iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,10422829400.125404,39.05123808924951,3.8689532955488204,0.0,2084565904.2296143,0.9999999936837624,0.8477510685548328,-96537.99414062501,0.959725004114266,0.9999999928494914,-59445.964843750015,-0.9999999942374416,0.7755903440291989,-107689.46484375,-0.9828147210329284,-1.0000000073225404,-131304.18359375,0.9999999999854481,5.101312244238358e-12,1.9653227469217078e-11,0.001953125005101312,-0.3515595763816682,-0.75,1.1440823275284675,0.5446813098329844,1.0001,-0.9999999816209311,3.0
50,0.017275267265334196,0.0005921173693566554,0.0047368998080600366,0.0,0.00475770383629284,0.9999999999999286,9.5808242951835e-06,-0.09103152423246219,1.084629318349272e-05,0.9999999999999192,0.32816253948126894,-0.9999999999999348,8.765302795732035e-06,-0.21705941779991966,-1.110724068227224e-05,-1.0000000000000828,-0.48394020334656895,0.9999999999999999,5.765227329082945e-17,2.221101526145275e-16,2.2073162977316515e-08,0.0725632291763006,-0.4641377859194803,1.1440823424296287,6.155693717114665e-06,1.1302589560809577e-05,-0.9999999999997923,1.1441033021067202
75,0.017545406205055968,0.0004884793092577121,0.004734651699097148,0.0,0.004749099166385251,0.9999999902180716,0.0010296992070528276,-0.0924529709040017,-0.0010092929255022982,1.0000000110739764,0.32713524764243823,-1.000000008945818,-0.0010113717920904699,-0.21785056041674886,0.0010090322441974784,-1.0000000113249607,-0.48578107208238086,0.9999999999981434,2.4612366765533357e-05,-5.268578684427499e-05,6.934866887073345e-05,0.0717241931705423,-0.4644293728538939,1.1459754120943717,0.0010262775700653282,-0.0010088370845923998,-1.000000005251855,1.1459963652707423
100,0.017598472672947982,0.0004700750484753286,0.004734859397546442,0.0,0.004748711443184082,0.9999999359946616,0.0010823320060606655,-0.09280153310969953,-0.0010619267995493147,0.9999999579239568,0.3265941729162499,-0.9999999556864989,-0.0010640055566190998,-0.21821327009330338,0.0010616661319776493,-0.9999999432867074,-0.4851887079686578,1.0000000099473587,-6.947017962043209e-06,-0.00017038432464811014,-0.00015235044003498506,0.07168090327966604,-0.46444441722205215,1.1460730854046617,0.0010789105493310836,-0.0010614709826539254,-0.9999998980817384,1.1460940374771817
125,0.017567160736640462,0.0004721748835506024,0.004730790753483524,0.0,0.004742895228155158,0.9999987014559312,0.0022224036204743,-0.09283009497828612,-0.0022020217002345285,0.9999987466345511,0.3266034710555595,-0.9999987420296986,-0.002204083183880842,-0.2178808426231856,0.002201761330134779,-0.9999987471869619,-0.48549092380218467,0.999998453156581,-0.0011487498354413594,-0.003634726759431994,-0.00644460829813847,0.07074320707673905,-0.4647702911527067,1.1481887731629892,0.002218986068285971,-0.002201566403514027,-0.9999974566741867,1.146340391261873
150,0.017517124374581194,0.0004701650447239926,0.004723397065900055,0.0,0.0047302033149306455,0.9999930196606298,0.004777641400134059,-0.0952784766043463,-0.004757311671318173,0.9999931317515798,0.32739575768163487,-0.9999931069455489,-0.004759382739184079,-0.21611848075648787,0.004757051967940993,-0.9999931180296441,-0.4847502554407033,1.0000087642410258,-0.0032771581218236884,-0.004461363546943025,-0.003988528520542655,0.06864155246726532,-0.46550067104155507,1.152930655358541,0.0047742325991778425,-0.004756857540463491,-0.9999861549580809,1.1465303376881115
175,0.017438457195761325,0.0004940730436082449,0.004721790717124928,0.0,0.0047284934087421975,0.9999882598953259,0.005772978659895119,-0.09246166292689947,-0.005752654359646855,0.9999883772336524,0.32620521483135817,-0.9999883652843597,-0.005754723356444895,-0.21743261871539168,0.005752394915973052,-0.9999883786563574,-0.4848941852274709,1.0000123655505637,-0.004443570279958402,-0.004139415501492958,-0.002479307732888179,0.06782291091479806,-0.46578517037051353,1.1547777247031825,0.005769558366578665,-0.005752200682923028,-0.9999766593404484,1.1465938607604582
200,0.016717931180954836,0.0006021496616770514,0.004744176699056808,0.0,0.004653711373008559,0.9999065378926666,0.019916636308440542,-0.09389531063123621,-0.019896615797696943,0.9999069410501981,0.3301339621298708,-0.9999069000769452,-0.01989865536432548,-0.21286249270165303,0.019896360044445137,-0.9999069458238635,-0.4813170338206315,0.9998063508774038,-0.03830984613848551,-0.012170609621038435,-0.01127371467560834,0.05618989779735111,-0.4698279463763293,1.1588907974463143,0.019913279355832626,-0.019896168574237275,-0.9998135534100989,1.1459839280754671
225,5.507522041613195,7.6523231246775145,0.5874741493926235,0.0,5.810393113007672,0.9802778608528543,1.0000999487085993,-0.13698078204767514,-1.0000999508327129,0.9802975081820853,-2.6809605745871243,-0.9802955135435143,-1.000099935267923,3.0253223732385304,1.0000999514947635,-0.9802977491931424,-1.157246941519026,0.7452430350905518,-6.844712939889558,1.642182145113178,-1.1837767512990391,-0.75,-0.7499999675182922,1.5383847095756455,1.0000999538225162,-1.0000999206239616,-0.9605754358485468,1.0944918364303498
250,0.016670979723336567,0.0006132551537878615,0.004746806915928928,0.0,0.004651510420125815,0.9998973592819689,0.020374982075641042,-0.09391545792736106,-0.02035497092772766,0.9998977714383116,0.32872593730626376,-0.9998977295515008,-0.02035700953335148,-0.21134827764826467,0.0203547152943788,-0.9998977763224446,-0.4816331069553181,0.9996873139413538,-0.041492603902685825,-0.011397013934398799,-0.011821991510224235,0.05581291348988479,-0.4699589582578354,1.1590682534651042,0.020371626695176767,-0.020354508998108,-0.9997952051839358,1.1459598497403727
275,0.016538632065162356,0.0006287258116105914,0.004765081998202998,0.0,0.004637978299639425,0.9998396711654095,0.023191207161553554,-0.0942974399540165,-0.02317125353579763,0.9998401385679965,0.3294994345892261,-0.9998400910691301,-0.023173286281438096,-0.21032451622694548,0.023170998637268278,-0.9998401441301952,-0.4808439045990185,1.000040486621789,-0.03378572454854073,-0.002657130846349231,-0.01726620405842072,0.05349659974003951,-0.47076392290951874,1.1604766920076381,0.023187861426149335,-0.023170807792324992,-0.9996798828474965,1.1457857826327011
300,0.016184309709649528,0.0006833896063719327,0.004805461021678698,0.0,0.004607987910088805,0.9997205219903307,0.028303563388641706,-0.09422672111692876,-0.02828371418414152,0.9997210891006403,0.32874710835172327,-0.9997210314424366,-0.028285736292023467,-0.20618133022023313,0.028283460619546404,-0.9997210958520331,-0.47971893891218703,1.0008140410448152,-0.009751270176666344,-0.012686949868658638,-0.017717242453993594,0.04929174373736147,-0.4722252351516664,1.1609120369576456,0.028300235162130184,-0.028283270773332314,-0.9994416649507815,1.1453119718412157
325,0.01525666825831651,0.0007068134002156705,0.005089816508877936,0.0,0.0044933849935682914,0.9989226017827729,0.056363638082668005,-0.06550078466227337,-0.0563443620127667,0.9989237104955832,0.3310725758883421,-0.9989235977696473,-0.05634632573342261,-0.23134468399909655,0.05634411576970644,-0.9989237239473264,-0.47801425878428816,1.0006349972330941,-0.02669997070693275,0.0016966865731239782,-0.02701187048536008,0.06952429992784458,-0.4802458250160816,1.1726067867193075,-0.0006620657685046834,-0.056343931405194836,-0.9994606740035799,1.145152142275337
350,0.0149424879387368,0.0007511352811885622,0.004824753454323491,0.0,0.004404129447325195,0.9966953494413281,0.09546078050452997,-0.046860309054584645,-0.09544230315886154,0.9966971699671724,0.33807932950274594,-0.9966969849315978,-0.0954441855678868,-0.251901188807507,0.09544206703917435,-0.9966971767133621,-0.48547362510917924,1.0002916547995282,-0.023466107591785922,0.024092526795311063,-0.03943737750340236,0.0738910371439237,-0.49142121030708935,1.1641679906146811,-0.04206681535324472,-0.054616761588855325,-0.9994871600233989,1.1431746941059264
