iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3580001066.148786,42.804159845935544,3.9763228483786492,0.0,716000239.7075176,1.000000005226909,-0.7015438386090646,-88007.12304687501,-0.6622651069098151,1.0000000049342597,-72387.66992187501,-1.0000000073050614,-0.9787936857310372,-12357.544921875,-0.8145391595842051,-1.0000000060687897,-34380.765625,1.0,1.835707757211628e-13,9.278517793450445e-12,2.0025601792670193e-12,-0.75,0.571298691061459,0.7777366376237536,1.0001,-0.029261263825521154,-0.9999999925348675,3.0
50,0.016264305431466737,0.0012291290106095317,0.0006424422360653756,0.0,0.004118826939872142,1.0000000000001126,-1.5099395020751875e-05,-0.894207235223422,-1.425399512805244e-05,1.0000000000001061,-0.558028254291745,-1.0000000000001572,-2.1066669951641318e-05,0.7340058576708786,-1.753140410290978e-05,-1.0000000000001306,0.259997975732952,1.0,3.9510113329129746e-18,1.997024243676012e-16,4.3101293939850613e-17,-0.6344821972363808,0.32145872244186663,0.7796897354876189,2.1525247788070063e-05,-6.297929751389199e-07,-0.9999999999998394,0.7797375505729846
75,0.016584026793326295,0.0010889152715202995,0.0006532332001070436,0.0,0.004100801161598847,1.0000000150891606,0.0009850157043742689,-0.8962507763517581,-0.0010143397411329247,0.9999999857532728,-0.5598786257403249,-0.9999999789429321,-0.00102114560328169,0.7327905421786437,0.0009825861273011932,-1.0000000175258021,0.2590780726699436,1.0000000000002234,-2.6694862303708334e-06,-2.4856730356326196e-05,-2.448653274242301e-06,-0.6345977150391444,0.3203872637194248,0.7819100308658712,-0.000978596277459718,0.0009994708368178363,-1.0000000221603156,0.7819578130224115
100,0.016905366914465682,0.0009686926624221418,0.0006618544075936478,0.0,0.004094659861865151,0.999999667596696,0.0013376112856422829,-0.8968315105708285,-0.0013669249832423574,0.9999996279391371,-0.5580238471073767,-0.9999996187327883,-0.0013737284365409764,0.730249941054027,0.0013351825701110182,-0.999999670888885,0.25387695211568456,1.0000000005230938,0.00011660001167536521,-9.46224297611567e-06,-7.436171319795596e-05,-0.6346384414108256,0.3200095155782258,0.7826928123703527,-0.0013311941134887635,0.0013520613089997814,-0.9999993243515762,0.7827405776929643
125,0.01679500824678432,0.0009960785430304876,0.0006665501564369683,0.0,0.004089958806462551,0.9999989696857818,0.0018591482703118765,-0.8972889188097818,-0.0018884466607902287,0.999998914770359,-0.5560659101854604,-0.9999989020173314,-0.0018952316602783362,0.7340416424309179,0.0018567208230151682,-0.999998974242996,0.25142496116704466,0.9999997935299041,0.0014616453156440147,0.00043843267488771065,-0.0008057496710812913,-0.6346986812837856,0.31945077453768583,0.7838506530317448,-0.0018527344490981332,0.0018735907481092946,-0.9999979243538782,0.78272644238503
150,0.016545170223117554,0.001008509006476225,0.0007090039391848976,0.0,0.004055940236346226,0.9999917202072699,0.005757027636223528,-0.8952007139384203,-0.005786211623858617,0.9999915662466823,-0.5468122282384976,-0.9999915121570441,-0.005792984972606756,0.730363187207519,0.005754609667497761,-0.9999917342141211,0.24481868095944118,0.9999791658992723,0.01157236670031804,0.004313105537253248,-0.005950701634629586,-0.6351489039232494,0.31527483833981773,0.7925041586424982,-0.00575063885936789,0.005771413719778913,-0.9999833941628171,0.7821451671220597
175,0.01659081026792447,0.0009833482917802746,0.0007160320847623356,0.0,0.004051377445605526,0.9999885777046178,0.006304672617289305,-0.893766497561973,-0.006333840531532415,0.9999883780600445,-0.5465455297198618,-0.9999883351840897,-0.0063406101497866,0.73056913848256,0.0063022559802855625,-0.9999885781245685,0.24305665978197064,1.0000907150759932,0.0046178860176358865,0.002925670215991507,-0.001728813346378445,-0.6352121593874951,0.31468812687819236,0.7937199604853665,-0.006298287359120556,0.00631905077755597,-0.9999770749536732,0.7820291214731536
200,0.07279979690089677,0.12549681598289986,0.0067295386933204915,0.0,0.09120395670858338,0.9993611557663451,0.1056841820175704,-1.1919596751561543,-0.1057104394439729,0.9993580920270253,0.07710221858049959,-0.9993573811244278,-0.10571652827984786,0.6934456530565162,0.10568200162889682,-0.999361409493461,0.25175939362416344,1.0020394859435853,-0.37472691362123434,0.08835867062449697,0.26310148075524625,-0.6466909356081101,0.20821933475583831,0.858568467888573,-0.10567841083493487,0.10569710846830596,-0.998721458726431,0.7487046969457485
225,0.016203974662331557,0.0010969973901298075,0.0007274495996350184,0.0,0.0040444832864712,0.9999822887330855,0.007298467711292116,-0.8967484293379149,-0.00732760652065682,0.9999820751997143,-0.5403090522368582,-0.999982025643493,-0.007334369331087213,0.7301979036282996,0.007296053436771675,-0.9999823064382575,0.24314368712039255,1.0001102027846691,0.000824438021247184,0.0037800002200765615,0.000919489594637802,-0.6353269471497013,0.3136234389569688,0.7943684455593986,-0.007292088593878699,0.0073128313544634695,-0.9999645187914007,0.7816958921290408
250,0.015287529075406175,0.001226440016612916,0.0008716348912938858,0.0,0.003967696803307762,0.9999090876470228,0.0173155935233331,-0.8875092294989465,-0.017344438373250788,0.9999085845096408,-0.5149683647886155,-0.9999084676821148,-0.01735113298371198,0.7325317777181954,0.01731320360757626,-0.9999091293552388,0.22400573181384528,1.0000381714450106,0.007902023089441847,0.021901641551424364,-0.0028733279808084876,-0.6364839701758181,0.3028917372668872,0.7942935966026379,-0.017309278478187536,0.017329826984260836,-0.9998180348229254,0.7777583483573496
