iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,9555435739.03037,130.5773250047011,3.4637447140696898,0.0,1911087226.8452182,0.9999999933586741,0.8913836858900976,-109457.06640625003,-0.9873057417063378,1.0000000073560007,-62643.050781250015,-0.9999999931751518,0.9196949359231266,-73544.10546875,-0.880512885713862,-1.0000000065603323,-130030.2109375,0.999999999985448,5.482391201273833e-12,5.4823911944975694e-12,0.001953125005482391,0.05622212733766871,-0.5519245736276543,1.1277596013345643,-0.218471775995728,0.4691576614530491,-0.9999999981446308,3.0
50,0.011243275697826792,0.0003694322013434774,0.001192055363278083,0.0,0.0027087255330270612,0.9999999999999231,1.0328093232476476e-05,-0.26824523803292344,-1.143950232728967e-05,1.0000000000000853,0.2741693535902211,-0.999999999999921,1.0656123949895604e-05,0.14786335211522217,-1.0202137777664748e-05,-1.000000000000076,-0.5066177348234482,0.9999999999999998,6.352219404500756e-17,6.35221939664938e-17,2.2630049742452165e-08,-0.23466892636458167,-0.44037540222196153,1.1277596162357255,-2.531341897844421e-06,5.435935327197752e-06,-0.9999999999999785,1.1277812942078995
75,0.011412449607171611,0.00030424010033093936,0.0011982465471985515,0.0,0.002704683291072596,0.9999999896649879,0.0010104177647708987,-0.2689487284725208,-0.0010115280587211038,0.9999999885698171,0.27312570659482777,-1.0000000106628248,-0.0009894545317594124,0.14671712442036697,0.0009899080595177634,-1.0000000101935413,-0.5077944284459379,0.9999999999996053,2.523680423220938e-05,3.1584150399945604e-06,6.175194089592626e-06,-0.2336842574383332,-0.43918502682012595,1.1296318417332147,-0.0010026288089282935,-0.0009946694923631187,-1.0000000029283675,1.1296535129052259
100,0.011501218409543167,0.0002708129904848558,0.0012018293423975222,0.0,0.002703097344679051,0.9999997367979466,0.0012605518438673028,-0.26848679279741927,-0.0012616618579356978,0.9999997354290964,0.2717356199993714,-0.9999997630386076,-0.0012395938587870187,0.1451059918962759,0.0012400472710036514,-0.9999997624520297,-0.5073834970272284,1.000000001095007,-5.981195224985072e-06,1.6638484921713423e-05,-5.059846737875795e-05,-0.23367028854313748,-0.43888730006220367,1.1301001108691442,-0.001252764837392398,-0.0012448075116050705,-0.9999995030812652,1.1301217766188967
125,0.011504366321410303,0.0002688972265041825,0.001202577334260324,0.0,0.002702727067036635,0.9999997468242658,0.001252555860992839,-0.2690495600596272,-0.0013615456917499043,0.9999996093573398,0.2713171279450982,-0.9999996391684146,-0.0013394649982399463,0.14520617703700683,0.001339933266276551,-0.9999996385350094,-0.5068137199775845,0.999999986092061,-0.0002032027127692852,7.178546294397573e-05,-0.00030571737054467415,-0.23357192151428316,-0.43891841133120174,1.1302871008580573,-0.0013526495609086588,-0.00134469303085391,-0.9999992535064146,1.1301746362452847
150,0.011384320325496198,0.00029170435188948315,0.0012163444835198017,0.0,0.0026951555729368896,0.999999947176858,0.0010917539974393024,-0.26970489667816194,-0.0033574909142837952,0.9999969056235745,0.2708556892398411,-0.9999969645222168,-0.0033354692196791704,0.1441497932670054,0.003335921680516123,-0.9999969629531973,-0.5042907803140474,0.9999972275101506,-0.004761272910332548,0.0014309627920937372,-0.005980149836844524,-0.23460398566045723,-0.4365423978585627,1.1340236592257202,-0.003348612562060941,-0.0033406719328640012,-0.999993867559452,1.130550587496919
175,0.011417383086078463,0.00027643799071394695,0.0012206022201912536,0.0,0.002693459855682312,1.0000000084121314,0.0010490839119604836,-0.26906765428647955,-0.003819078886702092,0.9999953397726381,0.26970266092973355,-0.999995423704478,-0.0037970673902672746,0.14510373279826902,0.0037975196415711947,-0.9999954219229409,-0.5048045776072739,0.9999838808419755,-0.00595589103678573,0.0019409676405785768,-0.007136679458515094,-0.23484266375323934,-0.4365268723838746,1.1348877863476874,-0.0038102046460131234,-0.0038022676940938126,-0.9999907774756314,1.1306557023310648
200,0.008273266428029257,0.023374101656024056,0.011551079068406973,0.0,0.01798933009290168,1.0000099941598732,-0.008535473116696725,-0.288225793119198,-0.10344717023996099,0.999614588022891,0.2989794393129509,-0.9996168563396766,-0.10342736007475482,0.14191115603653456,0.1034277667672983,-0.9996168079694137,-0.5029424688819712,1.0035762053078188,0.17826160420121062,0.01803987914575998,0.34726280367699514,-0.2863583973131918,-0.4678741851454872,1.321399007462627,-0.1034391835559403,-0.10343203964292846,-0.9992318201464957,1.1484812109671272
225,0.011344590433240133,0.0002836357230113067,0.0012396070204842508,0.0,0.0026870209245516605,1.000000175759412,0.0008744181879296251,-0.26941678572576205,-0.005634667510985904,0.9999884010815909,0.2702361910322001,-0.9999885248209229,-0.005612696130866502,0.1450455523596796,0.005613147551922989,-0.9999885221903686,-0.5047706431679716,1.0000493461474564,-0.0025987737397953473,0.002234348756237208,-0.0006782232009181488,-0.23578146904954322,-0.4370981352042176,1.1382867037288993,-0.005625809444829323,-0.005617886944982711,-0.9999769464940841,1.1309805632697452
250,0.01078433307495591,0.00034587433799522364,0.0013999780943434275,0.0,0.002644386836657002,1.0000011740018178,-0.00027355627985004515,-0.2703906285628992,-0.015579320835876044,0.99993232295122,0.274316606525079,-0.9999326639660112,-0.015557569169557839,0.1456800781680761,0.015558016076403761,-0.9999326566931411,-0.5037682810775372,0.9999982252276797,-0.011082067454592812,0.014664544398896216,-0.0017831896666340155,-0.24092365435904778,-0.4402271538367432,1.1429164133470504,-0.015570551350381032,-0.015562693174371691,-0.999865042464732,1.1315821384192501
275,0.010711378090771547,0.00035523711886467077,0.0014242895952998904,0.0,0.0026402758085330895,1.0000012957672113,0.00017703418446866735,-0.2687313400017705,-0.016792367506370115,0.9999133570903873,0.2747860071383303,-0.9999137240747711,-0.016770642641824755,0.14438399556705195,0.016771088997078153,-0.9999137162503358,-0.5036888642861882,1.000095010645541,-0.004139665736966195,0.012752740697744671,-0.0062575930894110685,-0.23970271845985625,-0.44060881595645474,1.143581791111915,-0.01678360882735052,-0.016775775216177763,-0.9998271384833233,1.1315395672164765
300,0.010422032740435511,0.00041734787714736525,0.0014357690204360022,0.0,0.0026219690784627216,0.999999512310073,0.010176263831428318,-0.255995726675607,-0.0266254437970882,0.999747678609874,0.27944160065619095,-0.9997482557084866,-0.02660393620380641,0.13281053825823413,0.026604378076884642,-0.9997482434198648,-0.5063944094966512,1.000670183420871,-0.014907283414824682,-0.038244316988854964,-0.010813048927288248,-0.2298056912797794,-0.4437027425382345,1.1446904258537016,-0.006727638151441336,-0.026609017462818768,-0.999829867098468,1.1309683016760785
