iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.0785523863579276,1.8994657903328793,0.0022970991460423374,0.0,1.3558493713005213,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.1616048860236786,-0.2199127002941137,0.8802455289508653,0.0,0.0,-1.0,0.8802455289508653,0.1500000149011612,0.15
50,0.01119028164288747,0.0003247177079889673,0.0022970515230162376,0.0,0.002892297257974122,0.9999999999998722,1.714853626303626e-05,0.10116371962744064,1.6703974889922325e-05,0.9999999999998755,0.18108317672564012,-0.9999999999998773,1.6495491953286353e-05,-0.251729589828684,-1.75833897114718e-05,-1.000000000000131,-0.31862798873288134,1.0,4.660901718848853e-17,1.7533001749240788e-16,4.660901715851834e-17,0.16159513538124,-0.21990419870723904,0.8802454943975848,1.2089809020338972e-05,-1.0044128414532038e-05,-0.9999999999999849,0.8802830301198445,0.1500061919478515,0.1500061919478515
75,0.011488756778797833,0.00018781582608969923,0.0023058622691729583,0.0,0.002871613305247978,0.9999999724090796,0.0016251128567518563,0.0973527295081704,-0.0015913146708156887,1.0000000268722997,0.17726396915822376,-1.0000000265368445,-0.0015915229052577478,-0.2537334881654656,0.0015904366681347315,-1.0000000282623138,-0.32133372932956283,1.0000000000000842,-1.76382327579766e-05,-2.3235333758263492e-05,2.9581169761217697e-05,0.16012943003405042,-0.2207565032174037,0.8836537016543972,0.001620062224247812,-0.0016180197547314818,-0.999999964406199,0.8836911766796886,0.1499257910627812,0.1499257908038144
100,0.011476020533689589,0.00019082847784997897,0.0023066649948254533,0.0,0.002871034192412996,0.9999998902581445,0.0016756232781095202,0.09702622208011837,-0.0016418268009789942,0.9999999613276004,0.17829927816825145,-0.9999999460804608,-0.0016420350253672214,-0.2536850104157881,0.0016409488430368785,-0.9999999478600373,-0.32207410095589695,1.0000000007941474,-5.041387231491535e-05,-5.87661958611764e-05,-4.469442945315418e-05,0.160083388798148,-0.22070739500062328,0.8837607624769355,0.0016705729007289517,-0.0016685305340469205,-0.999999800717512,0.8837982356096319,0.14992326544194995,0.14992326518148705
125,0.01132881704711334,0.0002195855940960188,0.0023063613901031592,0.0,0.0028587870439009113,0.9999973871454473,0.0031681721170628953,0.09203390046243289,-0.003304970478069892,0.9999972136922998,0.1782206531028581,-0.9999972129998338,-0.003305178382400372,-0.25009329533979197,0.00330409400115028,-0.9999972165484488,-0.3216532812520164,0.9999997036304046,-0.0014693570230189207,-0.0016019137447708122,-0.003064894450633467,0.15856745220793245,-0.221589044031487,0.8872858074773587,0.0033336687295098238,-0.003331629734024055,-0.9999942431615713,0.8839845089657448,0.14984010790555502,0.14984010754468377
150,0.01132881704711334,0.00021958566763546686,0.0023063613901031592,0.0,0.0028587870880245805,0.9999973871454473,0.0031681721170628953,0.09203390046243289,-0.003304970478069892,0.9999972136922998,0.1782206531028581,-0.9999972129998338,-0.003305178382400372,-0.25009329533979197,0.00330409400115028,-0.9999972165484488,-0.3216532812520164,0.9999997036304046,-0.0014693570230189207,-0.0016019137447708122,-0.003064894450633467,0.15856745220793245,-0.221589044031487,0.8872858074773587,0.0033336687295098238,-0.003331629734024055,-0.9999942431615713,0.8839845089657448,0.14984010790555502,0.14984012244584496
175,0.011284454793494412,0.00020897268438383344,0.0023085421552037962,0.0,0.0028439830003699415,0.9999976025101941,0.0030986010214169865,0.09427170090371026,-0.0053970523302906605,0.9999902937995626,0.1792276646611729,-0.9999902926718621,-0.005397259840987903,-0.2510249485614019,0.005396177713723186,-0.9999902984577207,-0.3226050597385032,0.9999785130097091,-0.0037248279037721743,-0.0040386331912872445,-0.0076193706467699,0.15666054340512872,-0.22269807747746245,0.8917199901259788,0.005425705271738326,-0.0054236556131720265,-0.9999802878936556,0.8842568098446859,0.14973550332358843,0.14973550284069112
200,0.010723054057686069,0.0003011282066021902,0.002325712618045919,0.0,0.002790430259107712,0.9999986292198053,0.002759479494878973,0.0876551122674996,-0.015370646277187764,0.9999364166412543,0.18171481290982386,-0.9999364134424858,-0.015370851873696214,-0.24019007886600297,0.015369780540134135,-0.9999364297973408,-0.32420836711350387,0.9994289233462742,-0.03017706460662325,-0.032191882163721014,-0.051864595585834936,0.14756972557350742,-0.22798517899835039,0.8916662530160582,0.015398997192822186,-0.01539698255550032,-0.9998719843490803,0.8841947576475648,0.149236821558877,0.1492368204482148
225,0.010367837582484569,0.0003552942478709137,0.00234592676226857,0.0,0.002755929417673176,0.9999974962109274,0.003165571630975281,0.08108995682159247,-0.02038144391294322,0.999859115011514,0.18705412926061996,-0.9998591107788967,-0.020381648658277712,-0.24174549893797465,0.020380582661283897,-0.9998591174545379,-0.3185087554116559,0.9992912934591007,-0.03616769502718925,-0.03795381617884285,-0.04728329450740439,0.1430024403667773,-0.2306414528406078,0.8925794652185786,0.020409650697945536,-0.020407646170752657,-0.9997171012890783,0.8840679970997435,0.14898628097324476,0.14898627956433025
250,0.010230826969221174,0.0003512563827293045,0.0023644161021925424,0.0,0.002729802443920326,0.9999978632592256,0.0030467865648119235,0.0798757526147964,-0.02388964584097142,0.9997873633902498,0.18729818165018575,-0.9997873584658201,-0.023889849856581255,-0.23641850214461393,0.02388878762485224,-0.9997873836540198,-0.32052415418085206,0.9988010703558022,-0.05760112052279186,-0.05770147366989686,-0.02526266461133786,0.1398047538688617,-0.23250118575998707,0.893537555251539,0.0239177517009678,-0.023915754261203445,-0.9995733906911622,0.8839370865235445,0.1488108705310994,0.14881086847484382
275,0.00977702951165412,0.00035215683270011346,0.0024459303539480313,0.0,0.002655886072740498,0.9999571509404902,0.016398002754832493,0.07632150638499186,-0.0370822415247722,0.9994711467472798,0.19118887958701447,-0.9994711391207627,-0.037082443249862554,-0.22104093054002635,0.03708139456612014,-0.9994711778571159,-0.32341899692379517,1.004746936079224,-0.015616273436585976,0.0004305482342778985,-0.01738159074407772,0.1277798519832178,-0.23949471296945457,0.8949614555728345,0.037109968400786494,-0.03710799696621274,-0.9989401236758934,0.8826335215682862,0.1481512446058974,0.14815123756849585
300,0.8040037396465177,0.894036746554274,0.11523589449509361,0.0,0.7202699747608867,0.9837341137418949,1.0000999975456923,-0.36399013524347124,-1.000099982979089,0.9635824863091194,-0.9858075999468348,-0.9635822911438281,-1.0000999973741427,0.5979353985151388,1.000099977748465,-0.9635832913359544,0.6847908074764425,1.2055784628023758,12.86003023990859,-10.290284258941178,0.0583303092821172,-0.7499999974484624,0.7499999674030415,0.8698693478414141,-0.9656152901035737,-1.0001,-1.0000999994986337,0.8103286622195058,0.10000009206252583,0.10000005651627789
325,0.009736924495630645,0.0003543393616221226,0.002437669766915199,0.0,0.0026475224694824423,0.9999310942934712,0.017977961795956773,0.07561429941234805,-0.03862899340945403,0.9994135041403143,0.1892984455434697,-0.9994134962125816,-0.03862919483366405,-0.21972553091035507,0.038628147802744255,-0.999413536493178,-0.3217996597631363,1.0050695018317444,0.005063958768625521,-0.016097893389948246,-0.017259986002007746,0.12637000502194187,-0.23790543512350598,0.894921153859529,0.035499440248867434,-0.03865470751110533,-0.9989419717104161,0.8825173890479232,0.14807390658527736,0.1480738995020863
350,0.009601219724767277,0.0003065653322144341,0.0023822152465417666,0.0,0.0025806261935904695,0.9996548984761797,0.03325968785331638,0.06629917842467561,-0.05358939124576055,0.998832772421456,0.17151736253063654,-0.9988327615927715,-0.05358958964872193,-0.2104528057104563,0.05358855876402823,-0.9988328167764196,-0.30479412189968785,1.0050567680099503,-0.016272494392582996,-0.004013899500542333,-0.03068746016751324,0.11273377059296412,-0.2225337052520228,0.8961351605543885,0.019385610925745603,-0.052858861439957806,-0.99896000518683,0.881989013368628,0.1473258818316549,0.14732587459058738
375,0.00928055996058554,0.0003682520185398688,0.002259268527358581,0.0,0.0025289169087127452,0.9991524980637538,0.04826278326782441,0.08122346590173375,-0.06827701731552407,0.9980405669089345,0.15737194112869654,-0.998526174956994,-0.05922592508455862,-0.22067998994523924,0.06827619775195694,-0.9980406226528494,-0.28828432750391414,1.0054685472037286,-0.01160046637000051,0.014227023599898586,-0.01919179174709697,0.12262264875011215,-0.20881029770951795,0.890447209380309,0.0035655838723882838,-0.058166292806321414,-0.99897769523177,0.8800626152261626,0.14659149507535638,0.14659148794665325
400,0.008479708318907412,0.0003565281469821661,0.002180788756637647,0.0,0.002346016303298311,0.9945229921957589,0.14344650270844664,0.09368491388872993,-0.1614593108423875,0.9916284583501156,0.14103236466002378,-0.9929173841317708,-0.1533133298423007,-0.24101066519290104,0.16145857399007188,-0.9916285689815948,-0.28224486568065366,1.0036156564724599,-0.007872343152960648,0.06538706979902595,-0.050184251907654784,0.11126560676070943,-0.21021678734119245,0.868099142512096,-0.09680097083369196,-0.06122867368377679,-0.999089925708593,0.873465062705942,0.14193235250480438,0.14193234380750028
425,0.007957763704991053,3.1718285073301116e-05,0.0020888234669875893,0.0,0.0020283484054397093,0.9816816204062961,0.2291118519071374,0.12057335224256982,-0.24532337765962675,0.9774997400177952,0.13651931752422183,-0.9793695670749485,-0.23799197995218951,-0.2810365433610798,0.2453227145943001,-0.9774999156937267,-0.28823316366373664,1.002122169111292,-0.04715622408841209,0.029400746351235137,-0.1067290439198638,0.1259160410023285,-0.22724797615997672,0.8749621253491544,-0.07920907479194664,-0.07816508853579779,-0.9991909331319413,0.8651525739145646,0.13773912017006792,0.1377391116123839
