iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1631013032.4919837,5.084842257831814,1.7592544220547257,0.0,326202609.90115297,1.0000000074251347,-0.9965847300894487,-27410.019531250007,0.9521585520888848,0.9999999929058663,-40587.922851562515,-0.9999999926585588,0.9861694743578241,-47689.2509765625,-0.9995035395220575,-1.0000000074468818,-43023.673828125,0.9999999999854482,5.189088808798644e-12,5.18908880922216e-12,0.0019531250051890887,-0.5567234506413905,0.7270219654810437,0.6361937301045673,0.8770780536765209,-0.9848655208231983,-1.0000000008149073,1.595694239651637
50,0.055113147693590575,0.005295973705240048,0.0020154229463941326,0.0,0.01460329835114097,1.000000000000216,-2.899744255175989e-05,0.2024266074483716,2.7704782223531744e-05,0.9999999999997936,-0.1810084211508627,-0.9999999999997864,2.8694391771932553e-05,-0.38763445918718853,-2.908237061303681e-05,-1.0000000000002167,-0.2518810192157801,0.9999999999999996,1.5098596244356797e-16,1.50985962455891e-16,5.6829718963577735e-08,0.19043331514201967,-0.022626292819527712,0.6371702790908691,2.552017877357157e-05,-2.865645087569875e-05,-1.0000000000000238,0.6371981825995168
75,0.0590699367367549,0.003676527399801667,0.002111303392530441,0.0,0.014442164465738067,1.0000001158966665,0.003968838942513379,0.18987306957449931,-0.003970126435663666,1.0000001108028789,-0.19417943061109758,-1.0000001147643685,-0.003969140781902037,-0.3962707798950155,0.003968754353936803,-1.0000001162541836,-0.26103175307760984,0.9999999999393745,-0.0007513323462867357,-0.00014453157355707343,0.001129173630651387,0.18667410154595737,-0.019537857714265878,0.6466152524999071,0.0040231386394202415,-0.004026262374836845,-0.9999997834336873,0.6466430593108775
100,0.05937126401735969,0.003563649478012023,0.0021191586736987104,0.0,0.014436274225018895,0.9999995111768766,0.004120898366068433,0.18615815740334823,-0.004122185662682888,0.999999505890075,-0.1977248811764761,-0.9999995100005503,-0.004121200159381309,-0.3943415278265173,0.004120813790404304,-0.9999995115467536,-0.2589634765233904,1.000000639156776,-0.0013376065218272891,-0.0003265268434438424,0.0001495462928377746,0.18653111824264537,-0.019649362761620128,0.646974496685912,0.004175189774126464,-0.0041783130327048505,-0.9999985570753926,0.6470022992521726
125,0.059348208550074374,0.0035628599773705307,0.002121606545267403,0.0,0.014431679005490673,0.9999983252767396,0.004408115139193388,0.18703144352750115,-0.0044094020573452325,0.9999983196234153,-0.19803042696857023,-0.999998324017288,-0.004408401943894059,-0.39478790098847805,0.004408030583183948,-0.9999983256700599,-0.2589444867504983,0.9999980521984466,-0.003705971250720888,-0.001554040877518079,-0.006418077873723223,0.18626104485847697,-0.019859978584157757,0.6476530534880679,0.004462390887504625,-0.004465513248661758,-0.9999961533260087,0.6470889512181032
150,0.059327747906259776,0.003534998373725947,0.002125725802830703,0.0,0.014411693766053663,0.9999916215232356,0.005926104895579333,0.1800594504076738,-0.005927389851750164,0.9999916288449412,-0.1927891243145025,-0.9999916198244745,-0.005926406141473195,-0.39064354106838356,0.005926020468480409,-0.9999916220398111,-0.2632759595325684,0.9999694099717737,-0.007151278567345671,-0.007319630819611693,-0.007489010319969339,0.1848336608484154,-0.020973119141824578,0.6512393422010366,0.005980297897379113,-0.005983415498316419,-0.9999825770500012,0.6471271707580931
175,0.05899463336773538,0.0035965619301502488,0.002131169710291319,0.0,0.014383097773695487,0.9999783974378615,0.008154124333029767,0.1823994484953686,-0.008155391307108293,0.9999783870378769,-0.19573026484007539,-0.9999783950953426,-0.008154409996798149,-0.3901447909942207,0.008154025064893659,-0.999978398136448,-0.26116832554337965,0.9999402075640671,-0.007994683392212217,-0.015962212457738358,-0.0021208686259996962,0.18273864143015334,-0.022606913018458387,0.6565030588184319,0.008208180854919362,-0.008211291591744739,-0.9999558817343475,0.647128100054647
200,0.058122152201977424,0.0040552922401215635,0.00214969981403345,0.0,0.014487545747275114,0.9998973948505198,0.01807356709875799,0.17794313538662945,-0.018074834741945413,0.9998973720006186,-0.19411149314384532,-0.9998973897214748,-0.018073864616714223,-0.37004300198369955,0.018073482654826292,-0.9998973963614007,-0.27226703937507823,0.9976751797522435,-0.016431738614869344,-0.15338843878715522,-0.003439702901632569,0.17341125559026693,-0.029880843144043257,0.6499380282302475,0.018127096710978875,-0.01813017727187515,-0.9997927785413231,0.6465927445456705
225,5.6290280277557105,5.591865699075397,0.13258799238333535,0.0,4.507442623473048,0.9884402812998069,1.0000998922935265,-2.5650526222250094,-1.0000997410012906,0.9884390381046684,2.248799994869483,-0.9884400011570638,-1.0000998933798408,-1.9914120592188338,1.0000997992103253,-0.988440363140557,1.9320162342843288,0.791972169016421,5.29465211346494,-4.10749473933987,-1.865446515515297,-0.7499999829817652,-0.7499999946521575,0.7940209072305343,1.0000997789246588,-1.0000998732831348,-0.9767698086070029,0.5967305294235545
250,0.05815960670314145,0.003766129955299586,0.0021398025493817433,0.0,0.01431955982368439,0.999929076865586,0.013426712039241612,0.175836437069745,-0.013427986331403245,0.9999290598701791,-0.19071045084633767,-0.9999290730434662,-0.013427010994088025,-0.38604050717585947,0.013426627629501375,-0.9999290779957816,-0.2610490398015341,0.998770024825873,-0.0012796616867624573,-0.07142406811846609,-0.005976856489041136,0.1777807494761111,-0.026473308265871482,0.6544603099981243,0.01348049546063819,-0.013483575258759409,-0.9998566568764765,0.6468492543458908
275,0.05813040076207148,0.003730678470982263,0.0021444342003645468,0.0,0.014293374075076566,0.9999031970157479,0.01535127197125002,0.1761472526869141,-0.015352543146879892,0.9999031776524426,-0.1919594834763428,-0.9999031926556005,-0.01535157034152218,-0.3788308196692591,0.01535118726697475,-0.9999031983072603,-0.26591702514280896,0.9991375840622372,0.01100876984919087,-0.06611591943919813,-0.010181955215961897,0.17597106213776098,-0.027884571938585605,0.6553322087763127,0.015404949972669939,-0.01540803914944673,-0.9998046833834404,0.6467748263876315
300,0.053079452479761306,0.0046641862833623005,0.002314217015657239,0.0,0.013877245669101089,0.9995379187746327,0.039110555460714805,0.1582668635536833,-0.03911179503322496,0.9995378701450978,-0.17015912758438403,-0.9995379077835135,-0.03911084666972206,-0.34521760226488923,0.03911047221846946,-0.9995379221656437,-0.2641598704430523,1.0032457623841424,-0.015146131051535198,-0.007533817344099816,-0.012328788554315375,0.1536299216171674,-0.04530724991188263,0.6516446249584456,0.039162937662027726,-0.039165953182760255,-0.9990714719040019,0.6477278989418036
325,0.04409998159884304,0.0060642238383713225,0.003295177403685112,0.0,0.013117566103528424,0.9977869393453834,0.08350214059207027,0.19769269652326865,-0.08350332290423389,0.9977868382583301,-0.21392008313798086,-0.9977869167121528,-0.08350241834907812,-0.3551970050380452,0.08350206119508591,-0.9977869459405171,-0.1916719820616024,1.00268997105096,-0.02605594360963459,-0.015624155043028484,-0.026207339109080442,0.1811784168215207,-0.008569125793387943,0.6603512551421639,0.08355210306966805,-0.0835549792925695,-0.9955632816889954,0.6530769020469978
350,0.041668371235386005,0.005205458343170727,0.004970165825393554,0.0,0.012450982418058348,0.9939399146353234,0.1287175229890849,0.2253216936414234,-0.12871864297030178,0.9939397658268894,-0.19425104916450586,-0.9939398811417542,-0.1287177872382203,-0.3859771607088894,0.1287174449585756,-0.9939399248037191,-0.21800324310746108,1.0011710004762933,-0.047957921698195405,-0.03820012078819082,-0.04250314984528515,0.2092381405372033,-0.04172152632756217,0.6732021905658809,0.1287650233403579,-0.12876775648222463,-0.9878476588950799,0.6555775702791681
375,0.04577176430488952,0.00246330600715419,0.006186148894589328,0.0,0.011869566244188284,0.991494178534572,0.1472330108439784,0.19430760480917914,-0.14723410684220897,0.9914940118653638,-0.1993137602362801,-0.9914941408966339,-0.14723326954608462,-0.3839128787966223,0.14723294902446324,-0.9914941899199193,-0.24757895706967156,0.9973611964642265,-0.0767717879775667,-0.08217417506814884,-0.05823306590789096,0.19647200524863884,-0.05125547727908557,0.6969561515885998,0.14727950244337853,-0.14728217728718843,-0.9829240818646785,0.6583435095306807
400,0.04289062346773899,0.0021593607134662808,0.003853047764152185,0.0,0.010644350674458004,0.9785904912441152,0.2325197032601152,0.19508184274180684,-0.23252068805581236,0.9785902470589711,-0.2243335784282595,-0.9785904361398192,-0.2325199363817719,-0.3975477133288852,0.23251963062919995,-0.9785905090726394,-0.24509206052139312,0.9967063331391729,-0.11903003373359768,-0.022197518149290017,-0.08912752880225747,0.19880748071353677,-0.06159005471856971,0.6782688295132836,0.04730021683375582,-0.23256395721602519,-0.9846416736782106,0.6563383768663957
425,0.035033954976204595,0.003850106454913035,0.0012005200442071688,0.0,0.009556958877030175,0.9528169334856306,0.33754723513819823,0.2140583564471587,-0.33754808518491614,0.9528166106967921,-0.2893705655476483,-0.9528168608522306,-0.3375474214608033,-0.4166603920591479,0.33754717244532567,-0.9528169575064067,-0.1802405734210467,0.9939729147733565,-0.10810626878424381,0.02546443684535151,-0.13385097657615547,0.21683700757553806,-0.041261938152263075,0.6581655337775477,-0.038172020179830485,-0.23339031478276162,-0.9867568254980625,0.6247765796325382
450,0.0284451407497344,0.0035099117466810812,0.0008607672229097355,0.0,0.007967128642537477,0.9172389013938006,0.4333087855211915,0.18206119918245273,-0.43330951270706586,0.9172385312544524,-0.351053090519024,-0.9172388035011444,-0.43330895766123667,-0.381371098782463,0.4333087318895847,-0.9172389305020872,-0.1209644619569469,0.9837529599555447,-0.1589537931644006,-0.01614871467591688,-0.16674865124615973,0.1901707843447445,-0.01765447847811716,0.6444353672609999,0.02258857514680853,-0.34420610492647047,-0.9607277888518715,0.5893477768178925
475,0.02452685571982151,0.0031347615026744427,0.0006026908808092591,0.0,0.006906766221730819,0.8795899537687557,0.5085499490467682,0.17279883491354608,-0.5085505854150588,0.879589556960528,-0.3851137433275509,-0.8795898646049559,-0.5085500991379468,-0.37475477044670374,0.5085499068736034,-0.8795899824642299,-0.09337297974471447,0.9711042103535328,-0.19990385360272703,-0.024432426725436017,-0.1931336478438554,0.18705720306813448,-0.013997342722312785,0.6353878709710721,0.024755094086702303,-0.4312755961394757,-0.9265811817393187,0.5649991994510845
500,0.024072707532327632,0.0024661704855641195,0.0011104392470309696,0.0,0.006516331647210192,0.8635075720222695,0.5346779959716346,0.15506001181997328,-0.49578323668642743,0.88599521732941,-0.37219019634348527,-0.8635074808675984,-0.5346781393010708,-0.35456973173208145,0.4957825864755775,-0.8859956204170476,-0.11172745974725062,0.9635995220134808,-0.21913305051615725,-0.06887463505436667,-0.20246647929124817,0.17467741950437513,-0.023163927889117857,0.6470469318873004,0.07659896959316126,-0.46151111635435926,-0.9098275729191231,0.5649409678923983
525,0.021696899530399612,0.0020115869881973556,0.0013822005783457193,0.0,0.0058227722146674795,0.8264445363277884,0.5909693209753935,0.14006234995641237,-0.5567787733807349,0.8497620118795085,-0.38520374256994766,-0.8264444436453456,-0.590969446969586,-0.3453026608338361,0.556778188603523,-0.8497624263029999,-0.11993306504880857,0.9534439749503922,-0.2066587982899601,-0.12166349174000352,-0.23968872724478085,0.16925790017726794,-0.03394884674356983,0.6496779130742348,0.16212766179026594,-0.4196791662802984,-0.9207457385066673,0.5538417923224146
