iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,10062850465.407522,85.2859373799304,3.493414933150803,0.0,2012570144.95175,0.9999999933707573,0.8897619053991257,-110202.71484375001,-0.9957925098984138,1.0000000074192323,-65375.02929687502,-0.999999993306119,0.9007189372079906,-76481.0859375,-0.8659247549526007,-1.0000000064516423,-134102.09375,0.9999999999708962,0.003906250005497789,5.49778914023665e-12,5.49778914023665e-12,0.06952204466415576,-0.6426410317429389,1.1257791920052138,-0.2331773065707328,0.5760351575045118,-0.9999999974606908,3.0
50,0.01836019530923163,0.0005599101499397863,0.006148604669503745,0.0,0.005237706085710946,0.9999999999999232,1.0310931764235122e-05,-0.27708657453637997,-1.1539658596912753e-05,1.000000000000086,0.24239532732710634,-0.9999999999999224,1.0437906415254875e-05,0.11369371457392119,-1.0034696931013951e-05,-1.0000000000000748,-0.5540425372659865,0.9999999999999997,4.526725297669769e-08,6.371067173718168e-17,6.371067173718168e-17,-0.21906253346007956,-0.44832783427487183,1.1277323092727485,-2.702155804187257e-06,6.675335465351438e-06,-0.9999999999999706,1.127754013623384
75,0.018721561313531622,0.0004111428556905102,0.006147768648679732,0.0,0.0052205517058565775,0.9999999852912943,0.0014356889865692764,-0.2785579048828951,-0.0014369159621587587,0.9999999835604146,0.2407052255290451,-1.0000000148892454,-0.001414969720676079,0.11176590214445609,0.001415372355485912,-1.0000000142946717,-0.5564362163505534,0.9999999999957312,7.823776896790459e-05,8.480170053990002e-06,1.709483341096773e-05,-0.21981925220396029,-0.44875779259708065,1.1304007443411188,-0.0014280910550188808,-0.001418726929020888,-1.0000000056817102,1.130422432637547
100,0.018682214260187804,0.000422853074457531,0.006147938236315387,0.0,0.005219742343975157,0.9999999952927634,0.0014286519461776891,-0.2795126778940657,-0.0015367822705625428,0.9999998399597687,0.24085654002098902,-0.9999998734775001,-0.0015148382237040114,0.1111958133012879,0.0015152408182503635,-0.9999998728413164,-0.555565500902428,1.0000000480240017,-0.00041274992959232246,0.00012791201831276026,-0.0006045281346793178,-0.2198722702787399,-0.44878791681782093,1.1305877042666848,-0.001527958245913379,-0.0015185950563279859,-0.9999997211752952,1.1305109320470035
125,0.018682809435112645,0.0004069012501361763,0.006146334372451878,0.0,0.005209969511594611,1.0000001212899863,0.001339563757854872,-0.2790725571471153,-0.002794885811922199,0.999997905245919,0.24074514597563929,-0.9999979663364347,-0.0027729694126703234,0.11136956646145697,0.002773371499982266,-0.9999979651666967,-0.5563749732140355,0.9999930448625741,-0.0064727941679663175,0.0018865981780587268,-0.007678865488527564,-0.22054018550162566,-0.4491674180670393,1.1329430025470193,-0.002786072904783137,-0.0027767215120091697,-0.9999958856840521,1.1308920825025497
150,0.01783305168814732,0.0006092175976931941,0.00620791651435623,0.0,0.005173724199116626,1.0000011200770864,0.0005863569567755333,-0.28359580320398525,-0.012767935943855387,0.9999700136327215,0.24862183512894426,-0.999970277746119,-0.012746238853182665,0.11292027737389046,0.012746636633348353,-0.9999702874031604,-0.5576780284042846,1.0000055432883894,-0.011791761418804038,0.012384584975838199,0.0010704778487052834,-0.2258347831180363,-0.45217574354590484,1.1516135712922704,-0.012759211401960475,-0.012749952741467934,-0.9999403706546899,1.1326340117217082
175,0.017921077783729176,0.0005613555445748857,0.006223191761633825,0.0,0.005165667235817532,1.00000122773465,0.0004003571517460445,-0.28256629303717323,-0.013842898995275904,0.9999562318826994,0.24583013144596316,-0.9999565339193526,-0.01382124055350806,0.11154271638839086,0.013821637752251854,-0.9999565282341918,-0.5563846878549954,0.9999919877952475,-0.011300374351911682,0.01385131471641658,0.002022551634400226,-0.22640547862952318,-0.45250000562169185,1.1536260404725633,-0.013834198899360117,-0.013824950001294911,-0.9999128346720176,1.1328019181186006
200,0.01721064992134383,0.0006630216808057162,0.0063969501108629995,0.0,0.005119333014924796,1.000002215456851,-0.0020993562163381303,-0.2866403389410878,-0.023705479771036396,0.9998191788078999,0.24767278586539837,-0.9998196916256484,-0.023684023789919056,0.11693586561842616,0.023684416066860448,-0.9998196819687025,-0.5543792429707549,0.9995459556107366,0.0010115801020702045,0.05765697830063056,-0.009421491864054268,-0.2316414212781146,-0.4554750039024273,1.1587325571438971,-0.023696851793782427,-0.023687692520643344,-0.9996389761751087,1.133208199832822
225,0.02107406560233477,0.03119548962530901,0.00663286477891873,0.0,0.024258679851436104,1.0000031933016027,-0.0016125389977501773,-0.20926887112565337,-0.033469424973326035,0.9995866761388649,0.3416513964147232,-0.9995873934349252,-0.03344818355201987,-0.025351610505158287,0.03344857190619184,-0.9995873798558345,-0.5760168189127451,0.9806798279344927,0.09390481828010425,0.37435502892956773,-0.06155819542558418,-0.23682500706533346,-0.458420253863403,1.1587663570606332,-0.0334608832758446,-0.03345181559543691,-0.9991741384571188,1.132615363166717
250,0.01716501864281862,0.0006768435820875429,0.006398834525124676,0.0,0.005118876782841184,1.0000022252352987,-0.0020945027963018325,-0.28586662426293347,-0.02380311922305929,0.9998168537812095,0.24861257197089162,-0.9998173686437412,-0.023781665387540063,0.11551299085719031,0.02378205762525376,-0.9998173589475738,-0.5545956187301748,0.9993572943339741,0.0019405124838505448,0.06082395880691993,-0.009942858899669567,-0.2316932571359868,-0.4555044564020371,1.1587328951430644,-0.023794492108603047,-0.02378533375139128,-0.9996343277979287,1.1332022863673221
275,0.017067310255922095,0.0006853099529025798,0.006414695287735934,0.0,0.0051075870804731536,1.0000023296401608,-0.0020424026112115935,-0.28558102534481083,-0.02484561890501088,0.9997919275179572,0.24880784630830158,-0.9997924642177455,-0.024824187978114167,0.11566845667986302,0.024824579796992468,-0.9997924541037634,-0.5541014748410676,0.9987102147876835,-0.005953769121931813,0.07232698368353481,-0.006018349328195532,-0.23224671031731736,-0.45581892172153365,1.157495588474398,-0.0248369861015135,-0.024827852424849372,-0.9995844930300014,1.133032081365937
