iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6345780862.01558,nan,0.04992618480581208,0.0,nan,0.9999999923363848,1.0001,-57814.484375000015,1.0001,0.9999999922262455,-52303.17187500001,-0.9999999919527909,1.0001,-99438.306640625,1.0001,-0.9999999921762688,-97040.537109375,0.9999999999854481,3.200771871964389e-12,3.200771870270323e-12,0.0019531250032007717,-0.75,0.75,1.0003320959223556,1.0001,-1.0001,-1.0000000003783498,0.0
50,0.015101135095997573,0.000837681812053309,0.00475408012294872,0.0,0.004473652131021243,0.9999999999998906,1.4265613755560934e-05,0.17530909990559096,1.4265613755622166e-05,0.9999999999998891,0.2539234938773888,-0.9999999999998852,1.4265613755683398e-05,-0.4184208985660851,1.426561375537724e-05,-0.9999999999998884,-0.3842186647817989,0.9999999999999998,4.5656409604147303e-17,4.5656409579982824e-17,2.7859740937897135e-08,0.2960339564120203,-0.3193396935777048,1.0003321108235168,1.4265613755560934e-05,-1.4265613755560934e-05,-1.0000000000000053,1.0003178269979403
75,0.015461242413841503,0.0007019466519913723,0.004752391622474119,0.0,0.004463894798457948,0.9999999857232531,0.0010143513271660227,0.17331391801707674,-0.0009858486458386773,1.000000014276731,0.25208152259320576,-1.0000000142767271,-0.000985848640166792,-0.41988659095465336,0.0010143513368626143,-0.9999999857232504,-0.38566733148989607,1.000000000001145,-1.7212697480352995e-05,-6.172974271613877e-05,-1.4911312788512744e-05,0.29648792242923117,-0.3197703538812778,0.9996730916862817,0.001014351308384079,-0.0010143512927500052,-0.9999999714690841,1.0023175090430112
100,0.015435809721961014,0.0007085869799785821,0.004752975180686508,0.0,0.004462909168516653,0.9999998843300538,0.001114259891312968,0.17474339524326882,-0.0010857600603404773,0.9999999157301943,0.2521721198255579,-0.9999999157301892,-0.001085760054513501,-0.42108794089377116,0.0011142599012188754,-0.9999998843300495,-0.38584928380926664,0.9999999914777176,-4.5903437034839054e-05,-0.0001544540301285015,-0.00016952080498313269,0.2965332736365131,-0.31981337684565103,0.9998731243759189,0.0011142598723476258,-0.001114259856359558,-0.9999997686841668,1.0025172772919613
125,0.015556731527338385,0.0006556481991201356,0.004752819815631118,0.0,0.004455299188065982,0.9999986128992822,0.002254784308502243,0.1749944160426437,-0.002226317016077983,0.999998676792781,0.24864493637925997,-0.9999986767927493,-0.002226317009272104,-0.42230030109251565,0.0022547843196298436,-0.9999986129077646,-0.3841869759964031,0.9999986829039347,-0.0010555387457251246,-0.0031721149245834616,-0.004866006396791277,0.29705098860542084,-0.3203045133335294,1.0021566339902335,0.0022547842895573513,-0.0022547842723149797,-0.9999972258477681,1.0031587657111762
150,0.015589105646185179,0.000631955478277839,0.004756094057999816,0.0,0.0044482132278037025,0.999996173785273,0.0033359748148762856,0.17475172478600914,-0.0033075383674827244,0.999996268406329,0.2502084963015451,-0.9999962684062611,-0.00330753836068422,-0.42271151440865057,0.003335974825991829,-0.9999961737937126,-0.38574052806394954,0.9999467574980393,-0.0028811874765310697,-0.007972790483854325,-0.012007934226270153,0.2975417703051176,-0.3207700992455258,1.0043213477620534,0.003335974795951921,-0.003335974778728232,-0.9999923476289538,1.00377171417647
175,0.015744577832514626,0.0005247283181462333,0.004793146165860439,0.0,0.004422381790562753,0.9999825988040458,0.007403093466587074,0.17541565066760867,-0.00737477304906885,0.999982808767248,0.24897552871108075,-0.9999828087669571,-0.0073747730422980854,-0.42495245084219296,0.007403093477657262,-0.9999825988122804,-0.38729834130485385,1.0000705267809156,-0.004852019254291726,-0.005332603970045511,-0.0029626677019793535,0.2993879457875948,-0.3225214956554296,1.012464360214605,0.007403093447739926,-0.007403093430586516,-0.9999651976224327,1.0058251560987492
200,0.016393406765725618,0.0004188967299389315,0.004804650381136741,0.0,0.004490949467335831,0.9999752396339041,0.008395790373120486,0.16963806024125647,-0.008367498276019781,0.99997547751717,0.2549812264399097,-0.9999754775167911,-0.008367498269255787,-0.4335606597007106,0.008395790384179605,-0.999975239649524,-0.3787845742181487,1.0001045873524221,-0.004065779121297634,0.0011073715936376028,-0.004310359240944388,0.29983855784180724,-0.32294897415977414,1.0139813230503676,0.008395790354292186,-0.008395790337155928,-0.9999504790474315,1.0061442370516258
225,0.08327648101971619,2607.5639032993668,0.6303051989477155,0.0,1564.6810583156139,0.9925248871823943,1.0001,1.0131309232950527,-1.0001,0.9925530144310252,0.13890952027037914,-0.9925530069196845,-1.0001,-0.5111273515866643,1.0001,-0.9925248871233686,-0.37670003888113707,1.0190758193209202,0.7165018803497021,5.506930961081234,-3.289799012704333,0.75,-0.75,1.6605016560601111,1.0001,-1.0001,-0.9850495176142278,1.0081833756207645
250,0.015666825494994693,0.0005320485797999342,0.004804391971084266,0.0,0.004413472641095753,0.9999670796072639,0.009470164735701413,0.1764997745514721,-0.009441903289175237,0.9999673477023023,0.24935670458334522,-0.9999673476871122,-0.009441903282418573,-0.4259824048941731,0.00947016474674855,-0.9999670796161023,-0.3864276415441275,1.000111603633187,-0.003343483892092843,0.006238050352594268,-0.009613245788744989,0.3003262455089385,-0.323411624886899,1.0139004745323963,0.00947016471689351,-0.009470149798614623,-0.9999341586964136,1.0058616760519818
275,0.014378149702885961,0.0006824504961131822,0.00506387784737883,0.0,0.004297875807720867,0.9997695202812373,0.030304218947077563,0.19211214564321064,-0.030276551870403835,0.999770371901597,0.2507304474196377,-0.999770371881817,-0.030276551863789275,-0.43192713121181386,0.03030421895789237,-0.9997695202876671,-0.3794356592538759,1.000120767843219,-0.0048637620479596464,-0.011223438042780396,-0.01906185319555242,0.3097833878692837,-0.3323832558803044,1.023890600343242,0.03030421892866521,-0.030304218911907523,-0.9995390273260841,1.0046610065962278
300,0.014314867271788694,0.0006915585770460346,0.005082969907307249,0.0,0.00429450258204681,0.9997398958259819,0.031274014725939776,0.1928524490059596,-0.031246375317433316,0.9997407734695123,0.24947515675530987,-0.9997407734493184,-0.031246375310580478,-0.43220663841935614,0.03127401473707257,-0.9997398958247266,-0.37779524145235605,1.0000246931394066,-0.023500489322816773,-0.010757537437894798,-0.01960184878242184,0.3102236044808275,-0.33130087262468183,1.0242836438313334,0.03127401470972192,-0.03127401469283647,-0.9994797647192338,1.004574609318254
325,0.014190063574403732,0.0007167629595474079,0.004969464895040601,0.0,0.004261963469617312,0.9993066340231656,0.045020260552661576,0.20238237615713472,-0.04499301332217942,0.9993078799750029,0.23244328060777608,-0.9993078799455164,-0.04499301331224735,-0.44212215599130145,0.04502026056768185,-0.9993066340121147,-0.36009648973994024,1.0000245780745038,-0.02225549144051828,-0.004638127758598238,-0.02405997905566449,0.3164633983538657,-0.3159587700553787,1.0239949037736331,0.017365128225471312,-0.04502026054676918,-0.9994783527656235,1.00404146643499
350,0.014136933215506329,0.0007271573960878099,0.004599975023643265,0.0,0.004183676085482604,0.9976817132827447,0.08082164894241985,0.22728616904616109,-0.08079542308077292,0.9976838912491937,0.23011472401868843,-0.9976838911963775,-0.08079542307121317,-0.47067010471020826,0.08082164895687709,-0.9976817132479441,-0.35845465408654364,0.9994238872718418,-0.04020074841646959,0.01241397453161431,-0.03482297388273692,0.33271461970810634,-0.3250669847751717,1.0181938666873567,-0.02077479111750812,-0.06956682874699593,-0.9990112302597828,1.0021926754781258
375,0.013304030463306206,0.0010273955921969926,0.004261134917462638,0.0,0.004129470431471965,0.9960137290468494,0.1011515670940969,0.22830278476988808,-0.10112592121958892,0.9960163970568578,0.22738219756973824,-0.9960163969788056,-0.10112592121024058,-0.4673910161776512,0.1011515820093956,-0.9960137289880934,-0.3505640545305452,0.9992360121078279,-0.043074170461420015,0.013156941826882223,-0.03605159438996987,0.3220317010557313,-0.32475376869125305,1.006857219527551,-0.04243265058689534,-0.0770851755310693,-0.9980008363493139,0.9964480871802489
400,0.012954458238219259,0.0010545323956915517,0.0040904630651552275,0.0,0.004041703698089829,0.992498982880067,0.1353327827033785,0.23386010517616607,-0.13530811212707577,0.9925024394436892,0.21737512396812006,-0.9925024395588492,-0.13530809708488298,-0.47490792027079926,0.13533278272322768,-0.9924989827440354,-0.3400049498420409,0.9977974317855431,-0.06089761472741641,0.02843972541513433,-0.048102096577739596,0.31757121239487046,-0.3258101806285691,1.006254348646271,-0.07312328355625602,-0.11218148129757202,-0.9939137141485007,0.993619753022554
425,0.012996208039323172,0.0006626481096729099,0.004376055101158532,0.0,0.0038720414939000876,0.9878434091955213,0.16899117602599492,0.22074652703315756,-0.16896746567568607,0.9878475845356668,0.20998655682972592,-0.9878475848455192,-0.1689674655401437,-0.4654343763430471,0.16899117604507152,-0.987843408964608,-0.33884993516627065,0.9964733098598499,-0.06206295878979462,0.02213913407391391,-0.07683513272671935,0.29690759937920164,-0.3386872542349801,1.0225207063342976,-0.047583031204308596,-0.1256905868112562,-0.9941544962166963,0.9911166242373873
450,0.01109107081240574,0.0006195053301232321,0.004222861412877958,0.0,0.003434489643130679,0.9597644052458684,0.3306007011632275,0.2587986883019944,-0.330581601302356,0.9597717845501167,0.15329513526490285,-0.9597717693751252,-0.3305816011931699,-0.5024084787758687,0.3306007011785946,-0.9597644058704274,-0.28525055216533657,0.9892039320551572,-0.0726332266811276,0.0009182790847993769,-0.1646329705386423,0.29077050123851095,-0.3409737336214109,1.0245302222206834,-0.002499626864162885,-0.15449042008500075,-0.9920447307935488,0.9674712926019914
475,0.01019003338851672,0.0005977817382713797,0.004208998790775822,0.0,0.0032384754788213365,0.9351167723395994,0.39755063048276135,0.2714740405476602,-0.3975334257655069,0.935124923145837,0.12654554005696927,-0.9351249224223864,-0.397533440286819,-0.5127587295962762,0.3975506306006685,-0.9351167724831767,-0.25958061108638275,0.9814634002361442,-0.08204522760039765,-0.018346096126923853,-0.203785445509081,0.28794170950038334,-0.342556070554136,1.024959497195994,0.036107912169572626,-0.1780717074050945,-0.9880651794910624,0.9473389823403732
500,0.009551835738910755,0.0006556333344623919,0.0036048998281367523,0.0,0.0030247271140869366,0.90776309513646,0.45780556714490883,0.29895635458546616,-0.4577900962823184,0.907771777342705,0.09285674989366902,-0.9077717767882996,-0.45779009581701025,-0.5443592405830714,0.45780556754060164,-0.9077630941914236,-0.2318362106219836,0.971915879466197,-0.10237641602201464,-0.040608061361614295,-0.23666659549842173,0.3031620525494982,-0.3317776790651854,1.012267387880062,0.04176371613913272,-0.19671407133359084,-0.9840288036380521,0.9275155950182529
525,0.008202532018568466,0.000798321424015769,0.003461822909104878,0.0,0.0028118638399441303,0.8523427449525769,0.5607274532965187,0.3120615675624393,-0.5607149037681497,0.8523520659652751,0.037166972248821595,-0.8523520637684023,-0.560714903377683,-0.5525425468993911,0.4160880378816482,-0.9252876833343573,-0.2448030817933357,0.9631143910635461,-0.10774890354169617,-0.05209267598579207,-0.26340007860976533,0.2963704768437689,-0.321552101613994,1.0095425651568433,0.059799886375870734,-0.2089802562022931,-0.979967099816027,0.9139908591200564
550,0.008139457387172408,0.0005606092068601639,0.003171836103862326,0.0,0.0025986242223230453,0.8210384563407898,0.6046646945558218,0.2974341604506308,-0.6046534133538077,0.8210478195309788,0.013084027611186377,-0.8210478169664596,-0.6046534130399147,-0.5397487145351828,0.47033796336422073,-0.8993097374810634,-0.2262892905921514,0.9552334974478951,-0.09808233121585504,-0.07859145878555729,-0.2887863738902852,0.2698899823969535,-0.3157724227075747,0.98524742055308,0.07420519332558921,-0.19360268648366075,-0.9819803898333271,0.8878649272074915
