iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.1875019234684414,0.8034119773619328,0.0018993138183546927,0.0,0.7199274338745189,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.20431560615721797,0.08965758102188678,0.5388520259234864,0.0,0.0,-1.0,0.5388520259234864,0.1500000149011612,0.15
50,0.03309418276068282,0.001045668637245953,0.0018994519346485945,0.0,0.007626128121413856,1.0000000000002662,-3.574454499830324e-05,-0.5021468315347928,-3.6391479270697115e-05,1.0000000000002711,-0.24954767709078007,-0.9999999999997287,3.646479364738968e-05,0.2768774254666765,-3.548734153204219e-05,-1.0000000000002645,0.07660436996276943,1.0,2.7706468917318673e-17,2.7706468917318673e-17,2.7706468917318673e-17,-0.20428457465881383,0.08962862428416933,0.5388519903168429,-3.443036867511236e-05,3.558170921787402e-05,-0.9999999999999918,0.538855086402821,0.15000385387096946,0.15000385387096946
75,0.033578296971403285,0.0008563363838958247,0.0019063425318459123,0.0,0.007610729730987334,1.0000000444110029,0.0012071276003081466,-0.5060707351608589,-0.0012791738213788432,0.9999999547855538,-0.25268700795574756,-1.0000000453272173,-0.0012064082106374933,0.27261884618207943,0.0012073842987341578,-1.000000044096151,0.07247965038798908,0.9999999999990489,3.708630642066887e-05,4.6739556212536005e-05,4.382840917320521e-05,-0.2049627516455281,0.0885852149848961,0.5408569836502192,-0.0012772152850935702,-0.00120729024173473,-1.000000001455303,0.5419135595882224,0.14994171478545595,0.14994171434862955
100,0.03360473847642972,0.0008433142075863705,0.0019082191217464053,0.0,0.007608580044187048,0.999999800093129,0.0014093926517265323,-0.5073928677596222,-0.0014814242842131956,0.9999996959167157,-0.2511418514665591,-0.9999998011568368,-0.0014086734077245417,0.2743669996362513,0.0014096492981738762,-0.9999997997255717,0.06917419848296477,1.0000000064926775,-2.5377253217076604e-05,0.0001443128022956728,-0.0001554922939864055,-0.20507311581981488,0.08841541050804551,0.5413549336330359,-0.0014794661445104325,-0.001409555260219978,-0.999999498634314,0.5422487429686412,0.1499316021259425,0.14993160168920452
125,0.03365610103433096,0.0007848014820126522,0.001909238019451,0.0,0.0075839486999639836,0.9999958187007819,0.004243258583753849,-0.5088253292973579,-0.0043150858206170515,0.9999954958165145,-0.24897805557403896,-0.9999958069293169,-0.004242541380665288,0.2736511082069317,0.004243514501945996,-0.9999958026931427,0.06426167864571133,0.9999993511196541,-0.0009885318606727487,0.0015454401769603658,-0.002912315114534169,-0.20661939023269268,0.08603633849991468,0.5483315392416782,-0.004313133237295167,-0.0042434207308324505,-0.9999913073409101,0.542982493394227,0.1497899171384648,0.1497899167029661
150,6.676239110511229,7.628946646252686,0.09228162310790071,0.0,5.9310721344754365,0.9957652982109848,1.0001,-3.6597785993515854,-1.0001,0.9956937803368714,0.20923278890018587,-0.9957660252732285,-1.0001,4.139057539929335,1.0001,-0.9957650454287,1.350808556683227,0.990569455984438,-0.9865674694851359,1.1917890984649586,-2.2728906406031175,-0.75,-0.75,0.819180720181483,-1.0001,-1.0001,-0.9914608296327405,0.5403595387721414,0.1,0.1
175,0.033240874144191086,0.0008939022958109951,0.001905803777691799,0.0,0.0075656769618631745,0.9999864997205361,0.00643342940019851,-0.5157551673042174,-0.006505098668639689,0.9999860351267261,-0.24797032024664767,-0.9999865044423649,-0.00643271377444252,0.2821522309170278,0.006433684755554125,-0.9999864980605518,0.06709115934216021,0.9999786121114531,-0.0031560988778099965,0.004163122837955784,-0.007904639889457773,-0.20781443797825674,0.08419765798100215,0.5489272132448573,-0.006503150379601139,-0.006433576289508602,-0.9999725464061795,0.5429767247746784,0.14968041501940016,0.14968041458485926
200,0.032296113119547075,0.000926200113182079,0.0018594759779509513,0.0,0.007386837887408852,0.9998559924038244,0.026696143554769545,-0.5280172921965053,-0.026766346366126428,0.9998540852675282,-0.21000149079654534,-0.9998560116759886,-0.026695441993393354,0.29076289684061996,0.026696385747652963,-0.9998559856939141,0.03776962164120819,0.9994775907994015,-0.02425461150431701,0.029337387278278455,-0.04954340143590644,-0.21887057247027286,0.06718680145789974,0.5455283390089687,-0.02676444060151251,-0.026696304826838428,-0.9997101218826748,0.5407131681027088,0.14866738749069627,0.1486673621169325
225,0.03239109914864415,0.0008636067937875697,0.0018545765190153577,0.0,0.007367299209804444,0.9997937264598834,0.02900929953982135,-0.5230786074641733,-0.029079335524169914,0.999791661370096,-0.21407057038564967,-0.9997937473419333,-0.02900859964560611,0.2972849519566219,0.02900954115716779,-0.9997937191930826,0.03126891096786773,0.9991054031773913,-0.02877754859371888,0.03364967078280384,-0.05221546329208903,-0.2201327409693718,0.0652448732335273,0.5449576539183368,-0.029077434288334873,-0.029009460428650075,-0.9995854178966526,0.5404188431412553,0.14855173635791563,0.14855171104444898
250,0.032228412645439374,0.0008659907201766686,0.0018454143926024,0.0,0.007334359839714357,0.9996851519099047,0.032722995910748294,-0.5256479167922523,-0.03279276405978468,0.9996828343791933,-0.20760200198993575,-0.9996851604419923,-0.032722298693105493,0.30067839645595074,0.03272323660408891,-0.999685143761264,0.026848667098838905,1.000846286991674,-0.03414433924969412,0.033066350782282594,-0.01621686513165088,-0.22215908734052187,0.06212717170647202,0.5443615455205624,-0.03279087009475618,-0.032723156184297456,-0.9993679775341212,0.539794371988936,0.14836606224217222,0.14836603702551066
