iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1170814379.8177087,0.7255918912918703,0.29505162795244566,0.0,234162876.4579072,1.0000000072440551,-0.9722806138805978,-49842.80859375001,-0.9822881143608797,1.0000000073186168,-33126.09179687501,-0.9999999925785232,0.9973001442403234,-18882.3173828125,-0.9737391686877307,-1.0000000072549224,-27295.2265625,0.9999999999854482,4.341878356798793e-13,0.0009765625040721666,0.0009765625004341878,0.6056693872716925,-0.7161512659383523,0.5247035196370549,-0.924205967303331,0.9831882182670798,-0.9999999995707185,0.6386428452241804
50,0.030589795268810525,0.0029479564543465364,0.00626228406395863,0.0,0.009139189739161752,1.0000000000002724,-3.65712099801549e-05,-0.874817171369147,-3.694763052804654e-05,1.0000000000002753,-0.24603721686891755,-0.9999999999997209,3.7512290657324316e-05,0.2897258720685002,-3.6626071831287485e-05,-1.000000000000273,-0.026715969681630813,0.9999999999999994,1.633147291305334e-17,3.673226832388019e-08,3.6732268187041836e-08,-0.30492331398075456,0.07149446826291532,0.5256800603059479,-3.476293779041969e-05,3.698148689476535e-05,-0.9999999999999839,0.525684331100646
75,0.03336504515169702,0.001687285359816199,0.006330221075451967,0.0,0.008951424461319517,1.0000001431290806,0.003877604625318825,-0.8895804160991944,-0.003950836211175842,0.9999998554186436,-0.25452876212164977,-1.0000001468614022,-0.0038766677113008853,0.27674219450710086,0.0038775518800082003,-1.000000143333293,-0.03983398727347763,0.9999999999413866,0.00024897890690271966,0.0009919501622250983,0.00027778951106976904,-0.3066651847177497,0.06827944466228252,0.533689748285473,-0.003948653567238662,-0.0038771987189299448,-1.0000000087538825,0.5353679054578192
100,0.03324893370994926,0.001713335772337238,0.006336643361917895,0.0,0.008945116877775775,0.9999996135879256,0.0040138981485098825,-0.8892551536362319,-0.004087119739990358,0.999999315937982,-0.25250156640036636,-0.9999996174496819,-0.004012961370479617,0.27837040454790024,0.004013845428837089,-0.9999996137991429,-0.04608056161361858,0.9999999203105128,-5.697143577730113e-05,0.001710152038156795,-0.0017262718019564697,-0.306725837492689,0.06816749565108324,0.5340271651042834,-0.004084937342468719,-0.00401349232384325,-0.9999989400841323,0.5357050928125202
125,0.03296456182923412,0.0017812382907723833,0.0063350109864879186,0.0,0.008928657537607838,0.9999956077231558,0.005009984250361373,-0.8922106387657404,-0.005083132620250368,0.9999952374569704,-0.2553814052011078,-0.9999956125235904,-0.0050090484091091375,0.2866116863224478,0.005009931583408253,-0.9999956079861062,-0.04435183077177526,0.9999761210901855,-0.004700577603762807,0.005319580808798247,-0.011782182798423491,-0.30716911165519634,0.06734932815543215,0.5364931379391791,-0.00508095240512625,-0.005009578831519408,-0.9999908583058205,0.5359056594164
150,0.03326276938561688,0.001574232881072561,0.0063237258373549906,0.0,0.008861838773237912,0.9999792422395383,0.008271199269866926,-0.8910275258878523,-0.008344107910124673,0.9999786346820531,-0.2475320581882242,-0.9999792501108046,-0.00827026649565335,0.2748763093237766,0.008271146775519557,-0.9999792426970765,-0.05062584121365501,0.9997746001227807,-0.01956197292097425,0.012306007654434646,-0.01978260591746796,-0.30862040422301806,0.06467062385433914,0.5445668050969743,-0.008341934840233847,-0.008270795179706785,-0.9999578983300845,0.5362176572667611
175,0.03274194346616306,0.0016731077488909242,0.00631662317034636,0.0,0.00881557797663644,0.9999602256025173,0.010566522952597687,-0.89457181954433,-0.010639262865219642,0.9999594521255063,-0.24374969502136873,-0.9999602356465606,-0.010565592337041676,0.28268725639322717,0.010566470579734508,-0.9999602261801334,-0.0558631597685902,0.9999057644664858,-0.028574367508363376,0.008572297388077393,-0.00653676183874906,-0.30964185977917374,0.0627852856032404,0.5502492513502005,-0.010637094824320492,-0.010566119797596633,-0.9999197042536581,0.5364099061752047
200,0.03274886359791916,0.0016391143768929423,0.006310298625101016,0.0,0.008795301070739801,0.9999491865614192,0.01160959734355916,-0.8903224615633835,-0.011682260580513422,0.9999483380336751,-0.24741322622657375,-0.9999491975898362,-0.011608667708971733,0.28267049911658504,0.011609545025902595,-0.9999491871929015,-0.05932101854035553,1.0004425233648397,-0.011302574857925424,0.0017817531557780446,-0.00877646077223257,-0.3101060444778929,0.061928522758497924,0.5517678808108282,-0.011680094824961854,-0.011609194613526707,-0.999897552896773,0.5363679761456525
225,6.673705830869878,6.8181236613672205,0.07191794267466903,0.0,5.439998951529241,0.9884560331043953,1.0001,-3.809184635254584,-1.0001,0.9883842097638194,4.674272672767051,-0.9884569689487284,-1.0001,0.7734652427487538,1.0001,-0.9884560847604554,-0.49832387300443254,1.0319749834800618,4.0298923298107105,-3.3946197702972825,-2.245951094996446,-0.75,-0.75,0.840568614597085,-1.0001,-1.0001,-0.9768416242718624,0.42923541660018916
250,0.03209162988159785,0.0017459833693438498,0.00628015397456215,0.0,0.008721946792838308,0.9999038604232969,0.015507957588280859,-0.9018337278611247,-0.015580334259504756,0.9999027319885472,-0.22800332139180463,-0.9999038750989578,-0.015507031619940985,0.28460607149215117,0.015507905476952117,-0.9999038612560075,-0.06105233658913269,1.0005668795433127,0.004634892531940143,-0.011612809541603503,-0.017599320995378975,-0.31184087680756684,0.058726478645402536,0.5529068390609166,-0.015578177045154316,-0.01550755644651547,-0.9998066111486591,0.5359454719818033
