iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,843757132.6322273,0.6735737756008001,0.08216667525822141,0.0001387386477931163,168751426.94702306,1.000000007423125,-0.9963149707306115,-38395.946289062515,-0.9982742052442114,1.0000000074377224,-27087.230468750007,-0.9999999925712473,0.9985616180684646,-23896.07421875,-0.9769492041888386,-1.0000000072788389,-32535.84375,0.9999999999854481,1.607014064992256e-12,0.0009765625052449928,0.000976562501607014,0.6706773258649839,-0.7221216505553809,0.5453787411979966,-0.9567672093638492,0.985369546359519,-0.9999999997926352,0.3503545187423106
50,0.14717867304686497,0.06820731421241319,0.006524207797524288,2.560479892256745e-38,0.07166496469632577,1.000000000000278,-3.730831248674142e-05,-0.4378236930821988,-3.738167857633615e-05,1.0000000000002784,-0.014354091557910342,-0.9999999999997218,3.73924411242833e-05,0.10514291297039913,-3.6583136121105854e-05,-1.0000000000002727,-0.21838451656218094,0.9999999999999994,6.017673594059704e-17,3.656865567501989e-08,3.6568655538791034e-08,-0.3148373985655534,0.11063700727967735,0.5463552820305023,-3.582739502332092e-05,3.689844680697827e-05,-0.9999999999999922,0.5463479641931737
75,0.0282863348110846,0.003097900287743605,0.0065237790202633825,1.589795605045342e-18,0.00882076293891576,1.000000001392242,1.2849051828185893e-08,-0.9281976735391426,-7.468939430578468e-05,0.9999999986057062,-0.3602928734752344,-1.0000000013955375,7.23765009973324e-08,0.33422566570917533,6.904757930807309e-07,-1.0000000013635264,0.09356716920952135,0.9999999999995829,2.1150702547087016e-06,5.7981496673152245e-06,3.2424124406419827e-06,-0.3147978125854903,0.11060504193884525,0.54633711409511,-7.313819487602806e-05,-4.2320630213975855e-07,-1.0000000000406517,0.5464394881324536
100,0.02788333774571547,0.0031294574335847774,0.006497376692682284,9.809466684573484e-19,0.008753817347830418,1.0000000013477353,0.0027316269050942305,-0.9288388147962531,-0.002806099483241605,0.9999997946075441,-0.3616761542282727,-1.000000001595247,-0.002731541912321448,0.3345533644083858,0.002732302681005811,-0.9999999845455422,0.09700303531838918,0.999999996788663,-2.017407696882424e-05,0.0013021880954498088,-0.0013100915006622321,-0.31598649814456975,0.11235144757552373,0.5530389040301555,0.002658675661608705,-0.002732036141518977,-1.0000001986844647,0.5449469755779724
125,0.026707596628882065,0.003442298543869451,0.006486567273773788,8.82493784232189e-17,0.008704211906852841,0.9999942815829584,0.004822655724136911,-0.9335809762675354,-0.004896972167087567,0.9999939195778559,-0.3567105941371569,-0.9999942820205776,-0.004822556008394206,0.34925663565529147,0.004823330083253109,-0.9999942782768463,0.08900489042324433,1.0000053714373707,-0.0006987951828668548,-0.0036251437358403235,-0.0020920366459716132,-0.3168964274793222,0.11368830719079605,0.5518794333681016,0.0047498574262997825,-0.004823064102578609,-0.9999889104859605,0.5438044733594571
150,0.024739744903279882,0.004001737495187464,0.006410370311190468,1.1094544769466507e-15,0.008631065540006548,0.9999462238313106,0.014775323244168012,-0.9552133898748622,-0.014848877235654862,0.9999451260172629,-0.3237061169381912,-0.9999462255872357,-0.014775180129380476,0.3479700871906121,0.014775939653978928,-0.9999462141307076,0.10703107244148871,0.9998501890142192,-0.008840015013144648,-0.04072126776976294,-0.00920100895769549,-0.32122706418990626,0.12005124654217285,0.5463606390344207,-0.005298641147963217,-0.01477571749450212,-0.9999885193139892,0.5383664286258626
175,0.022333966495257894,0.004047399741589126,0.0062519237068553975,1.0076611177352752e-19,0.008145617885376134,0.999659059357395,0.03413603341289892,-0.9328979806005346,-0.0342080802056419,0.9996565595960052,-0.35872643522487413,-0.9996590649448406,-0.034135836343667854,0.36827349672854504,0.03413660758542198,-0.9996590383107282,0.11887230526113264,0.999044773385162,-0.058673531207823426,-0.046178868051620234,-0.023066711856946233,-0.32965166789982686,0.13242909088921845,0.5356250564612474,-0.024845752284547502,-0.034136411293057556,-0.9995966781334484,0.5302208185972286
200,0.021950943597439848,0.004069307630136398,0.006227499385743037,6.533099033428076e-19,0.008077273174718416,0.9995667976497136,0.036818598009082805,-0.938986644388301,-0.036890459581496435,0.9995640962363784,-0.3512941797253774,-0.9995667886341778,-0.03681840148712986,0.37017340598412796,0.03681917058707964,-0.9995667601307244,0.12069832116579149,0.9967253968641302,-0.10977856698352645,-0.025229291115259404,-0.03521615625324423,-0.33081901118877055,0.13414413815155782,0.5341376033002715,-0.027554116786427215,-0.036818974839835907,-0.9994363917260779,0.5292433873117461
225,0.02420185064838688,0.1119432945142622,0.00493204765626082,1.324029769048378e-13,0.07299275636948686,0.9959939724874313,0.13314673820817452,-1.1384268657798282,-0.13321141362334682,0.9959846086479051,-0.17529012059785892,-0.9959939787090455,-0.13314656133841687,0.39428469981754694,0.13314725352837167,-0.9959938885742636,0.17699023021008445,0.8759255719441097,-2.276427200843132,0.7809623886642764,2.7327509984430884,-0.3727371100698935,0.19572972433640204,0.4807254632011532,-0.12480870510778451,-0.13314707735585232,-0.9931568369888347,0.5097394599197171
250,0.02191372619052524,0.004055018714208591,0.0062216604361165564,7.500419491927064e-19,0.008060088553853513,0.9995500995053529,0.03726840241302303,-0.9399179308194447,-0.037340230429663994,0.9995473818133882,-0.3504723284912179,-0.9995501053925472,-0.03726820598283605,0.3702859937090498,0.03726897472365448,-0.9995500766013062,0.1209611763246474,0.9961613218894454,-0.11989573622697793,-0.021464777783689593,-0.022291129219907436,-0.33101474781819745,0.134431712144245,0.5338881952270874,-0.02800824724134856,-0.03726877906781496,-0.999407054434079,0.5291523136917538
275,0.022232712659672495,0.003200716668173202,0.005959645122449867,1.1218020094006439e-30,0.0075589015573283925,0.99904269685541,0.05078493445875103,-0.9444729037963876,-0.050855744294445074,0.9990390451899406,-0.3769423893233759,-0.9990427060944647,-0.05078472412972519,0.3708593229874695,0.05078549327357866,-0.9990426666997732,0.11861871704157219,1.0157596541490133,0.030431922689682964,0.06212659730990258,-0.033101539262974794,-0.3368965369555371,0.14307322866681668,0.526393243342933,-0.04165485676375295,-0.050785296321421786,-0.9985136433061683,0.5311287870010232
300,0.024342583030364982,0.002009031852563717,0.00588189199518456,1.2364932714517946e-19,0.00725031411664814,0.9990472532206446,0.050666542958796315,-0.9508634199214797,-0.05494586199574524,0.998829404196734,-0.4130207994357894,-0.9988333411440001,-0.05487514279087438,0.35991889132427635,0.054875957444146126,-0.9988332962262992,0.09987204310957637,1.0166644151117827,-0.004915986574736325,0.06079854838794385,-0.03787682634334275,-0.33867636756120467,0.14568836267860075,0.5370528341359952,-0.04169006108806376,-0.05487574359357262,-0.9983012317931615,0.5417679991908613
325,0.022292658058547656,0.0005691014448357696,0.005638718157588956,5.104561004583566e-14,0.005927736110128784,0.994199174858001,0.14560756248908585,-1.0320800875045462,-0.1494590287980062,0.9935962100626959,-0.4271250272182735,-0.9936064720187232,-0.14939527201109726,0.40798022602592554,0.1493962377423088,-0.9936063395780897,0.09615528491999596,1.0115126817147475,-0.03353495708645133,0.07850178548478895,-0.09285692562891414,-0.3798068764893535,0.20611810248308918,0.5653672697924479,-0.13753058584394798,-0.1493959691325909,-0.9890352901993656,0.5389111046302627
350,0.01959413875118215,0.0008284878735390209,0.00488339216639785,1.0495853744351238e-37,0.005392598907639413,0.9914887529525773,0.1634243945056127,-1.083668782013424,-0.16719555473033357,0.9908278120610812,-0.35628252241176567,-0.9908390268357127,-0.1671331272791291,0.41730150826613743,0.1671340728818521,-0.9908388792248615,0.04862290476169097,1.013587095036132,-0.08323310118178684,0.019992019839199605,-0.09738980348294554,-0.3868837438030394,0.186182296394578,0.5668326284802314,-0.11513084546087649,-0.16713380993014298,-0.9892659980052093,0.5363915086436567
375,0.01950673914598478,0.000505121689470077,0.0042172757420049735,5.26118659218267e-17,0.005047875991279997,0.9860704303797458,0.19516460859439522,-1.1380792482512334,-0.1987927052712522,0.9853104244820496,-0.33234478430936354,-0.9853232670030431,-0.19873264630953322,0.4166663718415639,0.1987335551721214,-0.9853230934193319,0.006069430652543735,1.0107863110155977,-0.09338264612282927,0.004002973049535622,-0.11254413146877587,-0.4006589602911232,0.17824459293156827,0.5470962835517311,-0.07282332506503006,-0.19873330328239397,-0.9884707676445066,0.5391427611579144
400,0.01734837148399603,0.0005941771177398274,0.0038944451537479066,6.880679362338721e-17,0.004605069598192684,0.9805939178473997,0.22194616878308532,-1.0773581192560064,-0.2254535508169507,0.9797565924401478,-0.2800732278287599,-0.9797707050577167,-0.22539549125310665,0.4026733296125264,0.22539638118041197,-0.9797705120092891,-0.03892156200251213,1.005796637245192,-0.11805892268020639,0.033884754694520264,-0.129450195916444,-0.3775547984489206,0.1473603200107719,0.5403562648298946,-0.09032789300270261,-0.22539612604640263,-0.981452450851349,0.5312180271716972
425,0.017299475503326965,0.0005783218087794838,0.0038725022808748805,1.3824032026865823e-18,0.004581388642108059,0.9807889782680328,0.2208405055088628,-1.0607090288508811,-0.2332000153087812,0.9779191669538939,-0.2850175830815088,-0.9779336239611186,-0.23314252143941439,0.39277318586235543,0.23314340261645827,-0.9779334251624291,-0.041540454125178754,1.0051863304568807,-0.11817779370483716,0.031441696066987185,-0.13304417757971163,-0.3662792504644314,0.15212651003719885,0.5385252293031914,-0.0854278802930419,-0.22605511719195062,-0.9816389259527015,0.5304184786572571
