iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,10218879330.395626,24.343017958731718,4.118955143472235,0.0,2043775881.5087268,0.999999993509117,0.8711915873150696,-97521.04101562501,0.967352202037612,0.9999999927926645,-61106.750000000015,-0.9999999940337148,0.8028288260738485,-105360.068359375,-0.9731293805902396,-1.0000000072503787,-128570.109375,0.9999999999854481,5.138957153297796e-12,1.9690872374888385e-11,0.001953125005138957,-0.49936103093746587,-0.75,1.1403131612831252,0.714924352923599,1.0001,-0.9999999834326445,3.0
50,0.01912243061156538,0.0006700544481238169,0.004329998801265857,0.0,0.005092518551440538,0.9999999999999262,9.903024422161035e-06,-0.10855426973659799,1.0996103062917358e-05,0.9999999999999181,0.3053749032422005,-0.9999999999999322,9.12593003340789e-06,-0.19766220002595358,-1.1061773509277918e-05,-1.0000000000000824,-0.4614957888298452,0.9999999999999999,5.8415644657898e-17,2.238304327790226e-16,2.2201597107972808e-08,0.049824854012270145,-0.4363729655394557,1.1403131761842864,8.126700751116872e-06,1.1368354411142205e-05,-0.9999999999998117,1.140334300748255
75,0.019417648395629584,0.0005592340485554112,0.004327560821383287,0.0,0.005084582272535821,0.9999999900897123,0.0010099931209129245,-0.11012082345536629,-0.0009891148926164123,1.0000000109981353,0.30432649510222487,-1.0000000091352994,-0.0009909831950642867,-0.198393922461325,0.0009890492878413847,-1.0000000110504594,-0.4633606905272441,0.9999999999984419,2.4248566362484796e-05,-6.751471904781202e-05,6.313019196841985e-05,0.05052502915752445,-0.4366865925734262,1.1421728481218412,0.0010082185738508626,-0.000988743010964013,-1.0000000032412364,1.1421939664454563
100,0.019525376436133356,0.0005189589112883609,0.004328970866914528,0.0,0.005082244807382594,0.9999996883536907,0.00130859345045257,-0.10910737338411901,-0.0012877214615512342,0.9999997154941244,0.3036006391884192,-0.9999997130734188,-0.001289589205200709,-0.20055309956611225,0.0012876558764763819,-0.9999997155620041,-0.46325477446737723,1.0000000036073182,3.2602105065737195e-07,-0.0002128663403374449,-0.00014034286147522634,0.05073408285222817,-0.4367802332715466,1.1427281011975365,0.0013068194334981747,-0.0012873496885443558,-0.9999994066435107,1.1427492132123405
125,0.01955256622801642,0.0005025194496314469,0.0043259583053255,0.0,0.005077216576447252,0.9999983807927214,0.0023073848156436386,-0.10894320875593284,-0.002286533691878382,0.9999984287650225,0.30474152513906255,-0.9999984244788562,-0.002288399551781152,-0.2019749578071605,0.002286468174317791,-0.9999984288849049,-0.4630049089373373,0.9999985589124414,-0.0010581145166141987,-0.003232917449451209,-0.005856591938003936,0.051433348728413014,-0.4370934530154235,1.1445853730124973,0.002305612571622923,-0.002286162245383692,-0.9999968144930959,1.142989196314808
150,0.0194868472590422,0.000520609796707691,0.004324461250361695,0.0,0.005074627579905394,0.9999971955442342,0.0028208257749076744,-0.10758353292452316,-0.0027999853806475526,0.9999972691082113,0.30313502431288425,-0.9999972489666524,-0.0028018502804220517,-0.20156145458925015,0.00279991989680078,-0.9999972543498086,-0.4636323029611767,0.9999843233747903,-0.0018031454659069857,-0.004438436722257895,-0.007485323064349913,0.05179281494020942,-0.4372544674739381,1.1455401263865108,0.0028190544428426663,-0.002799614125290622,-0.9999944557819254,1.1430680738442842
175,0.019438928981442036,0.0005134041030540557,0.004317588849293141,0.0,0.005059346027979468,0.9999885514601032,0.0058839249186832185,-0.10538540184810327,-0.005863133633305347,0.9999886738221024,0.30338086370914663,-0.9999886628920044,-0.005864992805150035,-0.20450255272724724,0.005863068350588353,-0.9999886741240578,-0.4626110005712271,1.0000075178582923,-0.0044881516812370955,-0.004741129901711692,-0.0035506616267575158,0.05393731718382496,-0.4382150469559803,1.1512359906582579,0.0058821441259991215,-0.005862763518237378,-0.9999772378188003,1.1433183949389507
200,0.017780143161595888,0.0020883025265094955,0.004328408102598913,0.0,0.005674691768744657,0.99992999332065,0.015826070917346807,-0.07642821594318944,-0.015805502296972293,0.9999303211397804,0.32617467772739966,-0.9999302918719298,-0.015807342877098535,-0.2111882161010832,0.01580543766708247,-0.999930321956399,-0.4872085740990695,0.9998471250765852,-0.03575732151660143,-0.011840323121210007,0.00037992231887540046,0.06089794401198671,-0.4413328964864205,1.159563243822806,0.015824322684739132,-0.015805135883055006,-0.999860346872568,1.1435513300629438
225,0.11949822271457597,2025.9688079866949,0.5725722670730657,0.0,1215.7196988899746,0.9931447105940888,1.0000999991833344,0.8532864319956976,-1.000099999158742,0.9931653435536157,0.3882708032171376,-0.9931635006632655,-1.000099998997132,-0.9466212990080682,1.0000999991744013,-0.9931653952544485,-0.25151088148227974,0.9690007390488526,-3.450979987129466,-0.5228543475645189,-0.6075235571188408,0.7499999993232319,-0.7499999994886679,1.4625458234709299,1.0000999991307058,-1.000099998433047,-0.9863119423763904,1.1261814847581617
250,0.018637715185736096,0.0006503754219486683,0.004335713428272036,0.0,0.004984910975970827,0.9998945496750596,0.019681386987969566,-0.09016912198260732,-0.019660898932789894,0.999894956712556,0.3067251476826789,-0.9998949203571899,-0.019662732301439285,-0.2147288828845974,0.01966083455625163,-0.9998949577278784,-0.4623178354544167,0.9995919882609358,-0.05200222983473188,-0.012120706415721098,-0.010948264296593768,0.06359709731770666,-0.442541918900048,1.1560709631185215,0.019679645602359807,-0.019660533944729646,-0.999789530163845,1.1431204825248582
