iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2110121632.9514475,77.18853880561778,2.297227537344164,0.0,422024373.3628583,1.0000000074120863,-0.9948333880533273,-72134.17968750003,-0.9301362963971846,1.0000000069300556,-37866.430664062515,-0.9999999925785232,0.9993218663526137,-3600.0478515625,-0.8808451871812608,-1.000000006562808,-42312.1591796875,0.9999999999854482,0.000976562500123193,4.6706665038430055e-12,0.0009765625010326876,0.055950212121993026,0.7056215557041045,0.6168270787607761,-0.5712611779505904,-0.9721564767507415,-1.000000011510565,1.6538325935985776
50,0.03312444824851622,0.003754626009177543,0.001673640439096917,0.0,0.009212393343029153,1.0000000000002252,-3.0224128460430777e-05,-1.1915458041245275,-2.825855992124176e-05,1.0000000000002105,-0.150454038436163,-0.9999999999997745,3.0360493349728234e-05,0.8905962202668363,-2.6761042010659037e-05,-1.0000000000001994,-0.28552014233862555,0.9999999999999996,2.9669038864003886e-08,1.418999664699783e-16,2.9669038891635335e-08,-0.6458921584363945,-0.041283713802266225,0.6178036264928984,-1.7355540570086014e-05,-2.9535179045859645e-05,-1.0000000000003497,0.6178351169556213
75,0.03400289452719549,0.0033055529799000446,0.0017039651875854316,0.0,0.00912470373089621,1.0000000591968332,0.0019286896827459795,-1.1960708074150381,-0.001987056823505569,0.9999999446728757,-0.15521132708816096,-1.0000000594882863,-0.0019285536230452657,0.8860634950825579,0.0019321450637908846,-1.0000000524100994,-0.28701338870125165,1.000000000013078,-0.0003629124418129219,8.341762343894635e-05,-4.769836869876457e-06,-0.6431580825218418,-0.0426718471302063,0.62246952171906,-0.001976172611753039,-0.0019883315955982225,-0.9999999081869134,0.6225009601562957
100,0.03611503850095467,0.002571451097788735,0.0017472867434909505,0.0,0.009115335707562367,0.9999981321029986,0.002926860913047339,-1.189753386477505,-0.002985169582125624,0.9999979594564614,-0.1545836044830076,-0.9999981325503232,-0.0029267249813220834,0.8681054776842834,0.0029303126836536996,-0.9999981218800039,-0.30388133570086817,0.9999995908527648,-0.0014080248234787534,0.0005046323883149314,-0.002010375325898317,-0.64176492443932,-0.043379175283076096,0.6248470519456536,-0.002974296031701658,-0.00298644312115926,-0.9999959473285656,0.6248784591961395
125,0.03608452052372041,0.0025789609990739164,0.001748849163726736,0.0,0.009114050536933779,0.9999980314158795,0.0029612334287009365,-1.189697211777688,-0.0030195400878818804,0.999997856771639,-0.15330479961129223,-0.9999980318680523,-0.0029610826005000476,0.8697901209268072,0.002964685080324911,-0.9999980210743944,-0.3054368371270673,0.9999983440157437,-0.0014935172755480867,0.0006277983007824565,-0.002532325605117766,-0.6417169503616235,-0.04335182753723314,0.6249289233666602,-0.003008666912268735,-0.0030208135830166803,-0.9999957422873493,0.6249459697821526
150,0.036127636284134,0.002528572059279192,0.0017606288795942722,0.0,0.009094796268313169,0.9999937837755023,0.004394470379753475,-1.1877810424135584,-0.004452693187624659,0.9999935407476235,-0.15295721997975442,-0.9999937844405519,-0.004394334641113759,0.869351031754302,0.00439791694050866,-0.9999937685050169,-0.30730664597702473,0.9999565854380339,-0.005747975868503113,0.005622624885043229,-0.015273433864794073,-0.6418725909601041,-0.044367527968447305,0.6283427306619174,-0.004441835559296906,-0.004453964871331548,-0.9999870941092285,0.6248056404186764
175,0.03528181703472457,0.0027202197818215427,0.0017940458619022928,0.0,0.0090473044484183,0.9999776252756852,0.0080685806796213,-1.1882379292320866,-0.00812657374283198,0.9999771544248787,-0.14032305912800072,-0.9999776264855322,-0.00806843053934914,0.8654354940816459,0.008071999598973627,-0.9999775973868793,-0.31254059987617866,0.9999776347490847,-0.008291014529587587,0.014956463331979258,-0.009476704067571784,-0.6422715748014562,-0.04697127068893222,0.6370940078307069,-0.008115756154832433,-0.008127840731185132,-0.9999543861002546,0.6242916909452227
200,0.043537016864296424,0.0028191808889151855,0.0019237388044619223,0.0,0.01078365966710078,0.9998974789166136,0.017988878597364064,-1.1323472589818402,-0.01804630556333611,0.9998964374161373,-0.1877973846160999,-0.9998974815926434,-0.01798874456185759,0.8961980757756611,0.017992276390375976,-0.9998974172425713,-0.3540198538791122,1.0008361478985,0.019392022500083185,-0.0030547665332907193,0.028645982156672897,-0.6433488577658515,-0.05400155693950642,0.6607230665140383,-0.01803559383367024,-0.018047560149139143,-0.999793042545913,0.6227465969143919
225,0.5863168282566081,7.014395715543786,0.16422292226681398,0.0,4.358745379430956,0.9909792619004758,1.0000999285406664,-0.3745922474566634,-1.0000999086263187,0.9909218406581808,2.109124026222572,-0.9909794094856127,-1.0000999243202437,0.4337962455318551,1.0000998617667871,-0.9909758655169146,-1.7137273003032873,1.0207601214117235,2.3661024051691895,-1.2425771454409005,-1.5482919022539867,-0.7499999434512802,-0.7499999601572163,1.0692127282829502,-1.0000998003971264,-1.0000999068809449,-0.9818525820922993,0.3559602966392486
250,0.03400373611239409,0.0028327143645505925,0.0019384335558979063,0.0,0.008888062552388753,0.9998518952893823,0.022036794707857396,-1.1720685532220347,-0.022093985543676267,0.9998506224394509,-0.11555514080118306,-0.9998518985604963,-0.022036661303027325,0.8628197941657931,0.022040179137675427,-0.9998518199608213,-0.33498068653600616,1.0003344779635193,0.025530220448049434,-0.0032866235709742998,-0.02586286578986867,-0.6437884365760705,-0.056870217476394695,0.6450839319344075,-0.02208331862615485,-0.022095234695817735,-0.9997014316871493,0.6206258009617195
