iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1647665016.576811,nan,0.059003881027833195,0.0,nan,0.9999999925165368,1.0001,-50616.890625000015,-1.0001,1.000000007474067,-34182.333984375015,-0.9999999925275915,1.0001,-27451.69140625,-1.0001,-1.000000007579847,-45896.775390625,1.0,1.036105088136247e-12,4.67408389522796e-12,1.036105088136247e-12,0.75,0.75,0.7652346323547919,-1.0001,-1.0001,-1.0000000151485438,0.0
50,0.011021649304622584,0.004963038770200579,0.0011546131699849283,0.0,0.00571310041493603,0.9999999999997933,2.7633725493944886e-05,-0.3986210325105257,-2.7633725493883652e-05,1.0000000000002065,0.05548158404953851,-0.9999999999997935,2.763372549406735e-05,0.241455716038104,-2.7633725494128584e-05,-1.0000000000002094,-0.26819970595667475,1.0,2.8628580730363584e-17,1.2914943635276278e-16,2.8628580730363584e-17,-0.22935292687210995,-0.1229521660045918,0.7652346472559531,-2.7633725493944886e-05,-2.7633725493944886e-05,-1.0000000000004186,0.7652134881854399
75,0.011243678247680425,0.004697064106682447,0.0011609292308813826,0.0,0.0057005571950814165,0.9999999677612998,0.0011939188017277063,-0.40073056051027284,-0.0011939188017276452,0.9999999677790853,0.053135674448212725,-1.0000000322391798,-0.0011387158036787637,0.23945648492069763,0.0011387158036787026,-1.0000000322222207,-0.2697123564871748,1.0000000000003373,-5.178981797552014e-05,1.989725652822428e-05,-1.3368584446185105e-05,-0.22996010584420362,-0.12368342961664207,0.764382325006734,-0.0011939188017277063,-0.0011939188017277063,-0.9999999355581839,0.7678196977410616
100,0.01127345773045961,0.00465944756904436,0.0011634193367104039,0.0,0.005698774878738123,0.999999761172415,0.0013668533845820328,-0.4006113553450802,-0.0013668533845819716,0.999999761192736,0.05490380505295829,-0.9999998351882009,-0.0013116599434950704,0.2397053465505573,0.0013116599434950093,-0.9999998351686368,-0.27231505255220034,0.9999999924691924,-0.0001430218607441345,5.715495806744072e-05,-0.0001678109535406949,-0.23005013721337456,-0.12379186002553903,0.764769364006019,-0.0013668533845820328,-0.0013668533845820328,-0.9999995223855297,0.7682061416457423
125,0.011984168836452463,0.0036977723782388823,0.0012970338048285074,0.0,0.00565965833983995,0.9999861029210965,0.011354184470122902,-0.39795871215241185,-0.011354183975963383,0.9999861031651242,0.053326375818933215,-0.9999867276015547,-0.011299542887853132,0.22776116795413576,0.011299557330894935,-0.9999867274339561,-0.28305344181883596,0.999997097821623,-0.006913677579182887,0.0029332814947287287,-0.01066674762621554,-0.2352496341028331,-0.13005394104815676,0.7871216700711098,-0.011354184515740771,-0.011354184319425037,-0.9999722063221778,0.7741067333202543
150,0.011758507200419165,0.003845061996755138,0.001334658070436676,0.0,0.005646075755870326,0.999968159548007,0.012927408049019623,-0.40360660575200297,-0.012927407555646376,0.9999681598024157,0.05433100218750384,-0.9999688543242233,-0.012872853408635487,0.23281470556893588,0.012872852951245023,-0.9999688690336075,-0.2831239094107944,0.9999618499305158,-0.00843291740619901,0.0037111799468323658,-0.012760330523383517,-0.23606866908650193,-0.1310403561027322,0.7906426480890715,-0.012927408094564908,-0.012927407898561536,-0.9999363190987922,0.7750210294556306
175,0.010344457674197767,0.004015037956566596,0.0015463350139431364,0.0,0.0053019435482358325,0.999467984125157,0.051461057296784775,-0.39621413677580786,-0.05146105366474984,0.9994680001692161,0.08277761019682496,-0.9994707695706879,-0.05140863136955198,0.24958438782246006,0.051408627905992085,-0.9994707688547914,-0.3077637704629721,0.9997607260005172,-0.03382778495662498,0.038445305052240364,-0.0013745096404561702,-0.25612963874978617,-0.15520105017109753,0.7931852258262461,-0.05146105665901009,-0.05146105539153466,-0.9989359380957892,0.7674075759892013
200,0.01012604270456562,0.00421700406514783,0.0015437707542599944,0.0,0.00529560584132448,0.9994410357571963,0.05197637050988933,-0.3983906578609942,-0.05197636683780373,0.9994410220120002,0.08672187136985132,-0.999443831898645,-0.051923973085105296,0.24692009165707282,0.051923969528752535,-0.9994438311841654,-0.3060953100357137,0.9993762932766349,-0.03712256880265654,0.045649834928771824,0.002028691994894374,-0.25639791556458696,-0.15552415290959182,0.7929060874494994,-0.051976369921445144,-0.05197636860777298,-0.9988819827099894,0.7671482737646951
225,0.007972629898487498,0.025030161271334683,0.0011404102297333624,0.0,0.01138106713318518,0.9995069184116282,0.04918557213367976,-0.386058065732167,-0.14678873015402336,0.9944310252282306,0.10276098328023212,-0.9944385379902808,-0.14674157577659477,0.3329710541270243,0.14674157257587728,-0.9944385364202399,-0.22335975491077276,0.9568161802588521,0.4002903749983439,1.3589788006079988,-0.6352037008859441,-0.3057581240081283,-0.06497173761863262,0.7136154802469008,-0.14678873292930064,-0.1467887317469957,-0.988856354335614,0.711981027579925
250,0.009641219078892142,0.004547483536393085,0.0015020452490208222,0.0,0.0052302492881020155,0.99944458179732,0.05182556265266376,-0.3977242350162485,-0.05709979297711197,0.9991702941492825,0.08758858539678538,-0.9991733581677087,-0.05704768234732359,0.2515700733156965,0.05704767881018848,-0.9991733574069965,-0.30162448480837983,0.9970764497973624,-0.013485852750474418,0.11661889125141404,-0.03240577397881807,-0.2590652194196537,-0.1506309238490329,0.7886214187065791,-0.05709979604409015,-0.057099794737516744,-0.9983402224934979,0.7641671868216376
275,0.00892639216524771,0.005064488190853166,0.0014386361704714994,0.0,0.005143172175524124,0.9991224958969096,0.057938933354469785,-0.3984965035346859,-0.06317916157586621,0.9988177080754422,0.09219787283721917,-0.9988210705147965,-0.06312738689481255,0.2545901131040511,0.06312738338048078,-0.998821069629459,-0.2944290084271493,1.0072345610254154,0.006057283235259128,0.02916756800908614,-0.04180624172132477,-0.2622301959136875,-0.14482470311149923,0.7835373052475615,-0.06317914972191088,-0.06317916332492195,-0.997634461933008,0.7601918341646476
300,0.008784944134879714,0.005133059855835706,0.0014259601711144887,0.0,0.00511465472060997,0.9989842746806918,0.06028799188592261,-0.39752367888217577,-0.06551515482236298,0.9986679148335456,0.09193550961051355,-0.9986713904893798,-0.06546350922938199,0.2566200363729002,0.06546350572381239,-0.9986713895833762,-0.2928382141708067,1.0069366068449412,-0.03285222587405627,0.023388429320835295,-0.058142836900401784,-0.26344632107629856,-0.142593666744774,0.781583738033206,-0.06551515786197135,-0.06551515656705785,-0.9973345190307485,0.7589182159263932
325,0.008716107729784105,0.004676471107858915,0.00123200494113249,0.0,0.004874861259591835,0.997454668151306,0.08528007457970394,-0.4046202238218981,-0.09036823303675509,0.9970157901710819,0.07814448800596366,-0.9970204644221582,-0.09031796141389982,0.2647529882552641,0.0903179575791814,-0.9970204631970814,-0.2884780691070939,1.007262410393238,-0.0526548927132022,0.03704608313585484,-0.0314889657625574,-0.27638508246634896,-0.1188572442685592,0.7762812060268146,-0.038880820295736994,-0.09036823544366204,-0.997408060473735,0.7579890873562285
350,0.009173804122976765,0.0036387656554330706,0.0010535155093732969,0.0,0.004622028429261044,0.9938623608952858,0.12671531465041697,-0.42361585836330024,-0.13157301347128467,0.9932309127634067,0.08641150642339275,-0.9932374706901721,-0.13152501881759443,0.26326667328101927,0.13152501515656317,-0.9932374689215651,-0.3170669019206778,1.0065548145048726,-0.05991427676048961,-0.002465255029920406,-0.07429093530101455,-0.2978366770652296,-0.12492396505761882,0.7715420274494608,0.008178080064398408,-0.10814158172577142,-0.9975299869432107,0.7607491639765304
