iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5332436779.334774,nan,0.07391844138112427,nan,nan,0.9999999925415427,1.0001,-78684.83593750003,-1.0001,1.0000000074588766,-73081.42773437503,-0.9999999925639713,1.0001,-49613.265625,-1.0001,-1.0000000074659199,-85252.095703125,0.999999999970896,0.001953125004047217,4.04721696006764e-12,0.0019531249967712596,0.75,0.75,0.9539321217392398,-1.0001,-1.0001,-1.0000000153668225,0.0
50,0.12490091140457561,0.04175027252615418,0.002084515491121038,8.086082740171745e-08,0.05044724889483185,0.9999999999998851,1.5415370385027896e-05,-0.2128500200300989,-1.5415370384966662e-05,1.000000000000115,-0.12648004415801073,-0.9999999999998854,1.541537038515036e-05,0.23525419359010824,-1.5415370385211593e-05,-1.000000000000115,-0.31407663906999517,0.9999999999999996,3.010513483216375e-08,6.238311015699363e-17,3.010513472001338e-08,-0.24018610949443583,-0.25895132414149474,0.9558852315352663,-1.5415370385027896e-05,-1.5415370385027896e-05,-1.000000000000237,0.9558705128875009
75,0.020032798067657724,0.0026351261185949613,0.00208448506682304,3.2923403414914497e-16,0.00600453229805313,0.9999999997972664,2.8552959530614276e-05,-0.35250304523988596,-2.2797739394767044e-06,1.000000000202504,0.1385622941544427,-0.9999999997972622,2.8553254833805814e-05,0.14718243543713402,-2.8551649149253284e-05,-0.9999999997977123,-0.4653862818507422,1.0000000000000933,-1.9915480227030245e-06,-5.293933253359111e-08,-4.383219832555376e-07,-0.24017310460698935,-0.25893809252956895,0.9558726587872732,-2.855343842268721e-05,-2.8552537310921915e-05,-0.9999999995953902,0.9558973648873066
100,0.019334707918757594,0.0028137278258096882,0.002077521614892329,1.4854392693022764e-16,0.005970682602215798,0.9999999422454763,0.002043267157532613,-0.3498521320622637,-0.0020170469011198794,0.9999999956236575,0.14141225686666586,-0.9999999422454776,0.002043267452240895,0.14459149908410948,0.0019862775900992675,-1.0000000424058026,-0.4624686877069595,0.9999999992758326,-0.0003693348841994252,0.00013597092340472572,1.3133815158128716e-05,-0.23817833131530602,-0.2599273712456111,0.9599906969424998,0.001986275804430451,-0.002043266736163512,-0.9999999995978215,0.953971642481602
125,0.016943410054921098,0.0034735669601253334,0.0021464892151343788,2.2206414356935896e-15,0.005902120030086295,0.9999795289241472,0.012023814585314091,-0.3213356430911315,-0.011997829323289256,0.9999798437267742,0.1555024002851884,-0.9999795289196787,0.012023816841377825,0.15750710226168413,0.011967394094586494,-0.9999802116411453,-0.4772396941296534,0.999998535380237,-0.0044496917996637315,-1.233490390691074e-05,-0.0017889712214125928,-0.22829657431227401,-0.2648279748616795,0.9503907899730748,0.011967397783514293,-0.012023801848239816,-0.9999597408472187,0.944431926056786
150,0.01503055282505432,0.0037833837749818703,0.0022024563668809794,2.7228482683905794e-15,0.005716632103376181,0.9998492778312343,0.022809306339387152,-0.3194519438514793,-0.0227835929364044,0.9998498698401087,0.16503363441709326,-0.9998492628273351,0.02280930990294853,0.1582150074779971,0.022753504265490117,-0.9998505616542713,-0.4717963624562863,0.9999185008305679,-0.01847681367631212,-0.005837103225126932,-0.011535859253061182,-0.21761783020327577,-0.27012387169292135,0.9400166032913333,0.022753510812627817,-0.022809292329687075,-0.9996998348295275,0.9397656453954527
175,0.014915887258201008,0.003801571884292712,0.002205856335887892,9.053500067481724e-16,0.005705291849393407,0.9998268737068459,0.02378659695285775,-0.31507766007685467,-0.02376089434436747,0.9998274902840247,0.165780695901285,-0.9998268736041475,0.023786600508302728,0.15339637261831046,0.023730850684438417,-0.9998282108143453,-0.47262165356671504,0.9995212351782705,-0.03181727435046563,-0.013365491762351491,-0.020778994813782366,-0.21665021242507,-0.2706037477171436,0.939076586688042,0.023730857219399975,-0.02378658295439717,-0.9996550731500372,0.9394436044764524
200,0.015214951744710178,0.0036351049716533634,0.00213702903623836,1.3932064445384805e-15,0.0056514591391817245,0.9997820785632427,0.025661241008481384,-0.3169996166005514,-0.025635602624768765,0.9997827272666264,0.16466990820900163,-0.9998273979793355,0.02375569678999698,0.15403730806992752,0.02560560177988183,-0.9997835028025638,-0.47642154684696525,0.998837755648866,-0.04291586856167326,-0.048080167215848346,-0.014301684270689674,-0.21479412290613661,-0.2715242485848213,0.9430338178535699,0.025605608302295444,-0.0256612270368996,-0.9995655396488802,0.9414077035558507
225,0.13864928004569813,0.8707111768377203,0.06456425007335537,0.020417998284273545,0.5630694121264428,0.9972697060626899,0.12310511690763326,-0.40736579769757286,-0.1230820423622919,0.99727277241307,0.006831495803450299,-0.997496521126133,0.12139012711099728,-0.7818763434428375,0.12305504160189365,-0.9972764327256475,-0.35574690879397586,0.8060800292357826,4.0822692466017685,-7.090686719100799,-2.171963198493767,-0.11831471061552294,-0.3193718237263392,0.8487305648775811,-0.0750001360079656,-0.12310510433320965,-0.99961867697137,1.1472669071744586
250,0.015289034303998592,0.0035625145767086085,0.002114686611142622,7.075436661737799e-16,0.005618252929053408,0.9997739125908547,0.025977387075133376,-0.317292799855513,-0.025951757009515755,0.9997745839908474,0.16415781863140463,-0.9998198357026692,0.024072461089764137,0.15100083792830582,0.025921765898076942,-0.9997753688861291,-0.4760300310968673,0.9982123741514659,-0.029532153717243256,-0.0709291388911978,-0.021301982592094478,-0.21448110593685943,-0.2716794848430289,0.9427278611967175,0.02527920389716687,-0.025977373108084522,-0.9995656971459876,0.9420755913723768
