iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,13250045487.440994,171.15160534704256,2.5710147633582663,0.0,2650009200.6933646,0.9999999938707754,0.8226506051056406,-154016.79296875003,-0.9440168865453761,1.0000000070334738,-62363.070312500015,-0.9999999930150807,0.942737050108372,-48690.93359375,-0.7603618669623882,-1.0000000056651377,-151719.78515625,0.9999999999708961,7.442175857464106e-12,2.1994091079054694e-11,0.003906250007442175,-0.75,-0.75,1.1747678698233839,1.0001,0.9443674214306216,-0.9999999833089532,3.0
50,0.015424552689586599,0.00035772778424700356,0.0009030148770005502,0.0,0.003480150183865632,0.9999999999999342,8.830975313074269e-06,-0.6533475074835133,-1.0133815946183536e-05,1.0000000000000755,0.33053526985275505,-0.9999999999999251,1.0120077180590108e-05,0.4773026837352903,-8.162319257562274e-06,-1.0000000000000608,-0.6286896282329151,0.9999999999999997,7.98901391002845e-17,2.3610178385232823e-16,4.193274419094146e-08,-0.6660948436334109,-0.5637188880213445,1.178674092791801,1.073585597067838e-05,1.0137578861993888e-05,-0.9999999999998208,1.1786936713605554
75,0.014872915168789946,0.0005067542468700153,0.00089738266112567,0.0,0.003458112114105132,1.0000000148335821,-0.0016684624692568865,-0.6503116824727566,-0.0016873954586642983,0.9999999830171467,0.33214881086475595,-1.0000000169955232,-0.0016671755477115227,0.47840973804833875,0.0016691299564481905,-1.0000000136715057,-0.6257958483863688,0.9999999999963559,0.0001382423784122816,-4.9283360024798665e-05,5.721278836529139e-05,-0.6637198954927142,-0.5640313021037037,1.1800198634300323,-0.001666560695109644,-0.0016671579514987692,-1.0000000350282514,1.1767168713981757
100,0.01457956916456132,0.0005866085836112332,0.0008940549210417445,0.0,0.003446689967287353,0.9999983475905536,-0.00266689400678763,-0.6462579666043577,-0.002685808063205634,0.9999982968963729,0.3349231388825563,-0.9999983510298154,-0.0026656083721638114,0.4743441896904348,0.0026675608264917425,-0.9999983457452323,-0.6255784119011351,1.0000000423868025,8.835113782435276e-06,-2.0495009024841654e-05,-8.602379647000253e-05,-0.6623061755972215,-0.5642172708000236,1.1788398435732503,-0.0026649941344145346,-0.0026655907935472707,-0.9999967037354994,1.1755401545358544
125,0.014635720280183152,0.0005636632520487967,0.000893343172191784,0.0,0.003444010641704265,0.999997555043288,-0.0029638620781064656,-0.6456763044102117,-0.0029827704944733143,0.9999974987442616,0.3333281169047242,-0.9999975588642974,-0.002962576824203506,0.4733508015164097,0.0029645286949540875,-0.9999975529949577,-0.6247573806726211,0.9999999432042761,-0.0020446180831281964,0.0006527026144677593,-0.0014370403898467503,-0.6618856864109633,-0.5642725843204709,1.1784888648362692,-0.0029619627576357283,-0.002962559236681162,-0.9999951195828686,1.1755712363748019
150,0.014526391724964302,0.0005941432059736486,0.000893026388843194,0.0,0.0034403695463456883,0.9999963142755768,-0.0033822183500798347,-0.6454812423400252,-0.003401118817582714,0.9999962649935386,0.3347158039949508,-0.9999963186342279,-0.0033809336282678805,0.4735554837942931,0.003382884678931582,-0.9999963119444647,-0.6251069790852548,0.9999888797332314,-0.005555030569492586,0.0020477618292622096,-0.003506656182572179,-0.6612933187365314,-0.5643505077172445,1.1779944205669295,-0.0033803197943142313,-0.003380916015924869,-0.9999926393779048,1.1756784374144853
175,0.014287877242044184,0.000510941502331024,0.0011909596635726488,0.0,0.0034023322825219803,0.9999625826888313,-0.013349396166579037,-0.6323210525377335,-0.013368107629406888,0.9999623308196487,0.3370927977158643,-0.9999625998508328,-0.013348124291985203,0.45103045763305294,0.013350055832142268,-0.9999625735483154,-0.6249800892668893,0.9999653990158532,-0.009684595103790522,0.02011457209403985,0.006925387878065333,-0.6471803855491661,-0.5662070026400721,1.19621447636126,-0.013347516596371092,-0.013348106855765622,-0.9999252077789562,1.180268878166356
200,0.014331610027130223,0.0004651420389038238,0.0012537178940199107,0.0,0.0033961508075723208,0.9999493579947305,-0.014336146770412457,-0.6302480012581823,-0.014354839521777482,0.999949087905566,0.3369548492640319,-0.9999493763894383,-0.014334876167693217,0.44932562980823654,0.014336805776310125,-0.9999493481939569,-0.6258514906039755,1.0001327646994633,-0.004017006634073502,0.016892103643719354,1.0031016755683402e-05,-0.6457832051668653,-0.566390795637432,1.198018261884899,-0.014334269079071121,-0.014334858748909857,-0.9998987604825555,1.1807505322852796
225,58.16860802301362,1918384.521915311,3.008546348042404,0.0,1151042.9485800606,0.9857644703392895,-1.0001,-8.827532670360794,-1.0000999923425187,0.9857460383932092,5.4443419381160725,-0.9857657263352473,-1.0000999987110617,-7.381760683201755,1.0000999928484562,-0.9857638017417653,8.688932937342834,1.1844227319022411,5.096188658386441,-9.694058163350093,-7.1720698719633695,0.75,-0.7499999960408317,2.999999994530665,-1.0001,-1.0000999967374913,-0.9715306236775976,1.6845474392785853
250,0.014275872363500417,0.00048083357234572134,0.0012604117620864102,0.0,0.0033957569685247983,0.9999479395059649,-0.014434723155735416,-0.6310677297250925,-0.014453414037059556,0.9999476676006148,0.3374655879729171,-0.9999479580244328,-0.014433452679947554,0.44854252117693555,0.01443538209501734,-0.9999479296393117,-0.6249200121611808,1.0001511936961835,-0.0035069860675714503,0.015921008617019974,-0.0007071769735423292,-0.6456436268463486,-0.5664091565574724,1.1981984600581634,-0.014432845652163214,-0.014433420361547522,-0.999895923668875,1.180800911975979
