MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,-0.31397100252638616,0.03899523164271312,0.5641927669529097,-0.41591625294403944,3.0593590387983927e-06,-0.013455097872725141,0.9093033766949652,0.39600000000000013,0.20000000000000023,0.010000000000000564,-0.3140269922841434,0.03521329152210956,0.5609226302476333,-0.024466986984564343,-0.9996379206637516,-0.011197951551446216,-0.6536652617564512,0.02447207673315499,-0.7563880241207133,0.7563881887766144,-0.011186824009429691,-0.6540273410552611
1,0.19323023599548203,0.10316029793543292,0.4978663724210984,-0.27398999711210825,-0.2981050026679998,-0.6519588812285061,0.6411025706188469,0.39600000000000013,0.20000000000000018,0.01000000000000071,0.19335509271087983,0.09946021898042823,0.49450574353243015,0.999300607026986,-0.027833950856826814,0.02497134307956185,-0.0002418026604369028,-0.6725894517465425,-0.7400157910009482,0.03739302511125353,0.7394921910196113,-0.6721257777336352
2,0.19083953351754476,-0.030486427746999962,0.6473400010415155,-0.2840048190577145,-0.29651535977202925,-0.6510776493270327,0.6383712076198647,0.3960000000000002,0.2000000000000002,0.010000000000000175,0.1908833103006034,-0.03422997797441461,0.6440258019998029,0.9996820327101779,-0.023646928067900752,0.008755356611725568,-0.009121685402439485,-0.6628348683106249,-0.7487100454829329,0.023508048235995286,0.7483921165703097,-0.662839808342518
3,-0.21760658661091112,-0.15762605241689384,0.7932710831219006,-0.29420567406895887,-0.29122829962413455,-0.6499454457107601,0.6373382276652693,0.39600000000000035,0.20000000000000046,0.010000000000001431,-0.21766265370726082,-0.16139396271572354,0.789984792133464,0.9998321932945688,0.01448600980424745,0.011213419269935933,-0.017972122109058287,0.6571081204990727,0.7535820597659377,0.0035479682452386704,-0.7536571325835956,0.6572581976873347
4,-0.2146431708834621,0.12389015774308028,0.773556156017892,-0.28975673408348807,-0.2789403052670036,-0.6475103178971654,0.6472740759272948,0.39600000000000024,0.20000000000000048,0.01000000000000164,-0.21471386735014877,0.12020847026272657,0.7701738226063837,0.9998829490573896,0.0058453886285242665,-0.01413929333733242,-0.006457153460035012,-0.6765836216237219,-0.7363374960707367,-0.013870593119660444,0.7363426066596378,-0.6764666823016482
5,0.18072677651234909,-0.16159743656634012,0.7994342422593905,-0.28953692953960936,-0.30349198875565025,-0.6511645738135009,0.6324916418453269,0.39600000000000024,0.20000000000000034,0.010000000000000939,0.1807609760616294,-0.1654049657608726,0.7961936324674513,0.9994565779339889,-0.032245378857155074,0.006839909856069932,-0.01569387151388584,-0.6479680236772635,-0.7615058389064966,0.028987087149043963,0.7609846751637906,-0.6481219583878284
6,0.2680636177287839,-0.4921680354076922,1.173170222415987,-0.41177829884000205,-0.015167125174056939,-0.012237082614313555,0.9110756525818693,0.39600000000000013,0.20000000000000007,0.010000000000000647,0.26815141206282445,-0.49592150324467704,1.169868136506803,-0.034788802062000905,-0.9992404242460899,0.01755886680811377,-0.6605777728270487,0.009806830052136895,-0.750693567396967,0.7499511619418607,-0.03771472705486112,-0.6604171818367769
7,0.06847313652888397,-0.49679239319734314,1.1813408539070724,-0.41144590688445115,0.004441630656771972,-0.011342761868564921,0.9113527743845045,0.3960000000000001,0.2000000000000002,0.01000000000000019,0.06838598827522971,-0.5005416130812376,1.178033928530821,0.017019533488955966,-0.9997032273406037,0.017429650730852765,0.6611672149224493,0.024329496503441135,0.7498439767788901,-0.7500454982142817,-0.0012380810434912128,0.6613850752502809
8,0.17709105910740358,-0.29677724503948716,0.9576704403720561,-0.29146186514223066,-0.29159495529909685,-0.6515360631788498,0.6368069735715335,0.3960000000000002,0.2000000000000003,0.010000000000000835,0.1770489769555157,-0.3005331408141984,0.9543702167399367,0.9997830362063499,-0.019053719156953672,-0.00841643037757821,-0.018898520909564197,-0.6598277980561917,-0.7511791549422471,0.008759361931296695,0.7511752343485543,-0.6600447264238624
9,-0.2224595093222287,-0.2900632281170195,0.9466836969282962,-0.28834544269031376,-0.30079513267528163,-0.6491233054623524,0.6364103457237448,0.39600000000000046,0.20000000000000046,0.01000000000000089,-0.22241693544719116,-0.29385081965361526,0.9434199049899104,0.9996833858739628,-0.02367755507102012,0.008514775007507332,-0.009008320029286462,-0.6527517631125828,-0.7575183073191465,0.02349421583751239,0.7572017625040723,-0.6527583876771764
10,-0.2278202952221453,-0.4189324711817146,1.0946000328834171,-0.2902123981304272,-0.29433551653590545,-0.6442143831842774,0.6435302604970718,0.39600000000000046,0.20000000000000062,0.010000000000000453,-0.22779574711638664,-0.4226962275157422,1.0913085992066478,0.9999825318707634,0.0032911355919129754,-0.004909621151736042,0.0015291849397753947,0.6583032674353907,0.7527512668055156,0.005709426132098956,-0.7527456253678291,0.6582867353538564
