iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,11011188827.40415,155.6942418649999,3.37278984611378,0.0,2202237859.5719333,0.9999999937665415,0.8366406479597626,-86129.91796875003,0.9117194248045555,0.9999999932071609,-66486.84765625003,-0.9999999944848241,0.7432137656071582,-110181.5703125,-0.98509333766429,-1.0000000073395172,-141653.828125,0.999999999985448,4.655853148218995e-12,1.9207768369809583e-11,0.0019531250046558534,0.16451752867594266,-0.75,1.1590439754088444,-0.06016139178240511,1.0001,-0.9999999830324668,3.0
50,0.020143225187458893,0.0005609935676972105,0.0022373892719545754,0.0,0.004812719032501019,0.9999999999999312,9.241556027156164e-06,0.04859546805467052,1.0070878298796624e-05,0.999999999999925,0.26557337282301197,-0.999999999999939,8.209560068428626e-06,-0.21707975729146556,-1.0881368595175315e-05,-1.000000000000081,-0.5647231984565548,0.9999999999999999,5.1428684260565126e-17,2.12169547318923e-16,2.1574273497926918e-08,0.15253057240824472,-0.48023158761121937,1.1590439903100056,-6.645444184245859e-07,1.1047132607407556e-05,-0.9999999999998126,1.1590643106606473
75,0.020419144392970837,0.00045406817259294283,0.002239426767490553,0.0,0.004804155135648044,0.9999999907528789,0.001009332314471129,0.04765235321677401,-0.0009900391925795023,1.0000000100741686,0.2646453977732027,-1.0000000082113338,-0.00099189864949164,-0.21814030617298696,0.00098922951277342,-1.0000000108716247,-0.5665787223811188,0.9999999999989945,8.875373788139129e-05,1.6771159404597034e-06,1.116421012819397e-05,0.15312804183583648,-0.48050135602360816,1.1608317276383284,0.0009994361201259938,-0.0009890639145252,-1.0000000117133594,1.1609052463499867
100,0.020475392479239213,0.00043224126724547877,0.0022412007479843147,0.0,0.0048026634057919924,0.9999999469384375,0.0010526472511229656,0.048059141421201365,-0.0011799145397226457,0.9999998219962316,0.26377359530789424,-0.9999998197800755,-0.0011817736443930293,-0.21968904915940568,0.0011791050143851905,-0.9999998229449037,-0.5659159442270167,1.0000000116148233,-2.1524253930430833e-05,-3.638637310289314e-05,-0.00014693357973564143,0.15324147406595176,-0.480552572756437,1.1611812514449174,0.0011893096825620674,-0.0011789394460846915,-0.9999996339576716,1.1612547561889022
125,0.02036247902974118,0.0004272597193167063,0.0022526441622254412,0.0,0.004779380469983348,1.0000002779413273,0.0007366271515716552,0.046007940162817215,-0.004484615967447229,0.9999959210518489,0.2632455868035036,-0.9999959126874854,-0.004486468921689819,-0.22197663009633112,0.004483809120241466,-0.9999959246072448,-0.563047336866507,0.999998853530082,-0.006053814595176153,-0.0020519427444740525,-0.006646425943448758,0.15521571482991875,-0.4814439786961806,1.16726456785043,0.0044939800285791085,-0.004483644099686285,-0.9999918042039598,1.1619977962339698
150,0.020245767686291043,0.00044897417182690615,0.002261410476972298,0.0,0.004770820135748812,1.0000004057545728,0.0005621627592543228,0.049242615065947515,-0.005760691042966023,0.9999901906698929,0.26382648145449455,-0.9999901799488324,-0.005762541622286768,-0.22319354192931776,0.00575988522989214,-0.9999901952380539,-0.5644750361658626,0.9999546697235324,-0.00959306770710739,-0.0036081645170715827,-0.009582066360734302,0.15597804676430657,-0.48178818555624164,1.1696135753512118,0.005770043102229302,-0.005759720420842949,-0.9999803327071355,1.162273031721464
175,0.020212711816504882,0.00042520170706666075,0.002282394512163214,0.0,0.004754142289973616,1.0000006611033359,0.00010537046776394593,0.051138263232685915,-0.008310068385760185,0.9999754869747194,0.2609642849736,-0.9999754715511893,-0.008311914220397752,-0.2235602930864973,0.008309264638702978,-0.9999754935634781,-0.5637886671825733,1.0000325937379435,-0.007037133348455969,-0.004972372589948068,-0.0034811154518591464,0.15750105414725904,-0.48247585134261173,1.1743064861488872,0.008319396467365356,-0.008309100252206181,-0.999950903743971,1.1625987447860189
200,0.020002075882839532,0.00048338500170887205,0.0022936449975437573,0.0,0.004749175177101981,1.0000007604422325,-0.0008436204214760663,0.05080541265589829,-0.009301858317374425,0.9999672349173485,0.26389763660529386,-0.9999672176839727,-0.009303702306177355,-0.22592059709470247,0.009301055374064275,-0.9999672422902954,-0.5631523911376347,1.0000388456567628,-0.00639090775283037,-0.00727466127928963,0.00031887221311325317,0.1580935530931118,-0.4827433754912691,1.1759762237955338,0.009311177070897991,-0.009300891151953976,-0.9999343909940853,1.1627697572674118
225,0.08982596089906003,109.24363897459853,0.7359857852299859,0.0,65.71134573398493,1.0001,0.11811588995940898,0.6280436200888048,-1.0000999026055857,0.9907401740070183,0.1546481238748037,-0.99073835020429,-1.000099914484572,-0.7061423834188814,1.0000999109896622,-0.9907409637627022,-0.0661730609770233,0.9578683239417003,-2.01595485161261,-4.009708895125379,0.39906486640119865,0.7499999459820853,-0.7499999705813898,1.3942914688140315,1.000099907486678,-1.0000998546303586,-0.9814714652089699,1.1489101016899095
250,0.019250155401675687,0.0006138304547186308,0.0024219025605177282,0.0,0.004702709865269862,1.0000017528378102,0.00034597468233278444,0.05657779473022735,-0.019209838760256538,0.9998749643082452,0.26280514147798895,-0.9998749290091759,-0.0192116644279613,-0.23072281495794425,0.019209043930220257,-0.9998749795050195,-0.5581825978360286,0.9996171404396121,-0.026486547191428168,-0.047299003617750524,0.004306332154994107,0.16401261702200154,-0.4854159414421703,1.1781593762457188,0.019219064375055793,-0.019208880786738023,-0.9997497617362342,1.162631175612798
275,0.019130993380695703,0.000631555336593195,0.0024433575669975532,0.0,0.004693803391494568,1.0000018707651595,-1.1622986295809433e-06,0.05731615094841305,-0.02038721400418414,0.999852272892421,0.26302854159587297,-0.9998522354858639,-0.020389037480516167,-0.23137923994068513,0.020386420128192712,-0.9998522889836414,-0.5576205301137541,0.9992927584605361,-0.01942832724016099,-0.05842461097440158,0.000511982305049534,0.16471598531463505,-0.48573352513583296,1.1787147123132933,0.020396443446518912,-0.020386257180533725,-0.9997043636525721,1.1626159580610198
300,0.017992346462150186,0.0007859294935995883,0.002598488866145972,0.0,0.004589724761818985,1.0000018635597074,0.010066015921181615,0.06936828530352009,-0.030249158952837894,0.999650580623753,0.26509774762765576,-0.9996505255724767,-0.03025096430298133,-0.2356623490178338,0.030248373144547546,-0.999650604194201,-0.5519618230046401,1.0006267479988316,-0.018149643859719757,-0.03587128344916106,-0.004368262700846901,0.17060754760368163,-0.48839365871249907,1.1778810730015192,0.030258280809851962,-0.03024821147033188,-0.9993008393856097,1.1607391175459898
325,0.017350729812350307,0.0005934253470000787,0.0030417786321016646,0.0,0.004434556897090441,0.999693981156452,0.040492024692073546,0.09314186134969198,-0.060054893574780555,0.9987453426034739,0.26341532614435137,-0.9987452352065486,-0.06005664344238482,-0.26103194838266225,0.0600541319161763,-0.9987453883369241,-0.5492919075546797,1.000842642647134,-0.037256437873659856,-0.016804674293538314,-0.021935333029571312,0.18841360284804048,-0.4964334343785977,1.1901069635661745,-0.0005683894628211242,-0.06005397521057907,-0.9993253994191578,1.160459186931099
350,0.01661008710270861,0.0005423657504419139,0.0034777365593748077,0.0,0.004342984182681833,0.9988622416548166,0.060758555865527634,0.08932856356016904,-0.0799082650875347,0.997539934700562,0.26299837134131887,-0.9975397945984734,-0.07990997826198584,-0.2565861800538795,0.0799075192927045,-0.9975399943279689,-0.54676706427258,1.0003503746778108,-0.04882544911337644,-0.004446342351190969,-0.0323667106117643,0.17338133101370146,-0.5017886574547273,1.1958936730470073,-0.021678092360336517,-0.07990736686189355,-0.998096452429825,1.159323738147028
375,0.01662424474463366,0.0004065100003008893,0.0025523615211641335,0.0,0.004079227253340092,0.995656757972897,0.11280991501841478,0.09599510249855796,-0.13089848891139727,0.9934144822290868,0.26446903014535017,-0.9934142618020795,-0.13090010715438427,-0.2703433425138339,0.1308977844430036,-0.9934145759823894,-0.5602098795897178,0.9999899353834416,-0.036949542115935805,0.053875831163185256,-0.06587928350724645,0.15758272906094592,-0.5155426952620858,1.1773411902691986,-0.0758950019150207,-0.06800398811311019,-0.9977871623736398,1.15448851644308
400,0.016496687156538018,0.0003812996571477659,0.0023753378487555493,0.0,0.004003184795347373,0.9936201721774129,0.13042759346792177,0.09392591366488608,-0.14815700790358663,0.9911003503398863,0.24174192994614602,-0.9935470111633642,-0.1295887769830069,-0.26278992542347357,0.14815633209478002,-0.9911004544905543,-0.5400714744690055,0.9986611232105674,-0.03495529312410951,0.06599344018245662,-0.07596410798372666,0.14684804920484856,-0.4904145826344276,1.1745865707229657,-0.07536626949329132,-0.06704962283703396,-0.9978330851586137,1.1505411243402421
425,0.012140862711811617,0.0005717394115491686,0.0020080398701293974,0.0,0.003172824163317704,0.968658107531115,0.3170616384037517,0.1813685140212764,-0.33098627729467944,0.9633116767933071,0.20083048186560215,-0.9687564545756011,-0.31640284890906195,-0.34234729852406315,0.3309857274012396,-0.9633118859052023,-0.5008402351740857,0.9932774400788981,-0.06019699980137164,0.016005587581357214,-0.166303371426464,0.15843124797605185,-0.48908073874223534,1.1716773082955099,-0.02952249769966408,-0.1019833456264229,-0.9983195712905127,1.1205493540478089
450,0.011290936226426025,0.0006302897065533742,0.0020019177896517574,0.0,0.003036744627147581,0.9598687848729563,0.341704913943873,0.2062023412350529,-0.35512716768214597,0.9543144150776026,0.18870224680199363,-0.9599812280937068,-0.34106989243566266,-0.3650494425288115,0.3551266359427081,-0.9543146322204951,-0.48150931084938436,0.9916612116148694,-0.07389664957503611,0.023036482703405844,-0.16835368929696531,0.17531440350019228,-0.478134017237674,1.1702797990704699,-0.064539888720231,-0.13065111509165156,-0.994212467520973,1.108844314842591
475,0.00994135049794216,0.0006138803554919861,0.0019015689247521433,0.0,0.0027369120978340523,0.9344453117038098,0.4075444159940244,0.23557069004878906,-0.4196244449815857,0.9283834437101112,0.18206673107096488,-0.9345930773985711,-0.40697289531968384,-0.39613518809012194,0.4196239648031629,-0.9283836797473761,-0.4722038273238069,0.9862779422714537,-0.0856878765128789,-0.02029646694450586,-0.19555220708366766,0.1825154103483209,-0.4936752712840155,1.1744810175514697,0.010567408647499804,-0.15956317565195952,-0.9948012207688757,1.0836194800392436
500,0.00878985875490741,0.0008480288012642158,0.0016386581746189886,0.0,0.002594520666663809,0.9065000737227621,0.4667999743295284,0.2515585575654092,-0.4776720004256005,0.9001007516410537,0.15515747830102097,-0.9066737361343915,-0.46628560571969324,-0.40890248938026713,0.4776715682827935,-0.9001009846305024,-0.4472765771487951,0.9762205197595945,-0.10778185650413152,-0.017560020941328722,-0.23208878398487562,0.17554930173974648,-0.48311352908933664,1.160218299158308,0.006194133244964908,-0.19420002871409356,-0.9885279784033775,1.0562806618010485
525,0.008169621888889686,0.0007086633948880694,0.0014197980396048451,0.0,0.002343082022631748,0.8768512354169095,0.5201299768965756,0.2400249070349712,-0.5299147854818792,0.8702457275263883,0.1430978890971725,-0.877043481787788,-0.5196670451477239,-0.40407557765843016,0.5299144114402354,-0.8702459821903913,-0.4318546587041306,0.9730312223264711,-0.12006357372436235,0.0026870962945281587,-0.23728249311047508,0.13776198877384696,-0.4898598210290615,1.1560376071051395,-0.05275775747438031,-0.24580024782212442,-0.9780046678270173,1.0230475167954123
550,0.007223745935702753,0.0006521915874608274,0.0013261683595025258,0.0,0.002101297811517552,0.8171013470711103,0.6134903689737077,0.2670076695949906,-0.6213719174346005,0.8102930275029894,0.09879097224154768,-0.8173186031019787,-0.613117483261131,-0.42501247288175575,0.4814348281489551,-0.8955042721865317,-0.44311138323939514,0.9617404497354103,-0.12719360700771631,-0.03041470392102194,-0.27317092415082667,0.12966366809123203,-0.47777621513121515,1.1580517360935265,-0.006306649637517342,-0.2591872085130772,-0.975187444312257,1.0069670091826024
