iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4069529129.078749,115.72151988629244,6.981489149923523,0.0,813905896.6449596,0.9999999928062303,0.9655314320665995,-69994.55273437501,-0.9957960626090029,1.0000000074192585,-49964.591796875015,-1.000000000014552,-0.0002334626057998263,-31333.818359375,-0.8734083012226972,-1.000000006507399,-69374.787109375,0.9999999999999999,2.6513382833967004e-12,9.927295894191995e-12,2.6513382800085686e-12,0.3464223444322868,0.47303413010111883,0.7854729517257932,-0.6833445152451081,-0.7814344970656297,-1.0000000109284883,3.0
50,0.03906341278481559,0.015107735155221234,0.002094248657693715,0.0,0.017296173381634604,0.9999999999998543,1.954776204484873e-05,-0.4171018815209788,-2.0160487613909465e-05,1.00000000000015,-0.011583327520286346,-1.0000000000000002,-4.7265901396252335e-09,0.36560783764793126,-1.7682674093717695e-05,-1.0000000000001317,-0.404554355299956,1.0,5.367793128526703e-17,2.0098405027904197e-16,5.367793121667227e-17,-0.22057924628687142,-0.15137555652150056,0.7854729666269544,-1.3834718927868617e-05,-1.582060935041763e-05,-1.0000000000002212,0.7855177861520417
75,0.03161645320086098,0.0029502165212591976,0.00209432296172044,0.0,0.008512285145271803,1.0000000005177283,-6.9316835824672446e-06,-0.38912624935458245,-4.663840113804186e-05,0.9999999994665136,0.008343399485391284,-1.0000000000000002,2.6472654573646517e-05,0.15395273595626421,8.795886685487718e-06,-1.0000000004680771,-0.37682077034120964,1.0000000000000473,-3.2439751183208573e-06,1.778818465018948e-07,-3.270600310318263e-06,-0.22059325143668038,-0.15139140558558173,0.7855315846819085,1.2643775943269567e-05,1.0658643957655739e-05,-1.0000000007850078,0.7854969917221692
100,0.032036895453021984,0.002712560232726393,0.002107247480451891,0.0,0.00845636472633061,1.0000000116726178,0.0016048025620044794,-0.3930390974727432,-0.0016582854835539005,0.9999999243093863,0.009842227069340176,-0.9999999573231624,0.0016381531233844839,0.14813893591790372,0.0016205039296097335,-0.9999999713844614,-0.3813635260484331,1.0000000012938395,0.00018668475024750044,-4.630466178012717e-05,0.00020157224831314025,-0.21902908148478994,-0.14993875746854687,0.7842656518506462,-0.0015990992627848428,-0.0016010809844516974,-1.0000000383698455,0.7890657981324176
125,0.03327513838123962,0.0022161364665838055,0.002141685759752819,0.0,0.00841304670814877,0.9999979863903035,0.002865787128951096,-0.3916853795684368,-0.0029192025077233036,0.999997831718723,-0.0012206176735400816,-0.9999978900577174,0.0028991104735699375,0.14360174561570618,0.0028814686675353585,-0.9999979412386599,-0.3810630050513408,1.0000001346325313,-0.0002160067636360677,7.114614278204816e-05,-6.0217860109820765e-05,-0.2178053092324946,-0.1506965657865002,0.7870638694331032,-0.002860091032342263,-0.0028620702513226307,-0.9999959997171375,0.7918579536823321
150,0.03357382269278754,0.002113433377650653,0.002144245847444775,0.0,0.008411673734636855,0.9999979965915656,0.002862154453167485,-0.3889232040782032,-0.0030189056863113373,0.9999975404118936,-0.001450049279613029,-0.9999979002686126,0.0028955013166339647,0.14330203935721728,0.002981190520668605,-0.9999976536825465,-0.3839837938036801,0.9999998156836357,-0.0013695197029759162,0.0004682829471211175,-0.0007499130895707771,-0.21770852870157137,-0.1507564961020506,0.7872851630461599,-0.0029598150232390285,-0.002961794044297498,-0.9999954286609036,0.7920086857747863
175,0.03336723995317076,0.0021116225280727614,0.0021695399806946967,0.0,0.008374329503616747,0.9999953696469346,0.00378374424323501,-0.38971057104709983,-0.004972727311705534,0.999991637909854,0.0007734832545107377,-0.9999981003357368,0.0028249899369274436,0.13944466655148813,0.004935071172981432,-0.9999918246628117,-0.38537077993970187,0.9999651994512619,-0.018998593026888357,0.008123905591405155,-0.009931924238333577,-0.21581227827468527,-0.15193072959829526,0.7916210362769276,-0.0049137375745570075,-0.004915712713307223,-0.9999838500760054,0.7930721344536887
200,0.03840257407360284,0.04446612841935542,0.011981929910520429,0.0,0.0367565778484379,0.9996624776587923,0.09169224579083748,-0.32118190584999956,-0.10448544957545666,0.9994963848076062,0.10465586153805835,-1.000008290302163,-0.0008560780792334997,-0.04930978327348781,0.10445155803371507,-0.9995002987650318,-0.534720297396954,1.0021841337538366,0.0887527969127502,0.2543188862018987,0.21103240267378529,-0.11923105618702154,-0.21173765663846575,1.012458929993084,-0.10443236028329325,-0.10443413641976267,-0.9990048232478207,0.8390133791392249
225,0.6934036753215586,615.5672272372224,1.0509117976896092,0.0,369.6891994369356,1.0000999979772873,-0.0016647132299365854,0.07120540525379587,-1.0001,0.9851850114157237,1.1135391474795073,-1.0000999997522528,-0.03947317832127817,-1.7297524194505685,1.0001,-0.9852217435047936,-1.7548605869571683,1.4115453591182165,8.492149170268867,-6.640276034482483,-10.170433300492803,0.75,-0.75,3.0,-1.0001,-1.0001,-0.9704815256100763,1.2506772535211328
250,0.033147186318086476,0.0019380069596442208,0.0024018733316577374,0.0,0.008272616105735375,0.9999622049680155,0.012560355090367327,-0.38240364141760863,-0.01590917553854257,0.9999273554984452,0.01226409850926214,-0.9999992202127993,0.00241495307385476,0.11871889992797097,0.015871933139195743,-0.9999279511444654,-0.40166028654069885,1.000598451147756,0.0002769185913772936,0.026070384214319575,0.0019819106439326294,-0.20519800190985296,-0.15850351088001,0.8158911208228946,-0.015850834245585203,-0.01585277262770762,-0.9998565429714038,0.7981192699168413
275,0.0330408155373236,0.0019394414356283674,0.0024204777906653135,0.0,0.008255923526974804,0.9999623557021954,0.012544776261709654,-0.38135296791476847,-0.01698578285743347,0.9999101673469828,0.01335400715586349,-0.9999993304559507,0.0023683352381620787,0.117083205584311,0.01694858109287618,-0.9999108024395357,-0.4026214058863476,1.0012095873826476,-0.003999233983512223,0.002415693609419515,0.004676522466139296,-0.20415310985786647,-0.15915053472275373,0.8170242806208027,-0.016927505410129128,-0.016929456513824933,-0.9998222857738702,0.7982537969987721
300,0.026246416216435108,0.00258004569040854,0.004803412366106784,0.0,0.007757993130753502,0.99997611985581,0.011120451100701197,-0.2509059294324215,-0.11529720457169013,0.998234677344485,0.10332571914923895,-1.000009397388048,-0.001972438636428403,-0.00563154497577277,0.11526372298358857,-0.9982389051857857,-0.44888899413574634,1.0008576125499795,-0.05006375088302846,0.06651464063151534,-0.018820100565678777,-0.10873778397091863,-0.21823549466152342,0.8248799490625223,-0.11524475486911623,-0.11524651086244245,-0.996482083129187,0.7867736724612187
325,0.021826471636499506,0.0036740963105669428,0.003889426555914278,0.0,0.007347637424822921,0.9999793579991089,0.010740060815677336,-0.2558598742276826,-0.13842535942685244,0.9954354869837254,0.08877457948536478,-0.9999576399330327,-0.028062827043301205,0.024226261189340428,0.1383927530251296,-0.9954403914442268,-0.4168527724008594,1.0015305110717458,-0.056687651937698015,0.04507056534445474,-0.03495268031435751,-0.12549996497497687,-0.1929264647030949,0.8078125143107181,-0.0890812585508534,-0.1383759908173487,-0.9965766529070355,0.7813067887493441
350,0.0221309089027029,0.003388660783943505,0.0034814916009877385,0.0,0.0071556765711042305,0.9997537760605598,0.031670460552951286,-0.23924463328310494,-0.15665451340446038,0.9927937087412124,0.07702316413550338,-0.9999606516307882,-0.027690602324697333,0.0015651953346972614,0.15662259680732232,-0.9927991190243194,-0.4115631568437014,1.0010534575031982,-0.06711687035124671,0.03416331375621168,-0.04288858846454185,-0.1069783296764307,-0.1780443797571106,0.8070606827061803,-0.06603908964862601,-0.15660618921235261,-0.995890123551483,0.7796880695860272
