iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,825770429.1537961,nan,0.03926757965608797,0.0,nan,1.0000000074721649,-1.0001,-21989.523925781257,1.0001,0.999999992512695,-31780.825195312507,-0.9999999925494194,1.0001,-35236.5478515625,1.0001,-0.9999999925410896,-23829.84228515625,0.999999999992724,0.0004882812509095841,9.095841299398562e-13,0.0004882812509095841,-0.75,-0.75,0.543249833472429,1.0001,1.0001,-0.999999985066097,0.0
50,0.018336662136264014,0.013539098873473952,0.0039140215496381876,0.0,0.01192992751979205,1.000000000000282,-3.7732610489243106e-05,0.17032309394472023,3.7732610489304336e-05,0.9999999999997176,-0.1990913215997796,-0.9999999999997189,3.773261048936557e-05,-0.32947172050702234,3.7732610489059415e-05,-0.9999999999997186,0.10089002142147308,0.9999999999999998,1.842228402136958e-08,3.431755192702498e-17,1.842228402136958e-08,0.14045027979799676,0.08424289148339745,0.5432498483735901,3.7732610489243106e-05,3.7732610489243106e-05,-0.9999999999994366,0.5432293372876826
75,0.019040207592510537,0.012685390091547828,0.003930732406858085,0.0,0.011885443363638814,1.00000008692926,0.0022667567994934922,0.16605158427646152,-0.002266756799493431,1.0000000869802037,-0.2025432150780495,-1.0000000869802093,-0.0022667567994933704,-0.3343935131465509,0.002342048135618843,-0.9999999130225143,0.09595322621463037,0.9999999999995345,2.382161209252939e-05,-7.418705261587569e-05,2.893467563728196e-05,0.1383985291510588,0.08232065232963721,0.5419980923897838,0.0023420481356190266,-0.0022667567994934922,-1.000000000002719,0.5488901595828272
100,0.019166250232461463,0.012544843314182926,0.003934903099171578,0.0,0.011881998881938655,0.9999996749167467,0.002448305999614919,0.16156226179446187,-0.0024483060010699175,0.9999996749703831,-0.2029413126087066,-0.9999996749703857,-0.002448305999661523,-0.33173093935387976,0.002523583638273861,-0.9999994873722239,0.09505464807419506,0.9999999946124998,-1.5493765638756942e-05,-0.00021561543868639903,-0.00011517584488975695,0.13823689087673718,0.08216921705643068,0.5424453096859375,0.002523583638298222,-0.0024483060003470305,-0.999999162343957,0.5493361229139071
125,0.019440095156226855,0.0120840289768472,0.0039578170717590256,0.0,0.011827313734944358,0.9999882441831813,0.007112022852576847,0.15697871795434745,-0.007112022854025043,0.9999882442716871,-0.2113718431510576,-0.999988244305862,-0.007112022852623233,-0.3310870786357681,0.0071869485912749356,-0.9999877064387533,0.09796378049323942,0.9999978114059138,-0.0022006528424509853,-0.0064321489497327616,-0.00713894356049482,0.13408465479843834,0.07827908022266242,0.5539336269966971,0.007186948591299182,-0.007112022853305536,-0.9999759507365904,0.5525958657530372
150,0.019675158380380066,0.011774880731495517,0.003971781127396444,0.0,0.011807273413090675,0.9999758509712721,0.008851240331070171,0.15462989270352284,-0.008851240439185254,0.9999758510719148,-0.20429352633265394,-0.9999758511064042,-0.008851240346198375,-0.3329556886806349,0.008926034947083588,-0.9999751838439801,0.08930027067117534,0.999963884452173,-0.003146248963723587,-0.008757439851240143,-0.009493369162116001,0.13253618122776456,0.07682834999023093,0.5582179104744409,0.008926034945735052,-0.008851240411544196,-0.9999510346420794,0.5537606647560726
175,0.019176663400031886,0.012283424299137317,0.0038568521957183717,0.0,0.011772313298295856,0.9998839087149992,0.019220727906751073,0.14777018197123853,-0.019220713565665806,0.9998839088878392,-0.20378473716334006,-0.9998839089237195,-0.01922072802212823,-0.3233568249303626,0.019294740511669795,-0.9998824729096895,0.0902739981095165,1.0009660347664135,-0.005629498209016906,0.03076963852387919,0.06048376581993159,0.12330393902517434,0.07380770631330019,0.5561291033612192,0.019294740442572258,-0.019220728280435993,-0.9997663770001971,0.5510820124908579
200,0.01875448323473641,0.012408270536423092,0.0036829695481871627,0.0,0.011615241106448886,0.9994619081999588,0.041094051926295325,0.1298650896715131,-0.04109403757272054,0.9994619085323793,-0.21845035602143495,-0.9994619085639889,-0.04109403713793841,-0.3068843801663914,0.041166399171497864,-0.999458884575147,0.10617143226864073,1.0037838713259013,-0.027971975077743856,0.010487756169323428,0.020877760181847886,0.10382952708698537,0.08888658858156731,0.5531266658899499,0.04116639910394118,-0.041094037390486,-0.9989206894771492,0.5484161876243573
225,0.01840043167541252,0.012638974118117513,0.003502428913636756,0.0,0.011513944902388927,0.998752182001492,0.05822235000495123,0.11711097732296535,-0.058222350709378964,0.9987521825817842,-0.19890312824504422,-0.9987521824785356,-0.058222350185749866,-0.30716282549088536,0.05829341990440243,-0.9987479700569781,0.11551334151945059,1.0015584873076988,-0.14260224068122312,-0.010493459942589177,-0.01898067042483722,0.09941204315223116,0.07390366538282467,0.5437248110120594,0.05829341982345147,-0.058222350474810516,-0.9974992780866059,0.5422996090341964
250,4.671828232909832,1.5479629436776943,0.004678866024385087,0.0,2.074823347537304,0.9433968341991649,1.0001,2.5521921966210788,-1.0001,0.943396856217184,-1.5969291358411193,-0.943396847100837,-1.0001,1.9597520335794982,1.0001,-0.9433295903186794,-2.0978287392328703,-3.385429924717067,-30.026270690409792,-9.954666216224688,-0.8638643865485882,0.75,-0.19965159430402712,3.429201533844406e-08,1.0001,-1.0001,-0.886585971370375,0.31802208910922425
275,0.017918965896024083,0.013046120946933923,0.0034853392999751836,0.0,0.011483475380977727,0.9986328662696767,0.06025252099206008,0.1223596752219957,-0.060252521694969446,0.9986328668961769,-0.20191650460009425,-0.998632866773501,-0.06025252117246901,-0.30227660191699035,0.06032343770383565,-0.9986285184629226,0.11074259143644978,0.9921025493789007,-0.2070150194273137,-0.03192763562422704,-0.020801775754137854,0.10081435352084614,0.07331403046411714,0.5425528389765459,0.06032343762305918,-0.0602525214609066,-0.9972601950035203,0.5418161898618498
