iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6702907732.18946,nan,0.07339455544822161,nan,nan,0.999999992104633,1.0001,-88413.44921875003,1.0001,0.9999999922332103,-65379.011718750015,-0.9999999924621079,1.0001,-108707.599609375,1.0001,-0.9999999925142213,-115831.541015625,1.0,-9.812396473371221e-12,1.9291433983362483e-11,4.739518754995631e-12,-0.75,0.75,1.1324041820534945,1.0001,-1.0001,-1.0000000026120688,0.0
50,0.0489050562561927,0.01838395194819428,0.003979631534672672,8.454211599308542e-23,0.02160730872708964,0.9999999999999062,1.1878664790069621e-05,-0.05014059080908373,1.1878664790130853e-05,0.9999999999999077,0.2234504117809668,-0.9999999999999105,1.1878664790192085e-05,-0.2911838961680424,1.1878664789885927e-05,-0.9999999999999111,-0.375798346671933,1.0,-1.1654651384305376e-16,2.291335642516953e-16,5.629352520432078e-17,0.23484985733071623,-0.43146658495211715,1.1324041969546557,1.1878664790069621e-05,-1.1878664790069621e-05,-1.000000000000031,1.1323907319488193
75,0.017663250442452868,0.0011426052697533619,0.00397955695725108,1.597301884812874e-21,0.005014124641792806,1.0000000001331162,6.691105884224288e-07,0.06946539503551415,6.662635227693493e-07,1.0000000001331515,0.3118925154912833,-0.9999999998666763,2.3090131789273384e-05,-0.37595245671894645,2.309173350938195e-05,-0.9999999998666578,-0.4661233341501203,1.0000000000000138,-2.6182664718310896e-07,-1.2260959819046913e-06,-3.356352129288619e-07,0.23483883064445085,-0.4314533524551834,1.1323936698216297,2.309150915706897e-05,-2.3090255548972775e-05,-0.9999999997337118,1.1324116666327233
100,0.017281505632780376,0.0012492097303166273,0.0039680951274137935,9.017247980329201e-22,0.00499944599022881,0.9999999991689249,0.0014224942753010364,0.07202344758588555,-0.0014211607996697825,1.0000000010969647,0.3126557541122911,-0.9999999670276113,0.001444883420895958,-0.3750421266320906,0.0014448850203389266,-0.9999999521264306,-0.4651315632306938,0.9999999996290939,-6.753263075086829e-05,-0.00024359542479531935,-0.00017889117237604788,0.23557122700934102,-0.4319062251105538,1.135048815761646,-0.0013987674356472218,-0.0014448835444797101,-0.9999999997560377,1.1308017351442174
125,0.017113330673152526,0.001286111015073948,0.003959244917635804,2.2233952890838175e-25,0.004986181727202035,0.9999980860923161,0.0027664112559540478,0.07113573354863101,-0.002765079574776493,0.999998089820377,0.3173437049882694,-0.9999980238958214,0.0027887851737117882,-0.37428070318119383,0.002788771869841198,-0.9999980238958035,-0.46450054824339043,1.0000002252225302,-0.00044332603173755515,0.001173657507525923,-0.0007054695135925752,0.23626349208930492,-0.4323342828399644,1.1335213852151809,-0.002742716345429032,-0.0027887703959680404,-0.9999961754244527,1.1295347810708978
150,0.015252855262064081,0.0017629406187566205,0.003917864449795164,5.447509268954651e-24,0.004891908313625822,0.9999704765391616,0.012739741230130741,0.08687956074260515,-0.012738423904804341,0.9999704936025867,0.3178614236703978,-0.9999701919679598,0.012761877040309321,-0.37082746039683756,0.01276187868344672,-0.9999701918934641,-0.4610093013157932,0.9999793713273664,-0.0045509469730474145,0.014314608226726425,-0.005804570929634166,0.24140084408530924,-0.43551093093646515,1.122186171363029,-0.01271628430328797,-0.012761876744133637,-0.9999409697060746,1.1222006561824738
175,0.014394414222691146,0.0018658540625397621,0.0038079926839472114,8.105412502815626e-20,0.004759993818851529,0.9998125464732053,0.025085344472383364,0.09735284357141956,-0.025084030803014974,0.9998125797654944,0.3189984381546705,-0.9998119921227129,0.02510720414951536,-0.37743222424515804,0.02510720613613556,-0.9998119919513415,-0.4558075806756047,1.0002836157869963,-0.013081413057064176,-0.006137499120055255,0.003095163724067357,0.24776017869913322,-0.43944318639916546,1.1190823062236603,-0.025062182025101284,-0.025107206170657856,-0.9996251166342776,1.1189624649059762
200,0.014312113571557537,0.0018855470997725067,0.003804354812310296,8.927856995970962e-21,0.0047546219366370705,0.9997997537979908,0.025592576841192524,0.0978767339886759,-0.02559127918725516,0.9997997877314726,0.3190140913144469,-0.9997991886323193,0.02561442539561894,-0.37503477928827256,0.0256144272262731,-0.9997991884648323,-0.4580289311470868,1.0002312604151031,-0.015182551057817793,-0.009522307322938137,0.004357057325252657,0.24802145739568876,-0.43960474719252085,1.1187328111373271,-0.025569426741516736,-0.025614427785374677,-0.9995995271096538,1.1187663621923933
225,0.08168926574818454,1831.9114417453516,0.3601353302580681,2.888574091191672,1099.2352299664121,0.9747276488096845,1.0000864794716322,0.6568555135195308,-1.0000880120357214,0.9747288884416299,0.17174116452935753,-0.9747063253938429,1.0000871313026172,-0.8475906525483612,1.0000869494271514,-0.9747063300534161,-0.6160627102817391,0.8485454237662089,-10.70742053255061,0.3620834473658381,-1.7117810111586456,0.7499873910266444,-0.7499941461900875,1.3487771249226181,-1.0000875941192868,-1.0000886719172721,-0.9494464212236203,1.11508731237894
250,0.014231502435995209,0.001828093847847418,0.003740891171684225,7.296478063322559e-20,0.004691335030244338,0.9996736038427031,0.030495729659923337,0.10068922811621156,-0.030494446246189487,0.9996736438426403,0.31827308958612427,-0.9996729342321782,0.030517471563324017,-0.3774124377381907,0.030517472469663333,-0.9996729340889785,-0.4588240759576671,0.9994680551908128,-0.0689804010556321,-0.0076525780217689306,-0.004277668028189737,0.2505470921644092,-0.44116646723252423,1.1198902759737153,-0.03047270164799376,-0.030517481692637415,-0.99934716753827,1.1187478511032891
