iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6127460452.626612,68.41174152473498,5.175449497524403,0.0,1225492132.607457,0.9999999930053753,0.9388026311161888,-116539.15234375001,-0.9404355818335686,1.0000000070067907,-50220.748046875015,-0.999999992622179,0.9926430016474689,-16435.212890625,-0.8513947536393532,-1.0000000063433854,-90200.63671875,0.999999999985448,0.001953125002443819,1.881472358059624e-11,-3.0131492619540377e-12,-0.24360331770731136,0.34569161363563755,0.9076338224006001,-0.09628891291225475,-0.631149965022755,-1.0000000054351403,2.8121646126276
50,0.02074003558485985,0.0012938794264565462,0.002987611168049105,0.0,0.005521857006455719,0.9999999999998828,1.57301127953838e-05,-0.9526891817280372,-1.575747371030333e-05,1.0000000000001175,0.15850921655446648,-0.9999999999998764,1.663223542845559e-05,0.7246029419505595,-1.4265549610139496e-05,-1.0000000000001064,-0.5113740342069468,0.9999999999999998,3.272559702500789e-08,3.1525020736772697e-16,-5.048683950055786e-17,-0.7499915150675257,-0.3051762719309976,0.9095869295761643,-1.6133694248958694e-06,-1.0575236808621331e-05,-1.000000000000091,0.9096188260514305
75,0.02075800229180715,0.0012830909173611564,0.0029855008580155938,0.0,0.005518555180381242,1.0000000076129427,-0.00046808410956206977,-0.9520412748335398,-0.000499556438912863,0.9999999923799685,0.15814689361997472,-1.0000000080527094,-0.0004671824091533011,0.7237555667322627,0.0004695478902176889,-1.0000000068994357,-0.510750175053488,1.0000000000016451,-3.841459383269875e-05,2.134823825191027e-06,-3.072041239799925e-05,-0.7499915187454586,-0.3046658217270516,0.9105981692237303,0.00048219392275270347,-0.0004943766944565378,-0.9999999956637368,0.90917879053794
100,0.020194079198517255,0.0014612284567522473,0.002984164663989363,0.0,0.0055123858465526724,0.9999999102173651,-0.0006759072343531242,-0.9526441826074273,-0.0014991568824739504,0.9999994929158755,0.1610588731358102,-0.9999995409333097,-0.0014668152267441478,0.72745188956602,0.0014691783423274713,-0.9999995373978777,-0.5099344038194139,0.9999999801390133,-0.0002999762967336694,-8.42973497817062e-05,-0.0003563619366374431,-0.7499915272267131,-0.30361115590532456,0.9096875710545066,0.0014818117288299508,-0.0014939823177620814,-0.9999990192389164,0.9082696117485421
125,0.020004625129203105,0.0014998817529860294,0.0029790849569283676,0.0,0.005496671069017913,1.000000203703048,-0.0002410920573734732,-0.9535932522374719,-0.004427277077008831,0.9999951014033758,0.16024856355045783,-0.9999952440070743,-0.004395030641956491,0.7268851448613468,0.004397386467488411,-0.9999952335011346,-0.5081301539169998,0.999993572424128,-0.0077624583062507,-0.003610440961977371,-0.011221201074407713,-0.7499915485904569,-0.30052173268108673,0.9070201641418844,0.004409982911781922,-0.004422117607297705,-0.9999903020407194,0.9080358795999421
150,0.020237074190003587,0.0013907821175401956,0.0029793811331644657,0.0,0.005477760335157727,1.0000005610779452,0.0012447209740631094,-0.9508725184557559,-0.00799282356615998,0.999979298138635,0.16220543672853538,-0.9999795552105794,-0.007960692749889463,0.7249111724338483,0.007963040096031083,-0.9999795362941187,-0.5126569968280141,0.9999387938763159,-0.011443033456160864,-0.008333602422319498,-0.01200735135387194,-0.7499915768561136,-0.2967597693597569,0.9037720856994543,0.007975591368777924,-0.00798768236408825,-0.9999587750209795,0.9078749872140006
175,0.019918890717358563,0.0014461482563365852,0.002990303132875247,0.0,0.005449527723848713,1.000001104232378,0.0008024963352017368,-0.9540702913657377,-0.013411902371983947,0.9999359221247502,0.15953598266042845,-0.9999363519467099,-0.01337994724297885,0.7236653062359667,0.013382281537051002,-0.999936320334817,-0.5080654990594463,0.9998939656212279,-0.013682869010106128,-0.018610086244098274,-0.006423113896821295,-0.749991621617199,-0.29104216697121976,0.898835509178093,0.013394764455322743,-0.013406789192657595,-0.9998721414448333,0.907843401693373
200,0.019917273271112146,0.001432046765372822,0.0029953947324012175,0.0,0.005441761659926366,1.0000012559542877,0.0006107101639844134,-0.9543076910201554,-0.014925639573095215,0.9999155790518779,0.15918025149953843,-0.9999160565995845,-0.014893733468364007,0.7232056480464518,0.014896064181256063,-0.9999160214712478,-0.5079217107717836,1.0000219589239334,-0.005482691594607994,-0.016425349073627138,-0.010253356447387315,-0.7499916344709769,-0.2894450419426944,0.8974565519705218,0.014908527948736575,-0.014920534238202967,-0.9998314859098518,0.9078600164755962
225,0.6001027673323542,2.621143709946857,0.13020346989260598,0.0,1.718747473413106,1.0000999999484346,-0.16343682191030484,-1.9244357326415344,-1.0000993710217878,0.9851830205698752,0.5476002753904925,-0.9852144679168425,-1.0000994002687187,-0.12161369828958835,1.0000994186895085,-0.9852121546916519,-0.35400502134349265,1.0647845845591193,-1.057378643746565,4.4570255322399195,-0.27575089800861136,-0.7499993302145072,0.7499995154904853,0.7426351140407523,1.0000993491451549,-1.0000993290950366,-0.9703854483221017,1.1774921798104776
250,0.019713332758823567,0.0014683068736745367,0.0029910973273367687,0.0,0.005421870141436789,1.0000016597595929,-6.014849777009174e-05,-0.9582749485064669,-0.01895442514955891,0.9998553314861724,0.16076866270043438,-0.9998559356822829,-0.018922649641777305,0.7197508299888985,0.018924970898744203,-0.9998558912378597,-0.5072922813437031,1.00028680026483,-0.009784332112101895,0.0018684541534978172,-0.01133908643782823,-0.7499916659420764,-0.28519432036248893,0.8968234226491161,0.018937383412294236,-0.01894934052105076,-0.9997110539007933,0.9089626546559676
