iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2741704469.771339,94.84213121994782,6.891571192169549,0.0,548340952.2378608,0.9999999925815554,0.9956867846119931,-34631.826171875015,0.9279864231774072,0.9999999930859622,-42353.839843750015,-0.9999999930078047,0.9400177728017424,-69420.015625,0.9426861851897544,-0.9999999929764406,-56163.9072265625,0.999999999985448,1.988325882237541e-12,1.9883258818140246e-12,0.0019531250019883257,-0.14008658649382172,0.5067725723594032,0.770042764570854,0.5299131027591877,-0.8099047222162108,-1.0000000020954758,3.0
50,0.023769939073400585,0.0019805361512468802,0.004199547220739019,0.0,0.006782218949576049,0.9999999999998377,2.1789377547602645e-05,0.2421033033058203,2.030783861573741e-05,0.9999999999998487,0.07311655574162335,-0.999999999999847,2.05711298670469e-05,-0.5191933272275027,2.0629524781561026e-05,-0.9999999999998463,-0.22909974039933223,0.9999999999999997,4.3512060223463626e-17,4.351206021419549e-17,4.27417323637271e-08,0.29227136925410946,-0.11654883033044865,0.771019320601149,1.1596494843447198e-05,-1.7723766191023824e-05,-1.000000000000046,0.7710681055644318
75,0.024976063345616865,0.001518426129823483,0.004210838299882901,0.0,0.006748436006994043,0.9999999587621968,0.0019133690234423594,0.23647006077918,-0.0018713514312888194,1.0000000384336876,0.06776305504565597,-1.0000000389269763,-0.0018710886380349332,-0.523227742814091,0.0019122113644586252,-0.9999999609607727,-0.23233096715113893,1.000000000000991,-3.7310482474374465e-05,-8.338546296055852e-05,-1.7059547869020746e-06,0.2931371317035516,-0.11774695996319944,0.7752352704791884,0.0019031954198798265,-0.001909311101912045,-0.9999999445418599,0.7752839780420211
100,0.024938137431962732,0.001525153023923806,0.0042143724854997655,0.0,0.0067455937978467845,0.9999996263655845,0.0020869289843528905,0.23833083862285803,-0.0020449186980191496,0.9999997133179049,0.06894347259982293,-0.9999997138576563,-0.002044655950458509,-0.5246649742531252,0.002085771526657414,-0.9999996287642097,-0.23397028836432704,0.9999999860297348,-8.218693294650004e-05,-0.00022657670035101924,-0.000210365152977334,0.2932165688539825,-0.11759608023412102,0.7756221020270253,0.0020767571497283316,-0.0020828717683947407,-0.9999992822163746,0.7756708011208178
125,0.0248329769721913,0.0015534143854946424,0.004214276764085765,0.0,0.006741499378552198,0.9999984836676222,0.002634002721666013,0.24076952238515092,-0.00259201547921076,0.9999985935656514,0.06675487885691102,-0.9999985942477911,-0.002591737953622998,-0.525843316538147,0.0026328459350898944,-0.9999984866966223,-0.23277224482141204,0.9999987260895569,-0.0008961765781447213,-0.0025565978372023308,-0.0033723263760481446,0.2934669605659709,-0.11794274063094179,0.7768414235157753,0.0026238364332817118,-0.002629947720936395,-0.9999970045969325,0.775797889382989
150,0.02490454163049289,0.0015173443730485577,0.004214110292607495,0.0,0.006734137008449211,0.9999958413003411,0.003636428510643014,0.23927135635868163,-0.003594483464207235,0.999996008098617,0.06688470262238849,-0.999995994140262,-0.0035942211037109646,-0.5254304427748504,0.003635272886605468,-0.9999958454914445,-0.23262976775024383,0.999957559542431,-0.0032273763455765245,-0.00829517308045032,-0.010607135035086547,0.2939257636665251,-0.11707048213933373,0.7790756365076307,0.003626272439097866,-0.0036323775850771777,-0.9999917340896822,0.7759808170363569
175,0.024871308531027085,0.0015016730279657207,0.004213437760328331,0.0,0.006717953075050516,0.9999872521128005,0.005996811192956045,0.23990781356780083,-0.005954950602464558,0.9999875026988831,0.06819198099230463,-0.9999875042724005,-0.005954688863433316,-0.5268917924301445,0.005995643405135592,-0.9999872590374153,-0.23275131732784737,1.0000713894271742,-0.004270083908381649,-0.004665868125160904,-0.0023851945107355808,0.2950060870863226,-0.1185697305659123,0.7843364392724796,0.005986664277390118,-0.005992754961837387,-0.9999745891289458,0.7762073571399942
200,0.023619346468655832,0.0018430499114086057,0.00422257237144513,0.0,0.006674213714865356,0.9999275845678666,0.015937826736295922,0.2493420232208339,-0.015896399720080102,0.9999282488548046,0.05403004576571299,-0.9999282530064563,-0.015896140288864956,-0.5186254542594555,0.015936685869013423,-0.9999276029003021,-0.23462111263464913,0.9999526267604834,-0.026594875988772016,-0.010122197670538579,-0.0011449251437343096,0.29955602522425506,-0.11563414905282024,0.788865563692518,0.015927795080149097,-0.015933825471705063,-0.9998553928586725,0.7762691217972768
225,0.30104756627199347,67.64730048411106,0.33554396809482945,0.0,40.71569859734,0.9841864418563147,1.00009964352753,0.6847829025615736,-1.0000996458161724,0.9842272397192835,-0.41103471439240347,-0.9842275034147316,-1.000099657794625,-1.1566156236601168,1.0000997617289449,-0.9841875619385854,1.0372567132857333,0.806624015583352,-6.802947590283547,-1.28791085112255,0.16388668134576684,0.7499998988474601,0.20695196474233377,1.050489962209537,1.0000995080539479,-1.0000995944516486,-0.9683844390097405,0.775811417350887
250,0.02311162644646815,0.001904337825221906,0.004290163975200658,0.0,0.006622960779466906,0.9997276012919086,0.028441106059860742,0.2548740798911963,-0.028400205382059993,0.9997287754556807,0.048121632636292544,-0.9997287829047053,-0.028399949398967735,-0.5267307974638008,0.02843998118841078,-0.99972763362152,-0.21846254658218842,0.9974964842994136,-0.11268501821565431,-0.026355857804481072,0.0009517181500306355,0.30527868736721664,-0.11153585523785134,0.7921893696731069,0.028431200129720283,-0.028437155005833364,-0.9994555702686891,0.7762633217943814
