iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4354143346.583902,nan,0.07151135236810334,0.0,nan,0.9999999921370837,1.0001,-74185.23242187501,-1.0001,1.0000000074997966,-41632.171875000015,-0.9999999922583811,1.0001,-49766.68359375,-1.0001,-1.0000000079040685,-87767.0,0.9999999999708962,0.001953125003128577,3.1285767594190868e-12,0.001953125003128577,0.75,0.75,1.128440187713324,-1.0001,-1.0001,-1.0000000177460606,0.0
50,0.008234846784581825,0.0022979060834601847,0.0012184994498910227,0.0,0.003917084105977677,0.9999999999998671,1.690862327807628e-05,-0.25426163027826565,-1.6908623278015047e-05,1.0000000000001268,0.2961107698172424,-0.9999999999998691,1.6908623278198745e-05,0.15858112857792594,-1.6908623278259978e-05,-1.0000000000001337,-0.4838876591042889,0.9999999999999996,3.3021352757616895e-08,5.2894636357926247e-17,3.3021352757616895e-08,-0.23253089240158353,-0.4406340087247171,1.1284402026144853,-1.690862327807628e-05,-1.690862327807628e-05,-1.0000000000003,1.1284211092511445
75,0.0083713169232403,0.002128127490143239,0.0012246896285228808,0.0,0.003908044680635473,0.9999999829023326,0.0010273766487558262,-0.2548764435669316,-0.0010273766477505678,0.9999999829251778,0.2947828006349676,-1.0000000170976935,-0.0009935935707387662,0.15740264844442678,0.0009935935694427125,-1.0000000170753711,-0.4848235786448726,1.0000000000014115,-3.587257491644527e-05,9.471685715357407e-06,-3.8444558714118044e-06,-0.2330537349451575,-0.43943101108746413,1.1279208377539505,-0.0010273766487565459,-0.0010273766469603748,-0.9999999658504013,1.1303121227480866
100,0.008410091250587016,0.0020862443436115738,0.0012260218068998782,0.0,0.003907452467032822,0.9999998802082516,0.0011272839110909507,-0.2554979105937583,-0.0011272839100857927,0.999999880232581,0.29341406092003236,-0.9999999177767006,-0.0010935042113816924,0.15700441780114724,0.0010935042100857681,-0.9999999177528901,-0.4837460582650179,0.9999999967173346,-0.00011141043347092523,3.055329410525196e-05,-0.00010133026884610682,-0.23310542957166297,-0.4394620679858884,1.128108045670175,-0.0011272839110916702,-0.0011272839092956789,-0.9999997604652056,1.1304990915357331
125,0.00837503117687962,0.0020947735030577247,0.001228396092316889,0.0,0.003899400257418077,0.9999981315560756,0.002677766647878127,-0.2590658903620596,-0.0026777666292556322,0.9999981316150431,0.2954365197381093,-0.9999982214670049,-0.002644039373917474,0.15809278621114609,0.002644039353857799,-0.9999982214316995,-0.48408088537267274,0.9999994149790254,-0.0023239622171496535,0.0006884960666009078,-0.0032112310730282754,-0.23390768982561463,-0.4399440468210191,1.1310133664233653,0.00042669809964265447,-0.002677766631463248,-0.9999997628093361,1.131366424844024
150,0.008552045501086711,0.001853279405134971,0.001242052350600982,0.0,0.0038824590856075536,0.9999893707932991,0.00594731538379786,-0.25678578961378606,-0.0059473153591518176,0.9999893709008097,0.2944076291426577,-0.9999895707388249,-0.005913698666105098,0.1549216645657045,0.005913698641507418,-0.99998957065499,-0.4873303408868265,0.999946700002639,-0.009915106263872413,0.0029560352972192116,-0.013639549428188666,-0.23559943971690067,-0.44096040981878426,1.1371399020894997,0.0037036258382683084,-0.005947315362280873,-0.9999895981912533,1.1331197751667619
175,0.008630475712598926,0.001758373147095485,0.0012477164704709728,0.0,0.0038788551100551274,0.9999834511210931,0.006941468066291212,-0.2563915618589217,-0.006941468040109474,0.9999834512507267,0.2929138774738386,-0.9999836843113656,-0.006907884964651078,0.15680057573774828,0.006907884938710614,-0.999983684212808,-0.4889976965889659,1.0001029677215483,-0.005309278940470037,0.0019534308883273586,-0.005741800094207182,-0.23611384027596619,-0.44126944940896545,1.1390027621864998,0.004700022211912794,-0.0069414680426971315,-0.9999799811333013,1.1335852541798017
200,0.008598130099173873,0.0017897428694515533,0.0012541347160599857,0.0,0.0038806692282284693,0.9999765494788199,0.007934626565932563,-0.2566640084597827,-0.00793462652114565,0.9999765496232527,0.29516334165205604,-0.9999768158107605,-0.007901077043278372,0.15254570612929053,0.007901076994305336,-0.9999768156977119,-0.48837280934096794,1.0001964841999507,0.000696827924846587,0.0005372573182548107,0.0045349820664027495,-0.23662772641313373,-0.4415781799595565,1.140863759408206,0.005695422178270239,-0.007934626515387436,-0.9999683933983818,1.1340362175497163
225,0.06360913748951544,0.45319543760620795,0.2454532003207984,0.0,0.2540859251388406,0.9926681254544206,1.0001,0.03454401309299021,-1.0001,0.9926681400087249,0.7237345046393626,-0.9927014717123879,-1.0001,0.17597311350452025,1.0001,-0.992701456743787,-0.6009550668739484,1.0008193369038316,0.27547190885644013,-1.0888255543573504,-1.0027951473270427,-0.75,-0.7499999990701871,1.381281247500078,0.09692796154273904,-1.0001,-0.9921851483407571,0.9921739746366596
250,0.007666446482827381,0.0022458427233105413,0.0013804170091986647,0.0,0.0037642354051121945,0.9997786393305503,0.03477046205499239,-0.24846914245602544,-0.03477046202194501,0.999778639864526,0.30572755144095337,-0.9997798003837151,-0.034737819973578984,0.1555945272500625,0.03473781993896039,-0.9997797998686431,-0.4918342793631505,1.0001608917603626,0.004893624666494189,-0.02874367665173335,-0.029081610149146994,-0.2505132884885529,-0.44992029450452675,1.1464518095810619,0.00765269491662922,-0.03477046202105714,-0.9997600025553962,1.1298644266112603
275,0.0074316485601228464,0.002317901872469929,0.001402028260941901,0.0,0.0037171928978448916,0.999331977186226,0.04746868424821145,-0.24645953383253744,-0.04746868421559878,0.9993319778043009,0.3109284802303363,-0.9993335382563232,-0.047436471550118806,0.15517850491358787,0.04743647151595559,-0.9993335375524725,-0.4952255722123284,1.0002635843262564,-0.038488349778499034,-0.042065519802022985,-0.0192264893548176,-0.2570836801540902,-0.4538676291983029,1.1466170926398334,0.020707646914025858,-0.047468684214722584,-0.9992132773701083,1.1285223512563047
300,0.007022950230591416,0.0025004796768590253,0.0014394972960476103,0.0,0.003654309067832683,0.9986283446675712,0.06213307409894583,-0.22908367183484277,-0.06213307406683519,0.9986283453816213,0.3086303022253036,-0.9986303555606848,-0.06210135726903972,0.14015674149347232,0.062101357235402395,-0.998630354749723,-0.49042582918399463,0.9971229517037784,-0.05279764924666534,-0.09948068790781618,-0.026695177501351062,-0.24158107441995352,-0.4450687378848845,1.148861765196116,0.035783969798026644,-0.062133074065972474,-0.998195644532462,1.1265061229908386
325,0.0066657890078974215,0.002695450553070761,0.001435995230986865,0.0,0.0035990782639850148,0.9978828216633032,0.07400147485184635,-0.21393748134193374,-0.0740014747368812,0.9978828225450321,0.3114847623738155,-0.9978851857185995,-0.07397015959124918,0.12871856332034853,0.07397015930540245,-0.9978851847509485,-0.4891659824397851,1.006394789432592,-0.05718675584358856,-0.0021342732530132413,-0.03264330685015538,-0.22903427549471597,-0.4439030152422851,1.1461396547685234,0.04798577456920565,-0.07400147542961347,-0.9970097405177616,1.1234847717560943
350,0.006838395108661575,0.002545574918918896,0.0011096515168364676,0.0,0.003497873848138979,0.9966341918397935,0.09068706625503561,-0.2035145854377453,-0.09068706613105627,0.9966341930802016,0.31900943168211365,-0.9979250902061766,-0.07328003501778814,0.12099956468339701,0.09065631494276985,-0.9966370389087599,-0.5020148470514704,1.0062582196657117,-0.052217050903555697,-0.028757158843992808,-0.039080723449932846,-0.21782780351122785,-0.44941798925460913,1.130263892578798,0.0651400930704068,-0.061907724424673974,-0.9970654179721442,1.1218553349189373
375,0.006753168735056563,0.0025580174400323327,0.0010132960134540286,0.0,0.0034414940628476405,0.995282687041764,0.10540565851428242,-0.20284936834177836,-0.10540565839230966,0.9952826884799748,0.3101707237912058,-0.9979602904530601,-0.07266546249647729,0.12534602573301232,0.1053754049033467,-0.9952859459788412,-0.49499933848844907,1.0060107932757598,-0.05013193515555441,-0.027736835081118336,-0.04533636379070675,-0.22376330482223722,-0.4300057468318561,1.1218950088164397,0.08027215589710424,-0.05993344159673426,-0.9961814163559906,1.1188184915933543
400,0.007170571989294546,0.0013775169160282798,0.00124598360911983,0.0,0.0032646908381475516,0.9857221029340076,0.19487508913246968,-0.1997833507337411,-0.1948750888412955,0.9857221055871258,0.32702793959815485,-0.9981742614077541,-0.068897712754503,0.14138964478432178,0.1948478610507795,-0.9857277714488316,-0.5348783149760239,1.001472666807508,-0.027905367844183647,-0.10453051622751014,-0.10444718748494186,-0.2573354944608102,-0.44622705368740767,1.1271843078883796,0.17225493807511877,-0.12204198913363332,-0.984911693612009,1.1094618278001185
425,0.0057785748626304305,0.0008387500464172206,0.0010468116893696856,0.0,0.0025547121994724453,0.9461011029694711,0.3893239006695706,-0.12831919142630507,-0.3893238998798543,0.946101109803065,0.3460569733296337,-0.9825199658427578,-0.29376802723237727,0.059736618735568014,0.38930326214174993,-0.9461110138968605,-0.5671925377000789,0.9903011536619291,-0.03474072372984464,-0.07347562664916452,-0.21126667158072343,-0.27350423319042805,-0.44898719187274866,1.1373236744757196,0.11140739864421498,-0.1638637218895632,-0.9885794241946324,1.0768969077399118
