iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1895767639.4897594,nan,0.129282555289233,0.0,nan,0.9999999926142833,0.9912941258737613,-52908.929687500015,-0.9969182360678535,1.0000000074276194,-37910.172851562515,-0.9999999926585588,0.9867995896681618,-30335.904296875,-0.9492935577429725,-1.0000000070727886,-49256.638671875,0.9999999999999999,1.3009272677337137e-12,4.938906073131361e-12,1.3009272660396478e-12,0.6735278651300913,0.7098605934869523,0.805281309449783,-0.9386912528895538,-0.9672081179448343,-1.0000000142099452,0.6358567849481185
50,0.02128963863280831,0.008463356539751849,0.001878357620293033,0.0,0.010543784264284395,0.9999999999998072,2.5889166355564356e-05,-0.381823956974946,-2.6036048618412264e-05,1.000000000000194,0.009891580035805592,-0.9999999999998083,2.5771784649812888e-05,0.20770521931383834,-2.4792257106530245e-05,-1.0000000000001847,-0.2864387759126603,1.0,3.397571071165308e-17,1.289871064545056e-16,3.3975710667409946e-17,-0.2295254026976272,-0.1204714792992598,0.8052813243509442,-2.451536165530106e-05,-2.526012331996299e-05,-1.000000000000371,0.8052768846684946
75,0.022102327773079723,0.0074161194575060605,0.001928021759927343,0.0,0.01048215633017104,0.9999999235211608,0.002978897648609928,-0.38654919333473736,-0.002979043756754393,0.9999999231475278,0.0038208004344640334,-1.0000000761283925,-0.002927389222626497,0.20252870099337866,0.0029283655337355176,-1.0000000732023935,-0.2900350837028415,1.0000000000015563,-0.00021946294548479947,6.764145404002956e-05,-5.7036451812868024e-05,-0.23106225437981787,-0.11790116015382512,0.8061478951667589,-0.002977527797832179,-0.0029782702906541105,-0.9999998530275269,0.8117574398752916
100,0.022142216233119235,0.007366606477466547,0.0019308612525279758,0.0,0.010479894654371252,0.9999994687139707,0.0031313497491834708,-0.3870118666426442,-0.0031314958126275987,0.9999994683200161,0.0033546508495234497,-0.9999996291525911,-0.003079849195355734,0.2054910712758049,0.003080825335962809,-0.9999996260771609,-0.29139029908176256,0.9999997786850591,-0.0008618151776547535,0.00029945427889757674,-0.0011907138388068392,-0.2311415959243664,-0.11776846478084443,0.8064833181895856,-0.0031299801085053758,-0.0031307224793389976,-0.9999989437211315,0.8119126741825475
125,0.022358073034084977,0.006985626031406658,0.00196987734025354,0.0,0.010437858801915056,0.9999891733377051,0.006414579905704668,-0.38651363534145267,-0.00641472520985539,0.9999891725299888,-0.0027829195645185257,-0.9999895024084735,-0.006363248925907181,0.2031348031739747,0.006364221569951764,-0.99998949609043,-0.2890359663421469,0.999959421891039,-0.014708274994996537,0.005836293550852174,-0.023667057622441836,-0.23285030687646036,-0.11491071832302656,0.8137070361021895,-0.0064132147870737104,-0.006413954605582588,-0.9999783595907601,0.8133176813998702
150,0.02204272060224048,0.007218238969464511,0.0019925204931714557,0.0,0.010417826688292149,0.9999786866877697,0.008046877836169112,-0.3901319620269656,-0.008047022668916682,0.9999786856761241,0.00441860833251899,-0.9999790990542166,-0.007995631141297395,0.20182215678694637,0.007996601963949048,-0.9999790911303092,-0.29130602850177134,0.999847327556644,-0.01778609200867257,0.008579544203637919,-0.02578861219805134,-0.2336998133128174,-0.11348995480930764,0.8172983958006115,-0.008045514961393389,-0.008046253450621986,-0.9999573893389966,0.8139325354510752
175,0.02249774131607885,0.006498438301565803,0.0021795720642585445,0.0,0.010391917227301062,0.9998987449322126,0.017967409057807422,-0.3899108434549492,-0.017967537541066322,0.999898742650655,-0.009430827987282914,-0.9998996618275612,-0.017916674829884422,0.20258936834841665,0.01791763594430956,-0.9998996441300974,-0.28883426521632133,1.0009248141934919,-0.008410965732846533,0.01880544178302992,0.013067979653267676,-0.23886281517968921,-0.10485505526121457,0.8391254118426054,-0.017966059811779456,-0.01796679091611577,-0.9997975222766365,0.8171979740672053
200,0.022260816123693968,0.006667255562757258,0.0022025690423202993,0.0,0.010376880242923839,0.9998726654000286,0.019414647386031682,-0.39450065979891175,-0.01941479027931775,0.999872648042375,-0.008764133321501187,-0.999873639528912,-0.01936398787342474,0.20394956167122824,0.019364947327682017,-0.9998736204485591,-0.2858447891201562,1.001185310210923,0.005113889701278294,0.014936835463102191,0.0072498755970864925,-0.23961600992738533,-0.10580571980686009,0.840484770739272,-0.019413300050694516,-0.019414030012808975,-0.9997453309568016,0.8173371224809824
225,0.27782635939975914,0.6442046875707192,0.008230640677514972,0.0,0.31008722921599774,0.9979623279812578,0.11748318264742852,0.2635373374820574,-0.11748331125138597,0.9979623131981419,0.10286627759197964,-0.9979681899613584,-0.11743758908608226,0.010826153493993462,0.11743845259491381,-0.997968077644141,-1.0163503192614107,1.008056506492114,1.9651159005950316,-0.7223792375482204,-0.8235376170841976,-0.2906544089346468,-0.17022514622047355,0.9698538389384858,-0.11748197004562506,-0.11748262701152809,-0.9959243904385204,0.8341702221253513
250,0.022342718813652268,0.006568282234412954,0.0022086426742798414,0.0,0.01037321457411502,0.9998665137292574,0.019729685292639257,-0.39238676146669876,-0.019729828140021916,0.9998665112331666,-0.008405528893748819,-0.9998675184132931,-0.01967904205402556,0.20332916702510748,0.01968000120006526,-0.9998674990334238,-0.288191484034764,1.001207383420098,0.0114102510042462,0.012568262183910588,0.004581032304664112,-0.2397799670043111,-0.10601266244333478,0.8409003592898363,-0.019728338390123588,-0.019729068117743123,-0.9997330415672029,0.8173911975669368
