iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1004419218.7254821,3.310419849836231,0.9039924229467018,0.0,200883845.9121468,1.0000000072384416,-0.9715271983436892,-33563.19921875001,0.9900481036803603,0.999999992623567,-34431.86718750001,-0.9999999925930751,0.995342798539058,-31838.7763671875,-0.9889972653970515,-1.000000007368604,-26303.7578125,1.0,1.1232245924211115e-12,4.7612033995128244e-12,1.1232245924211115e-12,0.7351826121536809,-0.6775808853786709,0.5436223255812304,-0.9920292823545865,0.9617883644615192,-1.0000000002328306,1.2136245246212578
50,0.029050360332390102,0.0034097544048059952,0.003959381959831221,0.0,0.008647801101327863,1.0000000000002605,-3.4948606689833806e-05,-0.20740005977717457,3.5614856525467815e-05,0.9999999999997347,-0.23864852635192202,-0.9999999999997335,3.5805321814071444e-05,-0.14536764719113004,-3.5577054872769247e-05,-1.0000000000002651,0.053742770734888645,1.0,4.0405594997029974e-17,1.7127407782670058e-16,4.0405594997029974e-17,-0.016024622214877212,0.07839993034041318,0.5445988678526507,-3.568612517788061e-05,3.4598273034177186e-05,-1.0000000000000084,0.5446229548432076
75,0.031025381057417804,0.002650050364310144,0.003974434332704321,0.0,0.008589993296610513,1.000000082729731,0.0023326325861393886,-0.2131837611547972,-0.002331968348597239,1.0000000843344494,-0.2449389588064021,-1.0000000847754302,-0.002331777891663969,-0.15567803072079267,0.0023320059740547777,-1.0000000842114976,0.04488474150734333,0.9999999999948599,7.61893750151318e-05,0.00028815768127469805,0.00032556281626251455,-0.017762134308373003,0.07998978364292435,0.5504114316148074,-0.0024031006456737736,-0.00233298267265865,-0.9999999974628836,0.5504354741030921
100,0.031310532176534324,0.0025337062693654554,0.0039849252509740985,0.0,0.00857931524712096,0.9999989986548944,0.0027968145992111585,-0.21920443094534522,-0.0027961506815548714,0.9999990005770162,-0.24950040431928672,-0.9999990011077164,-0.002795960303921725,-0.15212220098034948,0.00279618828659028,-0.9999990004299031,0.04698810640839916,1.000000119497382,-1.6999076990524786e-05,0.0005228737066245832,-0.00022760369182366817,-0.01810278651864248,0.0803014862627958,0.5501679089568517,-0.0028672498882470862,-0.0027971645372577764,-0.9999977965337458,0.5515750622161905
125,0.03135622428656828,0.002510603228050555,0.003980094519286643,0.0,0.008573625698001318,0.9999962064634681,0.0037941177846119475,-0.22235599232463701,-0.0037934545308733166,0.9999962090599034,-0.24968676277741242,-0.9999962097831756,-0.0037932643436178037,-0.14902096415507815,0.0037934920983036897,-0.999996208853419,0.04531649120887279,0.9999953141812271,-0.0021483160156892706,0.005592893900554579,-0.00953278146025424,-0.018834683732123835,0.080971184776533,0.5526177410478949,-0.0038644826383588396,-0.0037944673727205187,-0.9999921417799728,0.5518149855510657
150,0.0313706175359389,0.002504402544963314,0.0039739632674676015,0.0,0.00857155768765929,0.9999924229346552,0.004790423666827336,-0.22228255002077607,-0.004789761076342444,0.9999924262040452,-0.25426753178511696,-0.9999924271194994,-0.004789571079274186,-0.15092344262170607,0.004789798606205386,-0.9999924259457675,0.051924057795245615,0.9999816551335301,-0.003864322309871186,0.006912823179880793,-0.009798343646187093,-0.01956584904839171,0.08164021359175647,0.555065123306847,-0.004860718155720481,-0.004790772905347799,-0.9999845045495092,0.551957658014901
175,0.03136272937056391,0.0025031875787830974,0.003970622694480831,0.0,0.008568582960278806,0.9999902268382717,0.005248494530280114,-0.22383432813742124,-0.005247817353481139,0.9999902304201044,-0.25429834130398116,-0.9999902314204627,-0.005247627435952411,-0.1491709865753026,0.005247854864377601,-0.9999902301380313,0.05129265330457662,1.0000511925058828,-0.0032952158058919888,0.004434692191473334,-0.00467154910263531,-0.01990200549306251,0.08194780250287718,0.5561903179889962,-0.005318741778649764,-0.005248828721171647,-0.9999800801331007,0.551985887382575
200,0.030833661364939167,0.0025607364285428055,0.0038175537218247298,0.0,0.008466684874478462,0.9998976575310118,0.022872137826766573,-0.24180713415547347,-0.02287148747891029,0.9998976729980665,-0.26633659300462903,-0.9998976772621376,-0.022871300772159313,-0.13257918786740602,0.022871524293898715,-0.999897671800621,0.06361268161909364,0.9997625975790411,-0.05784617351971573,0.025594007660339327,-0.007592930750780529,-0.03283559146153527,0.09378225563965617,0.5516136697723207,-0.02294115551095244,-0.022872481014493143,-0.9997937024025862,0.5509691240032186
225,0.5117384371342747,0.5521057196269344,0.02486303093391147,0.0,0.43858372538979784,0.9773848255423274,1.00009981903639,-0.8410007080447037,-1.0000998699931871,0.977385480061748,-1.1518112076214655,-0.9773856627397776,-1.0000998348366197,0.5801819668315153,1.000099871627048,-0.9773854285494902,0.7697932951353628,1.1217382979042836,0.46791054590635967,-4.3656903203030115,-2.518454065280683,-0.5442722870464016,0.75,0.3775075278833002,-1.0000998615964898,-1.0000998862610646,-0.9546972024659243,0.49663688640572284
250,0.030707353090196458,0.0025720105706669282,0.003779983313086196,0.0,0.008440673623056687,0.9997940267608942,0.027370499349425145,-0.24456533408086978,-0.027369852229805154,0.9997940451696263,-0.27041259802605133,-0.9997940502549703,-0.027369666220667978,-0.12929821515777648,0.027369888882848283,-0.9997940437405722,0.06686336286868423,1.0003240745076962,-0.055426017150405786,0.00538010578691641,-0.019150893478900734,-0.035189830086711,0.09680294847150726,0.550812226685319,-0.02743919952823312,-0.02737084126684225,-0.99958609989004,0.5507190225665237
