iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5438952501.758934,282.53628824500373,4.809744466146351,0.0,1812984263.0349886,0.9999999933824572,0.8881915770750396,-64202.509765625015,0.9638316891751267,0.9999999928188944,-41658.925781250015,-0.9999999938299879,0.8292631192834222,-80130.478515625,0.975354089593375,-0.9999999927330457,-97351.970703125,1.0,3.273282226221645e-12,1.0549239833628807e-11,3.2732822194453812e-12,-0.5549352646272443,0.06915475186399622,1.2203498117289286,0.762095530525169,-0.16470189168963525,-0.9999999955616659,3.0
50,0.0068344475995668515,0.0020065394180509982,0.004043516562486882,0.0,0.004294834526701577,0.9999999999999002,1.3389265649860835e-05,0.03214816477283433,1.4529521401984613e-05,0.9999999999998918,0.3719870491504146,-0.999999999999907,1.2500933902561291e-05,-0.20796197628338287,1.4703218703207072e-05,-0.9999999999998904,-0.467571659303333,1.0,4.934391003591641e-17,1.5902714930229122e-16,4.9343909933765934e-17,0.14687957134230845,-0.5126619787878386,1.2203498266300898,1.1488399318507643e-05,-2.482839781175747e-06,-0.999999999999933,1.2203766395099498
75,0.006979298371211319,0.0018290408713027612,0.004045211552118054,0.0,0.0042845169315440445,0.9999999822859434,0.0013356980124143115,0.030594657005734827,-0.00130781613942163,1.0000000192214782,0.37020297152628623,-1.0000000165318341,-0.0013098420447343652,-0.20837812639838713,0.001337010228166511,-0.9999999805519882,-0.4683681549711154,1.0000000000003584,-1.9830154189612974e-06,-3.2207601576117166e-05,-1.3906573497820734e-05,0.14569372234758043,-0.5109924944043489,1.22270285494026,0.0013337996593974545,-0.001324806006958986,-0.9999999815273368,1.2227296472497438
100,0.007039959513078525,0.00176328093524355,0.004046858264370958,0.0,0.004283366237564344,0.9999997651295163,0.001498169019195058,0.030243393222049098,-0.0014702916818029853,0.9999998065924472,0.3687160574005643,-0.9999998035739714,-0.0014723172575576103,-0.20902045253499374,0.0014994810214864701,-0.9999997631827899,-0.4674083751226004,0.999999997198997,-1.5434344062072166e-05,-8.462828030507641e-05,-9.20425734604724e-05,0.1455480180402204,-0.5110053715577187,1.2229919714574722,0.0014962709749871215,-0.0014872787855642648,-0.9999995492937888,1.2230187594082975
125,0.007041765741694762,0.0017602097812929069,0.004046822160560076,0.0,0.004282932561182581,0.9999995997933766,0.001608461742246686,0.030747695321014266,-0.0015805874836861823,0.99999964432757,0.36914731466929496,-0.9999996410867267,-0.001582597934327394,-0.209863949368296,0.001609773599583999,-0.9999995977022359,-0.46721557321570434,0.9999999489655013,-7.662844296904224e-05,-0.00028179420607507186,-0.0004245855276084349,0.14544910731667063,-0.511031767832728,1.2231882369239695,0.0016065639076506143,-0.0015975727102577474,-0.9999992200319192,1.2230412102525745
150,0.006934469776863636,0.001836258595133921,0.004042495900139934,0.0,0.004271074757379163,0.9999943283282117,0.004883957714945878,0.030285235877379454,-0.004856174896340706,0.9999944789645243,0.36887684890802885,-0.9999944541948556,-0.004858193604089138,-0.20799031154935763,0.004885265268808139,-0.9999943219486891,-0.4661216271911088,0.9999934753372296,-0.0021528784640698455,-0.006720038920567466,-0.011023558703725138,0.14251163630926417,-0.5118156898160456,1.2290169691176895,0.0048820661060906744,-0.0048731044038209225,-0.999988718957215,1.2227497303164654
175,0.006867711141238672,0.0018892108006129341,0.00404263487702959,0.0,0.004266518939627065,0.999987347849228,0.006311393880708871,0.032171613240886215,-0.006283636009361725,0.9999875230710276,0.3685052414221856,-0.9999875103236713,-0.006285651821712329,-0.20868447343637955,0.006312684658007906,-0.999987339596274,-0.4658552739633271,1.0001181155497862,-0.0018476818552095387,-0.0026717876555680453,-0.002234063400823381,0.14338294642811972,-0.5121573134784521,1.2315570596403245,0.006309490083794543,-0.006300541235140331,-0.9999747760282701,1.222598789312968
200,0.007097696774798627,0.002020839122254952,0.004062014414844508,0.0,0.004393516770632695,0.9999245525636287,0.0162492651897522,0.025134217647249775,-0.01622179964926811,0.9999250018619941,0.379721399838163,-0.9999249692482788,-0.016223795303495207,-0.21631634810426226,0.016250557811427827,-0.9999245314346046,-0.45267108338531653,1.0001054877985935,-0.010732054928494153,-0.005641007354703776,0.003575210700937588,0.14944911696383853,-0.5145357403436676,1.2351808043369124,0.0162473951829566,-0.016238535822788926,-0.9998493096887837,1.2206574115341546
225,0.1380774436088993,76.14289800330039,0.49317372582950914,0.0,25.591383057579595,0.9921279304710281,1.0001,1.2108725858424734,-1.0001,0.9921554330666741,0.3033107522482494,-0.9921534367580586,-1.0001,-0.6349882122689615,1.0001,-0.9921266365126344,-0.13690973655192068,0.990017016361268,-1.5681845141517903,-1.2344934121263245,-0.7532692066971797,0.7499999983140293,-0.75,1.3456197553172187,1.0001,-1.0001,-0.9842681321364724,1.0159358664576192
250,0.006406709781258272,0.002209812437883621,0.004066933628754678,0.0,0.004227818615965523,0.9998988014371533,0.017824291256540864,0.042843287042558374,-0.017796869685066167,0.9998992933702721,0.36963091216225497,-0.999899257638743,-0.017798862144492146,-0.2141570639717354,0.01782558180888548,-0.9998987782864547,-0.460476295385722,1.0000151032231228,-0.01891910807716095,-0.015460586710869586,-0.008823720236781138,0.1504105262967389,-0.5149126901528551,1.2332720031303872,0.017822424243400033,-0.017813579065996787,-0.9997978099007205,1.2202244768867567
275,0.006355392478208599,0.002250965617960369,0.004069070574689616,0.0,0.004225142890286194,0.9998812336236305,0.018806566963980923,0.0430048040271306,-0.01877917281455383,0.999881752023344,0.36972936982197335,-0.9998817143724644,-0.018781163281650515,-0.21362071690367182,0.0188078562259849,-0.9998812092291922,-0.4600010494115309,1.000224844168648,-0.013623156368342708,-0.005870214331712491,-0.013172313909100106,0.1495101157704939,-0.5151477774623241,1.2332057235086404,0.018804701818859123,-0.018795865486912925,-0.9997626977716544,1.219895735256302
300,0.0063077206709029904,0.0022918227556288236,0.004063274418075316,0.0,0.004220939281535709,0.9998342173333759,0.02129841921505078,0.04286800121607787,-0.021271094629090253,0.9998348027532731,0.3698678552244861,-0.9998347602377797,-0.021273080041684635,-0.21299706456490528,0.021299705203161018,-0.9998341898054467,-0.45973067727161354,1.0005209753991022,0.008550479003984379,-0.009897991829239361,-0.011742199810407694,0.14722594038383074,-0.515744150595678,1.2327948589505537,0.017542836301439536,-0.01999707072160413,-0.9997635543017078,1.219563099649364
325,0.006218324203320611,0.0023540889951967616,0.004044597246636439,0.0,0.004205670148384603,0.9996037964078093,0.03208372582825955,0.04162547713755782,-0.0320567023288966,0.9996046704751564,0.3702814999193131,-0.9996046070354792,-0.03205866586444868,-0.21107241866283347,0.0320849976462087,-0.9996037553493465,-0.4596443010260493,1.0007009499368473,-0.012092313385583975,-0.008740301256073777,-0.011780733903926288,0.13733950675720566,-0.5183253899513982,1.231027552102774,0.015470563441283246,-0.021564979895017655,-0.9997672615595826,1.2187445836254012
350,0.006053283086595023,0.0020376093377624965,0.00401816507673233,0.0,0.004036352500363283,0.9964849472274528,0.1288853532454336,0.0814199971568887,-0.12886103209600694,0.9964883549948085,0.36915559523393027,-0.9964881079040184,-0.12886279927800381,-0.2554438625856196,0.12888649788158785,-0.9964847867104888,-0.46478680291472113,1.0001163247358995,-0.014419293768166402,0.0009486052004151219,-0.058756261325034816,0.14033032892226907,-0.5414928509562584,1.2322814892141079,-0.002503627287089725,-0.032362895808177784,-0.9998005354032712,1.2174895809806643
375,0.005944519780796522,0.0015322416473116012,0.003958414160833009,0.0,0.0038117251963137103,0.9847352856921787,0.21600678336761198,0.1279073900540713,-0.21598489515270988,0.9847405202032152,0.34939745400548483,-0.9847401403865425,-0.21598648543414378,-0.30711755280520714,0.2160078138114263,-0.984735038768642,-0.4546614409184448,0.9956879649445345,-0.03603714858514612,-0.03154098764155868,-0.12603895957053884,0.16200429782301137,-0.5381950412655584,1.2296552021029201,0.06869657835909435,-0.035934289635497246,-0.9998304818629441,1.2010143868644072
