iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3317390988.477555,nan,0.6884190203834479,nan,nan,0.999999992583923,0.9953690169086402,-48207.654296875015,0.9759998330606604,0.9999999927282346,-54689.816406250015,-0.9999999926876626,0.982803735242162,-67980.865234375,-0.9997932194838064,-1.00000000744904,-58812.23828125,0.9999999999708962,0.0019531250025404574,9.816415021189604e-12,0.0019531250025404574,-0.6593306838476618,0.6686481943250147,0.8230679996144157,0.9254751676592952,-0.9327210769194263,-1.0000000000654836,1.1644077303011566
50,0.04765137237554249,0.020528858590150682,0.0022973532867904913,3.059711348386438e-10,0.022307060286557004,0.9999999999998533,1.968446567824844e-05,0.04662332785019685,1.930141976448831e-05,0.9999999999998562,-0.08156822261529872,-0.9999999999998553,1.9435974062196742e-05,-0.34441264517699044,-1.9771958921907758e-05,-1.0000000000001472,-0.16309343641160678,0.9999999999999994,3.862509423614631e-08,1.9412989683783265e-16,3.862509423614631e-08,0.15137560863679664,-0.13581883215311288,0.8230680145155769,1.8302241544989446e-05,-1.8445536995938615e-05,-1.0000000000000013,0.8230747499653902
75,0.030023516353742872,0.0018670775541743557,0.002297262975311797,3.4136176580251774e-18,0.007584402398315548,1.000000000441751,-2.7563541151051677e-06,0.09911782171813457,-3.1382169432946777e-06,1.000000000433037,-0.022005605481751678,-1.0000000004360605,-3.0044360909672555e-06,-0.2703334525324943,2.6670466942885488e-06,-1.0000000004436809,-0.397357613025188,1.000000000000026,-1.936513675601259e-06,-1.2096181586730795e-06,1.6363427600948302e-06,0.1513890395662021,-0.13579896899206947,0.8230957605566459,4.0742334720858964e-05,-4.0885407293640084e-05,-0.9999999991754083,0.8231235951950387
100,0.031205513015645763,0.0013928404553368904,0.0023183176981595097,4.265456415939032e-20,0.007540470415963189,1.0000000065057155,0.002203268781871434,0.09706365894666016,-0.0022091503506939756,0.9999999935289154,-0.02818048344418113,-0.9999999938277866,-0.002209016864935248,-0.275710864988502,0.002208680219751586,-0.9999999796409802,-0.4029001439453643,0.9999999984867843,-0.0006716138118531638,-0.00014428108215690466,2.4908809064977126e-05,0.15270945471054995,-0.13715377269033324,0.8278975726107938,0.0022466715213658476,-0.002246814278349366,-0.9999998191066993,0.8279253458515836
125,0.031179390307182288,0.0013971777372493658,0.002320966441710207,8.43391347409361e-20,0.007538377992128119,0.9999997597762641,0.0023151278491998955,0.09561405614510543,-0.0023210086576046117,0.9999997461452427,-0.026183486930700627,-0.9999997315568557,-0.002320875289875868,-0.27688821594027324,0.0023205386981953405,-0.9999997472089269,-0.4031810648913831,0.9999998871225123,-0.0008369747792982985,-0.00021739796849154492,-0.0003872768407024473,0.15277640788903438,-0.13722246917195374,0.8281410540965815,0.002358525722308288,-0.0023586684568390674,-0.9999993159462098,0.8281688244378886
150,0.03093329530687898,0.0014114805044623878,0.002323837757292071,2.1352611789068917e-20,0.007498314915511642,0.9999927347060981,0.005346326550710375,0.09854307016780162,-0.00535217459248079,0.9999927033398689,-0.025805731373889765,-0.9999927040834068,-0.005352056531074811,-0.27913728773166285,0.005351720961935608,-0.9999927057811004,-0.4047338248420325,0.9999871723919044,-0.008405837718580757,-0.004150787252165292,-0.014650711075308107,0.15459073022187947,-0.13908404325230325,0.8347390054189897,0.0053895925842005424,-0.00538973488511408,-0.9999850029785176,0.8284887513787105
175,0.030687636384345893,0.001427966714328862,0.002326045143523274,7.60192754576339e-20,0.007459516334171151,0.9999766931475786,0.00834560674013942,0.0977951356263031,-0.008351451659332841,0.9999766294341526,-0.024676253948522034,-0.9999766305756244,-0.008351319437740774,-0.2787779466553852,0.008350984996247389,-0.9999766332508215,-0.4060442865734228,1.0001544813938643,-0.005795537526467464,-0.0060353537659269445,-0.004166234962565492,0.15638594775926637,-0.1409260132934884,0.8412674810611528,0.008388742277427204,-0.008388884104374928,-0.9999526313082638,0.8285628540357082
200,0.0593483869757898,0.041546692496234244,0.0037057305929070234,2.2711883890268382e-08,0.03753883901147991,0.9991478292581959,0.1075210076694274,0.3882511228943104,-0.10752623977135417,0.9991472076838736,0.07550743243402241,-0.9991472210219514,-0.10752614860736723,-0.5245738858956894,0.10752585219288499,-0.9991472551714167,-0.4431056484939791,0.9978402093390877,-0.09000577593244305,-0.38366074651857407,0.10920572341008974,0.21574734582499153,-0.20183326770663085,0.8913970845755558,0.10755981578045487,-0.10755994054730066,-0.998286396749132,0.8249475725010924
225,0.029935100256812053,0.0015851982627851423,0.002328392704000955,1.609234324035407e-23,0.007403817549833686,0.9999407186807616,0.012648325802160729,0.11039655191891123,-0.012654144134312303,0.9999406450192478,-0.020329790480135494,-0.9999406466898687,-0.01265401369400207,-0.2894417893343853,0.012653680902308376,-0.9999406507305751,-0.4076521916275576,1.0000540768339483,-0.009448993873622474,-0.022418609699105287,0.0007524009271599923,0.15896133859824813,-0.14356847102114267,0.843442351024792,0.012691273594309242,-0.012691414681105425,-0.9998803418178035,0.8284060201555404
250,0.02889390468011907,0.001865451498630107,0.002341797616180039,1.9556885557696913e-21,0.007366411358437887,0.999814408548463,0.02261750746523826,0.11196690835776202,-0.02262326705627702,0.9998142776625657,-0.01724340302218811,-0.999814280671146,-0.022623137932874925,-0.2880465434210685,0.022622808501002213,-0.9998142878741677,-0.4109833016054753,0.9975578974028568,-0.028438762264912064,-0.125642224819079,-0.00029147294678925234,0.16492838684919445,-0.1496909236297924,0.8421719238072293,0.022660021662150528,-0.022660146423391862,-0.9996268595448352,0.8277746408815031
275,0.028638906118620727,0.0019021381967438762,0.0023449604460955044,1.0966823130406064e-21,0.007338056230989571,0.9997697703504198,0.0245845068830439,0.11403419665469854,-0.024590253775920556,0.9997696284603566,-0.016170474315955523,-0.9997696316859727,-0.024590126036177332,-0.2891668323874871,0.024589797552250155,-0.9997696394840161,-0.4115413877249654,0.9965273462386589,-0.012802992172873829,-0.1372564678921278,-0.006015726487424954,0.16610573311754623,-0.150898911785889,0.8424188310256367,0.024626934665907527,-0.024627073947711856,-0.9995374027687929,0.8275812981685425
300,0.024899708112211476,0.0023708607866779825,0.0023193771422094223,1.4115175314145654e-20,0.00686633352289097,0.9992319012364296,0.046392358028414606,0.13522332495496428,-0.046397976448309244,0.9992316372722493,0.00013685129790452777,-0.9992316433787574,-0.04639785156421447,-0.29063816163211204,0.04639753042361361,-0.9992316578841074,-0.4119744532263937,1.0016839895822442,-0.02134965462884314,-0.0979712380574837,-0.00745765637391596,0.17915881053830768,-0.16429195541906463,0.8303488086123548,0.04643383732939389,-0.046433973497524594,-0.998459606883487,0.8220501375378584
325,0.021691959054714337,0.0021828822221814626,0.0030294737580982096,4.532669952017791e-13,0.0062540158958713865,0.9969051859342649,0.0961600054063599,0.10118962265609488,-0.09616532835698008,0.9969046561724094,0.020023652102126838,-0.9969046680342677,-0.09616521391115196,-0.24752803583650385,0.09616490917141393,-0.996904697083222,-0.432813296107826,0.9974268556492809,-0.04781795343759631,-0.13048455999346892,-0.029195302006951647,0.13067221206083918,-0.19485613667725757,0.8474456323655439,0.09619932181895426,-0.09619945062983742,-0.9937986237350805,0.820350215436448
350,0.02175582535301926,0.001075737078702033,0.0028809272343868647,2.0962258662775015e-12,0.005572792764702445,0.9925695519707162,0.1403290095863075,0.11022306610334721,-0.14033407244286217,0.992568810795039,0.023115947130866822,-0.9925688274959028,-0.14033396348095056,-0.27938368118078105,0.14033367373986028,-0.9925688680651763,-0.46201929127943947,1.0070184161965088,-0.07951465831287031,-0.03482232056455674,-0.06457086850387528,0.1431368615281373,-0.22198199875463734,0.8614850306632355,0.04729090670352123,-0.14036652565986857,-0.9941065263793372,0.8219395426030793
375,0.022273563928472778,0.0008480386085053382,0.002730152837806739,1.6368549958031625e-12,0.005509566518359106,0.9911241908489745,0.15034935970440436,0.10063627135194207,-0.1503543640834627,0.9911234061552563,0.009818307288320838,-0.992656600865398,-0.13951023951062042,-0.272875201578358,0.1503539848165523,-0.9911234667500665,-0.44771009983512605,1.0076444740956516,-0.08075745324814293,0.0013699908842612282,-0.07046728402863776,0.13272764233760678,-0.2125612911754302,0.8612684107358313,0.03508390706362542,-0.14356156931601688,-0.9941763781117686,0.8214507355822344
400,0.02147476138970759,0.000725213486402275,0.0019210102694816437,1.8639746031068682e-10,0.005114282423679213,0.9847732155601462,0.1914230663194414,0.09672841506429432,-0.19142782880589326,0.9847722572654154,0.024681545429028607,-0.9930163863815121,-0.13611347715326166,-0.26434886092802096,0.19142745369040362,-0.9847723309511681,-0.4611751015844224,1.0066824493272157,-0.08103595350371771,0.01804892669306368,-0.07437614471394989,0.11934327274384895,-0.2385390295883672,0.8446993887471261,-0.014952936776290289,-0.1520851026370137,-0.9944627034123897,0.8114241587929062
425,0.018165452502361606,0.0008022322851740069,0.0034301936980527434,4.92142682670011e-15,0.004800468611187274,0.9687279010166059,0.27229075938547953,0.14355276744969897,-0.2722950457218807,0.968726633138909,0.009885499676029863,-0.9809416029086095,-0.22251214267714953,-0.3035785126089335,0.18186520412316395,-0.9863050978560512,-0.4180310092781681,1.0004870909096892,-0.1181385545047459,-0.008882282367210115,-0.10697391305428566,0.1456459673074532,-0.24191281061118425,0.8882511310102297,0.08655235670941189,-0.23688659227501446,-0.9824011970205978,0.7977159215978104
450,0.016612766854396478,0.0011355260927812844,0.0016842552042517515,8.423881826686911e-13,0.004340720067398416,0.9368492481236088,0.3822174209793054,0.16487689621983784,-0.38222106088645447,0.9368476447438555,-0.028762699967224366,-0.9533957156511588,-0.3399572540710607,-0.3322645255355112,0.3054495377710302,-0.9630676732812052,-0.39405201841461013,0.9926792180777833,-0.11368409143804735,-0.011930958116158016,-0.1659892979738937,0.14502880186342915,-0.23235420096265685,0.870348524704345,0.06824816309981158,-0.22333296031354058,-0.9850743842414424,0.777034552957184
475,0.015166519627005413,0.0012179902983809172,0.0011541931133794488,1.1205756073446606e-13,0.003994936727105523,0.910371788168777,0.4440056788813749,0.17221629457132495,-0.444008954797809,0.9103700765540634,-0.057078782907819425,-0.9285699777494897,-0.40597152866395464,-0.34199049066357184,0.3749145839939272,-0.9399560995355125,-0.3527575576064945,0.98406030769913,-0.14808749607745963,0.032038376134533725,-0.189290469742178,0.13699867207616967,-0.21920524183382184,0.8590194705244061,0.00954340426464536,-0.30100966428218656,-0.9702667460061402,0.7534802750296468
500,0.014791422827676948,0.0008381517247460511,0.0011524115177678955,3.469532653738549e-13,0.0036916579039365997,0.9019395283516486,0.46043268803588455,0.1626799344342984,-0.4377121282470481,0.9130206812644244,-0.07308824809974404,-0.9204665266852431,-0.42352206544692267,-0.33074323451737037,0.36951172718427977,-0.9417327485007811,-0.3633055998323863,0.9858878032377356,-0.1406945132573604,-0.00960546100788117,-0.19050269441647835,0.12453804776885417,-0.2050141003154968,0.8468016071690516,-0.005366343322675483,-0.2970658533982699,-0.9711480194021931,0.7563536721620329
525,0.01376197383878888,0.0007464408101390317,0.0012022859817688932,5.347437567476828e-13,0.003440716450194974,0.8729767150530336,0.5143994341334572,0.1619013814399535,-0.4612919847155962,0.9003362778755526,-0.09508634227579087,-0.8924906845920287,-0.4811798589022304,-0.331436752167113,0.4325705544658518,-0.9157477209751655,-0.3465917518425011,0.978878927583916,-0.13721651362230164,-0.06520373130863596,-0.2191510626117264,0.12070631836323725,-0.18972838741218545,0.8401156140454017,0.07361931482700786,-0.283741966813824,-0.9740432174589002,0.7423556664780993
550,0.012567093034726197,0.0007161073489700216,0.001047510094396565,1.2459249467584248e-13,0.003152585035206566,0.842827969643814,0.5629694773090664,0.16562763006945064,-0.5151727862440365,0.8714308930253328,-0.11211393568103988,-0.8629407109276195,-0.5330718730120074,-0.33813697843709606,0.48932349901926664,-0.8875355708347981,-0.3224528937655375,0.9680664569352875,-0.16473412464635886,-0.07556227768692052,-0.24044806972467053,0.12191081504634466,-0.18637782351668028,0.8419969195025204,0.09532063902595113,-0.33736429232810716,-0.9550019519961789,0.7176936677349174
575,0.011668661035701446,0.0006419905350869138,0.0010150192485264401,2.821265745791668e-13,0.0029219303778977254,0.8091445975166766,0.6107477045954195,0.17109403306192084,-0.48935539853002813,0.8851386734150816,-0.09866379762618178,-0.8295816604630916,-0.5841178989517899,-0.34485231922349363,0.5131115044268136,-0.8727483897234843,-0.3222357651039693,0.9597401192926917,-0.1748018548429121,-0.08159384153343315,-0.25885582664591356,0.1223678692610996,-0.19343700505045247,0.8404865753559022,0.11831001011147235,-0.35963141062680654,-0.9428424171370949,0.7023708133588771
600,0.014868354252358815,0.13845409060390232,0.024368864981711907,1.252053224226263e-08,0.09091989820915554,0.498124919287312,1.0001,0.1729228184318601,-1.0001,0.5898118325639586,-0.19486098955808406,-0.5189644797174167,-1.0001,-0.38677008038936744,0.2721648645256968,-1.0001,-0.38965827942320924,0.8565620484465729,-0.3404785391529324,-0.25930128153509385,-0.424598181065339,0.17004756185499859,-0.23391561102694675,0.9601769321733813,0.17777234570589137,-0.8266412170442027,-0.7401274167075772,0.5733344537603512
625,0.004848769214776027,0.011989099642799712,0.0006933236332935098,3.513266050104727e-17,0.008301878355293736,0.46780370130156446,1.0001,0.17041371274756764,-0.9201820813551366,0.6016427642824708,-0.3167684205857681,-0.48689916522106447,-1.0001,-0.363812555457213,0.25773590271198443,-1.0001,-0.3197303351160847,0.8790544352694769,-0.25887150584887453,-0.11464823005188426,-0.4224449853143652,0.1093882943220593,-0.09708577053402306,0.8083058640635501,0.16649924842246805,-0.5156134411834108,-0.8515793562194213,0.6067581873771999
650,0.010114578707339795,0.00048096375362282495,0.0009911843681222375,1.3460090207087484e-14,0.0025097308672661018,0.7408717481608698,0.6916677079675673,0.17117348852944692,-0.585929386908919,0.8251777094204505,-0.13326286966672415,-0.7611834964070251,-0.6705724374683703,-0.35081355955362065,0.461306209854233,-0.8992161744383934,-0.3278700173808842,0.9409912747784445,-0.19945718722547323,-0.10119577590910724,-0.29304446761438835,0.12500943914721258,-0.18545567611397856,0.8471658654116403,0.12931753540935,-0.4194257608892606,-0.9140651537691356,0.6795575201460895
675,0.009276573544314697,0.00025251786527152897,0.0008763783427565149,1.4456467237966478e-12,0.0021821010965771596,0.7012383877013108,0.7315679679279385,0.1585414023533089,-0.6395084561637391,0.7852337060536034,-0.16475082916151895,-0.7211587659248592,-0.7132016813991734,-0.33978401488998894,0.43286684089443594,-0.9122669832201045,-0.33862232862371916,0.934455178614377,-0.173075371738,-0.12038741044007312,-0.32064609854691495,0.11456017673926508,-0.17296758292910167,0.8352845925132395,0.13173589219446338,-0.404572022840628,-0.9185463305881976,0.6710092787547496
700,0.008362313273263778,0.00024139477052011836,0.0009090425431438041,2.54084082722518e-12,0.0019991080255935875,0.6669257020657091,0.7623485852816592,0.16225358614914948,-0.606976077803373,0.809862861565647,-0.15312520559749437,-0.6863527649655056,-0.7460875434662458,-0.3415801181428505,0.49683197749514785,-0.8806841352375406,-0.32563301663361427,0.9247250736422948,-0.17188290704722434,-0.13953034537719639,-0.3388002337959252,0.11258241637328047,-0.1762981198073693,0.8285057934399033,0.14914990901028094,-0.42345325363852737,-0.9061877385275022,0.6513034861731698
725,0.005933104075048136,0.0004287716075458914,0.0006524163465241016,3.689097995767921e-12,0.0015743670488419825,0.5518130815977348,0.8563214648858497,0.15746961287840458,-0.6498842636305173,0.7717747085109334,-0.17268256159650072,-0.5692309129550523,-0.846487711534324,-0.33255264114859173,0.4943572073493826,-0.8770431776909071,-0.31512883326263674,0.8946582308498108,-0.20110052516598143,-0.15044623557972636,-0.39051333810326366,0.10375013072574744,-0.1713381757412535,0.8180755613510835,0.13607195145165962,-0.5129895438929234,-0.8615426305212595,0.6020228137063376
750,0.005589196318019294,0.0004035983354386139,0.0005363755514033819,6.707608332640301e-13,0.0014672733751477033,0.5571136392355176,0.8506996001713354,0.15863705947756915,-0.6849058372674656,0.7411190562199419,-0.189959754916544,-0.542824484638404,-0.8618489403808915,-0.32781613671718823,0.5193437398219546,-0.8621842036174103,-0.29760580885759347,0.8869983166550884,-0.2096637351243645,-0.15584847113983316,-0.3995238319704604,0.10546904237777029,-0.16585297163871554,0.8164645191362709,0.13182217469071722,-0.5420635013907156,-0.8435135281284907,0.5862266507084373
775,0.005229009619856249,0.0004757236878129658,0.000483919560441193,4.822148822493034e-13,0.001428020048747268,0.5304663177968987,0.8660883045054463,0.15566871324478368,-0.7039057732240672,0.7222848376821543,-0.19705259361435135,-0.5535397790588109,-0.8528626253894167,-0.3226410423139613,0.528812014342639,-0.8556996208416959,-0.292135550415372,0.8806888598266066,-0.21448977983431866,-0.16685312947469477,-0.40482001974649745,0.10307921914365067,-0.16434191572636947,0.8167620776204871,0.13401755595483011,-0.5542993623270559,-0.8339198632463803,0.5792434448994134
800,0.0045369974233240625,0.00033571445720401155,0.0006106800911303906,5.842983000725514e-13,0.0012309641772132976,0.49923085888220653,0.8820237672693118,0.15375714931536102,-0.7559520195266225,0.6694733369991329,-0.2163943038322993,-0.5083158504560491,-0.8787346781539849,-0.3092308139189241,0.5629248774620246,-0.8334001577538556,-0.2842528203786855,0.8561654260176588,-0.21678675216309617,-0.22149923940891542,-0.43153587859071413,0.10556448702449904,-0.1603282649854461,0.8146159011763171,0.1871882694133737,-0.5732333025079079,-0.8106161018708535,0.551105200162002
825,0.003664661573427476,0.0003760778825857787,0.0005413192181119847,1.302075412132553e-12,0.0010668428878593593,0.43574013258595956,0.9123347375959727,0.14846340839910913,-0.8450303549297048,0.563531707617899,-0.2591427568528598,-0.4207997775204495,-0.9230152854510059,-0.2970342250796475,0.5630460207414003,-0.8308141219747955,-0.27562636373425276,0.8291803210067946,-0.23179766293683607,-0.2377536005831384,-0.4627219854273201,0.1063928939307554,-0.14897409268735115,0.8016791493863746,0.1790143914598575,-0.6264541333495565,-0.7702019046828321,0.5085733036298449
850,0.0035984377030232793,0.0003323622643402927,0.00046693819558730847,2.8956846448307386e-12,0.0010124925383262933,0.42891117223658415,0.9150546710670907,0.14939345729916573,-0.8417577728769239,0.5671904336111319,-0.2552524699279617,-0.41601631703216413,-0.9244967268389872,-0.2950213914929246,0.5631571888135166,-0.8305441348625294,-0.27676499996060383,0.8295085946925409,-0.23797405757762036,-0.21916105785990353,-0.4680205952848109,0.10950256560660886,-0.15102213306876364,0.8033720138605086,0.15388385720635187,-0.6384982286373249,-0.7657356020961813,0.5052742235718455
875,0.0028325737857556182,0.00028969364812979673,0.00047324097123220777,4.711412280098948e-12,0.0008349791402754431,0.35325174934559905,0.9454254470072823,0.13064058668189268,-0.911078581797004,0.4526339271275863,-0.30391785020196255,-0.34456792288048776,-0.9500742449333053,-0.2695128074845005,0.590155751629102,-0.8104059314160934,-0.25856459371632357,0.7986386144289733,-0.24934522740445222,-0.23815047423002844,-0.502545029069585,0.10460553894975638,-0.13076820171697834,0.7921529287031671,0.1613118696220445,-0.6845058507541145,-0.7208170323895512,0.4608286226600657
900,0.0018727148205055148,0.0006431534940731023,0.00023344666959264454,6.986472944134311e-14,0.0008071243944634932,0.25054200418038947,0.9739568987514828,0.11623114304991385,-0.9231602399586479,0.3897173747660649,-0.327771056244534,-0.2604036786664682,-0.969352986925203,-0.24584936624151585,0.663560028763515,-0.7538407610140898,-0.2275020896020377,0.7656585268431751,-0.2763644778134513,-0.25533665731505456,-0.5241893540136258,0.10757197520485266,-0.12306535260132552,0.7880589114407325,0.13345381250755484,-0.7639180519488125,-0.6418264364463067,0.40188311480145733
925,0.0015937795566011855,0.0004718227745238514,0.0004024486008630801,6.071221570284113e-13,0.000682339296207164,0.2621979047317657,0.9651249257923162,0.12459712289146775,-0.917172934938959,0.39863412244109125,-0.33673196035028413,-0.2928091074391309,-0.9568022057666441,-0.25981841254987154,0.6925748497474482,-0.7226047498407226,-0.21339391938418886,0.771191493076541,-0.277967819981487,-0.27081143982945016,-0.5052619698181006,0.11820172013198153,-0.117009015198996,0.7833211798420092,0.10874253377613831,-0.7470967337044544,-0.656607661352261,0.40660463527689766
950,0.0020074007882387953,0.0002616886575388651,0.00036303497676991444,3.391676665380967e-12,0.0006311003475250609,0.3124137416027536,0.9513718676136806,0.1297742965334795,-0.8960145748822123,0.44717035027986407,-0.31517974162564527,-0.26342928822322725,-0.9651622003813348,-0.24998754155602723,0.6850799693144827,-0.7285305235613414,-0.2279748364377367,0.7782714107597875,-0.2943510970408345,-0.25140246724095416,-0.49522109163597444,0.11158333589738201,-0.13250311891470706,0.7867392339658957,0.10286511394557515,-0.7419639938484652,-0.6625742902044659,0.4140736083230044
975,0.0015896997950012217,0.00013918762548080076,0.0002196458780003141,4.3344516555879775e-13,0.00044538170988878763,0.2680121990598492,0.964527884036911,0.12664433844856782,-0.9234470592952441,0.3890680503705691,-0.3381141560550064,-0.25005315970648706,-0.9683296808370623,-0.2503210230598341,0.691086569654144,-0.7228195127341605,-0.21666645473624163,0.7670098545314965,-0.3176465950272051,-0.24794250500415288,-0.5000256185945956,0.11857152537828575,-0.12560980283328943,0.7869954247489667,0.07788799395500419,-0.7679124700407594,-0.6373215661516215,0.39697548452767273
1000,0.001139658022886562,0.00019555217335917962,0.0002762497214734547,2.508983464554824e-13,0.0004005128528875111,0.20609769546389872,0.9806202684233334,0.12065567130904421,-0.9587741302552961,0.299914268195973,-0.370683618880631,-0.20344017614050863,-0.9802690513256092,-0.24094740606764598,0.7315623341078676,-0.6840731804348663,-0.19673515718166373,0.7389235500361947,-0.33938796295595836,-0.283701712874372,-0.510860851911899,0.12339140377094672,-0.11654498216991967,0.7788173081608051,0.07615277682894138,-0.8001519502033644,-0.597170114350215,0.3586080171048752
