iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,8121860546.929906,23.65010105258936,4.10403944006267,151455443.6453146,1624372124.3968496,0.999999994287602,0.7667050883245788,-105266.42968750001,0.9407835852347368,0.999999992990616,-66087.77929687501,-0.9999999928695615,0.959009028201922,-97391.443359375,-0.9981402737549288,-1.0000000074367246,-117954.998046875,0.9999999999999999,5.349229494737268e-12,1.990114472310412e-11,5.349229494737268e-12,-0.4955779462204754,-0.75,1.1383590217071224,0.7100134885868409,1.0001,-0.9999999832507456,3.0
50,0.04817159521282619,0.020536740088008695,0.0044932682066594455,6.08196258991654e-23,0.022855016736702347,0.999999999999934,8.852725353115043e-06,-0.21546557841190683,1.086271478261425e-05,0.9999999999999191,0.23690892241713335,-0.9999999999999176,1.1073154029113676e-05,-0.12453740774491728,-1.1524981172207274e-05,-1.000000000000086,-0.36197355458203373,1.0,6.176463452352084e-17,2.297876603782904e-16,6.176463452352084e-17,0.05028944080382325,-0.43825874530528575,1.1422652415049461,8.198138380953904e-06,1.1547609061780797e-05,-0.9999999999998066,1.1422867219564803
75,0.017835780988590087,0.001015090490575868,0.004493175060838076,3.916156931101741e-21,0.005074845504231154,1.0000000000992315,-2.346885057185197e-06,-0.09398787681157007,-3.380390391114355e-07,1.0000000001216751,0.3131744321251485,-0.9999999998758333,2.227303704437431e-05,-0.2135493360234527,-2.272540200207966e-05,-0.9999999998711555,-0.4697892156408344,0.9999999999999977,2.3626782727966266e-07,-8.482306043154876e-07,9.329511805006981e-07,0.050280481810101176,-0.4382454410069503,1.142286032403961,1.9398648749922726e-05,3.4725828953407867e-07,-1.0000000000372729,1.1423075265536122
100,0.017213709405406258,0.00118556495767252,0.004477417096794843,3.627861839821006e-21,0.005049564275043732,1.000000004311087,0.0017980679245826264,-0.08974549971676699,-0.001800748015196509,0.9999999995178215,0.314027225894824,-1.0000000399846767,-0.0017781776442632202,-0.21255265928844644,0.0017777260936667368,-1.0000000258837092,-0.46896290976542526,0.9999999997140397,-2.435165334687072e-07,-0.0002671069160279488,6.686265699755324e-05,0.05154013827132926,-0.4388066710917831,1.1456303458632304,-0.0017810468579960183,-0.0018000639515610582,-1.0000000355983363,1.1402511096335082
125,0.016877513861859164,0.0012700254356940448,0.004467878253830971,1.9109746807029047e-21,0.005031093684554454,0.9999975441095859,0.0031650696178482153,-0.08926814146614398,-0.0031677460385419165,0.9999975356878127,0.3190388021146467,-0.9999976069507089,-0.003145191672663572,-0.21520786856352195,0.0031447556415486622,-0.9999976083502945,-0.46552191733961384,1.0000001950774047,-0.00016968484091259942,0.00032614202020697934,-0.0004864535860920195,0.052496558150910345,-0.4392327964892028,1.1440616059754922,-0.0031480718586660078,-0.003167062911613206,-0.9999951357529477,1.1386897341163125
150,0.016217816435167634,0.0014386450356460813,0.0044443820951587795,1.5071941617960812e-18,0.004995626727452932,0.9999888706880742,0.005903200912036161,-0.08219902627056974,-0.005905869981807517,0.9999888699076755,0.3162458217897437,-0.9999889877868394,-0.005883392422849522,-0.21919295728625135,0.005882942729081309,-0.9999889903658624,-0.46181422705827946,0.9999946210384512,-0.002094952641765929,0.008068485734391947,-0.006080408845206851,0.054412285992043063,-0.4400863340463772,1.140919384147164,-0.005886249838043658,-0.00590518873112084,-0.9999778298861326,1.1370122403214817
175,0.01576064009605926,0.0015522391418649666,0.004426336590228399,3.0042209483187703e-20,0.004968738822376512,0.9999764268772774,0.008008908680595783,-0.0799995580416382,-0.008011558032686848,0.9999764056229076,0.3191227264533044,-0.9999765854557475,-0.00798912830201639,-0.21566536992551083,0.007988679354084758,-0.9999765889561825,-0.46449319816026363,0.9998873060056436,-0.004823067159742962,0.016569133930284176,-0.0114929538438234,0.055885522912616836,-0.4407427247040092,1.138502926763119,-0.007991979536508377,-0.008010877655053504,-0.999952973361132,1.1357770033396681
200,0.013895680323007418,0.002351954064698225,0.004333219521448471,1.9535450706128555e-19,0.005056952407710113,0.9998968842330714,0.017929804841640244,-0.06385155384947429,-0.017932442452359983,0.9998968369687693,0.32079173575061054,-0.999897237529964,-0.017910237018996227,-0.216106688330771,0.01790979256054391,-0.9998972453393236,-0.46482498215939183,1.0006856671864874,-0.011130408990769423,-0.012638270139775191,0.018592697238337404,0.06282666768349067,-0.44383529745696915,1.1271179065074,-0.017913059741143295,-0.017931768878502972,-0.9997940316828515,1.1311847326638662
225,0.1186188164878663,15.34732770504761,0.689246619555322,58.26064063006038,9.369969710237202,0.9884171844609607,1.0000971319187384,0.8140978701024174,-1.0000975874712232,0.9884145716373969,0.40257301032238924,-0.988436665209615,-1.0000979455492738,-1.2168433300053865,1.0000975764129272,-0.9884370967613704,-0.5374318352968761,0.9768434824011569,-3.248589405188788,-0.05959027380706971,-0.8058620417232066,0.7499961697784092,-0.749998215915877,1.6619662299209976,-1.0000975479688368,-1.000097809570797,-0.9768478931050941,1.2529192251129433
250,0.01285668026118614,0.0017410839309879795,0.0042830135048116365,4.1300434229023594e-15,0.004472589111792343,0.9995814970056529,0.04300351331269123,-0.04590104136509732,-0.04300609803850751,0.9995813843036038,0.32236279640759363,-0.9995823376800258,-0.042984470845729025,-0.2475805587701517,0.042984026024457916,-0.9995823562895024,-0.4669247586206872,0.9994399616742213,-0.10995947868895833,0.0037769143330008493,-0.02600279127370364,0.08036937777001285,-0.451651312241356,1.1510630284347068,-0.04298720889500575,-0.043005448705530386,-0.9991635749434351,1.1378614038141175
275,0.012905493131024166,0.001707293401116646,0.0043108951767881825,5.934442942955297e-15,0.004467653702232457,0.9995398148080156,0.043960609767788844,-0.045702142043996294,-0.04396319191834805,0.9995396997520942,0.32208011022995753,-0.9995406729239303,-0.04394158635881039,-0.24940838589667907,0.04394114197420316,-0.9995406919298547,-0.4672565222831575,0.9979077309657799,-0.1262253839077395,0.016050412999510093,-0.014103885187351832,0.0810390083427227,-0.4519496609026802,1.1527414609185047,-0.043944321669325416,-0.04396254324419185,-0.9990802035960928,1.1386337893871006
300,0.014108037513690224,0.0008368846145618268,0.005075128225128496,8.084781529360586e-14,0.0043387639165008395,0.9991142313146826,0.05352200367011096,-0.04747518863831114,-0.05352455999916457,0.9991140931035996,0.3151991151086566,-0.9991152638206799,-0.05350317049522228,-0.26583008909989103,0.05350273055446113,-0.9991152865262223,-0.47910397101513136,1.0070573707319772,-0.053967687985284785,0.014981949869688966,-0.01030078912846745,0.08772863316045666,-0.4549301642936534,1.1679476938600317,-0.05350587845263216,-0.05352391781174993,-0.998228775910297,1.151423280700467
325,0.011785128883405273,0.0007612599266061735,0.005083923272449852,2.0990155541098593e-23,0.0038305663871347293,0.9939887286961221,0.14817969199336317,0.01686047730938431,-0.14818204476616326,0.9939883600853013,0.33098274666793664,-0.999213737438612,-0.05064196585042079,-0.3410056644027148,0.14816238711304414,-0.9939915076743105,-0.533955479983463,1.0071682012609762,-0.0192051846812128,0.05605854658357721,-0.03735207003240758,0.15395554188696708,-0.4844370274631778,1.1032199538218788,-0.14816524577114798,0.04663773236240814,-0.9984158983192674,1.139178633800116
350,0.009118242791764689,0.0005660618924326569,0.005232367246385822,5.217229195523647e-31,0.0032097591430896967,0.9890907692859215,0.17978693153810726,0.059557984653143416,-0.17978919702028548,0.9890903383778226,0.34489047690167646,-0.9992466186053518,-0.0496295540464999,-0.35292102402636677,0.17977026868908202,-0.9890940092969783,-0.5173937263082249,1.0054486689241642,0.03887806068587486,0.08920515447136793,-0.05425299855103412,0.1760694882148542,-0.49428972425687867,1.1017357714044826,-0.15474352081633255,0.01606337774892238,-0.998478380460778,1.116551546318706
