iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2240608076.592566,nan,2.3841327449873724,0.0,nan,1.000000007447057,-0.9995270737845362,-56892.759765625015,-0.997152517765614,1.0000000074293651,-44402.778320312515,-0.9999999926512828,0.9880097484692423,-32818.828125,-0.9440424229172336,-1.0000000070336643,-51738.890625,1.0,-1.5062307314169677e-12,2.1317480757806244e-12,2.1317480757806244e-12,0.5230276006392892,0.6809916034168225,0.7048340895551489,-0.8398782298293462,-0.9506035714478366,-1.0000000133513822,1.8314239761373727
50,0.03941371826211855,0.0029088537469869283,0.002442634171686303,0.0,0.010116582734953127,1.0000000000001865,-2.5047326700515825e-05,-0.42571084410411997,-2.498782227887907e-05,1.000000000000186,-0.1127221778145655,-0.9999999999998158,2.4758711997290613e-05,0.1775620902502354,-2.3656926967078124e-05,-1.0000000000001763,-0.29655912073142354,1.0,-3.7744903770650994e-17,5.34198541467255e-17,5.34198541467255e-17,-0.21254762715948686,-0.06461397962379309,0.7058106424844568,-2.1046657927468347e-05,-2.3821343954774894e-05,-1.0000000000003346,0.7058388589996192
75,0.04147968787700969,0.00206625377246148,0.002481611256490941,0.0,0.010032012090177015,1.0000000696387545,0.0027559248052931792,-0.43242995324382344,-0.002805820825315347,0.9999999305291016,-0.1220481730630922,-1.000000068871751,-0.0027562126174673126,0.16918608658262183,0.0027573113388471623,-1.0000000657641446,-0.30169338599478673,0.9999999999997848,-0.000444780145143598,0.0001352506854181447,0.00033842811780708277,-0.21404208035325345,-0.06651978073078373,0.7121899065817175,-0.002801890619861784,-0.002804657590529359,-0.9999998752713093,0.7122180594970754
100,0.041739792997491185,0.001948153505787061,0.002500558585284611,0.0,0.010016962420027396,0.999998616449628,0.00328247889077186,-0.43515000441454127,-0.0033323485290931783,0.9999984511486084,-0.11771763448192658,-0.9999986155417931,-0.0032827665443828937,0.1710800490064001,0.0032838646347988685,-0.9999986118474874,-0.30851522362905537,1.000000147939003,-0.000877740786268295,0.00032946479814213275,-0.0007456428626217503,-0.21432504272526193,-0.06688062843726661,0.7133977703302932,-0.0033284204034486286,-0.0033311859255754886,-0.9999969191897538,0.7134259084453772
125,0.041784278217590454,0.0019261354108838437,0.0025023252221085695,0.0,0.01001300193447011,0.9999975977758933,0.0035924350651173912,-0.4342650306572228,-0.003642289196686488,0.9999974170744675,-0.11710586921854176,-0.9999975967828646,-0.0035927077281225623,0.16933601493991837,0.00359382037825318,-0.9999975927454522,-0.30931854915386664,0.9999936614059829,-0.003353451805069951,0.0017416446921545176,-0.0059063455360318625,-0.21449160857802185,-0.06709304150439979,0.7141087795815849,-0.003638362292475923,-0.003641126954675424,-0.9999948526080278,0.7135220848954604
150,0.041646039240042475,0.001956854014116054,0.0025049114831124384,0.0,0.010004302553100614,0.9999940138243251,0.004588942563361436,-0.4378670273294572,-0.004638746785429326,0.9999937985351346,-0.11827102723628637,-0.9999940125575563,-0.004589229831754778,0.17474331186198114,0.004590326402898523,-0.9999940074107834,-0.30832833637003965,0.9999502713427723,-0.007185573477659845,0.006039435878985508,-0.00980647223527471,-0.2150271169434389,-0.0677759484205248,0.7163946706631205,-0.004634823821327006,-0.0046375857314814375,-0.999987590760507,0.7136372580086483
175,0.04150969855124754,0.001946657793264774,0.0025115672444991086,0.0,0.009972247835108194,0.9999803307254546,0.00756772889126477,-0.43713125364996036,-0.007617368926706747,0.9999799528828534,-0.11404602628299106,-0.9999803286412537,-0.007568000366548004,0.17311173004943925,0.007569093280689539,-0.9999803202047463,-0.312721874870234,0.9999392972644969,-0.00933682874370192,0.015745670751382737,-0.0033585253122163016,-0.2166278644006221,-0.06981730157388742,0.7232276821593547,-0.007613457735546102,-0.007616211439776533,-0.9999599441956519,0.7138234852228296
200,0.040653566548230546,0.0020714962202946267,0.00253341461132444,0.0,0.009880293964087775,0.9999051275411482,0.017493036100019066,-0.440385429194718,-0.017542193861850873,0.9999042607306765,-0.1038888185755905,-0.9999051227410914,-0.01749331953283805,0.17809773601458662,0.017494400596575886,-0.9999051033761316,-0.32132097941107207,0.9999958869241523,0.02109723850234558,0.026604301821038068,-0.01987465294743114,-0.22196158535018692,-0.07661912819315779,0.7280914463359641,-0.01753832156119997,-0.017541048075988178,-0.9998086067580926,0.7137125711887525
225,0.4165220251337043,501.5178995585674,0.2068279886971584,0.0,301.03540973790666,0.9826565683089208,1.0001,-0.841234247689681,-1.0001,0.9826082584648499,1.1814925656117765,-0.9826562969259116,-1.0001,0.44276571026271777,1.0001,-0.9826552167020485,-1.0145448790330946,0.7691489326235614,-0.7639377741414237,9.131946834937215,-0.2411062225038611,-0.75,-0.75,0.27452159342619803,-1.0001,-1.0001,-0.9652181184105818,0.6862715957485175
250,0.04017644213571638,0.0021502577654068907,0.002547503964584789,0.0,0.00983494387930437,0.9998298907878201,0.02177908438765155,-0.4421338977637691,-0.021828027727493017,0.9998288170348573,-0.09828209393078968,-0.999829884824951,-0.021779366584160603,0.1792521952841556,0.021780442932390048,-0.9998298608326146,-0.3243447633013553,0.998988952076817,0.017672982319264157,0.066321034152626,-0.02083964630154307,-0.22426484415666978,-0.07955635847806951,0.7261130130835987,-0.021824172317489322,-0.02182688693945113,-0.9996577110787597,0.7135928759798668
