iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,9580827578.07219,117.34610115081189,3.4552141436271153,0.0,1916165586.7131412,0.9999999933878438,0.8874685814125891,-109706.17578125003,-0.9871810224759721,1.0000000073550717,-62675.32226562502,-0.9999999931751518,0.9189114478010162,-73653.04296875,-0.8793475001493909,-1.0000000065516494,-130133.595703125,1.0,5.471462117623182e-12,5.4714621108469185e-12,5.4714621108469185e-12,0.051655236414343525,-0.5656309297770803,1.126276697458099,-0.21298900524941433,0.4852691626472965,-0.9999999979845597,3.0
50,0.010964221976857766,0.0003454990506118198,0.0012242278169100188,0.0,0.002644989389120649,0.9999999999999234,1.027532905443546e-05,-0.2702166075455228,-1.1429824170264907e-05,1.0000000000000853,0.2743181576343281,-0.999999999999921,1.0639382278888951e-05,0.14721541297969065,-1.0181301182528912e-05,-1.000000000000076,-0.5067302890736047,1.0,6.334993130457534e-17,6.334993122611811e-17,6.334993122611811e-17,-0.23393423679241343,-0.4407172640102793,1.1282298147454997,-2.4660389784516243e-06,5.618565468801846e-06,-0.9999999999999767,1.128251494272619
75,0.011139328670758456,0.0002772484710844747,0.0012303393466802225,0.0,0.0026402826861384203,0.999999989717147,0.0010103650535539898,-0.27104129469421373,-0.0010115183904871796,0.9999999885772684,0.2732217483154476,-1.000000010647922,-0.0009894712567005283,0.14599371627432356,0.0009899288755828592,-1.0000000101711872,-0.5080564192329556,0.9999999999997327,2.608317942049824e-05,3.14310322356018e-06,6.663479945971947e-06,-0.23445030255055252,-0.43952654674669256,1.1301015700444803,-0.001002563571781624,-0.0009944870459061119,-1.000000003166809,1.1301232427719057
100,0.011192997053296763,0.00025714017841974935,0.0012323972537222395,0.0,0.0026393629684556504,0.9999998367052086,0.0011617310617074823,-0.27144195066195576,-0.0011628842239055916,0.9999998353929535,0.2718878328835357,-0.9999998607973551,-0.001140840430346399,0.14552032649792493,0.00114129797989767,-0.9999998602496394,-0.5072990739762208,1.000000001555309,-1.8002549713680122e-05,1.805950404041049e-05,-6.124839285982165e-05,-0.23452841035687746,-0.439346328797596,1.1303848670091317,-0.0011539307618902805,-0.0011458554596401958,-0.9999997007279056,1.1304065364530536
125,0.011089821840642307,0.0002833704541481634,0.0012379925218483315,0.0,0.0026355851449870256,0.9999999368685017,0.0010750718224506073,-0.27362503077258676,-0.002161821339681686,0.9999986732380627,0.27153426407045367,-0.999998720640151,-0.002139799589916053,0.14701708513427125,0.0021402566819177724,-0.9999987196240924,-0.5056200183376133,0.9999998374567327,-0.0016105564635135313,0.0004835612373409288,-0.002135268787556396,-0.2350438819465206,-0.4381569824687984,1.1322544821421225,-0.0021528768311283903,-0.002144809604180556,-0.9999974023480324,1.1306208808814244
150,0.011063796602981416,0.00027462562682341026,0.0012518252628711027,0.0,0.00262789974926455,1.0000001243398602,0.0008997948190067594,-0.2723532656623461,-0.004031489307164765,0.99999462946276,0.26957015417654695,-0.9999947179540967,-0.004009508815826764,0.14571584062938103,0.004009965051452515,-0.9999947160623007,-0.5038361659188247,0.9999814267526295,-0.005826034506050519,0.0018513665234469532,-0.007265049829783332,-0.2360086681218291,-0.4359309337034877,1.1357537609960862,-0.004022561556424212,-0.004014509443674966,-0.9999893632153677,1.1309301498423527
175,0.011024545896373684,0.0002778379727748765,0.0012608670428307012,0.0,0.002623785371505803,1.0000002315357401,0.0007800314942531825,-0.27222642115407397,-0.00510056300025784,0.9999903165331138,0.2684769566219782,-0.999990428427592,-0.005078606100434678,0.14586947903863873,0.005079061846385773,-0.9999904260359802,-0.5026262915639763,1.000041087625381,-0.0025283036169874056,0.0015398747774240545,-0.001773151247673627,-0.23656033159225306,-0.43465808193733174,1.1377546440580157,-0.005091644831612649,-0.0050836013611423436,-0.9999807648940837,1.131013167394591
200,0.010248601018969202,0.0004626611639611781,0.0014023806465161073,0.0,0.0026077930314737686,1.0000012441214776,-0.0005058568038055049,-0.2754347574829054,-0.015050557033691458,0.9999395322981331,0.27575715052522665,-0.9999398615533439,-0.015028819778329431,0.14076825262987872,0.015029270856318114,-0.9999398544415334,-0.49678073363745223,1.0000060612339792,-0.011038763112394608,0.011581098127734682,-0.00040729228699392327,-0.2416947280217378,-0.43581919514727907,1.1423961927413262,-0.015041728076474182,-0.015033764845266773,-0.9998794516795638,1.1314121780064808
225,0.009157185655235971,0.01086738490254682,0.010209540932223718,0.0,0.01039377625902003,1.0000111062981942,0.019288177628246903,-0.24996005082908263,-0.11355550133032233,0.99845160981657,0.27504285087651315,-0.9984540476188071,-0.11353593780049648,0.20118769635093406,0.1135363437706863,-0.9984539957008156,-0.5171257859857852,0.9949188453952427,-0.20320905029156525,0.2672837581990157,0.02121507253954395,-0.292525255219564,-0.4672372756325512,1.180277187777889,-0.11354755526882676,-0.11354038836074011,-0.9969059116129269,1.1327936837027393
250,0.010054032708205814,0.0004549483291147577,0.0015186310948682262,0.0,0.002587501758083663,1.0000017535883712,0.0005449964405155761,-0.2740823208067345,-0.020280124591084494,0.9998605393989131,0.2757192287914919,-0.9998609805956026,-0.02025850273748858,0.1439758841348302,0.020258951420731666,-0.9998609711050592,-0.4978608400876819,0.9997359840404162,-0.021240966732761164,0.025156196768682866,0.0007406259055231016,-0.24439328978284555,-0.4374871619239169,1.144407271719133,-0.020271342506263883,-0.020263421551366435,-0.999721588246676,1.1314855362044793
275,0.009955649629837058,0.0004568311121747971,0.0015682574031696407,0.0,0.002578880073906218,1.0000008618643939,0.0021737108678352973,-0.2732985216955593,-0.022377754506726657,0.9998178515659253,0.2762610797252013,-0.9998183371969366,-0.02235617895039097,0.14457830073797565,0.022356626667143165,-0.9998183267573867,-0.4979668197509006,0.9997569524292275,-0.011754915820299383,0.032502833395211934,-0.005847473636514425,-0.24547570889619977,-0.4381561994604032,1.145133806140872,-0.02236897633319413,-0.022361087234204418,-0.9996362530607218,1.1313589668531687
300,0.009672570585626837,0.0005029089783787361,0.0015841334705760529,0.0,0.0025530861982678197,0.9999781083424882,0.0126257606027542,-0.2713995011908221,-0.03261819173843901,0.9995879369663774,0.27985388089047925,-0.9995886386179388,-0.03259684217258257,0.1466834103886964,0.032597285190895914,-0.9995886234785212,-0.5014338514436105,1.0017567611914875,-0.015582566380857647,-0.032193169160228206,-0.015184492949794744,-0.25075997992376003,-0.44142236457229184,1.1446276648522598,-0.011851018685478673,-0.03260169905576418,-0.9996411102391439,1.1306199188060055
325,0.009517650279856581,0.0004203068267093636,0.0013405641835758828,0.0,0.0024238269887121113,0.9995718110532396,0.0446565307742336,-0.27352595832055837,-0.0640004660390113,0.9985599882035909,0.29367242820433487,-0.9996052256823684,-0.031968784287418214,0.16026918321373362,0.06398023763859623,-0.9985613090343234,-0.518975268118901,1.0013523412639218,-0.021198229708383805,-0.034040083376127385,-0.026817749604226327,-0.2669538629694866,-0.45143173308371126,1.1392764443197279,0.02097370646795345,-0.04383576560712918,-0.9996559952780338,1.1279064711949682
