iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3731146286.5419703,nan,0.0733031633405662,nan,nan,0.99999999253774,1.0001,-57285.76367187501,-1.0001,1.0000000074552566,-44363.150390625015,-0.9999999924111762,1.0001,-45801.013671875,-1.0001,-1.0000000080054756,-74901.904296875,0.999999999970896,0.001953125003019597,1.0295554694725278e-11,0.001953125003019597,0.75,0.75,0.8052012754512217,-1.0001,-1.0001,-1.0000000166255631,0.0
50,0.07510560642743858,0.04370107605458563,0.0018734081483879664,4.967567900033133e-19,0.0416164485479167,0.999999999999852,1.9829413658511354e-05,-0.13584934907208335,-1.982941365845012e-05,1.0000000000001479,0.12037287300858779,-0.9999999999998496,1.9829413658633818e-05,0.09186373813378457,-1.9829413658695052e-05,-1.0000000000001588,-0.4851321603105909,0.9999999999999994,3.8725451066550173e-08,2.0413439944559159e-16,3.8725451066550173e-08,-0.22982842916307855,-0.12037262205385028,0.8052012903523829,-1.9829413658511354e-05,-1.9829413658511354e-05,-1.0000000000003297,0.8051853103785597
75,0.02836390969553446,0.0025055412917516584,0.0018734605150705088,2.3415964356875636e-18,0.007550798817171989,0.9999999995702261,4.14908834624393e-05,-0.40024163995417206,-4.149525666405978e-05,0.9999999995705967,-0.08440853087919542,-1.00000000042955,-1.8362414837097383e-06,0.19535420520673863,1.8320776674476774e-06,-1.000000000429615,-0.31584785166217977,1.000000000000146,-2.9587195037582176e-06,1.8254765551204414e-07,-2.6186201766415255e-07,-0.2298072319664562,-0.12038623517709003,0.8051838300115324,1.8388981157263353e-06,1.8384213828775133e-06,-1.0000000008595034,0.8051678675482073
100,0.029421118659657824,0.0019761189329809883,0.0019069938138934785,7.815191283697269e-18,0.007451293854498854,0.9999998968210875,0.002517363925407973,-0.40788888648159827,-0.0025173672389128643,0.9999998968399473,-0.08969001517783558,-0.9999999959088658,-0.0024778062943067187,0.1920173278047893,0.002477795849455275,-0.9999999809708862,-0.3210891184991654,1.000000000312973,0.0001441304162628123,-1.0664379641259034e-05,-0.0004955845491252003,-0.23109507558909895,-0.11823142889927599,0.8031904135880767,-0.0024741386704869735,-0.0024741383838654133,-1.0000000100073112,0.8106016632934387
125,0.029457768834545553,0.001950213691525332,0.0019126133695991272,6.297544948180005e-17,0.0074442046557441355,0.9999994375779726,0.0026995710501738633,-0.40577833940776775,-0.0026995743088960526,0.9999994375983229,-0.09353031485781031,-0.9999995289581934,-0.0026600205547671896,0.18890305026890605,0.0026600097445673076,-0.9999995438220987,-0.3197213850338747,0.9999997064990355,-0.0006950806248881909,0.00019247780128078929,-0.0013368629886611298,-0.2311898521510998,-0.11807284922257211,0.8035916584352361,-0.0026563536743693956,-0.0026563532617377345,-0.999999107240811,0.8110015547337491
150,0.029723075732949168,0.0018175726831988178,0.0019265626770053614,8.304579715413513e-17,0.007420471291910196,0.9999967419382609,0.00369697081513625,-0.4024996233540644,-0.003696959130846147,0.9999967419661262,-0.10061931423496687,-0.9999968875745487,-0.003657459706968651,0.19517986592468714,0.0036574483534098515,-0.9999968875313726,-0.3240230588532645,0.9999866363656442,-0.00765709691385379,0.0024633737799677714,-0.00716624268780713,-0.2317086610044089,-0.11720477981371108,0.8057880662124062,-0.003653796623462111,-0.003653796003416687,-0.9999938019618593,0.8117611288963744
175,0.02942013242173925,0.001660134762348965,0.0020099837979857026,1.456635283202547e-16,0.007282104101354369,0.9999794622693451,0.008370447894731597,-0.41343980827979965,-0.008370451806842214,0.9999794474281126,-0.09846857633422898,-0.9999797770560043,-0.008331120066746906,0.18909480357419725,0.008331097193525736,-0.9999797770554857,-0.3214073575231626,0.9996479958850488,-0.03176188839399828,0.01423366962202163,-0.02458951702699466,-0.2341396096551471,-0.1131373389175478,0.8160797048372209,-0.008327475778046833,-0.008327470858096247,-0.9999596148925629,0.8147015241066545
200,0.029696175766870305,0.04850933237415736,0.014751480926357466,2.0538785104228867e-09,0.03799513076313997,0.9991478582090275,0.10754340310525844,-0.4885691103635115,-0.107543406626158,0.9991478589548036,-0.2467249278552373,-0.9991520563126159,-0.10750800806007223,0.18207981761061423,0.10750798747417316,-0.999152055982351,-0.3338410434655099,1.0080786111349476,0.13385712472179934,0.18457359881465424,0.20507954837793935,-0.2857256486896324,-0.02682360502579302,1.0344717115149928,-0.10750472820024216,-0.10750472377228663,-0.9983048568970297,0.8728287624023446
225,0.2797828058818868,13.095546933910327,1.2765148326481954,925.9129042492169,8.168587688052215,1.000099946940449,0.003679494420510616,-1.651752439721156,-1.0001,0.9818757224635244,-1.1400734675344106,-0.9819139597220784,-1.0001,0.07390209065011687,1.0001,-0.9819139381026862,-0.2508641396105829,1.4577969300986893,15.677865113084632,-7.750954578542057,-14.3236743527514,-0.75,0.75,2.9999994035174105,-1.0001,-1.0001,-0.9638312710247976,1.3766591914660675
250,0.029190561244903244,0.0011430514200172928,0.0023559636204048087,3.9960143139529505e-15,0.006995135825071986,0.9998964921107565,0.01827313516678901,-0.4221835381894038,-0.019269559541485015,0.9998782680146645,-0.11432099074237789,-0.9998790219364059,-0.019230660057213356,0.18827881376351124,0.01923063743536889,-0.9998790218813267,-0.3225789395308905,1.0009483632827274,0.0004930780177485362,0.02348544030020155,-0.015944662228766157,-0.23980891534503704,-0.10365145956284395,0.8400809860030105,-0.0192270558192461,-0.019227036052204577,-0.9997581762249415,0.8210703928797534
