iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1563279251.6639059,nan,0.1019007283867301,0.0,nan,0.9999999925766198,0.9963492362986233,-33127.87109375001,0.9782804543195396,0.9999999927112426,-32787.30468750001,-0.9999999927531462,0.9734432173773003,-46412.7509765625,0.9918719014714734,-0.9999999926099783,-43891.51171875,1.0,1.5049893439532783e-12,5.142968150197958e-12,1.5049893431062453e-12,-0.6996514577307498,0.7083430665707299,0.7647721886423275,0.961463862994607,-0.9668499996105301,-1.0000000000509317,0.6237355897864651
50,0.011617703184896723,0.0065643240822142465,0.004129065343737112,0.0,0.007437030870282692,0.9999999999997953,2.7472686763257632e-05,0.08652602398728626,2.6974469903787715e-05,0.999999999999799,0.0959165808925665,-0.9999999999998002,2.6841091073944402e-05,-0.2797826260437577,2.7349231640352646e-05,-0.9999999999997963,-0.21026361216622735,1.0,4.149759875570062e-17,1.4180886367584026e-16,4.149759873234509e-17,0.1419330704704075,-0.11742974139282218,0.7667252746892884,2.651078013605839e-05,-2.6659293969082512e-05,-1.0000000000000013,0.7667213709365466
75,0.012086422745830928,0.0060137612130368185,0.004136562915541735,0.0,0.007412248958136493,0.9999999487418738,0.0018928814142508237,0.08285891941454739,-0.0018385358413620068,1.0000000503417872,0.09258113521713196,-1.000000050091604,-0.0018386689443300472,-0.2822467008145118,0.0018927582102433523,-0.9999999489781461,-0.21270318442620612,1.000000000000764,-2.240217467593705e-05,-7.235873955067974e-05,-7.784585320615491e-06,0.14026937138638818,-0.11581174770015851,0.7670929461008549,0.0018919213076796296,-0.0018920695111955294,-0.9999999008058709,0.7708870462166477
100,0.012145084391206576,0.005950158657380472,0.004138185244828617,0.0,0.007411142764471888,0.9999997596185076,0.001992702126109399,0.08177957305969957,-0.0019383619877778708,0.9999998666346258,0.09042140036887267,-0.9999998663710756,-0.0019384950774356143,-0.28186106438694686,0.0019925789344223278,-0.9999997598673969,-0.21126122140111947,0.9999999889608222,-6.254286502164889e-05,-0.00019478409293167758,-0.00017240893601622097,0.14018034444924954,-0.11587516652537905,0.7673162368062448,0.0019917421155488616,-0.0019918903042444097,-0.9999995227372771,0.771109957512026
125,0.012245092148298428,0.005753757318825166,0.00414688061124193,0.0,0.007381910026121841,0.9999918801607781,0.005943376743357513,0.08330083720474953,-0.005889251692327381,0.9999922015164936,0.08899833534555146,-0.9999922007239627,-0.005889384255194134,-0.2849468673159741,0.005943254039283618,-0.9999918809090047,-0.21256176901671386,0.9999969637548558,-0.002343688526658945,-0.006716234678854163,-0.009523908783624163,0.13665686265617966,-0.11838513801312056,0.7761535703177628,0.005942420532678372,-0.005942568134818427,-0.9999837708683363,0.7730832932536041
150,0.012347208937209688,0.005617819132595675,0.004153300702562387,0.0,0.007372776257455916,0.9999844647855045,0.007189023086973704,0.07796201793975968,-0.007134965865521819,0.999984853186779,0.09062004866227345,-0.9999848522281106,-0.0071350982455946795,-0.28138511829392904,0.00718890055142265,-0.9999844656903699,-0.21489574452085075,0.9999221669773901,-0.003809071559262275,-0.010378485793816,-0.014425359314844979,0.135545910008935,-0.11917653120310986,0.7789399786227859,0.007188068083627055,-0.007188215481153349,-0.9999689422114808,0.7736953266137965
175,0.012425764708100003,0.005527650642518564,0.004158227310785048,0.0,0.007370547553801204,0.9999773163040648,0.008181934026694777,0.07634628596660553,-0.008127930871850788,0.999977758007481,0.09140136957623687,-0.9999777569239736,-0.008128063108499025,-0.2816663804647434,0.00818181162485765,-0.9999773173336024,-0.2149681866739176,1.0003106933947357,-0.001832507680854961,0.0003403236792259845,0.004278495706560949,0.13501735970371706,-0.11980735467190676,0.7811610386393114,0.008180979982899714,-0.008181127218297939,-0.9999546467743807,0.7741047590066213
200,0.012245407544179684,0.005699167420401323,0.004157729909280939,0.0,0.007367434957953981,0.9999691895125241,0.009173852092668081,0.0794060788952943,-0.009119902940978936,0.9999696843679808,0.08869108481607144,-0.9999696831450215,-0.009120035045390527,-0.27888297657756767,0.009173729813232794,-0.9999691906665961,-0.21856906028331097,1.0003010495139493,-0.002484156007599279,0.0014782741382629017,0.006088431350370483,0.13563234234224025,-0.12043754731723486,0.7816584505448855,0.009172899002916814,-0.009173046091079641,-0.9999383945742093,0.7741978971932043
225,0.18023976993328522,117.07410331272672,0.26777820408246933,0.0,39.174040428914154,0.9908670270471099,1.0000999306425622,0.587885275071568,-1.0000999468462577,0.9909205019537816,0.3878439776772433,-0.9909203764393647,-1.0000999313168337,-0.8783141238473602,1.0000999535386947,-0.9908671448326646,-0.38920303388512956,1.0020489519175377,-1.108563375580137,-0.28726075473676943,-0.7154531088820388,0.75,-0.7499999985869766,1.0157657589357723,1.0000999402994886,-1.0000999124863326,-0.9817352422202726,0.8033269575011281
250,0.01193074657551729,0.005390884150655069,0.004229519863256997,0.0,0.0071837168631431175,0.999673410675343,0.0413744378721094,0.095929337620603,-0.04132224234876125,0.9996756271412414,0.09841219176467533,-0.9996756218793755,-0.04132236965574537,-0.2983617596011976,0.041374320310219065,-0.999673415619407,-0.2241138875139081,1.0003578483837128,-0.038426694567915996,-0.007904429646028431,-0.01735838346520513,0.15559649394623604,-0.1408954605303908,0.7892658721564616,0.041373516067241684,-0.041373657471907986,-0.9993468750032571,0.7751444739272042
275,0.010272515654326684,0.006415652472949372,0.004243731925720584,0.0,0.006977300017665546,0.9980555035345431,0.0799508441078412,0.09782994323320547,-0.07990074878479218,0.9980596493784798,0.09280538716282767,-0.9980596393485495,-0.07990087096930318,-0.2879433176820957,0.07995073127630897,-0.9980555128917821,-0.20648230366682904,0.9940643877168628,-0.18900786979322004,-0.01958815234246615,-0.038420085220330025,0.14407270643057837,-0.13709203070232298,0.7889041026049921,0.07994995939379534,-0.07995008020757645,-0.9961100631015587,0.76823262062479
300,0.00956065121324416,0.006595945496449943,0.004373872262232147,0.0,0.0068434896573087494,0.9965254385662909,0.09873121212237078,0.11059849034602547,-0.09868213925160207,0.9965304490223947,0.07963543538973822,-0.9965304367592117,-0.09868225894231077,-0.2959387658500933,0.09873110159374529,-0.9965254498505701,-0.1847616684289623,1.0010393683135788,-0.1455108593141768,-0.06976197756942197,-0.03951657563564288,0.15643976397816506,-0.11898636305848011,0.7918789523347872,0.09873034546545757,-0.09873047841043965,-0.9930439293362849,0.7655239344927369
325,0.009280887691232406,0.006837101418881202,0.00431479972013301,0.0,0.006810929610082204,0.9962482219458088,0.10148574697057364,0.11063277982713701,-0.1014368240883797,0.9962533541618929,0.0792278831452229,-0.9962533416025857,-0.10143694339168252,-0.29273879053081237,0.101485636790344,-0.9962482335034676,-0.17988871532665776,1.0072776389101856,-0.11166275245342966,-0.039091452061083935,-0.05912342754315276,0.15425134174182814,-0.11633078711488654,0.7894589976714279,0.10148488301935252,-0.10148501553229125,-0.9924875408588935,0.7637942869810023
