iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,14692481506.877945,31.709440342300653,4.305234716231412,0.0,2938496321.2623,0.9999999934382607,0.8807017413475046,-104170.65234375001,0.9966006138003529,0.9999999925747468,-54764.48828125002,-0.9999999927094905,0.9805683967783655,-99338.74609375,-0.9865392567136523,-1.0000000073502902,-142719.111328125,0.9999999999417923,0.003906250005240412,1.9792327260011194e-11,0.003906250005240412,-0.5767185927226763,-0.36107022526828564,1.1448625222914899,0.8019129630568775,0.275407294600284,-0.9999999919891707,3.0
50,0.028783578084911873,0.02339041971427409,0.00481937359546145,0.0,0.02075484216463912,0.9999999999999286,9.57660914360788e-06,-0.13274579974545953,1.0836874849477276e-05,0.9999999999999193,0.4044888851634205,-0.9999999999999207,1.0662543099166175e-05,-0.0802044280161307,-1.0727469270219169e-05,-1.00000000000008,-0.5519155452451399,0.9999999999999993,4.247593454302378e-08,2.1521858458176166e-16,4.247593454302378e-08,0.07248766702746935,-0.46479699846209094,1.144862537192651,8.719872635471476e-06,2.994734643819338e-06,-0.9999999999999128,1.1448826947581692
75,0.015058148542942193,0.000847199629123357,0.004819481964898633,0.0,0.0044838458790421795,1.0000000001129898,-2.2234559082577645e-06,-0.0780149884364647,-9.650258776064966e-07,1.000000000127946,0.3208251254212284,-0.9999999998739748,2.245883216822287e-05,-0.23194014591436118,1.0744162423953116e-06,-1.0000000001266118,-0.4769248829593085,0.9999999999999762,1.271679791012168e-07,-5.970357711856711e-07,5.008081914546457e-07,0.07247797267749256,-0.4648003547040652,1.1448844143234416,2.0521483343815813e-05,1.4794775555181868e-05,-0.9999999998615171,1.1448691880436548
100,0.01534054892658459,0.0006898650485661119,0.004820475180751736,0.0,0.004446123850606932,1.0000000035513574,0.0015464808589633811,-0.07904899370976078,-0.0015496644066802078,0.9999999986507925,0.3184196001169694,-1.0000000346638038,-0.0015262768210600106,-0.23636068407883454,0.0015497736231386654,-0.9999999835521409,-0.4769515472959649,0.9999999998960395,4.8455019440830696e-05,-0.00025313345349224024,-9.91133941201227e-05,0.0735271466478895,-0.4629191804846501,1.1431115081191614,0.001569190579143247,-0.001533928989611231,-0.9999999910004896,1.1477419434551808
125,0.015332411090528962,0.0006794079404168251,0.004823957317403003,0.0,0.0044389184458364876,0.9999995265468477,0.001854685370269296,-0.07844977391013513,-0.0018578679355814184,0.9999995206718644,0.31419230808493154,-0.9999995489784721,-0.0018344875638659915,-0.23517386964456022,0.0018579771147921313,-0.9999995204353963,-0.47754529987163724,0.9999998699753007,-2.962318727019395e-05,-0.0005687377890049139,-0.000642006977800223,0.07373594058377925,-0.4625448118321593,1.1436846385761943,0.0018773880831486336,-0.0018421373681505857,-0.9999990338689587,1.1483136447294504
150,0.015526450522809411,0.0005493679662146847,0.0048306032188785404,0.0,0.004401031528066401,0.9999958902782132,0.0038139399787660497,-0.08113892718570583,-0.003817101379278379,0.9999958782254239,0.31067751290869616,-0.9999959671416999,-0.003793781690199438,-0.23739784654451318,0.0038172251310972984,-0.9999958777267951,-0.4730209770717231,0.9999872567206117,-0.0031000674659951983,-0.007473404945196485,-0.014029812821913004,0.0750632400663454,-0.4601649535393932,1.1473280272921957,0.003836598227248346,-0.003801416256265398,-0.999991741514129,1.14932700561262
175,0.01512701810961696,0.0006535935759597277,0.004837084635966974,0.0,0.004384976694692623,0.9999921022162666,0.004810225186716914,-0.07636587042479896,-0.004813397809111487,0.9999920721288849,0.31076687686364823,-0.9999921842056575,-0.0047900864776704005,-0.23954443777417925,0.004813506412356179,-0.9999920715050659,-0.4751803069565696,0.999853590874753,-0.005786835695716176,-0.011539786545995082,-0.020788771252265734,0.07573817290417603,-0.4589547924481536,1.149180698967487,0.004832860293097513,-0.004797712977392295,-0.9999841255356973,1.149825355988208
200,0.014001018357037983,0.018445867449819082,0.017118310348191605,0.0,0.017291386210937367,0.9995129594727521,0.10433920266804522,-0.015009852877278247,-0.10434205802820033,0.9995126320296019,0.1735684959868197,-0.9995150525018103,-0.10432107782990337,-0.36440311273551496,0.10434215577112055,-0.9995126188127775,-0.3773529069006438,1.000834387623072,-0.16529739391787465,-0.05384248378183894,0.09500355474653588,0.14316435561375843,-0.33805931320333826,1.3342626290707384,0.10435957426378777,-0.10432794167965306,-0.999024861992766,1.1918150686670743
225,0.4656439846148065,125.78917803309355,1.4533284701887834,0.0,75.85730131081685,0.9845488125132408,1.0001,0.7446641494654244,-1.0001,0.9845457407812537,-0.9712887325289017,-0.984568437662853,-1.0001,-1.5154679150092318,1.0001,-0.9845456162868573,0.3773796521711683,1.35598010970446,7.057006405762456,14.828855070020973,-5.553039886315627,0.75,0.75,3.0,1.0001,-1.0001,-0.9690859148660789,1.5387196366027034
250,0.014361911198026866,0.00045725304250862533,0.005046887228969298,0.0,0.004156111510904408,0.9999248993357479,0.016554415524693125,-0.0689185316829719,-0.016557550710873423,0.9999248473699517,0.2946677117973777,-0.9999252313329248,-0.01653451444777967,-0.2543048108616744,0.016557658032624815,-0.9999248452622465,-0.46376261288108694,1.0003156411856997,-0.015950815726657443,-0.0012679856572198177,-0.013815717584388279,0.08369430732395393,-0.4446894040639685,1.1710199408672681,0.01657678354202651,-0.016542036055398425,-0.9998496290695471,1.1547490426246023
275,0.012332618785743212,0.0008686880868692047,0.005155278438221986,0.0,0.004018792296914562,0.9996942969112681,0.030430552046787733,-0.05236804843357243,-0.030433636769886946,0.9996942024481539,0.27973375279960744,-0.9996949008894181,-0.030410918513977585,-0.26365521634697847,0.030433743122281247,-0.9996941987034442,-0.4440881531596495,1.001701342071834,0.07741996318650946,-0.02243789440573641,-0.01879204831899265,0.09309468333034573,-0.42783440882804175,1.1745617873969854,0.030452597951834505,-0.03041833791112398,-0.9993882536585087,1.1517201632680578
300,0.00979881943677567,0.0009970560151668997,0.005287670011438061,0.0,0.003615531498742886,0.9990013986466013,0.05307266670791935,-0.023316963647715225,-0.053075679401674694,0.9990012366098132,0.25645081237564366,-0.9990024338860346,-0.05305349162484383,-0.27550041449310886,0.05307578327070406,-0.9990012302447108,-0.4088449645422817,1.0062781288688913,0.011905738859205817,-0.025949133956455976,-0.03417142387561434,0.10843366300237486,-0.4003315708322658,1.1718760206216066,0.05309419783351119,-0.05306073777651852,-0.9980018157873997,1.1433302415685858
325,0.008797111404593824,0.0010330821264743853,0.004800370463587781,0.0,0.0033393456495209523,0.9976657799193095,0.07800983455863636,-0.0022604014148398244,-0.07801276805697267,0.9976655471582698,0.2691123549560424,-0.9990313350437945,-0.052305651524909194,-0.286162557177584,0.0780128679712376,-0.9976655380199845,-0.41953751216379154,1.0055440883508129,0.02476688840900864,-0.034159626156240325,-0.03945453688954193,0.12532738178585157,-0.4095390560096659,1.1545937839100946,0.07803080104812145,-0.02666179775350655,-0.9980570648315127,1.136523314478912
350,0.008796018553760642,0.0008498796426073673,0.004762456828722996,0.0,0.003221622862061148,0.9962760657056846,0.09560883150872758,0.009195123641988934,-0.09561170901836538,0.9962757855443931,0.24881792767053426,-0.9990517315646661,-0.05177021626961266,-0.2987754511408601,0.09561180702566838,-0.9962757745688964,-0.40896460590929723,1.0046132583377239,0.02797298927828407,-0.037845793707613755,-0.05447766935318998,0.13724987245909237,-0.3874081136408597,1.150327688883543,0.08001096315293747,-0.01836259585559162,-0.9980960562534741,1.1352506249893153
