iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2265564169.2017126,6.543286554820858,1.312780888839244,53.01952280665277,453112838.02887064,1.0000000068485093,-0.919191354896553,-52023.046875000015,-0.9941327450026405,1.0000000074068662,-47163.25292968752,-0.9999999925639713,0.9996928250403306,-22989.673828125,-0.9950612845427164,-1.0000000074137845,-20143.7119140625,1.0,7.049677545340822e-13,4.342946575178322e-12,7.049677680866093e-13,0.6338074932072797,-0.6495873395887491,0.5598202492275468,-0.9350100727307303,0.9456941227061896,-0.9999999999345164,1.3499138140633895
50,0.0703814324465278,0.05970488604399573,0.006184103919225797,3.7022397999536347e-38,0.05113603889954816,1.0000000000001998,-2.6823493375579145e-05,-0.5181459978803105,-2.901040458868262e-05,1.000000000000216,-0.3763293347836043,-0.999999999999783,2.917265673502086e-05,0.32909487905462853,-2.9037500877496312e-05,-1.0000000000002163,0.4121446598672399,1.0,2.0572101546657804e-17,1.2673421923436185e-16,2.0572101942142504e-17,-0.12200683060227756,0.10543521471067187,0.559820264128708,-2.7285109197763374e-05,2.759688709059761e-05,-0.9999999999999981,0.5598433054381928
75,0.04176945324979052,0.005332755284214728,0.0061836081446343845,3.3772234173791597e-18,0.012790265449413819,1.0000000011997612,1.7911034961470437e-05,-0.41297605853755914,1.572422156640296e-05,1.0000000012977344,-0.2809796477831271,-1.0000000013050399,-1.5561976677417563e-05,-0.10486284095398501,-7.376953061619652e-05,-0.9999999987016653,0.031903289639846566,0.9999999999999916,-2.827819757122065e-07,3.0669556219459866e-06,-1.6386227720951573e-06,-0.12203492001811161,0.10546404535592131,0.5599293956754214,1.7449439786833702e-05,-1.7137675839467823e-05,-1.0000000024551354,0.5598182642877876
100,0.04487486834072225,0.0035961434904333957,0.006402513782184035,1.2359718813122414e-15,0.012413162518841293,0.999999914784311,0.004840200093114022,-0.4228991389657885,-0.004806730851549639,1.0000000771752307,-0.2901356317809622,-0.9999999262784748,-0.004837866600460071,-0.12997525978252888,0.004748965845514821,-1.0000003395222166,0.0114207618472243,1.0000000049032314,-0.00013393114411350209,-0.0007804263966780615,0.0015532385219325408,-0.11783008042357877,0.10133909682775995,0.557229473247881,-0.0048050117930040085,0.004805324701822948,-1.0000001692295668,0.5715845542474335
125,0.045118316078598,0.003489202940115276,0.006416014587402567,3.2364154951781004e-16,0.012400387897269282,0.9999991062630915,0.005006840213458489,-0.42584677255194653,-0.004973376575776071,0.9999992742083167,-0.28757765668774565,-0.9999991032469409,-0.005004507111510057,-0.12598516420603148,0.004915621241555143,-0.9999995610329903,0.005171865280498792,1.0000118262387014,0.0005736534248663488,0.002749246287595088,-0.004223188872710351,-0.1176847763441275,0.10119655389619313,0.5576384755753034,-0.0049716578050589275,0.004971970661486358,-0.999998563809875,0.5719911530433838
150,0.044824914031776485,0.0035419803970458776,0.006423072148851791,9.292237726287422e-16,0.012374785474353183,0.9999966123300386,0.005503782935203004,-0.4195150192908929,-0.00547034024986615,0.9999967968101089,-0.29500459225995024,-0.9999966253570924,-0.0055014553979272456,-0.12511705837881315,0.005412613639596957,-0.9999971121893322,0.0013965988819582133,0.9999704149607168,0.0033186953197112826,0.008743616137198878,-0.00975092559652855,-0.11725147617004948,0.10077147843411283,0.558858190614274,-0.005468621124836284,0.004470034944473858,-0.999998577091654,0.572459781742507
175,0.046593781715168196,0.00239011575598417,0.006572588294842406,4.14341723173019e-14,0.012067343455592622,0.9999417695972249,0.015449634965160141,-0.43236189341315545,-0.015416573495846676,0.9999422698119065,-0.28469828256414986,-0.999941790601706,-0.015447377852850653,-0.16960449166294414,0.015359420013193653,-0.999943156113686,0.0019405330842971358,0.9993513285764359,0.05000581331175923,0.0535330146159414,-0.017123487271636213,-0.10857925694019313,0.09226392501095414,0.583269528919243,-0.015414852495892823,-0.005575665404970884,-0.9999888546890117,0.5798368077354603
200,0.0650096214904447,0.12274044213942206,0.014918127025497597,2.033945820228079e-14,0.08962981498684171,0.9984143093873603,0.11391444317551654,-0.4371044126215994,-0.11388479441005561,0.9984180296609325,-0.31202943366260794,-0.9984145637963835,-0.11391252230970288,-0.15420018300735042,0.11383335190231117,-0.9984244555384041,-0.5069348010281793,1.0188820247721038,0.2955625518490926,-0.47766301382902054,0.1918817901996776,-0.022721933367096464,0.008037776954788634,0.8249425760273187,-0.1138831596664495,-0.1050280988644738,-0.9979041226683402,0.6502675277793151
225,2.0688706140768875,23.111540637345353,0.9013131297316418,155.82234587158277,14.460961131168915,0.9750157547511114,1.0001,-0.8145529980281406,-1.0001,0.9750478515358024,-0.10239739934886263,-0.9750180836552889,-1.0001,-5.939118239820524,1.0001,-0.9751030168815604,1.7663147628066709,2.7178899956165,-22.33226773709868,-9.312331259994542,-12.805179092010931,0.75,-0.75,2.999992115605859,-1.0001,-1.0000952433462553,-0.9596438657955106,1.2533232631788493
250,0.04748564503402964,0.0016635326325635602,0.006858569545500728,1.8294562225837295e-14,0.011866962495444208,0.9997607918949611,0.026406477705468896,-0.4332709444397894,-0.026373794776871122,0.9997616631349637,-0.28722063250487984,-0.9997608522379198,-0.026404256750498963,-0.1746376484679113,0.026317276842545482,-0.9997631645905091,-0.04687930489822153,1.003259695368506,0.04903872273545061,-0.01019438043670991,-0.010813152839772008,-0.09902532938320312,0.08289151337690626,0.6101621020844374,-0.026372084353052314,-0.01664238491635543,-0.999734663512983,0.5876389999755217
