iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5598299284.219671,nan,0.21062141984600408,0.0,nan,0.9999999925957853,0.9937768832422095,-58922.179687500015,0.992102197267499,0.9999999926082626,-56077.45117187501,-0.9999999926440069,0.988310582665778,-81325.318359375,-0.9992975843015773,-1.000000007445347,-95722.3984375,0.999999999985448,0.001953125003153354,3.1533540767432783e-12,1.0429311690926704e-11,-0.6906453564448176,0.646616589718275,0.9536903109325314,0.9435137096947281,-0.9012868312461955,-0.9999999997016857,0.7770110765046658
50,0.027633485502000593,0.0013454324674966398,0.0021206302835618538,0.0,0.006758082637610473,0.9999999999998854,1.538013753482408e-05,0.0880783978127343,1.535421934232819e-05,0.9999999999998856,0.132104694416461,-0.9999999999998862,1.5295538611294872e-05,-0.25864264168360696,-1.546557838497473e-05,-1.0000000000001152,-0.4814583213752328,0.9999999999999998,3.0227440059984694e-08,4.8802724448652074e-17,1.6140871346964776e-16,0.16845927261271512,-0.293424889193109,0.9536903258336926,1.4602242078476883e-05,-1.3948719935673686e-05,-0.9999999999999953,0.95368757656532
75,0.028379685209408315,0.0010213895319303844,0.0021362268091890072,0.0,0.006716016122877695,0.9999999713604977,0.0018759242002508454,0.08450334471720662,-0.0018452470211605264,1.000000028584267,0.12837945864408892,-1.0000000284733648,-0.0018453055927227114,-0.26025094771952584,0.0018451358692887544,-1.0000000287508475,-0.4843108989981347,1.0000000000075397,-0.00020663939745226942,-5.311907940202419e-05,7.448103306090659e-05,0.16675058325526748,-0.2914837154724839,0.9545288538330365,0.0018751477519808105,-0.0018744954456418686,-0.9999999468798565,0.9574945088531168
100,0.028558898765195753,0.0009512450929882561,0.0021414979885836325,0.0,0.006710826406548831,0.9999995147451164,0.0021191069463335223,0.08266195419781308,-0.002088437221984636,0.9999995794181422,0.12508256135523507,-0.9999995792945515,-0.002088495793081259,-0.26073192191198125,0.0020883261020517054,-0.9999995796082213,-0.48196398945882196,0.9999999546429729,-0.0005233258167648392,-0.00014517377274359664,-0.0002608024792784245,0.16652724872074576,-0.29122999400060307,0.9550271620895058,0.0021183306838423897,-0.002117678523534566,-0.9999990341862041,0.9579920946620896
125,0.028538377986590254,0.0009554515861546241,0.002142482028000661,0.0,0.0067094429546109575,0.9999993030828889,0.0022189061413722512,0.08337926705665254,-0.0021882394676221483,0.9999993708122757,0.12531068973391518,-0.9999993706827212,-0.002188283142673211,-0.26233672355177784,0.0021881283633126357,-0.9999993710112447,-0.48128267530613433,0.9999993475612245,-0.0011262586147739555,-0.00038063903605405395,-0.0012476240946984495,0.16643559499458485,-0.2911258698507958,0.9552316616424857,0.002218129952365114,-0.0022174778472498595,-0.9999986110834354,0.9580687374342591
150,0.028564354428857033,0.0009218871485331584,0.0021499305169658677,0.0,0.006695989278284476,0.9999968342340393,0.0033306598291246163,0.08183321942284814,-0.0033000272354202507,0.9999969509003076,0.12368366819639226,-0.9999969358033003,-0.0033000857983218495,-0.2603291680084969,0.003299916277316987,-0.9999969363054935,-0.48109473120949087,0.9999803460264342,-0.00724856548584725,-0.0033187012816956437,-0.0100539798358131,0.16541458095474862,-0.28996593655147895,0.9575097675092681,0.00332988448611361,-0.0033292330507407033,-0.9999936758371263,0.9584966025113955
175,0.02845225456094666,0.0008531767568277671,0.0022783331056318535,0.0,0.006658023587412363,0.9999636112242379,0.013298351921559136,0.0744972723283379,-0.013268024463163913,0.9999640175113101,0.11163715121499138,-0.9999640167200873,-0.013268083185464085,-0.25671690859471014,0.013267915010052433,-0.9999640187782771,-0.47056065176666717,1.0000406705119131,-0.010634026397542226,-0.021066948672748012,0.004307572453646437,0.15626043724615565,-0.27956627846833587,0.9779346680929022,0.013297584028382195,-0.013296938223363992,-0.9999272516689512,0.9615526838347341
200,0.028592269953068607,0.000819585019874131,0.0022971502185396837,0.0,0.006669635046246137,0.9999504358627113,0.014285153569637577,0.0772323096682711,-0.014254856438700749,0.9999508716949149,0.10755141591047085,-0.9999508708460605,-0.014254915102278621,-0.2555282207548145,0.01425474709504238,-0.9999508730565108,-0.47061050734416776,1.0004228443607726,0.003872599141670239,-0.011676123153611327,-0.0027539579202363416,0.1553541768089095,-0.27853671218986753,0.9799567334248093,0.014284386444353814,-0.014283741285140627,-0.9999009021234,0.9618232791095824
225,56.46863346198736,104.88354768118522,0.827146920986398,0.0,74.38928468530588,0.9864682844997271,1.0001,-11.280371533708719,-1.0001,0.986498211804687,8.777297661154114,-0.9864981607514112,-1.0001,-1.7675491093686237,1.0001,-0.9864983076959262,2.5774790547583635,1.3299956710659402,10.862187279318892,14.114361489906498,-6.207870743978061,-0.75,-0.7499999413190868,2.56464162339147,1.0001,-1.0001,-0.9729376352139625,1.1785845898605254
250,0.028443323086343536,0.0008452368452434458,0.0022864467535812214,0.0,0.006653096075131019,0.9999576562891362,0.013741473399560762,0.07402727235979152,-0.013711159559655347,0.9999580758404896,0.11133929185024001,-0.9999580750242756,-0.01371121825558638,-0.2565084839265245,0.013711050155693587,-0.999958077149949,-0.4702096726284282,1.0002059914244035,-0.004557808576870685,-0.016278183283169736,0.001238971335373748,0.15585348265179627,-0.2792847376493951,0.9787902022719026,0.013740720752366042,-0.013740060336184209,-0.9999153423105687,0.9616677385470874
275,0.027565582223011798,0.0010613768259694345,0.0024013791733425746,0.0,0.0066302183748525355,0.9998215895993503,0.0236050567048207,0.07098582376358131,-0.023575044122033238,0.9998223041578578,0.11306287350157873,-0.9998223027454892,-0.023575103276492013,-0.2489369234271359,0.02357493661432883,-0.9998223063966314,-0.469538915984615,1.0012598546438456,-0.022888588458448003,0.0538016324408261,0.0009538241631178916,0.14679495045575924,-0.28399187537174,0.9829466563914301,0.0236042957046224,-0.023603655261892773,-0.9996432187559908,0.9611019212015189
300,0.024848820759273107,0.0012019473418745075,0.003033717884773217,0.0,0.006297676133933969,0.9990456571364043,0.05632837717924689,0.05748050829351338,-0.05629937034807295,0.9990473310310177,0.12319662659599001,-0.9990473277089558,-0.05629942752020675,-0.22321312527886408,0.05629926644305905,-0.9990473363629003,-0.463498396043438,1.0036271450063714,-0.03384575349237359,0.0035415644739361443,-0.016379044917903266,0.11674245631320629,-0.29960828705692877,0.9889609439601001,0.056327641680925,-0.05632702270007066,-0.9980911457053113,0.957433830951073
