iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1616671185.7356558,150839630.39763483,1.9891696584810024,0.0,589170272.7074867,0.9999947402988295,705.945146325134,-33127.87109375001,4101.919768578958,0.9999694383163842,-32787.304687500015,-0.9999626646676916,5011.064275982659,-46412.7509765625,1547.4471061011566,-0.9999884706203375,-43891.51171875,1.0,1.5049893450203413e-12,5.142968152112054e-12,1.5049893450203413e-12,-9463.610973411085,7830.048563113656,0.7647721886423275,7262.548828124999,-6250.240234374999,-0.9999924577277852,1.2253051335682719
50,0.03730935929654192,0.18441873067116704,0.008987031015571165,0.0,0.07690504032776004,0.9999999998445969,0.020857850496577922,0.021174599767571634,0.12119529361077686,0.9999999990970247,0.031236972492558746,-0.9999999988968905,0.1480568710490865,-0.3713403709821226,0.045720861682296415,-0.999999999659353,-0.29684785300206973,1.0,4.4466404961894116e-17,1.519541020769472e-16,4.4466404961894116e-17,-0.13765970334090666,0.11389752054959768,0.7667252708364708,0.2145792183283337,-0.18466955549581401,-0.999999999777156,0.7667388628385712
75,0.07231459464044662,0.037668145364487024,0.006301856864929522,0.0,0.03876153228995438,0.9997116207499906,0.034683668738112336,-0.1268821078594686,0.14022956145647997,0.9976930618439799,-0.10314521342748922,-1.0029008726209525,0.12846316278180334,-0.3771313094924595,0.02038973694057673,-1.001158150221861,-0.31218783662433036,1.0000000000535745,-0.0023584862637027193,-0.00589304030588047,0.001060893014297528,0.007380158610892695,0.0010081677108565862,0.8182591278155501,0.16602512860676147,-0.15035234621273297,-1.01675564157469,0.7667312008932952
100,0.07069982621736808,0.03371602415831863,0.005777665516318724,0.0,0.03673117196400181,1.000199070925484,0.020633213475126234,-0.11066961139241056,0.10283149085351984,1.0029492187839533,-0.07238595789853562,-1.0060288538179898,0.10404000854195146,-0.4116468062463434,-0.0027590851719237683,-1.0016295512625715,-0.3480957393781879,0.9998541799023888,-0.011658638417187998,-0.025176254280008394,0.010721048409646446,0.05497911931931844,-0.04165813991090664,0.7605479892856777,0.14920409558256761,-0.14646277903673866,-1.0200759442597165,0.7667022819905228
125,0.0711456210146619,0.02593851829964025,0.004183498943726772,0.0,0.03375587941934297,1.0008769039246375,-0.012225602403926443,-0.05767754843943646,0.028409429206286807,1.0105793440806945,-0.017622182452436824,-1.0118379030965226,0.047864550956892425,-0.4865805744979381,-0.052821057981388156,-1.001491590320314,-0.415554577509086,0.9985785154379616,-0.030548638529241348,-0.06030829607514993,0.026647009227891243,0.09649199144400526,-0.09851110281964881,0.782610580360974,0.08066966775514496,-0.10253536202794267,-1.0364058932033904,0.7666738768709972
150,0.06882863351139652,0.0273561709613521,0.004279758513588243,0.0,0.033488187662112284,1.0004533957953328,-0.0468892894292951,-0.022964029385358763,-0.005017304092073009,1.0115179441425386,-0.0410378211588044,-1.0158198330349735,-0.03633914018631506,-0.4893831144559643,-0.08881138436771752,-0.9995930862992002,-0.44730792768033684,1.0004516779812294,-0.03598609725691451,-0.03208393473240508,0.014091535315640533,0.1336143540106511,-0.07153285402204042,0.7894036637492623,0.09154231095935413,-0.09725579856471739,-1.036077538712315,0.7665972885124016
175,194338.6078562707,60049.818085892766,0.0312848640237402,0.0,84796.15240900916,-20.083076177320077,-733.3128560843725,574.3354768849849,-647.2092513179387,8.973202478197294,-673.5674924840182,-12.84710041775038,-1564.8869935479815,-635.5489406038198,-773.315740164791,53.097266958536146,269.58577213494544,35.85890485461857,-77.31865161973307,662.6614102364128,-308.13289574222216,32.34692932828547,-242.70272296680218,9.901498474863141,482.90976261507416,82.57273176759324,31.0331504731556,0.0025271645699398437
200,0.06918432375291265,0.02561999955998555,0.0043462419182018494,0.0,0.03305018841036668,1.0001974907923121,-0.045369838792826814,-0.028106729250958626,-0.002196221404495116,1.0112075741701463,-0.04404531349893569,-1.0140063335534197,-0.027750147504810294,-0.5022941417872154,-0.08750310871485618,-0.9993608252579316,-0.4245979275146366,1.0002616834661573,-0.03489343196182549,-0.0318351525021644,0.013678639991254772,0.1149399869125068,-0.09112664547749076,0.78605925576693,0.09678885606485475,-0.09814397993994585,-1.0355232134751382,0.7666200243605118
225,0.06919203447649545,0.02519974878762558,0.004412896171158981,0.0,0.03293489314509333,0.9998102316884893,-0.053906327391463,-0.0368280648833181,-0.016275301467673302,1.0111766643435154,-0.03991372301074255,-1.013561077570846,-0.04400451736698337,-0.5136446108963791,-0.09556008761739865,-0.9986552687211813,-0.41432466404502916,1.0005623460623014,-0.035094697086351025,-0.024022604384778705,0.009358417812460593,0.1193602216349665,-0.08459643490042909,0.7886053036662466,0.10170598755100627,-0.09967979068957593,-1.0349167440740599,0.7665972313618233
250,0.06852854771831296,0.0256396429828383,0.004354975232521898,0.0,0.03284105531122438,0.9987654762291257,-0.07328010124721061,-0.04613891358917393,-0.042340800649513274,1.010755453075089,-0.046757119731041366,-1.0131453914912407,-0.05352952644861321,-0.5087687621644564,-0.09053179407424633,-0.9991359374500286,-0.41101207934287315,1.0006919209057994,-0.0326495233174327,-0.02446071738390994,0.0035257745185100628,0.11160316100944699,-0.085016009587667,0.7888484654584014,0.08905403617132904,-0.12063942375569964,-1.034134767573605,0.7664833935503577
