mask_number,final_E_line,final_E_plane,final_E_pose,final_E_centroids,final_E_total,time_duration,is_vertical,canny,contour_noise
0,9.21820146343396e-06,8.260005647590891e-07,7.64805033094783e-07,0.0,3.60300235376261e-06,1.2874526999949012,True,True,False
10,1.7612964938340318e-05,8.046515550834908e-06,1.6172133145113106e-06,0.0,9.092231267895512e-06,1.8558999000233598,True,True,False
11,6.582819466633926e-06,1.940920554215179e-06,1.720316757536926e-07,0.0,2.8985905655342657e-06,1.3970978999859653,False,True,False
12,8.302726804929157e-06,2.962061693367232e-06,5.539764740497141e-07,0.0,3.939588324115368e-06,1.3286419000069145,True,True,False
13,8.724826672125454e-06,3.633190735180699e-06,9.860206031089986e-07,0.0,4.448012670138384e-06,1.3216643999912776,False,True,False
14,3.963787867369884e-06,4.432912865698039e-06,2.2574302289561925e-07,0.0,2.874147918654514e-06,1.8950407000083942,True,True,False
15,8.867810847690435e-06,1.5107687046868842e-06,9.87039193750739e-07,0.0,3.788539582042686e-06,3.839352400013013,True,True,False
16,7.015652566864687e-06,4.25152432714323e-06,2.0680034505625925e-07,0.0,3.824659079688058e-06,1.578107400011504,False,True,False
17,2.3818873817001163e-05,1.3719059558236308e-05,1.053037605983392e-06,0.0,1.2863656993740283e-05,2.0436839000030886,True,True,False
18,1.561299038528947e-05,8.531609457430225e-06,2.7677183113733245e-07,0.0,8.14045722461901e-06,1.9307872999925166,False,True,False
19,0.0006447445048938,0.0004974706254104,3.713118592269585e-05,0.0,0.0003931154387423,2.035604200005764,False,True,False
1,0.0025516524625219,0.0012091690426818,0.0001947112847849,0.0,0.0013185109299962,18.13565959999687,True,True,False
2,1.095990355192052e-05,2.310384959048217e-06,6.075289036517153e-07,0.0,4.625939138206817e-06,1.2018983000016306,True,True,False
3,2.0673968389925462e-05,5.054111293702895e-06,1.465712354449128e-06,0.0,9.064597346025828e-06,1.2035813999827951,False,True,False
4,5.119494553302197e-06,9.41945761486021e-07,1.5477843742686692e-07,0.0,2.072072917405028e-06,1.6553219000052195,True,True,False
5,6.234859994132359e-06,3.7604976369380646e-07,5.435690663468293e-07,0.0,2.384826274724331e-06,1.4406539000046905,True,True,False
6,4.559738050655791e-06,1.3026575247305927e-06,3.498112151922692e-07,0.0,2.0707355968595507e-06,1.374595799978124,True,True,False
7,8.636263383771566e-06,1.5521756208544316e-06,6.411755577793286e-07,0.0,3.609871520801775e-06,1.1438683000160381,False,True,False
8,1.355502985550982e-05,5.572997882223965e-06,1.293157487644528e-06,0.0,6.80706174179277e-06,1.560521500010509,False,True,False
9,3.1283851000111683e-06,2.4073725151299018e-06,9.678630084346677e-08,0.0,1.877514638661512e-06,2.4048987999849487,True,True,False
