iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1172565262.4804828,15.567100024681697,5.688255184499642,0.0,234513062.9740076,1.000000006626232,-0.889357799966972,-49898.210937500015,-0.929195200962171,1.000000006923044,-33144.83398437501,-0.9999999926440069,0.9889544577114712,-18865.044921875,-0.8951639659299262,-1.0000000066694916,-27311.623046875,0.9999999999927242,4.372631162137876e-13,0.0009765625040752419,4.3726312299005116e-13,0.17356332935662927,-0.6152516693299952,0.5249577957368994,-0.6968440977634391,0.9328908668521974,-0.9999999982537702,2.543239418439388
50,0.030525219684234578,0.0029562818852299595,0.006526762343912029,0.0,0.009184165536767295,1.0000000000002491,-3.342618980391311e-05,-0.8754437144693783,-3.492346404714246e-05,1.0000000000002602,-0.24577412826632639,-0.9999999999997236,3.7169494001431303e-05,0.290926555733627,-3.36444124424072e-05,-1.0000000000002507,-0.026535014413186397,0.9999999999999998,1.6434375363161348e-17,3.6703746925945846e-08,1.6434375617844746e-17,-0.30594362195694036,0.0715008298251933,0.5259343364343138,-2.619063224772114e-05,3.506236430702763e-05,-0.9999999999999344,0.5260101779146907
75,0.03348814286598408,0.0016193669159676421,0.006599139869470142,0.0,0.00898907669667143,1.0000001342359939,0.003982872975247542,-0.8885078057535769,-0.004050948578241862,0.9999998597547154,-0.25535828618789647,-1.000000149317094,-0.003979145181962256,0.27533112689321804,0.003982657408025035,-1.0000001351038466,-0.04116719391508396,0.9999999999618523,0.00024206195385434318,0.0007661259124609687,0.000281490842437542,-0.30772684776852016,0.06820188706100365,0.5358695911791351,-0.004042244831805649,-0.003981245853155628,-1.0000000357018666,0.5359451263804423
100,0.033249604079888126,0.0016820687749709946,0.006607893686334507,0.0,0.008980740818227124,0.9999994193263009,0.004162004435282227,-0.890819048972562,-0.004230067796260196,0.9999991327028497,-0.25274123269626136,-0.9999994350747123,-0.004158277312364949,0.28001476321211105,0.004161788906825114,-0.9999994202327689,-0.046070531524723436,1.0000000642239961,-9.741948988777456e-05,0.0015558959103651876,-0.0018046905957580714,-0.3078063816238711,0.06805475004803999,0.5363127150506887,-0.004221365615016233,-0.004160377605795218,-0.9999985955877017,0.5363882366358883
125,0.033435985520584154,0.0016031065625047986,0.006602799196665324,0.0,0.008969620880952775,0.9999952661303053,0.005157942430846945,-0.8870044822485315,-0.005225937728463937,0.9999949120262369,-0.24947199877569384,-0.9999952855959898,-0.005154219035052584,0.2733863357077029,0.005157727117918289,-0.9999952672516645,-0.053022052789759605,0.9999710472830341,-0.004908636660146078,0.007877801282723494,-0.012171638614897838,-0.3082485752422472,0.06723669529799195,0.538776402335638,-0.005217244249401217,-0.005156317228189423,-0.9999902319700285,0.536444081024454
150,0.033072709629475276,0.0016584383597842982,0.006588747645769849,0.0,0.008927354470919604,0.9999839312131716,0.007351832532488228,-0.8919451739136857,-0.007419678151199679,0.9999834287338631,-0.25056936118768913,-0.9999839588409875,-0.007348117457378331,0.28040319766365907,0.0073516177108017226,-0.9999839327894032,-0.047938430620832494,0.9997815616577777,-0.01605893687837924,0.01414454241671536,-0.01917026909930886,-0.3092226562526604,0.0654346546574668,0.5442035076395646,-0.007411002970861375,-0.007350211267052846,-0.9999674362202801,0.5364251860135932
175,0.03273759820602416,0.0016932932406843822,0.006570136639910254,0.0,0.008877522913597512,0.999964546106657,0.009984607775636731,-0.8918838225468395,-0.01005227346728193,0.9999638663530748,-0.24280886777936814,-0.9999645834697497,-0.009980902552932606,0.28021778512018874,0.009984393523658876,-0.9999645482280899,-0.05726688026911583,0.9999208259140662,-0.02566343388038046,0.009918660251470729,-0.006952704849530695,-0.3103916009220009,0.06327211611895292,0.5507162975083095,-0.010043621293583953,-0.009982990809808884,-0.9999285150420527,0.5363030827877805
200,0.03204279948045238,0.0017677403911413167,0.006521162120212855,0.0,0.008773436554817838,0.9999072062167117,0.015718872596928814,-0.8972234447019005,-0.015786146401933064,0.9999061424426151,-0.22735756560492382,-0.9999072647326278,-0.015715188833065115,0.28073035466293894,0.01571865958579378,-0.9999072095688527,-0.06300492485297253,0.9982522690466452,-0.09182333238011771,0.0024917579522510166,-0.01304054944735207,-0.3129375980833159,0.05856204119008856,0.5475268176596835,-0.01577754433739979,-0.015717264995777382,-0.9998135054938502,0.5356439438120287
225,6.333511411116771,3.583957406024236,0.07059868950092926,0.0,3.4311964637380816,0.984401644984928,1.0000998146223543,1.645715779615339,-1.0000998739863174,0.9843354176659013,-2.2702730291391138,-0.9844052976934036,-1.000099856054535,2.6111993787421337,1.0000998570037967,-0.9844018567994507,-3.0626332969386816,0.9387480161490424,-0.5426457278018406,-3.3715527896189825,-1.842250700006611,-0.7499998967971875,-0.749999637168878,0.708462596173451,-1.0000996536946634,-1.0000998630790239,-0.9687442314156829,0.4242394767769301
250,0.03143314305467731,0.001863686040922284,0.0064909489022353445,0.0,0.0087030300159359,0.9998493391594544,0.019392601492234054,-0.8877331458668201,-0.019459624451632,0.9998480321937359,-0.23498176600198678,-0.9998494110889674,-0.019388931630874726,0.2894277105623306,0.019392389434229107,-0.9998493432895811,-0.0741995965042082,0.9980301980130333,-0.09350581036196869,-0.010100242176231131,-0.019867197443877004,-0.3145687231155925,0.05554447321959131,0.5481274331273072,-0.019451053668038763,-0.019391000071522745,-0.9996975394552134,0.5352281801659236
275,0.02861945563364357,0.0025902775479890437,0.006407537605313525,0.0,0.008559565176584846,0.9996077158390676,0.03182583965147268,-0.8952772555596145,-0.03189201374600918,0.9996055918536652,-0.1902663157373142,-0.9996078327260355,-0.03182221654692805,0.2944453958616178,0.031825630245561475,-0.9996077225081037,-0.0762445004681206,1.0044962305056595,-0.0139192032493487,-0.05544845268800079,-0.04487638007175434,-0.32008904541026784,0.04533192124692167,0.5489178078071829,-0.03188353441482542,-0.0318242587792288,-0.9992135416973909,0.5342048388730525
