iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6352063577.021672,nan,0.04992469232632516,0.0,nan,0.9999999923895224,1.0001,-57825.363281250015,1.0001,0.9999999923064407,-52328.365234375015,-0.999999992105586,1.0001,-99459.271484375,1.0001,-0.9999999922748775,-97128.447265625,0.999999999970896,0.0019531250032016807,3.2016806507299466e-12,0.0019531250032016807,-0.75,0.75,1.000455592653111,1.0001,-1.0001,-1.0000000002910383,0.0
50,0.014974647921249874,0.0008239227998667216,0.004760888258221685,0.0,0.004441460915814345,0.9999999999998914,1.4262579676158044e-05,0.1753293533833733,1.4262579676219276e-05,0.9999999999998903,0.25372288665328635,-0.9999999999998874,1.4262579676280508e-05,-0.41841820483772474,1.426257967597435e-05,-0.9999999999998899,-0.38517796273089444,0.9999999999999996,2.7853815594100994e-08,4.5659659412708135e-17,2.7853815594100994e-08,0.2960814367224419,-0.31943049465948076,1.000455607554272,1.4262579676158044e-05,-1.4262579676158044e-05,-1.0000000000000042,1.0004413250022732
75,0.015328789067930304,0.0006906906085327137,0.00475918749080975,0.0,0.004432009676867639,0.9999999857307046,0.001014348317096482,0.1733345416617629,-0.0009858516829034571,1.0000000142692809,0.25188142706412364,-1.0000000142692782,-0.000985851682903396,-0.4198833921116012,0.0010143483170962986,-0.9999999857307029,-0.3866256876884865,1.0000000000015357,-1.7408106574801613e-05,-6.172598923548153e-05,-1.489606345139075e-05,0.29653535528571945,-0.3198610641648213,0.9997973093765933,0.001014348317096482,-0.001014348317096482,-0.9999999714765319,1.002440883677271
100,0.015302955746455543,0.0006975191837463859,0.0047597698321269555,0.0,0.004431056625964332,0.9999998843375033,0.0011142568822647724,0.17476445122245962,-0.0010857630977351668,0.9999999157219994,0.25197234345144653,-0.9999999157219952,-0.0010857630977351056,-0.4210870067683624,0.001114256882264589,-0.9999998843375003,-0.3868055461655661,0.9999999914606118,-4.6362934068643776e-05,-0.00015452924554221325,-0.00016985778596067484,0.29658070175019086,-0.3199040780584048,0.9999973296456556,0.0011142568822647724,-0.0011142568822647724,-0.9999997686923542,1.0026406395889031
125,0.015427217370656927,0.000643283887670924,0.004759619263318611,0.0,0.004423337659397663,0.9999985869486724,0.002278074483222029,0.1750124072096062,-0.0022496138939288738,0.9999986514728084,0.2484229118918044,-0.9999986514727894,-0.002249613893928813,-0.4223226266934552,0.002278074483221846,-0.9999985869486474,-0.38512831243286694,0.9999986822181988,-0.0010622770736911074,-0.0031670340184361146,-0.004859958176541005,0.2971089348741891,-0.3204051394674429,1.0023273311754628,0.002278074483222029,-0.002278074483222029,-0.9999971739316602,1.0032932251450828
150,0.015456776970092297,0.0006201659571224085,0.004763081960226224,0.0,0.00441607136033715,0.9999960440125903,0.0033937547177722376,0.174774136177395,-0.0033653259507072037,0.999996140235489,0.24999691081227246,-0.9999961402354324,-0.003365325950707143,-0.4227479221876272,0.003393754717772055,-0.9999960440125479,-0.3867094638020552,0.999946479615993,-0.0029125639464746694,-0.007997000052010983,-0.012045724319154884,0.297615319427228,-0.3208854761689803,1.0045609600973313,0.0033937547177722376,-0.0033937547177722376,-0.9999920880688343,1.0039232984212498
175,0.015600838406626162,0.0005182584879418097,0.004799251735994468,0.0,0.0043909731212892125,0.9999825470571065,0.007368610159558916,0.1754290071239501,-0.007340294762964561,0.9999827559696323,0.2488069155536703,-0.9999827559693943,-0.007340294757647945,-0.424937985972327,0.007368610166911139,-0.9999825470568382,-0.3882285785446257,1.0000722761140208,-0.004763830914248053,-0.0052581392579229645,-0.0029554039943724218,0.29941942540108324,-0.32259678099674394,1.0125187529019843,0.007368610140871267,-0.00736861013509107,-0.9999650941098092,1.0059243835749814
200,0.016235223410189858,0.00040458149010126816,0.004810004357259687,0.0,0.0044517944475506695,0.9999752221767824,0.008361341548123433,0.16998069162001198,-0.008333054466847692,0.9999754590040186,0.254548776268283,-0.9999754590036732,-0.008333054461404633,-0.4330983585615236,0.008361341555669173,-0.9999752221764037,-0.3801522198375775,1.0001036358944408,-0.00407752632569916,0.0008428209510678523,-0.004270029061666982,0.29987000597497393,-0.3230241842151213,1.0139563856606124,0.008361341528980477,-0.008361341523021502,-0.9999504441076985,1.006213605533413
225,0.08010667472906353,2725.5343808711355,0.6229703772845374,0.0,1635.461243933084,0.9925591150349438,1.0000999267091002,1.0123304514417746,-1.0000999221738556,0.9925872285772275,0.14604172265179505,-0.992587235940969,-1.0000999117022793,-0.5176930280806924,1.0000999356151576,-0.9925591074620047,-0.36189821812916695,1.0175245517652542,0.6161517295311493,5.240656527415335,-3.1593410667251054,0.749999957779363,-0.749999964627745,1.6491221711993274,1.0000998985454777,-1.0000998872088758,-0.9851179748140513,1.0035721999515823
250,0.01550851328874543,0.0005288526110542129,0.004811110005249456,0.0,0.004381236225431504,0.9999657836319141,0.009611688505367248,0.17669280991614475,-0.009583437077663884,0.9999660555960109,0.24915791771705922,-0.9999660556116663,-0.009583437049730484,-0.42595258554708826,0.009611688531957475,-0.99996578361528,-0.38736582078848725,1.0001130973116126,-0.0033543462183568424,0.0066803350127608956,-0.009903485240967078,0.30043751299361304,-0.3235624993240705,1.01403708949684,0.009611688425849047,-0.009611673494418438,-0.9999315666840592,1.0059481632539298
275,0.014233921192749036,0.0006748873636781697,0.00506961312948576,0.0,0.004265639282653861,0.9997658346443958,0.03038751474041475,0.1922706097358734,-0.030359855895931244,0.9997666882675252,0.25053694977480406,-0.9997666882789137,-0.030359855868583755,-0.43187192663511204,0.03038751476644724,-0.9997658346280026,-0.3803683103380653,1.0001275191218044,-0.005861606477747515,-0.011065502504422647,-0.019165653942295975,0.3098672377096438,-0.332507169656204,1.0239682658826315,0.030387514662564473,-0.030387514632929966,-0.999531655310182,1.004724470880328
300,0.014176128056882514,0.0006846608951134772,0.005087401774912999,0.0,0.004263502503427189,0.9997361329686983,0.03135722722413926,0.1930082521422168,-0.03132959603927726,0.9997370126034162,0.24927931961852196,-0.9997370126143562,-0.03132959601178379,-0.43217226098083206,0.03135722725038548,-0.9997361329518716,-0.37874276469848844,1.0000084618303786,-0.025464547228873848,-0.01051828659600239,-0.019678715793177905,0.3103073704715376,-0.33142466248654784,1.024337190300827,0.03126845157327135,-0.03135722711821542,-0.9994749369402787,1.004639724333659
325,0.014076765902586115,0.0007085871682051292,0.004967555136082856,0.0,0.004234016508656872,0.9992994350114199,0.04517646339910838,0.20258767328520372,-0.04514922637653604,0.9993006846778156,0.23333304612521308,-0.9993006846820367,-0.04514922634943476,-0.4422266332514833,0.04517646342498019,-0.9992994349916575,-0.3621649217881937,0.9999828288800826,-0.025367455672759498,-0.004152941822294045,-0.024087587148366164,0.31657964053393617,-0.31735689395753824,1.0239212631814893,0.016917137076294324,-0.04517646329469556,-0.9994838535425679,1.004098354236799
350,0.014011132322298147,0.0007272276206190586,0.00459804905140055,0.0,0.0041581728471111745,0.9977359752474947,0.07950529792713182,0.22662981294311832,-0.07947904023009036,0.9977381182019586,0.23190092438738735,-0.997738118197923,-0.07947904012549423,-0.4696798925802749,0.07950529798188913,-0.9977359754597301,-0.3612906754043013,0.9993708240212532,-0.04166841500908662,0.01173472266222126,-0.034166329406511355,0.3321608001692609,-0.32682245660153364,1.0177879521226902,-0.01964391949317331,-0.06761211924557312,-0.9990653043523235,1.0021557232982048
375,0.013411211820817982,0.0009558243162296218,0.004364967071630468,0.0,0.004128730368227463,0.9968970149828849,0.08990590305455043,0.2259906882642133,-0.08987994201823223,0.9968994093854762,0.23095502497077827,-0.9968994092981605,-0.08987994190721317,-0.46534616514736926,0.0899059180112853,-0.9968970151863433,-0.3562531326483571,0.9995045903583302,-0.0397184942382974,0.009204012037274821,-0.033206064260411554,0.323909366026629,-0.32584385500541463,1.009026368006946,-0.030720820703002638,-0.0672796134602431,-0.9988525452801563,0.99801623768138
400,0.01297405823357408,0.0010043616910483694,0.004136297022090245,0.0,0.0040246880657618875,0.9932509679413782,0.12987334695524927,0.23245295138898153,-0.12984852598253077,0.9932543075754597,0.21938118308495563,-0.9932543074441329,-0.12984851090157898,-0.47383205612120494,0.12987334701757208,-0.9932509681078242,-0.34358853006116785,0.9980479633404731,-0.06006217919674077,0.027468623912380065,-0.04648137563548616,0.31813161656774125,-0.3266547769011433,1.007436970797238,-0.06912405605340836,-0.10824059837775321,-0.9948425805456914,0.9947323972742559
425,0.012951843891998676,0.0006607431128894557,0.0043750904064869785,0.0,0.003861832727430804,0.9885101544718329,0.165590790176485,0.2188525378328362,-0.16556698795179114,0.9885142659711135,0.21347781294149373,-0.988514265771069,-0.16556698777937984,-0.463356649871042,0.16559079023624984,-0.9885101545968975,-0.3434045925532629,0.9970990859156704,-0.05585398130881388,0.02021162494915465,-0.0754242613362339,0.2952916456942867,-0.34136448884712395,1.022013311609712,-0.04461413224985512,-0.12073310054631237,-0.9950583652262571,0.9917375797785323
450,0.010967400933262974,0.0006466746889562123,0.0041723699155450395,0.0,0.00341595898313533,0.9599079485726298,0.33355540770789954,0.25976620702968456,-0.3335363962410788,0.9599154139545146,0.15525531508731508,-0.9599153981359425,-0.33353639610336927,-0.5026933272411217,0.3335554077556353,-0.9599079495323314,-0.2878504860563348,0.9898612078527573,-0.06502190141116132,-0.0021481068282511936,-0.16574275956660312,0.2896464248663896,-0.343598563025915,1.022577614352603,0.0012039372962731956,-0.14819773625173657,-0.9931018628917454,0.967425362251271
475,0.01003939215521524,0.0006299935803036628,0.00411245674723687,0.0,0.0032083659286726196,0.9350440243075184,0.40020986368354766,0.2732498704219019,-0.40019273877828376,0.9350522434388385,0.1285287441662854,-0.9350522431870183,-0.40019275228215656,-0.5134215269965694,0.4002098641047544,-0.9350440246538388,-0.26176833428521973,0.982235838531335,-0.07308130782788402,-0.022497311560445245,-0.20438028810916567,0.2874463756754186,-0.3446808580573296,1.0221271694341054,0.04097717913895927,-0.1701638717932956,-0.9893620827094991,0.9469177611633984
500,0.009551828978664169,0.0007215621515948448,0.003648416305289687,0.0,0.0030729863477476776,0.9075245091816999,0.46019887731519293,0.30367480258865814,-0.46018347831150047,0.9075332469385313,0.0900603074617797,-0.9075332460486711,-0.4601834770539409,-0.5500078844549329,0.46019887768911333,-0.90752450859418,-0.2315292104483735,0.9721085874801293,-0.0960209972424164,-0.049224604218461976,-0.23887146841689139,0.30629739120387467,-0.32963353080636176,1.0121093078785541,0.048499898307706915,-0.1896838532630119,-0.9852144955184575,0.9285773212974299
525,0.008156662476442124,0.0008692825014976263,0.003587975230015765,0.0,0.0028704970421901533,0.8536047104152369,0.5594620866370981,0.3147304738822153,-0.5594495039631906,0.8536140462048823,0.03779784583047185,-0.8536140450532234,-0.5594495029028057,-0.5549567807271272,0.4195660802030729,-0.9245449195808108,-0.24482877553753088,0.9634987453655409,-0.0993306337843062,-0.060547631810369706,-0.26497478489401394,0.29801314157624076,-0.321696696420668,1.010992524311633,0.07226958001518417,-0.20190016400036348,-0.9808544778579934,0.9148953626630502
550,0.008303870018608557,0.0006928077993686055,0.003211869886634218,0.0,0.002718832660669718,0.8222858243373087,0.6035258645623431,0.28613724685649333,-0.6035145535604783,0.8222952035124377,0.02177288523338743,-0.8222952018117208,-0.6035145526125252,-0.5228081321047767,0.4648081401825052,-0.9023469883482165,-0.23506382106931123,0.9567078328402351,-0.07747062225402038,-0.08326515054258667,-0.29039309045597717,0.2565443812397231,-0.32609914814152585,0.993261389757932,0.11335902934002257,-0.17990362622483036,-0.9819438168454708,0.887578432130379
575,0.007679536698015323,0.0006611025985311496,0.003088185822700177,0.0,0.0025502060632617896,0.78074986178485,0.6557131327774963,0.2940256972720643,-0.5672296725817368,0.8456934682378887,0.04388539091995208,-0.7807592107429273,-0.6557033094264206,-0.5263518967704075,0.44216935091241166,-0.9118007343457634,-0.2511795579405821,0.9565229311431709,-0.08045058873003698,-0.08903713937287466,-0.28570801589921285,0.2579777497425578,-0.331104284099817,0.9913618823649953,0.12323393977589404,-0.19411678366189727,-0.9775679752527116,0.8764897611183273
600,0.006161128453152548,0.05735156189530872,0.0034247549796900833,0.0,0.036328113823753755,0.4662009453590521,1.0000999999939815,0.38131391282995,-1.0000999999928415,0.5335113711370352,-0.17327918653157978,-0.5360491677303466,-0.9169399515631791,-0.6290208503920307,0.80690888355087,-0.7201757497496991,-0.07884705547774482,0.8863450196120252,-0.18462948433807053,-0.11379371289067902,-0.4644174806042821,0.3352225539945526,-0.3118540211264049,0.959182522471196,0.10000039532965038,-0.587243290257177,-0.8980821185123449,0.6851889691996975
625,0.004454652522038304,0.003906823396818291,0.001691837818401223,0.0,0.00357339210617888,0.43861953322321284,1.0000999999977735,0.3165634311299017,-0.33331371054900266,1.0001,0.1456817200767468,-0.5432808138345944,-0.8910663364420314,-0.53308285267114,0.4348471894084981,-0.9016133172648402,-0.24125549355841863,0.9432353775162662,-0.16416468187741995,-0.11503682718663327,-0.27710865978140453,0.2478572076676384,-0.3062478599147268,0.9749278884275626,0.09539124068831063,-0.39795600369460227,-0.9284124997845643,0.7736039351046873
650,0.006345351140187092,0.0005456091303802058,0.00249088470771059,0.0,0.00209461264780766,0.6810769494727312,0.7582101494187073,0.3057866757121786,-0.5496485536122663,0.8552346844293345,0.04928983443879125,-0.709516106092391,-0.7277716911177851,-0.5358423715900957,0.46902656623230826,-0.8946089816041756,-0.23555125656731138,0.9481284273980609,-0.10696283702371545,-0.09667819638482904,-0.297766621146332,0.26178382539834943,-0.3241439882278958,0.9852419682752194,0.11530705517262366,-0.2695561298255565,-0.9605711928896189,0.8389686346807675
675,0.00607399165914142,0.0005370860107472282,0.0022882787850533205,0.0,0.001994705695287285,0.6812170532597465,0.7549419541483863,0.30664693800059273,-0.6050431127844595,0.8172219209735809,0.02258858708985828,-0.6722992323474501,-0.7612614417704093,-0.5367583537521325,0.5069927486125795,-0.8733080139469892,-0.21727670782489353,0.9387840049377809,-0.11396498300151094,-0.10605652545396622,-0.32022566488031773,0.2649609778075904,-0.3221204226197145,0.9823188378171356,0.1265196881925942,-0.29478090452943045,-0.9515927105271652,0.819152068529896
700,0.00569194531617693,0.00048814526155487395,0.002114909336005137,0.0,0.0018542580873693376,0.6103540298345776,0.8135064253568901,0.3128697705658949,-0.5590740924414876,0.8462968889677964,0.05137572776802156,-0.685611208746113,-0.7445619368110448,-0.5469265379625529,0.5019323558782406,-0.873550254039523,-0.21968106936672993,0.9388375960758611,-0.1276348594862044,-0.09664557550520189,-0.31530071161397816,0.27025178324727106,-0.3200580290997248,0.9848350538975401,0.08212898196137781,-0.32038513247609296,-0.9485047994600004,0.8167052158008605
725,0.005575590833809028,0.0004530676698911531,0.002102703252225167,0.0,0.001807499419141531,0.6394729391832646,0.7887831498311706,0.3154045667494648,-0.5238252997521576,0.8672644504679764,0.06779998577072609,-0.6530414067891509,-0.7723160125293368,-0.5465915380670454,0.5141742585851714,-0.8653436929565844,-0.2097482657384385,0.9389273465684921,-0.12374884610463448,-0.10160593089093876,-0.3136891940622453,0.2745848946165346,-0.31723837174461955,0.9856000181653705,0.09408656839051427,-0.3220172091547844,-0.9462675429487856,0.8094674903502223
750,0.004584941138501625,0.0004382237803088111,0.0017578132807222725,0.0,0.001531485152030066,0.5263713097603069,0.8726503947898995,0.30245709413966265,-0.7128487823633087,0.7470220276735421,-0.019656490197263746,-0.5496281818973556,-0.8538653854505416,-0.5264446029349344,0.6218319008570659,-0.7983493016614006,-0.16301951138864604,0.9020837980977852,-0.13867272458001895,-0.16119379743888643,-0.3952230663016967,0.2588393646102769,-0.3102199031269773,0.9753643345302909,0.1814863408604118,-0.36611901234072125,-0.9208982122414251,0.7392844390224207
775,0.004579836795991429,0.0003701747590883566,0.0015204456345675114,0.0,0.0014421613415648022,0.5969874448743868,0.8254102579642962,0.30789600382174526,-0.7329396420701949,0.7185405802355586,-0.03303722259859869,-0.4959332593469741,-0.8845924074178922,-0.5116025506789573,0.6429942443460118,-0.7787028708549272,-0.14795986831999736,0.8985607022894228,-0.15280638215521067,-0.1583556600748573,-0.3954302724186342,0.26221561197652676,-0.31106985599742254,0.9822394847718432,0.18340562774402674,-0.394621782957826,-0.9074730512477351,0.7225606787478436
800,0.003927512119930895,0.0003415228668149985,0.0011589661559937511,0.0,0.0012222093752739284,0.4736175573493602,0.9043236871632111,0.29373984400255987,-0.7821907304183302,0.6514849055233962,-0.061228347781121135,-0.47603808215117127,-0.8884811551618674,-0.48708154749947574,0.7330581571181441,-0.6985860278956081,-0.10032487435610633,0.8719682554799062,-0.1653962923692243,-0.18633638331573962,-0.43281740120646,0.2412005278084522,-0.30587024484031167,0.9783282882468897,0.21244811782413853,-0.4480303014445435,-0.8751746473197328,0.6686505086106524
825,0.0028685114223755324,0.00036975874343643305,0.0008580415964623517,0.0,0.0009671658498294367,0.36253110691301005,0.9392172034626596,0.2873132885619726,-0.8427112534340049,0.5509974646695049,-0.11239682091968628,-0.4602541588328137,-0.8879276702833657,-0.4766972138727017,0.7906912466109066,-0.619931780887008,-0.061617577618398985,0.8446574309650193,-0.18466926976309275,-0.2059725961186175,-0.46077189608193875,0.24011389988379733,-0.29651921420101174,0.9751609458371987,0.2021117810759039,-0.4982521291140197,-0.845234367886761,0.6215087599295626
850,0.0026842309318912726,0.00035820208807118593,0.0007342664155607213,0.0,0.0008986207223331102,0.34168886779995516,0.9462827512848107,0.28737401838620574,-0.8497538412444217,0.5385318952695056,-0.1177884842928812,-0.4530755475542836,-0.8916296177527713,-0.47562416700694876,0.8115348122218542,-0.5923062661520008,-0.04885036933226276,0.8366630298490133,-0.19308327222637225,-0.21280436915329254,-0.46866423244647537,0.2415445991539938,-0.2976164424973335,0.9762856522303471,0.19734927499104618,-0.5185626286705199,-0.8341174620218378,0.6076810264409156
875,0.002449310377704308,0.00022533665199682442,0.0004578990978317338,0.0,0.000716643886305303,0.3031866037527415,0.9573940062850931,0.2892217535668195,-0.8756523624607276,0.49280344009149174,-0.13738218664828342,-0.40544709772082244,-0.9157635131924319,-0.4687838953323826,0.8711879087337621,-0.5071329212952476,-0.016012357706197022,0.8101622153110922,-0.21281202667955465,-0.2389717207539696,-0.4949395490286381,0.2475893654568721,-0.30607825079320194,0.9791880288926048,0.18538401421150028,-0.5754469328678444,-0.8006482034985862,0.5611256140220203
