iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6372978871.30151,101.1972985429731,4.509145238330809,0.0,1274595835.88051,0.9999999928688195,0.957130851171038,-85693.85156250001,0.9701777228057354,0.9999999927716126,-63045.082031250015,-0.9999999926367309,0.9902978165800782,-109784.59375,0.9963943969980197,-0.999999992576283,-116370.798828125,0.9999999999417922,0.0019531249900726847,0.0019531250191765154,0.0039062500046246,-0.473128719701652,0.2734715569161444,1.1271334187709336,0.688272929019011,-0.4616423439548744,-0.9999999983265297,2.6910424395114725
50,0.04570919237222657,0.01825245590369639,0.004174798902775619,0.0,0.020928271797218272,0.9999999999999143,1.1504254301909812e-05,-0.030011062263045174,1.1661071448703168e-05,0.9999999999999131,0.24221629723963722,-0.9999999999999115,1.1902905337072478e-05,-0.31957024229330155,1.1976183312723557e-05,-0.9999999999999107,-0.3987332721032557,0.9999999999999993,2.3475626704248836e-08,2.3475627054062938e-08,4.6951253702726306e-08,0.26259179751841694,-0.4519537656018413,1.1271334336720948,8.272710878421029e-06,-5.5487198170332004e-06,-0.9999999999999799,1.1271522162081469
75,0.015527730007752365,0.0009960092394203427,0.004174730703336244,0.0,0.004538097685869927,1.0000000001295917,2.3881679007029724e-07,0.09121456803892743,3.9430846819970537e-07,1.0000000001313685,0.33139587606923304,-0.9999999998656901,2.3169183779049367e-05,-0.402312328186014,2.3243140279014066e-05,-0.9999999998649258,-0.48644058044657223,1.0000000000000444,-9.601087499170311e-08,-8.562363816475206e-07,-2.3937326026717873e-07,0.262580396650894,-0.45194023059057004,1.1271545196228696,1.9539566167423054e-05,-1.6815018060982977e-05,-0.9999999998442651,1.127173313279845
100,0.015317762079703902,0.0010496251842832165,0.004184173162949389,0.0,0.004530162159100588,0.9999999998835684,0.0010003385779732803,0.09286157313009107,-0.0009997060858402684,1.0000000005336087,0.331826297163548,-0.9999999766850187,0.0010232460145952705,-0.40209742887849476,0.0010233198971387354,-0.9999999617160336,-0.48621798949638234,0.9999999998415879,-3.497648936414854e-05,-0.0001496420812283256,-0.0001245221395342347,0.2630678162542431,-0.4522382903599795,1.1290273651032467,-0.0009805799733987445,0.0009833017969570782,-1.0000000361997716,1.126046139966565
125,0.015177179721558421,0.0010911933014842302,0.004179343078683494,0.0,0.004526020540938921,0.9999989999392188,0.001999438239395307,0.09146562697766314,-0.001998806379754428,0.9999990012362331,0.3366260625561944,-0.9999989538816368,0.0020223376697418695,-0.4009206273416425,0.0020223965772415966,-0.9999989537394426,-0.48598085061148344,1.0000001329255501,0.00021942937684755434,0.0010979709877071329,-0.0006262965824703488,0.2635547484379888,-0.4525360520696195,1.1278983377500005,-0.001979699393425346,-1.7781496975197457e-05,-1.0000000398698472,1.124920093838688
150,0.01334057286053903,0.001612518389586519,0.004162526458168163,0.0,0.00446813089749335,0.9999790334296389,0.011980443857001356,0.10776785571710874,-0.011979818315956884,0.9999790411151285,0.3376740980022677,-0.9999787594639898,0.01200309954089487,-0.3955556704453224,0.01200317261146918,-0.9999787585799629,-0.482219303074657,0.9999766076181335,0.0035798379180176014,0.018068206727127015,-0.007245341579070581,0.26841920095360894,-0.4555106915489233,1.1166193588547402,-0.011960902399491094,-0.010018600968022977,-0.9999800824924464,1.1166068881167701
175,0.01322334232819756,0.0016289592735524707,0.00417102603201466,0.0,0.004456249236173927,0.9999626907090998,0.01333869020133064,0.10911928516305686,-0.013338065520140455,0.9999626992708761,0.33837825008046546,-0.9999623863445835,0.013361314743243778,-0.39878188696455424,0.013361387713376962,-0.9999623853652259,-0.4786900496710707,1.0000660724020374,0.002901810061511392,0.014025478060335378,-0.005281638895763868,0.26908117080911625,-0.45591548975796703,1.1150844796463053,-0.013319175605057017,-0.010772975237976197,-0.9999561380162085,1.115736543138797
200,0.013037590122483428,0.0016692976046309585,0.004179104430884144,0.0,0.004444917473452089,0.9999449000319283,0.014667176948307223,0.11079139697342766,-0.014666553108131652,0.9999449094531098,0.33846550661079394,-0.999944566029474,0.014689771030570405,-0.3965353273396318,0.014689843902463159,-0.9999445649484103,-0.48043152918071785,1.0002118215949605,0.0009916738364178148,0.005418479444041901,-0.0015433194726951842,0.26972863670041874,-0.45631141871309333,1.113583230115888,-0.01464768862473224,-0.011528895093100113,-0.9999301600168732,1.114945427769239
225,0.13838097795703824,0.8639889452230753,0.017287090112542102,0.0,0.5495269807477613,0.9854380604795049,1.0001,0.6492195059124177,-1.0001,0.9854386901467441,0.3258284099086629,-0.9854157873837963,1.0001,-0.937440213819196,1.0001,-0.985415722112197,-1.0975592709402031,0.999338224177546,-2.219388297454062,0.16181028563272146,-1.297504906804843,0.75,-0.75,0.0992597114290259,-1.0001,1.0000987394299317,-0.99705435928787,0.952377183180225
250,0.012856114964475503,0.001307323942278784,0.004707772885637692,0.0,0.004297171935389909,0.9997289038937787,0.02933954465568043,0.11880819427664073,-0.029338930104024816,0.9997289225499664,0.33827734956423533,-0.999728243234412,0.029361802328728065,-0.4045890020331191,0.0293618741156121,-0.9997282411975986,-0.4896201059539933,1.0001988143739335,-0.03206814579489127,0.007747038056200268,-0.020839231379793155,0.2768795229676638,-0.460684225012313,1.0984807012653448,-0.029320346498865477,0.0035334940311998984,-0.9998873414657127,1.1125249214472837
