iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3017561100.266785,nan,0.07333089055657818,0.0,nan,0.9999999925044781,1.0001,-41065.230468750015,1.0001,0.9999999923869405,-47262.898437500015,-0.9999999924257281,1.0001,-62028.3828125,-1.0001,-1.0000000074612223,-65593.5234375,0.9999999999781721,0.0019531250022101826,9.486140262878728e-12,0.0009765625022101828,-0.75,0.75,0.7852374268994244,1.0001,-1.0001,-0.9999999999054126,0.0
50,0.03456808776931752,0.0024668504156255856,0.002056234712445212,0.0,0.008804974745727896,0.9999999999998409,2.1233205839690238e-05,0.12811946345052683,2.123320583975147e-05,0.9999999999998384,-0.003463737935858191,-0.9999999999998392,2.1233205839812702e-05,-0.31695095827092956,-2.1233205839873936e-05,-1.0000000000001583,-0.39264275382944014,0.9999999999999996,4.1466958506723594e-08,2.01401028723005e-16,2.0733479276824087e-08,0.17841706821388822,-0.1513656836096912,0.7862139835671064,2.1233205839690238e-05,-2.1233205839690238e-05,-0.999999999999998,0.786197297225171
75,0.03573537268464866,0.0019889742910887743,0.002071025424841994,0.0,0.008754664196551395,0.9999999625354267,0.0017855613670275758,0.12386670324977155,-0.0017431696554075446,1.000000037465044,-0.008026145243969876,-1.0000000374650497,-0.0017431698636476704,-0.31983802559037233,0.0017431696706567605,-1.0000000374522182,-0.396555667067285,1.0000000000095355,-0.000278501626212137,-6.68049160222952e-05,0.00011458103269755956,0.17677916502611868,-0.15242178772437598,0.7848269384470926,0.001785561258583511,-0.0017855611848895047,-0.999999925071174,0.7901028633989028
100,0.03573391501716175,0.0019849653452967196,0.0020730705808490063,0.0,0.008752376326780184,0.9999997841238347,0.0018853928108908732,0.12120109791479006,-0.0018430053384420038,0.9999998632797831,-0.006009908277187525,-0.9999998632797873,-0.0018430055466613056,-0.31896525896494016,0.001843005353689695,-0.9999998632654686,-0.39787742499736056,0.9999999478786622,-0.0007359738269139486,-0.0002154219455220338,-0.0006290908013520228,0.17668648710961607,-0.15248154554560353,0.7850484557532479,0.0018853927024576527,-0.0018853926287710158,-0.999999568250202,0.7903238531125629
125,0.035888884492190666,0.0018817164723593368,0.0020874298867354178,0.0,0.008724292759200818,0.9999966593690546,0.0035413623838150615,0.12137007703759702,-0.003499045077548166,0.9999968086109108,-0.005606743510212988,-0.9999968086106392,-0.003499045410386855,-0.32101298564445013,0.0034990451296786637,-0.9999968085718297,-0.39954713618225124,0.9999849972019078,-0.008985891988357796,-0.003932776344516754,-0.013469235619344964,0.17514917789662315,-0.15347278761027766,0.7887229085412883,0.003541362240628965,-0.003541362119582009,-0.999993318764091,0.7914921979035211
150,0.03656604855382417,0.0015753718078526792,0.0021182747210697953,0.0,0.0086820877396904,0.9999876227065712,0.006090977100280168,0.11331150313326431,-0.006048768059420592,0.999987879506297,-0.013634873985690861,-0.9999878795059703,-0.00604876839140774,-0.3146273757330828,0.006048768111417718,-0.9999878794291773,-0.3991170442771479,0.9999349356219287,-0.012481213847252497,-0.009242999129243567,-0.013280033681570193,0.17278225851039103,-0.15499895426226598,0.7943802822288533,0.0060909769574604014,-0.006090976836723135,-0.9999752454352674,0.7931194521222469
175,0.03678809527061436,0.0013675158809107872,0.0021921411464087223,0.0,0.008616556811951087,0.99996301676414,0.01012654412461937,0.11157682417607898,-0.010084506447811325,0.9999634429199851,-0.009756934924181816,-0.9999634429532288,-0.01008450677845064,-0.3175225706231725,0.010084506499597348,-0.9999634427846708,-0.4048654476773633,1.000042810872371,-0.010051826830768225,-0.01812213285852166,-0.0012168216032108405,0.1690358642953503,-0.1574145928976396,0.8033348550709627,0.010126543982379436,-0.01012654386213235,-0.9999260329947803,0.7956555690597199
200,0.03681127577273761,0.001381781250138833,0.0022142803080111117,0.0,0.008634179966233042,0.9999529770883244,0.01111651758049475,0.10754715550566313,-0.011074521941363514,0.9999534444527968,-0.009668124513660226,-0.9999534444868494,-0.01107452227167219,-0.32020379725196974,0.01107452199309775,-0.9999534443033413,-0.401467936926403,1.0004616739456085,0.00884350277123084,-0.0049281738562793,-0.009349235474522127,0.16811682843105497,-0.15800717830474195,0.8055315202158917,0.011116517438397058,-0.011116517318270219,-0.9999059528972953,0.7962479047034139
225,72.91539144975191,11.63777699814005,0.6601530445169348,0.0,21.6977750977378,0.9896103423903229,1.0000995815299751,6.4524728657059445,-1.0000992740762888,0.9896519539875134,-2.107130824593433,-0.9896519442475884,-1.0000994941488455,9.467465520856017,1.0000994045442708,-0.9896519378054501,-12.590837927547586,1.2977501400814733,8.489268128402813,20.298062514418035,-4.908284870987297,-0.7499996008394246,-0.7499997273353326,2.0911859110448394,1.0000993915487428,-1.0000993225072814,-0.97921986299551,1.0658429838962713
250,0.03684720311717682,0.001333063001957489,0.0022011034593565067,0.0,0.00860949911648116,0.9999581964409475,0.010597044709526913,0.11127878217400507,-0.010555026963851476,0.9999586421782335,-0.010055628660730277,-0.9999586422102115,-0.010555027328650629,-0.3168529490825321,0.010555027035957391,-0.9999586420359012,-0.40568073454772907,1.0002229898167654,-0.0026926206286335104,-0.010740890615440916,-0.004578937019880306,0.16859907792750625,-0.1576962285067275,0.8042371393835299,0.010597059438891082,-0.010597044406773982,-0.9999163919821593,0.7958868518748555
275,0.03666865427162796,0.0013597024906881157,0.0022110700017215945,0.0,0.008591766349082779,0.9999422886138926,0.012096086925113202,0.10955451383238451,-0.012054132833997092,0.9999427966876202,-0.009175106439172544,-0.9999427967209754,-0.012054133198243595,-0.316511402862543,0.012054132905993772,-0.9999427965239527,-0.40486141632697314,1.0004852383304095,-0.008606694234393312,0.014538464989135916,-0.003016283466668333,0.16720746606328024,-0.1585935359409016,0.8050229833061248,0.01209608675357644,-0.012096086622818926,-0.9998845750156365,0.7958903106822282
300,0.03217281542787407,0.001976592858086532,0.002477583375814665,0.0,0.008116035475589665,0.9994473746610617,0.05295610014910598,0.08563281272734355,-0.052915881116621835,0.9994495766313584,0.013196062654474573,-0.9994495769835473,-0.052915881465804525,-0.2732494460903426,0.052915881185641014,-0.9994495758719053,-0.40696559858227044,1.000823569627608,-0.025514191766448962,-0.024317673497906585,-0.021162227330862246,0.12927530525898,-0.18305181553111405,0.8079661976183601,0.0529560999846633,-0.052956099859313426,-0.998894690176906,0.790154915608641
325,0.026141940619299912,0.002889858709719537,0.0033355534824042205,0.0,0.007629414046172549,0.9972754506900298,0.0932642150985255,0.12700429992241702,-0.09322570768914826,0.9972791861623054,-0.006446343711993263,-0.9972791868544999,-0.09322570802347058,-0.2932499070242611,0.09322570775523015,-0.9972791849770577,-0.363164193815298,0.9996343102544671,-0.037594171434438335,-0.049681412137254424,-0.030340276244860746,0.15569182164208004,-0.16405308113743372,0.8133275296531528,0.09326421494108111,-0.09326421482106581,-0.994548429092533,0.7872299969160085
350,0.024362462863013083,0.003086043776323052,0.0026035717677291904,0.0,0.007244833191942287,0.9886315407054307,0.18394778233833664,0.17153038946584714,-0.18391311838015384,0.9886384383562667,0.028265453531655868,-0.9886384387443593,-0.183913127750847,-0.3430560095100589,0.1839131200065122,-0.9886384356589284,-0.40229037040218973,0.9993224066126772,-0.07872490435061946,-0.0019420669319821365,-0.06111509149807863,0.18433672213310004,-0.22264776423093413,0.8022355621313209,-0.006836473553472208,-0.18394778662382302,-0.9951035861832798,0.7813331566245686
