iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1665092052.0324726,nan,0.31859568387333237,0.0,nan,1.0000000074302107,-0.99726600480393,-51538.05957031251,-0.9935317226230818,1.0000000074023883,-39893.304687500015,-0.9999999925785232,0.9970893637584105,-25433.8564453125,-0.9727479457214833,-1.0000000072475372,-42021.359375,1.0,1.6203251434363657e-12,8.896282757619792e-12,1.6203251434363657e-12,0.623935639393381,0.7397817593483282,0.645666850160481,-0.918450953534889,-0.9932932485351695,-1.000000014253601,0.8064422969009257
50,0.02444771762909557,0.0019809914238843977,0.0012572165087775112,0.0,0.006329581681905255,1.0000000000002112,-2.835366674237809e-05,-0.4653275176661813,-2.8247495879209388e-05,1.0000000000002105,-0.1342508564208602,-0.999999999999789,2.8348644590623764e-05,0.27685147210808037,-2.765658404542291e-05,-1.000000000000206,-0.19475442630921047,1.0,4.6068109120317665e-17,2.5293375622997256e-16,4.6068109120317665e-17,-0.23762926338541723,-0.019247371592161066,0.6476199345315679,-2.6112844647569802e-05,-2.824071572755304e-05,-1.0000000000004052,0.6476244907011293
75,0.025375693480670192,0.0016169255655347102,0.0012713501447100186,0.0,0.006299564064396868,1.0000000456597984,0.0015822673675411853,-0.46981180424496943,-0.0016387773743611527,0.9999999545219077,-0.13990902496555968,-1.0000000456713778,-0.001582272381460054,0.27219626957311976,0.0015829633230311025,-1.0000000445317885,-0.19773583608873527,1.0000000000001126,-0.0001722309674454694,4.7411136097599516e-05,0.0001097314960491894,-0.23845439255845707,-0.020424186097730848,0.6498220923885951,-0.001636646162356782,-0.0016387706091514937,-0.9999999124996238,0.6514127899233693
100,0.02553682850623106,0.00155068627811124,0.0012789140582125681,0.0,0.006293560279755471,0.9999995037266841,0.0019244894085048885,-0.4712740844804733,-0.0019809800460084573,0.9999993932857453,-0.13694128840849476,-0.9999995037407975,-0.001924494420541166,0.27290908775228806,0.0019251851231436505,-0.9999995023593757,-0.2027338238155052,1.0000000081793643,-0.0003661737094571609,0.00011645430989557182,-0.0002991371203083162,-0.2386297146125084,-0.020674233660358095,0.6506275690006411,-0.001978849564981366,-0.001980973284498157,-0.9999987907577997,0.652217721358992
125,0.0257446848083507,0.0014677037130016392,0.0012839025512538813,0.0,0.0062863396997219,0.9999975813888987,0.002922664919096384,-0.4691571217289811,-0.002979099065962449,0.9999974146798889,-0.13563693050054365,-0.9999975814029796,-0.0029226699261206248,0.2679675832019441,0.002923359938020507,-0.9999975793237685,-0.20542132934464363,0.9999968152370204,-0.0036274103803627463,0.001441200990611884,-0.00646488494515313,-0.2391410848978959,-0.021403559426697735,0.6529769414316404,-0.0029769707154163848,-0.002979092311213659,-0.9999948356738279,0.6526218168530622
150,0.025665098899260008,0.0014719860473168046,0.0012915292800809283,0.0,0.00627451726425827,0.9999935190048277,0.0043117320339482275,-0.4726042045269432,-0.004368087568099374,0.9999932741639171,-0.13568331609579762,-0.9999935190394853,-0.004311737033997688,0.2720715971346575,0.004312426084711626,-0.9999935159798035,-0.20592426370907813,0.999927377762512,-0.00812942129999683,0.0037947938305493423,-0.014149388592393626,-0.23985271089894178,-0.0224184936013863,0.6562463424035265,-0.0043659621823436716,-0.0043680808227599425,-0.9999865575817828,0.6531220413463453
175,0.025718158664832857,0.0014290722549306048,0.0013004622778338294,0.0,0.0062611675414917,0.9999864659147208,0.00594643705597546,-0.47333846300609794,-0.006002700075806384,0.9999861293743159,-0.13459247841209854,-0.9999864659735509,-0.005946442047816744,0.27217830110393776,0.005947129967371882,-0.9999864617613787,-0.2082677025868899,1.000101044351928,-0.004323079032037705,0.00366007067658365,-0.004091658721294033,-0.2406901784232082,-0.02361290528578315,0.6600938931306438,-0.006000578179124495,-0.006002693341540232,-0.9999722713745567,0.6535770214825816
200,0.02450302405135129,0.0017172853786918648,0.0013355563590055105,0.0,0.00619808730928648,0.9999273217881021,0.01588797223490572,-0.48698788444625846,-0.015943672326479565,0.9999264144714458,-0.13062640205456555,-0.9999273070185225,-0.015887977151573685,0.27011629814134047,0.015888657697874137,-0.9999272958142068,-0.1957515833468904,1.0000191624154302,-0.002293991035954195,0.019775093245702945,-0.011527602236907755,-0.24578327602971034,-0.01587677623292532,0.6636960792397198,-0.015941571503658825,-0.015943665867854322,-0.9998528609668508,0.6539900542345974
225,0.030339110365747487,0.005046823481252022,0.00329220734314378,0.0,0.009754357630529467,0.998358126948301,0.11430916651075981,-0.4699963538752038,-0.11435929205326512,0.998351840815053,-0.22812283554188478,-0.998358127784553,-0.11430917044079485,0.34798349997735806,0.11430978006472976,-0.9983580487881305,-0.1820771594638021,0.9914305978622188,0.12781570371534007,0.39970074747556883,-0.12826954558001652,-0.29620494005503084,0.060710901390367215,0.6950802535565769,-0.11435740152511326,-0.11435929018447556,-0.9967036871445385,0.6572639745981713
250,0.45894252850754463,39.988739410453015,0.15433240272670193,0.0,24.115898632518665,0.9711219094252593,1.0001,-0.6606102101095654,-1.0001,0.971068525234638,1.212239837620948,-0.9711219233027799,-1.0001,0.8244082724179831,1.0001,-0.9711212554862024,-1.216913289199586,0.5080362469385928,-3.2996947180821263,7.89706368794855,0.7119731387517598,-0.75,-0.75,0.6349820648125316,-1.0001,-1.0001,-0.9421224754269859,0.5976224130567781
