MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
1,0.1706647098288732,0.07642852374585028,0.5602311894672475,-0.26508794233443084,-0.2874922026435364,-0.6536254720595799,0.6479586086494697,0.3870000000000001,0.22000000000000008,0.010000000000000127,0.1707948579906415,0.0728317413363393,0.5567604233047668,0.999465935779093,-0.019756048611881693,0.026029632353664497,0.005004250207577741,-0.6946230700352196,-0.7193564819021975,0.03229242476312252,0.7191025581362449,-0.6941532324961303
3,0.1704443776842399,-0.07304017264956808,0.7203413837944858,-0.2666421619540803,-0.29143490967438385,-0.6551970259164723,0.6439600205926975,0.38700000000000045,0.22000000000000064,0.010000000000001057,0.17057407047363085,-0.07666671443126531,0.7169017072855705,0.9992590493718309,-0.0284348986934118,0.02593855787818984,-0.0007623706026725576,-0.6884237118339541,-0.7253083563394433,0.0384807879281204,0.7247511638631954,-0.687935301783078
12,0.16906932838438452,-0.36987582060936847,1.0412911770536988,-0.2767524633845744,-0.2992954844751833,-0.6507611120972869,0.6405780685952629,0.3870000000000001,0.22000000000000047,0.010000000000002632,0.1691855522097504,-0.3735963348173348,1.0379528741838655,0.9993881178251441,-0.02613562409066534,0.023244765073175123,-0.00016390201505586197,-0.668065067391606,-0.7441028415932697,0.034976607697790374,0.7436437284644043,-0.6676605739666784
18,0.16621241729911984,-0.49769505257949004,1.1792719036507404,-0.28133185027256113,-0.295612537587336,-0.6500274692588786,0.6410381477356014,0.38700000000000023,0.22000000000000042,0.010000000000000613,0.166278672127998,-0.5014200597583585,1.1759372474743064,0.9997152540683689,-0.019844966339853744,0.01325096577563158,-0.003366641537771156,-0.6670543654155209,-0.7450014357736856,0.023623642982678206,0.7447446883939937,-0.6669312352867874
19,-0.21490171730055663,-0.5091321023407299,1.1964991526060138,-0.28937667507278864,-0.29346556426733594,-0.6560194438991513,0.63227967841717,0.3870000000000001,0.22000000000000022,0.010000000000000536,-0.21494456142912835,-0.5128869634140365,1.193197761580883,0.9994197045200153,-0.03296709636899565,-0.008568825714344022,-0.028200741699868876,-0.6597313475758506,-0.7509722146613214,0.019104250435511068,0.7507780761202005,-0.6602782050261449
22,-0.21966518087264975,-0.3646672916411475,1.0377980741429995,-0.295567699228915,-0.27492634793335474,-0.6366575158028159,0.6570558925664853,0.38700000000000007,0.2200000000000002,0.010000000000002382,-0.21974051507476214,-0.3683596758824942,1.034427521759154,0.9991578408421008,-0.038165421567630364,0.015066840422480849,0.014613885488625232,0.6741204483778138,0.738476848269342,-0.0383411454533742,-0.7376347481480657,0.6741104767690999
26,-0.21818592881511759,-0.07258743974586156,0.7147137024633496,-0.28512541957634935,-0.2767665207914233,-0.646859425309935,0.6509045029557886,0.38700000000000034,0.22000000000000058,0.010000000000001771,-0.21822880371909625,-0.07623362426679729,0.7112926645825455,0.9999137661579425,0.00994635371342154,-0.008574980795733975,0.0005527579982223747,-0.6842610846965836,-0.7292369041871443,-0.013120773850467136,0.7291692793979065,-0.684207576160848
20,-0.2167974915136346,0.0752522745033399,0.5542959135785221,-0.28335840652017036,-0.282072814347603,-0.650637776010464,0.6456108930993419,0.3870000000000001,0.22000000000000022,0.010000000000000758,-0.21682003553205612,0.0715876094783316,0.5508944841699184,0.9999730777009637,-0.0057891763316393835,-0.004508803684303843,-0.00724300423498544,-0.6802622649161751,-0.7329330050016628,0.0011759093988860272,0.7329459300443087,-0.680285881720743
0,-0.6670966616979236,-0.04877325112242972,0.6354827363069498,-0.36208597677629173,-0.2424642314688309,-0.6292702797562013,0.6435244804168216,0.3870000000000001,0.22000000000000014,0.010000000000000214,-0.6678148444511853,-0.05262911837081416,0.632381687888148,0.9854874558131237,-0.0904600229475631,0.14363655065234282,-0.054174679124978274,0.6343158634743061,0.7711734496768876,-0.16087131060783436,-0.7677632249549153,0.6202096837603762
4,-0.6696301583232399,-0.17136849125516024,0.7688284618311554,-0.3590416578157987,-0.2271794052522024,-0.6059375269798749,0.672546146505689,0.38700000000000023,0.22000000000000036,0.010000000000001064,-0.6702778401297583,-0.17515977735914331,0.765633675773334,0.9781756381537198,-0.16245846245353665,0.1295363613036739,0.007857602700791996,0.6519081570202916,0.7582572207966131,-0.20763111279950222,-0.7406908955749624,0.6389572115642804
6,-0.6351642208275562,-0.3162537522684681,0.9232046888478369,-0.3881458300410087,-0.10460580262480772,-0.5270879926867899,0.7487180301317758,0.3870000000000011,0.22000000000000203,0.010000000000001355,-0.6364268883870009,-0.3197112347064787,0.9198206844410469,0.8704851793549514,-0.42247174804526555,0.2525335118889293,0.14304212517437565,0.7080759550073048,0.6914964876021364,-0.47095063748653787,-0.5658145138153237,0.6768008813579903
10,-0.6725106047312709,-0.4615962884685603,1.0777421833110388,-0.3652351856257026,-0.22843389333997371,-0.5706093007366535,0.6991610983652677,0.3870000000000004,0.22000000000000075,0.010000000000001244,-0.6729975497522996,-0.46545333584543014,1.0745979711554938,0.9647598417554071,-0.24444596457273646,0.0973890042057442,0.0820165701875734,0.6310314600064977,0.7714094753739644,-0.250023458800867,-0.7362373712914692,0.6288424311090011
15,-0.6668664610918141,-0.5855378952949432,1.206519320017289,-0.3699533332462072,-0.2250859586338629,-0.5535663130313937,0.7113614970763632,0.3870000000000009,0.22000000000000144,0.010000000000001535,-0.6673132232735554,-0.5894156009071682,1.20339461159283,0.9541141236651423,-0.28580129660540415,0.0893524363482472,0.11339773659369917,0.6210289210110816,0.7755411224449918,-0.27714110550065246,-0.7298223743668603,0.6249416848917944
7,-0.75,-0.2971650221959705,0.8645081714256511,-0.4070897162144464,-0.13446830229537468,-0.5041165789293587,0.7497084189728702,0.38700000000000034,0.2200000000000008,0.010000000000000786,-0.7510440865673952,-0.3008948850764788,0.8613462090393487,0.8653622127768095,-0.45556950105271715,0.20881731347903704,0.16028887560200228,0.6463995606917596,0.7459725761016597,-0.47482177399132597,-0.6120653867423633,0.6323924772604839
