iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5940918407.443979,nan,4.969824668456597,0.0,nan,0.9999999929726303,0.943197604808074,-62888.765625000015,0.9273925300415093,0.9999999930903872,-59501.52539062501,-0.9999999933643267,0.8923101264257081,-82649.49609375,-0.9853005832566853,-1.0000000073410613,-97145.314453125,0.9999999999854481,0.001953125003313554,3.3135539425718834e-12,1.058951155675531e-11,-0.25603598676178674,-0.1820157429014646,0.9709725898561444,0.5194209453835645,-0.09116283422223957,-0.9999999968204065,3.0
50,0.024288135245109994,0.001119064651118809,0.0020428295094929655,0.0,0.005937631741591877,0.9999999999998949,1.4114390308543707e-05,0.05889211982815812,1.3877876779548207e-05,0.9999999999998966,0.10958015221189188,-0.9999999999999007,1.3352889507513852e-05,-0.2368154404922722,-1.4744436301154224e-05,-1.00000000000011,-0.45373672731806414,0.9999999999999998,2.922735222992079e-08,4.9585360920620755e-17,1.58465732447754e-16,0.14561206023481493,-0.2747465863661026,0.9729257005299534,7.772825037090929e-06,-1.364197509924317e-06,-0.9999999999999524,0.9729560488153266
75,0.02499077702522076,0.0008155290475861986,0.002058838677788742,0.0,0.00589924056915362,0.9999999720181729,0.0019949248840533266,0.05536934014792442,-0.0019669880595799033,1.00000002750974,0.10633811330167596,-1.0000000264618831,-0.001967512007040945,-0.23883880917271602,0.001966123216401082,-1.000000029192435,-0.45704211853586285,1.0000000000007339,-2.2618933218836537e-05,-3.204979863592123e-05,4.678946577385539e-05,0.1438381748188079,-0.2727169318925114,0.9769405908797139,0.0019885958791421555,-0.0019821999448014836,-0.9999999818914611,0.9769708939276948
100,0.025176967715256453,0.0007414836711546286,0.002065896561882086,0.0,0.005893463058120485,0.9999993296810872,0.00231659268059773,0.053407468204119166,-0.0022886648545569683,0.9999993941446303,0.1027094615847676,-0.9999993929293225,-0.002289188636741093,-0.23914258650915382,0.0022878002913649088,-0.9999993961023892,-0.4548024930116614,1.0000000064009853,-0.00030560486044404106,-0.00011715276343115551,-0.00028512509945696204,0.14355011000298104,-0.2723873322197,0.9775925794097248,0.002310265713897575,-0.002303871836998237,-0.9999987033380465,0.9776228727026903
125,0.025151575750936874,0.0007475784052949373,0.002066647767297475,0.0,0.005892191746823832,0.9999993425310075,0.0023109348722199765,0.054185674495988295,-0.002416029040704261,0.9999991023939324,0.10262381123863488,-0.9999991011123232,-0.0024165378655021143,-0.240452941730337,0.002415164592376232,-0.9999991044605545,-0.45417421570717337,0.9999992627029789,-0.0013881587250418762,-0.00046624585017599623,-0.0015897094027587156,0.14343605408360116,-0.272256831050335,0.9778507267078805,0.0024376271533999645,-0.002431234081824348,-0.9999981151583972,0.9776780259554223
150,0.02514677542821793,0.0007418689276437492,0.0020679241791231803,0.0,0.005888061278054471,0.9999982670092333,0.002775931809945977,0.05303718369361661,-0.002880962098565306,0.9999979781265435,0.10219613450535564,-0.999997976603014,-0.0028815004827831814,-0.23895260865069426,0.0028801129547833095,-0.999997980587096,-0.4541829439731303,0.9999862915498239,-0.0053450839946145995,-0.0020972835407886132,-0.005815131594249125,0.14301968849748764,-0.2717804314660366,0.9787931034604545,0.002902565048417481,-0.0028961749548017334,-0.9999958495435126,0.9777423609605339
175,0.02493891836271234,0.00075983619886213,0.002074999007872391,0.0,0.005858685193434223,0.9999885245382601,0.00628820977718716,0.05233595211182947,-0.006392884812088259,0.9999878529169248,0.09772605403891536,-0.999987849540437,-0.006393406590874992,-0.23651771951921186,0.006392023875254004,-0.9999878583513765,-0.449780256722845,0.9999900553172477,-0.0071178751860147636,-0.009333542593484082,-0.0009166662083169731,0.1398747395397495,-0.2681820254648851,0.9859111914009555,0.006414396976205746,-0.006408029215494356,-0.9999754701981534,0.9777563517121401
200,0.11006235845652985,0.2301894080013467,0.004926072260178161,0.0,0.16111133094414964,0.9995897708148395,0.06956628821475416,-0.43816049561433495,-0.10576359485720628,0.999351751292488,0.3805669724683973,-0.9993516964188293,-0.10576406502120873,-0.3601649962621295,0.10576282029596656,-0.9993518405801363,-0.09997403676312488,1.006904010293094,0.6095824464357819,0.2967099352290272,-0.356816212600206,0.050887266301298695,-0.16636382350191922,1.1484565317391013,0.10578295615104039,-0.10577722443660997,-0.9986996313219397,0.9746135062881193
225,0.02479658185211206,0.0008019067888409418,0.002075878714281628,0.0,0.005855636186583303,0.9999869702688934,0.006532500667908124,0.05044234508283731,-0.006776514654648155,0.9999853971876066,0.09881798763743078,-0.9999853936123091,-0.006777036234171226,-0.23699507129911065,0.006775654051274894,-0.9999854029457813,-0.44842979736687694,1.0000167472816872,-0.004737046396696575,-0.008152033362441798,-0.002290649416120031,0.13953119514590578,-0.2677889468527765,0.9865387127630798,0.006798018515131424,-0.006791653209935694,-0.9999705298026791,0.9777442184658882
250,0.02472618969052022,0.000790424591319024,0.0020813727547827577,0.0,0.00583576724385201,0.9999872609946423,0.0064847257221208,0.051269526421592417,-0.009331458967660662,0.9999680618272111,0.09414055088674964,-0.9999680569463414,-0.009331979337026241,-0.2337019487725346,0.009330600641517221,-0.9999680697401306,-0.4460317645570276,1.000029969458774,0.003884698194478984,-0.009508955244218298,-0.009447277355353107,0.13724321662784122,-0.26517107425049574,0.9875155426018619,0.009352907599638458,-0.00934655847914993,-0.9999357804704275,0.9775612717896
