iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.6772695471686314,1.3867435915467246,0.0016151903302229647,0.0,1.1678231024278056,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.647360599816408,-0.04326574881311332,0.6199085947003248,0.0,0.0,-1.0,0.6199085947003248,0.1500000149011612,0.15
50,0.01011789021443535,0.0004968819549693547,0.0016150969377518528,0.0,0.0026447266034190535,1.0000000000002252,-3.0226425123768943e-05,-1.1617370280044148,-3.005913919480661e-05,1.000000000000224,-0.014434627795786303,-0.9999999999997752,3.0238598973657986e-05,0.9245208545288572,-2.9931476137917514e-05,-1.000000000000223,-0.1557672578225937,1.0,1.3960075897695433e-17,1.3771663751663263e-16,-8.229502758370016e-17,-0.6473201524299683,-0.04324188360436172,0.6199085947003248,-2.9112135445055343e-05,-3.016443074426358e-05,-1.000000000000442,0.6198937596682281,0.1499994655616035,0.1499994655616033
75,0.010146613663813349,0.00048169996544348534,0.0016152370631675654,0.0,0.0026413901246622744,1.000000011070563,0.0003361093916991967,-1.1626101405720226,-0.0003963728510707079,0.9999999889902648,-0.01511393639622251,-1.000000011081031,-0.0003360972226617993,0.9239247246499824,0.00033640421583643943,-0.999999996062952,-0.15584252350230157,0.9999999999999692,-1.0505982063454343e-05,1.4110948500756761e-05,5.241808506127319e-07,-0.6468083455636775,-0.04350076069647901,0.6201418551788825,-0.0003954261950807149,-0.00039647811910518846,-0.9999999782916573,0.6207655642593166,0.1499811514927126,0.14998115135925313
100,0.01024043937881046,0.0004478271143328182,0.0016160461570570576,0.0,0.002639993375773194,0.9999999595901388,0.0004892437427941221,-1.16180153880325,-0.0005494979671842581,0.9999999431878821,-0.015126514644631474,-0.9999999596028868,-0.0004892315755915575,0.921485631171616,0.0004895385186256823,-0.9999999594380685,-0.1581645431696098,0.9999999992732721,-3.598565076742129e-05,4.8677028726637824e-05,-5.324124562212192e-05,-0.646594395706531,-0.04360897554974955,0.6205063792796396,-0.0005485514604587384,-0.0005496032218902776,-0.9999998570111532,0.6211299928295708,0.14997349588553086,0.14997349572232332
125,0.010273592756699512,0.00043535211523636723,0.0016157335303140204,0.0,0.002639076526544527,1.000000059630535,0.0002846046051261004,-1.1587248132827672,-0.001549048469217074,0.9999993789666047,-0.011883344728447199,-0.9999994704865226,-0.001488842344015966,0.9235132385195364,0.0014891489801070567,-0.9999994700015841,-0.16295060829507185,0.999999918959092,-0.00034520317930167614,0.00045586471500793025,-0.0009805154936819414,-0.6451978013108245,-0.0443153665741998,0.6228858729003599,-0.0015481029089982798,-0.0015491536186683875,-0.9999987592119631,0.6211499351418664,0.14992352238964532,0.149923522226601
150,0.010273592756699512,0.00043535214048402883,0.0016157335303140204,0.0,0.0026390765416931237,1.000000059630535,0.0002846046051261004,-1.1587248132827672,-0.001549048469217074,0.9999993789666047,-0.011883344728447199,-0.9999994704865226,-0.001488842344015966,0.9235132385195364,0.0014891489801070567,-0.9999994700015841,-0.16295060829507185,0.999999918959092,-0.00034520317930167614,0.00045586471500793025,-0.0009805154936819414,-0.6451978013108245,-0.0443153665741998,0.6228858729003599,-0.0015481029089982798,-0.0015491536186683875,-0.9999987592119631,0.6211499351418664,0.14992352238964532,0.14992353712776219
175,0.010237032322816945,0.00043724754425550165,0.0016174484380128875,0.0,0.0026332446787192673,0.9999999118902047,0.0008032017053318713,-1.158242112216668,-0.002958059386538734,0.9999971955302283,-0.01117417105343473,-0.9999973717578338,-0.0028979382155280642,0.9206631989725766,0.0028982444189385795,-0.9999973708219952,-0.1633085557164522,0.9999980867955908,-0.0008719249796768502,0.0011359925381154844,-0.0023466472141786534,-0.6453456830048863,-0.045311126831759814,0.6262401131138096,-0.0029571002593967934,-0.0029581643876183256,-0.999994393542118,0.621239095309428,0.14985307752354177,0.1498530773607275
200,0.01002905252857515,0.0005012404296351298,0.0016177176901865712,0.0,0.0026300983015334223,1.0000000119783123,0.0006782996549017112,-1.1593430217694412,-0.003955201327152195,0.9999942443536426,-0.0052676972054261605,-0.9999944803544828,-0.0038951402773125363,0.9191386234154562,0.0038954461745196413,-0.9999944791074061,-0.16434379550241454,0.999992198822742,-0.001804021977705744,0.0022358291898957675,-0.003976201047991224,-0.6454503373218814,-0.046015815704928055,0.6267294084714892,-0.003954258045397429,-0.003955306223230708,-0.9999884920094219,0.6210087933098628,0.14980322444601823,0.1498032242833668
225,0.009785020218291758,0.0005018391913582086,0.0016420649132419694,0.0,0.002586520541121671,1.0000011750188822,-0.001040470145946244,-1.1454386505223462,-0.015542157391638223,0.999948391397737,0.015315448038942983,-0.9999493205964137,-0.015482794959857512,0.9156559768009797,0.015483097298929792,-0.9999493007467907,-0.18205847995477412,0.9999018950361698,-0.01156916787194525,0.013110891726611458,-0.016129203335448955,-0.6466664379827715,-0.05420441822976938,0.6291789443629138,-0.015541225081947224,-0.015542261067586636,-0.9998967952922764,0.6176410673735307,0.14922392335013884,0.1492239231893793
250,0.009642177142231464,0.0005209444471877715,0.0016653279289642567,0.0,0.0025740676825518074,1.0000015788418557,-0.0006456116668723739,-1.1415426590779465,-0.01956529901919686,0.9998855772336472,0.018278177501848857,-0.9998867415107313,-0.019506179821776853,0.9139451084610419,0.0195064805747743,-0.9998867353283742,-0.18286312840618194,1.0002739217161567,-0.010061092955291022,0.007532778122272362,0.0013648043036227457,-0.6470886828848534,-0.05235283600002098,0.6308764422523861,-0.01956437190919106,-0.019565402746020623,-0.9997711637163389,0.6166211276391598,0.14902278672475314,0.14902278226368362
