iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.6671922454095778,3.930156357930824,0.0009689016540204739,0.0,2.691726044171214,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.75,-0.5506442102280086,1.1628302172002607,0.0,0.0,-1.0,1.1628302172002607,0.1500000149011612,0.15
50,0.05622565211554167,0.002365741259828466,0.0009689333336660845,0.0,0.012858361845738629,0.9999999999999469,7.116610863077319e-06,-0.75086060314776,-9.058583000090153e-06,1.0000000000000675,0.4154712868560244,-0.9999999999999191,1.0934889166524962e-05,0.6221571725717371,-4.184038400778486e-06,-1.000000000000031,-0.5352350048223256,1.0000000000000002,7.439268178328922e-17,2.34450281065339e-16,-4.296513461516403e-08,-0.7499999850988388,-0.5506464029571884,1.1628302172002607,1.1000174387974569e-05,1.1000174387974569e-05,-0.9999999999996045,1.162850424367535,0.15000384967606817,0.15000384967606817
75,0.05603202041268127,0.0019387304657561663,0.0011376713067119963,0.0,0.012597176623332353,1.0000000308716148,-0.004327130111638261,-0.7490279150589174,0.004325196420712727,1.0000000392355393,0.4175018762815825,-1.0000000474055337,-0.004323335272217185,0.622539785412943,0.004330033839309163,-1.0000000181160518,-0.5345549626118343,1.0000000000002551,5.957387717248459e-05,-6.412603389918102e-05,7.372320139499306e-06,-0.7499995875461349,-0.5515103539505735,1.1655997757425345,0.004344962455920999,0.004345035322346498,-0.9999999046120384,1.1578112171308328,0.14978717977901593,0.14978715674490028
100,0.05310495535568469,0.002858780895416847,0.0012204077184213497,0.0,0.012580341152071317,0.9999957126244893,-0.005322902981526623,-0.7517466081364275,0.00532096820391921,0.9999957229271356,0.4245777071993916,-0.999995718065162,-0.005319107115643525,0.6362627057028007,0.005325803805469854,-0.9999956969911152,-0.5366868210182583,0.9999999764388862,0.0002395592579731959,-0.00026113604548838647,3.466965610049583e-05,-0.7499994850003042,-0.5517088435966229,1.1644342112173613,0.005340704664527425,0.0053407794814032475,-0.9999912328048189,1.156653405913702,0.149737401562758,0.14973737062438014
125,0.05288842527049626,0.0029252708841311335,0.0012258725106375477,0.0,0.012578022086705441,0.9999957389447355,-0.005320554488299377,-0.7522538018963167,0.005318619025900278,0.999995734345133,0.42280723115961105,-0.9999951524984877,-0.005428032311240589,0.6372133604733253,0.005323456215697145,-0.9999957084119526,-0.5358628145067502,0.9999996838860905,0.0007953958890610179,-0.0008592876831783984,0.00012678479528975342,-0.7499994815814701,-0.5517305557325025,1.1643067109644667,0.005449626869029952,0.005449701776666894,-0.9999900671788644,1.1566734799096827,0.14973195580602686,0.14973192470204358
150,0.4360082839694117,0.5083126812900821,0.04144664495701935,0.0,0.4004785945593355,1.0001,0.01613497435634013,-1.8154539627548298,1.0000963095906732,0.9946949822996278,0.2337206568122382,-0.994586150708001,-1.0000964840891766,0.47800890617081626,-0.016123775182010337,-1.0001,-1.299258375095181,0.989743596050101,5.900583191275766,-6.334302157348294,0.9524057272383976,-0.749893248852602,-0.75,4.706060877568419e-05,1.0000773679020738,1.0000802280233052,-0.9891293820695782,1.4727015013669391,0.10000940903622432,0.10000520970066913
175,0.049170403583120255,0.003256895727308913,0.0026700503221304527,0.0,0.012322228217435489,0.9999976204224683,-0.004930360876493416,-0.7715893267319914,0.023409802088136426,0.9998993340372729,0.419368473069663,-0.9998967835437917,-0.023517228739770628,0.6343180433040441,0.004933413502562134,-0.9999976050751258,-0.5497460458724062,0.9998131650645457,0.10808986182555634,-0.11604027279782723,0.017445078960360946,-0.7499975496164055,-0.5553363149346964,1.1431333024066193,0.023538082925569914,0.02353820848553801,-0.9997925381553451,1.1624208150612516,0.14882769377395175,0.1488275868658555
200,0.04968983219571937,0.0030329646729278237,0.0027807240339392312,0.0,0.012313890049688416,0.9999977228020458,-0.004907613060257129,-0.7672603086097126,0.02438649228604829,0.9998762942402328,0.4160919763885709,-0.9998736413244093,-0.024493811454744295,0.635979226280997,0.004910676829967305,-0.9999977074700507,-0.5559296179345065,0.9995435619841503,0.10966168579708599,-0.11692925297996877,0.016525463828181635,-0.7499975329643698,-0.5555309786197616,1.141990170729908,0.024514644672951284,0.024514769875845315,-0.9997462239140141,1.1627399677086823,0.1487788666181794,0.14877875951332103
225,0.04643305260119249,0.0028214226642515666,0.005146774893324737,0.0,0.012008819097454384,0.9999994767033447,-0.004516101479352539,-0.7857465745291513,0.04111852271676508,0.9994652296793956,0.4107122692081274,-0.9994608255977909,-0.04122400152188897,0.6336725843935912,0.004519345436827598,-0.9999994616342704,-0.5685838956839226,1.0159254767357844,0.05191085218799181,-0.03722208870067556,-0.04012214980938898,-0.7499973512930581,-0.558865832096567,1.122406825914342,0.04124447748149673,0.041244586339312134,-0.9989198061389878,1.1683570200724742,0.14794240549778936,0.14794229635007047
250,0.046032582817703005,0.0027078598099108224,0.005532280559033691,0.0,0.011937688561293833,0.9999997159872752,-0.004458017192532982,-0.787826683253461,0.04340144735612449,0.9993705686633358,0.406881833417743,-0.9993659336860125,-0.04350666016017665,0.6329231073506605,0.006889397059942055,-0.9999887274451394,-0.5694036074662462,1.0199314652998623,0.028943657470215503,-0.009407751090734398,0.006915040499252935,-0.7499973575984962,-0.5557499824910315,1.1197348554342403,0.04352709381331438,0.04352721087511703,-0.9987298298989679,1.1691661092401742,0.14782827514034896,0.1478281662524641
275,0.04639566247481434,0.0024941614001003374,0.00545477941528164,0.0,0.011866585218079399,0.9999859722916946,-0.007534247723223442,-0.784832236034013,0.04635735187035343,0.9992412308429651,0.4014343602879514,-0.9992362984258898,-0.046462253692442855,0.6316788738633334,0.009958110245358691,-0.9999675471089685,-0.5674657455067319,1.0211581726824475,-0.027143474204675645,-0.04502407426050142,0.0030740976584786176,-0.7499972467867563,-0.5517156085717332,1.1162752542670313,0.04043005497664786,0.0464827270061686,-0.9987340631617897,1.1677322774071712,0.14768051142036237,0.14768039760643115
