iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6094166622.899898,nan,0.3058116892510866,0.0,nan,0.9999999928789908,0.9557656863812243,-85105.00976562501,-0.9961590051712477,1.0000000074219628,-45810.677734375015,-0.9999999928113539,0.9673031551093978,-61106.673828125,-0.9598909936989599,-1.0000000071517454,-106306.314453125,0.9999999999708962,0.0019531250038054265,1.8357341821457154e-11,0.0019531250038054265,0.675916213352075,0.5550757475087914,1.2621652649257051,-0.9062310788660434,-0.7531594909571176,-1.000000012376404,0.979504271352915
50,0.007129971267476813,0.0016266662740182713,0.0034224854765157247,0.0,0.004059707672670269,0.999999999999898,1.368918944678762e-05,-0.21895178634515688,-1.4267732703907693e-05,1.0000000000001064,0.34385096230489487,-0.9999999999998971,1.3854437684429838e-05,0.12477029087226499,-1.374827517708632e-05,-1.0000000000001024,-0.5226126945800345,0.9999999999999996,2.7974113918634518e-08,2.629275496223768e-16,2.7974113918634518e-08,-0.20794301584055663,-0.5471248175761098,1.2621652798268663,-1.2979717830355145e-05,-1.0787312311237053e-05,-1.0000000000001772,1.2621612164440057
75,0.007296374999088424,0.0014195765099087672,0.003424530376837997,0.0,0.004046827295278396,0.9999999810813641,0.0013951828210863187,-0.21968243075376037,-0.0013957605641650706,0.9999999802993098,0.34195666801731445,-1.0000000191554346,-0.0013676772422372568,0.12313255492823759,0.0013677832563947021,-1.0000000189806548,-0.5238592742654333,1.0000000000011262,-3.3385500959250014e-05,1.0942080570523872e-05,-1.1613332325254246e-06,-0.20869179947866773,-0.5474050641603478,1.2625945688877824,-0.0013944743288763206,-0.001392284949682377,-0.9999999671860644,1.2645618224558217
100,0.007267781535620379,0.001446616308833634,0.0034249744846174524,0.0,0.004046457443023821,0.9999999179122986,0.0014404282047830147,-0.22007108341028164,-0.0014410059208682525,0.999999917104661,0.3428321118441864,-0.99999995722959,-0.0014129238717843834,0.12317550323964048,0.0014130298800350439,-0.9999999421486018,-0.5240523529125836,0.9999999978097287,-9.085975667517062e-05,2.7303350666601828e-05,-8.133482044945403e-05,-0.20871632293445325,-0.5473878142648463,1.2626732804096652,-0.0014397197445581535,-0.0014375304638779608,-0.9999998410122104,1.2646368968009551
125,0.007162142325514568,0.0014474679971658469,0.003436650074011896,0.0,0.004015420132230769,0.9999931586535551,0.00612982361139727,-0.21954159090802547,-0.006130398450711859,0.9999931552295429,0.3438104959250047,-0.9999933268169243,-0.006102433473734572,0.11777552462838035,0.006102553690947011,-0.9999933260791816,-0.520704052123732,0.9999987342750166,-0.006205196928921407,0.0018560326076430523,-0.008173382343709951,-0.2112580224104398,-0.5483392181756567,1.2708312276158304,-0.006129118453066272,-0.00612693934701848,-0.9999863395544356,1.265091822210871
150,0.007093558077634877,0.0014278442008352483,0.0034646421494157367,0.0,0.00399534814262862,0.9999734123764922,0.009344839195776613,-0.2173818873268654,-0.00934541211386449,0.999973422068554,0.3434720988773873,-0.9999736680551204,-0.009317552419517146,0.12115257371137773,0.009317657412773475,-0.9999736669363821,-0.5235480846096451,0.9998446255053451,-0.015057774420081247,0.004690087580556291,-0.01964291240781475,-0.2130005935145525,-0.5489914938574767,1.2764242572357494,-0.009344136300155497,-0.00934196418973747,-0.9999468583242678,1.2654230474965744
175,0.007006972614273721,0.001473907249683936,0.003480017789317256,0.0,0.00398696588442497,0.9999601793545225,0.010758286651719864,-0.21941754254265172,-0.010758843831470945,0.9999601733631036,0.3427158220911016,-0.9999604732584895,-0.010731023891317163,0.12315002892298876,0.010731128715791528,-0.9999604719730207,-0.5222873308495826,1.0000576101680985,-0.010739466609048247,0.004450733226425202,-0.012157467000189921,-0.2137666882988481,-0.5492782568984018,1.278883147416863,-0.01075756986173888,-0.010755400826467159,-0.9999203966152592,1.2654750710800238
200,0.007163870251518174,0.002356519036279837,0.003661340913939016,0.0,0.004393910067245674,0.9998535584403692,0.020651689033053085,-0.19622255484499337,-0.020652255393156238,0.9998535470494985,0.35028415602567886,-0.9998541191589118,-0.020624713652403995,0.11482979222194954,0.020624817428633615,-0.9998541167028884,-0.5359034103674735,1.0013508985062431,0.0283312180018246,0.007042496849747594,0.06082576426755226,-0.2191290214158596,-0.5512854743294178,1.2960943159426943,-0.02065099416312149,-0.020648846818202487,-0.9997071815048901,1.2656670875721052
225,0.20910130330999538,49.32549491019295,0.27723863417572403,0.0,16.60394494922622,0.9882089340065056,1.0001,0.38908183376661293,-1.0001,0.9882083884785713,0.82441585224505,-0.9882358510063446,-1.0001,0.3261995669007005,1.0001,-0.9882357324620038,-0.16173473147320344,0.9882690808882174,-0.2934920604403812,1.5263138114028127,-0.6605369375571365,-0.75,-0.75,1.0738894967729165,-1.0001,-1.0001,-0.9764202158851188,0.8025789279728159
250,0.006359809053515667,0.0018820733839282756,0.003515173273826939,0.0,0.0039190185704236265,0.9998309167871146,0.021741989009634855,-0.21077635471420625,-0.021742554739278594,0.9998309048052861,0.34836688751655265,-0.9998315063262306,-0.02171504365737681,0.12426359604418033,0.02171514731808505,-0.9998315037391726,-0.5201823592907115,1.0000822511839076,-0.009261223842786326,0.019954988250766404,-0.010598174765225692,-0.21971997512830904,-0.5515066788996428,1.2787299606486422,-0.021741294913216944,-0.021739149958674327,-0.9996618826233804,1.2608672707473711
