iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1005565085.253781,nan,1.0367285671731594,0.0,nan,1.000000007305216,-0.9804895135777171,-24844.761718750004,0.9637287888519,0.9999999928196611,-34581.20507812501,-0.9999999925894372,0.995178517466017,-39219.0302734375,0.9925507228545106,-0.9999999926049207,-25902.8193359375,1.0,1.2287696991785087e-12,4.8667485096583535e-12,-2.4092091045250724e-12,-0.619758529460152,-0.6716586994556568,0.5419492667935509,0.9293836457601272,0.9586788026218627,-0.9999999859428499,1.2139131649384463
50,0.0353035509952063,0.0046809536755067875,0.0039234271333453315,0.0,0.0106539678310144,1.0000000000002638,-3.540758134676124e-05,0.10276620300727302,3.480231559339837e-05,0.9999999999997407,-0.24883766985544042,-0.9999999999997324,3.5938032813090685e-05,-0.41631949459814854,3.584313750775472e-05,-0.999999999999733,0.0645574709083171,1.0,4.437351188116486e-17,1.757487370988578e-16,-8.700171309182268e-17,0.14062153087525203,0.08457668154081661,0.5429258089289437,3.356203874075691e-05,3.4619949748762615e-05,-0.9999999999994924,0.5429500600867828
75,0.038046219598594305,0.0036087206634652516,0.0040037274920112186,0.0,0.010575221816200256,1.0000001016655504,0.0028361255733166204,0.09234177608972505,-0.0028367302977303052,1.000000099953504,-0.25596821027575306,-1.000000103226829,-0.0028355966868521716,-0.4257953507656195,0.0029071727581065645,-0.9999998970544226,0.05396546308802874,1.0000000000006553,9.188681315696583e-05,-0.0002916102725601941,0.00011179518745739743,0.14237114516977856,0.08648720869285767,0.5499804122416062,0.0029048973893886433,0.0029059534261053656,-0.9999998041636409,0.5500046039252421
100,0.03814408427560044,0.003555698414338339,0.004021131465837967,0.0,0.010566462196890685,0.9999991346433192,0.003176594535428642,0.09431376310156275,-0.003177199053387547,0.9999991327315458,-0.26177677440455277,-0.9999991363892579,-0.003176065829527663,-0.42827188053347076,0.0032476174644906017,-0.9999989059129003,0.05830656892928367,0.9999999610555433,0.0001979316016522158,-0.0005758532579269412,-0.0003686733683320796,0.1425785915346359,0.08671373399305582,0.5508168564842875,0.003245342872590578,0.0032463985487731083,-0.999997823063993,0.550841039908808
125,0.03826212372407303,0.0034984927704837087,0.004035169132302721,0.0,0.010558554233565377,0.9999959636339664,0.004173517935934915,0.09068052053776586,-0.004174121851640208,0.9999959611298609,-0.2644406622750777,-0.9999959659129022,-0.004172989759234089,-0.4260149465177665,0.004244469844670665,-0.9999956643260693,0.06052800727661396,0.9999937900071664,0.0024252803378645438,-0.005787000286591265,-0.007771304102505665,0.14318601294148775,0.08737702025762238,0.5532660396224149,0.004242197525382683,0.004243252148276956,-0.9999913433628542,0.5510055376859294
150,0.03811522378508979,0.003531226225936385,0.004048639479820284,0.0,0.010551508388543846,0.9999918024207975,0.005169444388716306,0.09553243592925251,-0.005170047715090344,0.9999917993329349,-0.2635616490915276,-0.9999918052390875,-0.005168916743786978,-0.42998820587159925,0.005240325362805046,-0.9999914327501904,0.059611902464512694,0.9999245865598444,0.005125578317440957,-0.010114827870663163,-0.01260514665753082,0.14379282692854625,0.08803964322773788,0.5557127735670272,0.005238055301455416,0.005239108886135672,-0.9999828836323007,0.5511232854175395
175,0.03806109306751529,0.0035303277497331304,0.004062308093674295,0.0,0.010542876882077794,0.9999860311503148,0.006284733842676191,0.09565291356528116,-0.006285336517047865,0.999986027409328,-0.2651772382602034,-0.9999860345719792,-0.00628420679422731,-0.4300175442718598,0.0063555353894607595,-0.9999855828367994,0.06094538262620378,1.0000904210022004,0.004560071723105093,-0.005176482248179139,-0.00363662124420917,0.144472368309653,0.08878168238427052,0.5584527516080598,0.006353267844871139,0.0063543202783696955,-0.9999711875905436,0.5511667607469836
200,0.03738535701406813,0.003486486751232928,0.004281517001479264,0.0,0.010425266853849237,0.9998787214583487,0.023345730402637335,0.10154196642259346,-0.023346322730795045,0.999878692840089,-0.2789001492589652,-0.9998787190720136,-0.02334521240211927,-0.43949650272137153,0.023415316487165216,-0.9998770579506407,0.0818237654530116,0.9995741571694271,0.0834940635440657,-0.04266104014063158,0.007292913646769834,0.15486756467363702,0.10013293027347273,0.5598848913326728,0.023413087869901192,0.02341412223609397,-0.999754193671453,0.5512497837013802
225,0.039392727525361354,0.03163252931362765,0.006622477234123139,0.0,0.028182558540073486,0.9975830001430672,0.12102115736237361,0.2618380963223359,-0.12102169045771555,0.9975829318930098,-0.4998362752928408,-0.9975830638074203,-0.12102069116190735,-0.33566417034843593,0.1210837848384487,-0.9975747158291348,0.03815516149899729,0.9696182084192331,0.5851213291656417,0.21526409982976433,-0.17589854699440666,0.21438080673798748,0.16511963466157456,0.5704356723056574,0.12108177908291108,0.12108271001248458,-0.9951492672708148,0.5515495438682163
250,0.036641452242117095,0.0036649685114241645,0.004336854138662837,0.0,0.010394642383010485,0.999788023323878,0.02720403017351469,0.10787386115308334,-0.027204620161903156,0.9997880074526604,-0.28762739858858855,-0.9997880378591735,-0.027203514219162523,-0.43539499759696293,0.027273341384430702,-0.9997861125987095,0.08009880176588319,0.9983908602666459,0.10330895889959235,-0.03247267916360192,5.662512857478215e-05,0.15721841109804738,0.1026999852068906,0.5603016601872121,0.027271121570479596,0.027272151850798405,-0.9995722934020658,0.5512616394986503
