MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,0.13989242687334355,0.0655755462357548,0.5630153233923324,-0.400240478705981,-0.01280839234751144,0.008088105275833148,0.9162849375842247,0.296,0.15400000000000005,0.01000000000000037,0.14004216011444473,0.061909238971514124,0.5596188883494256,-0.004569143906438905,0.9995410552770385,0.029946648220234923,0.6794842835165092,0.02507489224492665,-0.7332614528481374,-0.7336758353510208,0.016997899710539676,-0.6792870085813596
1,0.2975622801778156,0.07045191580619035,0.5676243098224439,-0.4001632783207455,-0.013998770049974598,0.004958844746655921,0.9163235209135797,0.2960000000000004,0.15400000000000053,0.01000000000000037,0.2977103976761272,0.06678581974215171,0.5642275759712372,0.0021157752754747167,0.9995588885917331,0.029623499662313927,0.6796895210847438,0.0202913995871491,-0.7332192128077295,-0.7334968837170172,0.021686109380293847,-0.6793467702413626
2,-0.016370022288181976,0.06128036514493482,0.5629364880643916,-0.4008223905114899,-0.010415444949461228,0.008308178412489708,0.9160588976384791,0.29600000000000015,0.1540000000000001,0.01000000000000019,-0.0162413096386729,0.057609461306675915,0.55954415876668,-0.006872074430090928,0.999644985355942,0.025742529901816153,0.6785447708722419,0.023571048601626697,-0.73418076765178,-0.7345269011513222,0.012422114173455352,-0.6784658595423189
3,-0.24203137497327257,0.08164759071877173,0.536801420504555,-0.2802455693013717,-0.2774649651371633,-0.6438494557984064,0.6556931388054011,0.2960000000000004,0.15400000000000058,0.010000000000001175,-0.2420164158071254,0.07802358308098963,0.5333566643644713,0.9998519954133118,-0.016942142779055785,-0.0029918332294312493,0.01384059831009189,0.6888186869491174,0.724801527556415,-0.010218860329670948,-0.7247356623678374,0.6889512280167694
4,0.29663591208799406,-0.13077207388973278,0.7865853263396944,-0.40208243901553276,-0.009815860948559518,0.007790433558152232,0.9155177061390648,0.2960000000000004,0.1540000000000008,0.010000000000002021,0.2967571019982486,-0.13445244511407042,0.7832029927286028,-0.006370989099506074,0.9996859160376294,0.024237982050906038,0.676538042760596,0.022158130344439586,-0.7360742448675277,-0.7363801241176707,0.01170839594670824,-0.6764667222183212
5,0.14044181093992045,-0.13328739224760142,0.7843355366208943,-0.4098539696572159,-0.0043634042900006775,0.010836707528103118,0.9120763400226839,0.29600000000000026,0.15400000000000025,0.01000000000000037,0.14052602319405316,-0.13702510048412747,0.781015529778302,-0.016191091941304126,-0.9997270529459048,-0.016842450826539,0.6638045786523448,-0.023344526219207577,0.747541647305208,-0.7477307870496783,0.0009234195670891344,0.6640013685184482
6,-0.016262044345332204,-0.13950581025093714,0.7851806448359889,-0.4027993621595908,-0.005642290214130347,0.01130379856094943,0.9152011049725957,0.29600000000000004,0.15400000000000005,0.01000000000000012,-0.01616487441444342,-0.14319159667112427,0.7818034364519393,-0.016145076067995423,-0.9996807773984661,-0.019433986177758135,0.675249795963841,-0.025235919665479337,0.7371572840374222,-0.737412401285434,-0.0012213347764341578,0.6754416768099333
7,-0.24312919898174093,-0.023422717410144414,0.652635744229298,-0.28966939410317827,-0.28817534121287885,-0.6434786210514026,0.6472880958943429,0.29600000000000015,0.15400000000000025,0.010000000000000321,-0.24312783492555012,-0.027152059627470363,0.6493052780809306,0.999983255707382,-0.005780473933252041,-0.0002728112381571771,0.004053812739365937,0.6660809497689375,0.7458684434651894,-0.004129758726466429,-0.7458570603513902,0.6660932296734775
8,-0.23952811307708793,-0.3322297962218409,0.9995416458608215,-0.28103911665188835,-0.3039764954571166,-0.6478761675346874,0.6394308224207695,0.29600000000000054,0.15400000000000108,0.010000000000002486,-0.23940517913045825,-0.3359962382257459,0.99625549280961,0.9994025527994522,-0.02429047649965234,0.024586789325936522,0.002546972904181949,-0.6576854097346452,-0.7532884007810006,0.03446810680851955,0.7529009726209628,-0.6572306102422838
9,0.3021759425737494,-0.32962465170369243,1.0120310789211038,-0.4110158192449455,-0.00963137763163252,0.005835992057243389,0.9115586509336802,0.2960000000000002,0.15400000000000044,0.010000000000001133,0.3022877250803198,-0.3333707398742921,1.0087213465921505,-0.0027224009576739907,0.9997463555232495,0.022356501314071592,0.6620638750542291,0.018556995228561624,-0.7492176341199299,-0.7494424686933638,0.012761761088014863,-0.6619464657906474
