iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.1346986026138066,2.6054513510447075,0.002030479118546966,0.0,1.790616626973295,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.15340454381913088,-0.36262287284234573,1.0318927302539143,0.0,0.0,-1.0,1.0318927302539143,0.1500000149011612,0.15
50,0.00545734848214555,0.00013597243174993742,0.0020304457107721556,0.0,0.0015791422976335037,0.9999999999999022,1.3131377845247417e-05,0.08277402957979607,1.3202526485310665e-05,0.9999999999999016,0.289095617408491,-0.9999999999999045,1.283485733606899e-05,-0.2199535245926243,-1.3480348273323358e-05,-1.0000000000001004,-0.41410565462468774,1.0,4.8787941319144436e-17,4.8787941319144436e-17,1.4718028229717886e-16,0.15339499920508484,-0.36261410816733985,1.0318927302539143,1.0780368117962658e-05,-7.031730928579644e-06,-0.9999999999999722,1.0319171234706432,0.15000473302913078,0.15000473302913078
75,0.005602224644558705,8.017231806254689e-05,0.0020322781518714726,0.0,0.0015750039501235635,0.9999999868633016,0.0010132182438903578,0.08069080966620522,-0.000986910667626204,1.0000000132111893,0.28687559486586295,-0.9999999871539016,0.0010129220209268374,-0.2207990461702328,0.0009866331234737145,-1.0000000134721878,-0.4154658991630167,1.000000000000065,-8.185344515093596e-06,-1.3765046478198341e-05,1.3209557846407685e-05,0.1539915892917934,-0.36300149405441995,1.0338608375235439,0.0010108695870291885,-0.001007124692463709,-0.9999999821913866,1.0338852063263184,0.14995472834186516,0.1499547283119236
100,0.005591417527673047,8.234140702330527e-05,0.0020332699460058417,0.0,0.0015743423389497611,0.9999998716426305,0.0011268786480866065,0.08150163164435203,-0.0011005740646853413,0.9999999009794339,0.28713658995525976,-0.999999871967069,0.0011265824588226829,-0.22163898758535494,0.001100296552107467,-0.9999999012700413,-0.4159164805492892,0.9999999998974457,-2.2434919383778543e-05,-2.9688916898937835e-05,-4.418095152861616e-06,0.15405939376894442,-0.36304552066693485,1.0340845139608603,0.001124530258418731,-0.0011207857898885448,-0.9999997527102364,1.0341088799907097,0.14994904527737213,0.149949045247434
125,0.005589625232606369,7.570998869090335e-05,0.0020318426324193854,0.0,0.001569719566219693,0.999998378316332,0.002464680055275753,0.08336500393077437,-0.0024384106896649153,0.999998427918055,0.28533361069465224,-0.999998364127879,0.00246438426431633,-0.22212902326708922,0.002438133550962748,-0.9999984285571171,-0.41526286963188225,0.9999999603254385,-0.0006752246646417189,-0.000746661528432834,-0.0008318524768107173,0.15485746344546766,-0.36356372103777757,1.036717221931873,0.0024623348102920765,-0.0024585953508471023,-0.9999967475553245,1.0341333853392374,0.14988215472883643,0.14988215467071972
150,1.38823484155942,11.23418513028206,0.5654553961075032,0.0,7.131249125702621,0.9975380975071659,1.0001,0.02908112887944902,-1.0001,0.99756432152717,2.171223315735504,-0.9975383948004027,1.0001,0.12325720758813508,1.0001,-0.9975645890941436,-1.2127556361920404,0.9984871342270822,-0.6100531376954484,-0.6635156653279412,-0.7289661398417048,0.75,-0.7499999976066316,3.0,1.0001,-1.0001,-0.9950846159774202,1.0450263791965297,0.1,0.1
175,0.005547983686283113,8.42143166578017e-05,0.002031432555945469,0.0,0.0015664118384403974,0.9999959012529847,0.0034630843140562896,0.08331067821580533,-0.0034368412380584765,0.9999959919355488,0.28722095397075786,-0.999995902262502,0.00346278881911581,-0.22178337082584534,0.0034365643767086188,-0.9999959928417445,-0.4160609770751156,0.9999984463333121,-0.0012850722626702874,-0.001409941369024109,-0.001560547982007466,0.1554530646949407,-0.3639504551645274,1.0386820179326024,0.003460741416125221,-0.003456990797860729,-0.999991831637665,1.0341442867289943,0.1498322341268662,0.14983223406880763
200,0.005238933257676819,9.083397153014908e-05,0.002042716115273602,0.0,0.001510830257508174,0.9999514988397067,0.016277604824435188,0.09561991713054414,-0.016251698960734872,0.9999519248228583,0.2886454247817485,-0.9999515035589873,0.016277313175064426,-0.21995524111483716,0.016251425715246782,-0.9999519290583015,-0.4161108230852787,0.9999298602787368,-0.016916748925642204,-0.018132904925235335,-0.017517108913913032,0.16309762214035214,-0.36891418831797784,1.0423061033239724,0.016275291929169544,-0.01627160396746507,-0.99990313405962,1.0323369272406586,0.14919150414699003,0.14919150341146997
225,0.005158838290169671,0.00010976297573540714,0.002046699872912884,0.0,0.0015069654180577552,0.9999312382297668,0.01751574339696433,0.09562327752107075,-0.01748987013574314,0.999931695780633,0.2895287219057047,-0.9999312433027555,0.017515452114633737,-0.22177886084710624,0.017489597234133965,-0.9999317003334884,-0.41399498959768993,0.9998339203205816,-0.01912727155144969,-0.02039146477291979,-0.018492861093599284,0.16383622275999044,-0.3693937840714399,1.0426477529958682,0.017513433412472884,-0.017509750092061047,-0.9998626210188937,1.0321454960447298,0.14912959673461176,0.14912959600001735
250,0.004934173065764787,0.00013688134737922003,0.0021082395125599585,0.0,0.0014906113240924813,0.999758272935982,0.02734158595877282,0.10488061414129295,-0.027315971419057124,0.9997589803362683,0.290970503224048,-0.9998566013651766,0.021728339545722206,-0.2226707348222064,0.027315701237172058,-0.9997589874050017,-0.41314119928386916,1.0004589050289752,-0.020447715933062077,-0.018379620674447518,0.014658905208597275,0.16969786051075406,-0.3731998462307255,1.0460588582884647,0.02733929907834816,-0.027335652591140437,-0.999516746903378,1.0309486434169723,0.1486383008969308,0.14863830008608525
