iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,10072451111.800062,nan,0.057783661951726094,0.0,nan,0.9999999918454705,1.0001,-79564.39062500003,1.0001,0.9999999920590215,-58326.138671875015,-0.9999999911233317,1.0001,-119420.890625,1.0001,-0.9999999920017619,-127655.203125,0.9999999999854479,-1.0208715522375179e-11,1.8895114934358525e-11,0.0019531250043431994,-0.75,0.7499999999999999,1.1271870019767578,1.0001,-1.0001,-1.000000006701157,0.0
50,0.01835843188881698,0.0008769383950392465,0.004182635012157411,0.0,0.005034376417218427,0.9999999999999055,1.1582314673017988e-05,0.07854075462419174,1.158231467307922e-05,0.9999999999999081,0.3245042754980372,-0.9999999999998972,1.1582314673140452e-05,-0.38304361170431656,1.1582314672834293e-05,-0.9999999999999074,-0.47840647390906166,0.9999999999999998,-1.1822873271420108e-16,2.188272842241597e-16,2.2619446451397425e-08,0.2623868166663504,-0.4520048500254785,1.127187016877919,1.1582314673017988e-05,-1.1582314673017988e-05,-1.0000000000000777,1.1271739478476186
75,0.01870595780932227,0.000725769504363655,0.004184792538132244,0.0,0.0050136117721090966,0.9999999860406513,0.001215675227200068,0.07653205513114907,-0.0011925385119143407,1.0000000139593246,0.32267402424674074,-1.000000013959314,-0.0011925385111942193,-0.38409615937836344,0.0012156752373073316,-0.9999999860406529,-0.4797435845471336,1.0000000000022509,-2.910643490528113e-05,-0.00011402511408378979,-3.9713840840474854e-05,0.2611679166933462,-0.45236363211124464,1.1264915517961953,0.0012156751824339818,-0.0012156751047937206,-0.9999999721084841,1.1294288047196057
100,0.018737163945827803,0.0007145048472113771,0.004185004074546085,0.0,0.005013136512401603,0.9999999391417976,0.0012542304517005126,0.07572338512054497,-0.0012310946294508715,0.9999999679519181,0.3222410167508391,-0.9999999679519068,-0.001231094628648408,-0.38360538611924805,0.0012542304618512968,-0.9999999242406372,-0.4795753102262249,0.9999999446634864,-0.00011466105943596215,-0.00039991418041602415,-0.0005495311749710351,0.2611288873433545,-0.45237512036521965,1.1265638660142838,0.0012542304069366637,-0.0012542303291710757,-0.9999998783113483,1.1294730575583176
125,0.018727450478692793,0.0007112683107311379,0.004186017721225861,0.0,0.005009454626422414,0.9999994322582194,0.0016581330805659931,0.07573856214257414,-0.0016350066137340877,0.9999994704067363,0.32278684562201776,-0.9999994555055519,-0.0016350066129319487,-0.3837429444027146,0.0016581330907126728,-0.999999432258209,-0.47990464251067166,0.9999958569786016,-0.0011391692099142613,-0.0033214373573861155,-0.005648165844715602,0.2607200177979546,-0.4524954707485973,1.1273214261928393,0.0016581330358202454,-0.0016581329580861034,-0.9999988645501203,1.129697640111123
150,0.01877783256604932,0.000678697184943118,0.004189444633062572,0.0,0.00500067375078825,0.9999977150616879,0.0026932430850905523,0.07678964816853719,-0.0026701256928921193,0.9999977771250105,0.3190247514992489,-0.9999977771249615,-0.0026701405932520053,-0.3841398272602355,0.0026932430952267125,-0.9999977150693641,-0.47859235277585827,0.9999809855218165,-0.0032506747286765152,-0.005365071121453461,-0.006650195411717364,0.25967217872303294,-0.4528039012389669,1.1292628795625657,0.0026932430403911935,-0.0026932429627376407,-0.999995430178161,1.130111218183664
175,0.018826342951471436,0.0005476051473254474,0.004359039259319093,0.0,0.004965639530553374,0.9999708389156534,0.012667325555400842,0.06777418508022495,-0.012644439188112781,0.9999711309549254,0.31945109270802674,-0.9999711309543987,-0.012644439187319487,-0.37841710948005003,0.012667310664274449,-0.999970838922799,-0.47938657250572536,0.999889496181183,-0.026271586844043182,-0.017072994727949296,0.0003251295878024009,0.2495754569358026,-0.4557758621675059,1.14797025076694,0.012667310609987282,-0.012667310533110265,-0.9999416779097053,1.1339562469556184
200,0.01923440533405257,0.0009447349445350017,0.004772475822667945,0.0,0.005368217198065104,0.9998452432981402,0.02254163703708457,0.05956816901715562,-0.02251899421357511,0.9998457584689623,0.31665325613874656,-0.9998457584679638,-0.022518994102777426,-0.3769896743129953,0.02254163709648016,-0.9998452433027162,-0.47499083480041776,1.0015226245357625,-0.004951030728333791,0.045411984761062146,-0.029884191459142364,0.23957970291071548,-0.4587181032315321,1.1664905479786947,0.022541636776892193,-0.022541636527272514,-0.9996904794909166,1.1375714200752474
225,57.30141125839841,25.987270018501874,1.576122675641414,0.0,27.36786879790909,0.9860205747723287,1.0000999690444397,4.579544210275234,-1.0000999639024852,0.9860431195253985,-3.37153290237869,-0.9860431194079754,-1.000099957508384,9.124740457832216,1.0000999701755806,-0.9860205818955817,-10.520098722934108,1.415613907981364,17.63773298255392,1.3876315313701455,-1.4228772620527474,-0.7499999687884947,-0.749999983114886,2.999999982045926,1.0000999599858065,-1.000099946835688,-0.9720398571873512,1.4771429275012813
250,0.018812643821185825,0.0005158675273209887,0.004405819522441637,0.0,0.004953213185118085,0.9999515226010686,0.014175025443926254,0.06705444241604316,-0.014152188889537008,0.9999518487043408,0.3186827699055913,-0.9999518487037351,-0.014152188872407814,-0.37726311243666283,0.014175025461116476,-0.9999515226085591,-0.47976341417487817,1.0001641003510273,-0.021462947830778283,-0.008016517921612676,-0.004127770579513822,0.24804920131124647,-0.45622511411680433,1.1507981222495767,0.01417504026912108,-0.014175025265126826,-0.9999030441262383,1.134506416101148
