iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,887350732.1242365,nan,0.02778326298287981,0.0,nan,1.0000000074018236,-0.9934559643756663,-13576.745117187502,0.962589831978461,0.9999999928281471,-32203.69042968751,-0.9999999925730663,0.9970499315112002,-41950.193359375,0.9842373958358291,-0.9999999926668598,-23835.3984375,1.0,3.0685514492547857e-13,3.035339253632395e-12,1.2163498500865386e-12,-0.6941905531085525,-0.7329105661385462,0.5457410286970092,0.9695831604785469,0.9914278053815594,-0.9999999853971531,0.25070964304067944
50,0.02138766798784412,0.017937644490556896,0.0037946264370389508,0.0,0.01437331297181332,1.000000000000278,-3.7302467000148624e-05,0.49018033276531436,3.614349979234518e-05,0.9999999999997307,-0.20922763069662786,-0.9999999999997211,3.743741393831391e-05,-0.5751911126613296,3.695632649542633e-05,-0.9999999999997247,0.10498653387618939,1.0,1.1521853336098264e-17,1.1397147574028045e-16,4.567172755563779e-17,0.2934682006357322,0.0898512742066936,0.5467175694300224,3.640608657514111e-05,3.722631331376327e-05,-0.9999999999994517,0.5467064766362095
75,0.02197472573021517,0.017231727662568037,0.003808313998038302,0.0,0.014338255796940503,1.0000000739241943,0.0019447361473419666,0.48765905273401405,0.0020180365674095473,0.9999999283525727,-0.21095503651717018,-1.0000000742189865,-0.0019446014680284329,-0.5792765999422312,0.002018847783561046,-0.9999999267430448,0.10175735419778957,0.9999999999999737,2.159255777621834e-05,-3.305415357048706e-05,1.5014773229960258e-05,0.29140029029352565,0.08818688507368844,0.5470763418468503,0.0020182986304069835,-0.0019448121544888952,-1.0000000016264876,0.551568331594519
100,0.022306603858912796,0.016881313266204526,0.003813921043355372,0.0,0.014333946056157563,0.9999995922512814,0.0021921641748354264,0.4819170493671271,0.00226544642480562,0.9999994285820544,-0.21023139163004248,-0.9999995925847096,-0.0021920295289069164,-0.5780356447489066,0.002266257439868551,-0.999999426771993,0.10009473104105422,0.999999998499345,-1.5605455629650522e-06,-9.448136398651028e-05,1.3019261006662984e-05,0.2911421424592259,0.08797911085743657,0.5476843855894503,0.0022657084228414888,-0.0021922401631412998,-0.9999990201058048,0.5521752618388457
125,0.02230009600810965,0.016818995245112586,0.0038124420837542345,0.0,0.014310511112325487,0.9999946183973684,0.004459006679254552,0.47873564256681833,0.004532122461628151,0.9999942889990917,-0.2160785538597406,-0.9999946190678131,-0.0044588723391870665,-0.573373466141404,0.004532931634393276,-0.9999942853522767,0.10359688474383473,0.9999998694407298,-0.0008376854598175134,-0.0014730422572724724,-0.00017739884256770175,0.2887770891176846,0.08607556165368045,0.5532550536105104,0.004532383864510578,-0.0044590824949457646,-0.9999889059394262,0.5528345858444139
150,0.022416717493114906,0.01661442948459109,0.0038116658486163266,0.0,0.014280937608774105,0.9999815346990648,0.007390192072983612,0.4772228298576731,0.007463092601149336,0.9999809919457213,-0.20551979906912068,-0.9999815358042385,-0.007390058128415755,-0.5763287159523287,0.007463899391694961,-0.9999809859506009,0.09856148534530691,0.9999967991574421,-0.0017695088935686936,-0.0030017420304083867,-0.00036898538874314006,0.2857189102646759,0.08361413982511619,0.5604583157272268,0.00746335323445687,-0.007390267665472036,-0.9999625241280593,0.5535244153278163
175,0.02231320062223911,0.015855373468588313,0.003610172443684773,0.0,0.013926248844837397,0.9996767085810647,0.0485871139465229,0.47356932792403306,0.04865700404323056,0.9996731851304935,-0.14970644144109177,-0.9996767157729092,-0.04858698556058241,-0.5935935936010922,0.04865776245124229,-0.9996731459225883,0.10480287417284528,0.9998053018786949,-0.037248330822830404,-0.04545320764827107,-0.003531087919823031,0.30498632520150304,0.04901960241164298,0.5626194987313565,0.04865723895923514,-0.048587186401963814,-0.9993498665964177,0.5484047357685821
200,0.02192736343271578,0.016166072268202793,0.0035935571947695224,0.0,0.013895664298562697,0.9994945572398358,0.0522669445992799,0.4779099370767576,0.052336549563187666,0.9994907747128325,-0.14778695268441594,-0.9994945500344243,-0.052266816709852414,-0.5873044845745397,0.052337319881705556,-0.999490732790797,0.09338379156034594,0.9988752016863021,-0.0482167137051081,-0.056742300248171375,-0.004179861051651273,0.3067073475706394,0.04592951622552398,0.5625970532154367,0.052336798414223736,-0.05226701677451047,-0.9989851699084524,0.5478461190027936
225,0.02337495694253178,0.023576065324806664,0.004846967814437165,0.0,0.0172659966939252,0.994451895687633,0.1470502501393519,0.46013423331536807,0.1471128946068689,0.9944418861942178,-0.12172913052207612,-0.9944519169713553,-0.14705013503886719,-0.6316732862601027,0.147113587893535,-0.9944417754113398,0.19526226232541832,0.8840036550518842,-1.2629453282426806,-1.0401768756072454,-0.053012491265120365,0.35103661281357545,0.11285496785895346,0.5885119722246722,0.14711311857280135,-0.1470503150970594,-0.988888469186518,0.5514014837460249
250,0.021896193363292092,0.015981362823704985,0.003603986149128151,0.0,0.013827180778708406,0.9990935781794815,0.059803603628038965,0.47649650865196835,0.05987265513068402,0.9990893142338779,-0.14571497471793146,-0.9990935869556739,-0.059803476755519475,-0.5908324532174706,0.059873419324043074,-0.9990892668363983,0.10148461999371529,0.9897412336931327,-0.14480540438308917,-0.13493973205688028,-0.008062769347572631,0.3102321724881475,0.0512510684380454,0.5646576682912419,0.0598729020029904,-0.05980367522937089,-0.9981823345333507,0.5481288373994694
275,0.020410874261871086,0.017188267327712795,0.00343063439933292,0.0,0.013676591996305599,0.9982132902140397,0.07428274484495549,0.47392661984832224,0.07435073305898018,0.998208087516761,-0.13346108209549182,-0.9982133009097091,-0.07428261992608076,-0.5801283426517513,0.07435148548491823,-0.998208029777247,0.11783577601316117,0.9745716398067062,-0.36217339456895437,-0.01268056595068856,0.005511344148660351,0.3071351312534856,0.05953250784917441,0.5559627951314338,0.07435099103098791,-0.07428281534373529,-0.996419207044897,0.5417931199215821
