iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,13393517006.369886,60.06208995051185,3.1448815749471857,0.0,2678703437.9402075,0.9999999935446325,0.8664247588292183,-127143.80078125003,-0.9925852422421573,1.0000000073953363,-72230.42968750003,-0.9999999933497747,0.89550506556976,-87753.59375,-0.85899911757928,-1.0000000064000423,-156494.16796875,0.9999999999417923,6.491400473733447e-12,0.003906250021043316,0.003906250006491401,-0.05232756667564134,-0.75,1.2238363889726047,-0.018262159126235335,1.0001,-0.9999999920255505,3.0
50,0.016263399220599616,0.00039762753241316044,0.00107212834957649,0.0,0.0037056820334831174,0.9999999999999353,8.683919923420042e-06,-0.2743348541372912,-9.948389254704262e-06,1.0000000000000742,0.276045675093602,-0.9999999999999334,8.975383264715484e-06,0.12046157814441438,-8.60949491054012e-06,-1.0000000000000642,-0.5685049315524768,0.9999999999999994,6.506139319116974e-17,3.915119234292833e-08,3.915119219707878e-08,-0.242560863940303,-0.5162918417298129,1.223836403873766,-1.830362369783588e-07,1.0023707456315027e-05,-0.9999999999999201,1.22385419093684
75,0.016435975394024853,0.00032459133193803175,0.001076754899387315,0.0,0.003697300857845253,1.0000000086882188,-0.0009914247639965035,-0.2751464264865524,-0.0010100384408654498,0.9999999900600549,0.27521133273779547,-1.0000000089788212,-0.0009911335921185492,0.11952274335995226,0.0009914991145843705,-1.0000000085989311,-0.5699612678729555,0.9999999999986542,8.504154028857863e-05,2.448291368228537e-07,1.576721561801593e-05,-0.24156830307636268,-0.5165255498880831,1.2253539921126742,-0.0010002828532007415,-0.0009900863162511414,-1.0000000098506237,1.2256303367459032
100,0.016467186899263395,0.00030970090928937876,0.0010801913676505971,0.0,0.003695296198956425,0.9999997425184992,-0.0012597627805215857,-0.27482391654424615,-0.0012783714575343116,0.9999997189011931,0.2748141225777945,-0.999999742888988,-0.0012594716874822474,0.11730958884451953,0.0012598371096450896,-0.9999997424052397,-0.5696107522161562,1.0000000083468774,-6.2001451750457874e-06,3.241489143035466e-05,-2.2159867763567883e-05,-0.2413019902058956,-0.5165882558562827,1.2258306219832098,-0.001268618490843672,-0.0012584246906299432,-0.9999994754959384,1.2261068924019074
125,0.01570877687969965,0.0004377071304478634,0.001236466410646994,0.0,0.0036516729363380474,0.9999871541745664,-0.011248165152716372,-0.27346575782947546,-0.011266587742958968,0.9999869449695841,0.27578300022270597,-0.9999871574436148,-0.011247876970607428,0.10630164975109338,0.011248253639709833,-0.9999871532437054,-0.5633624369224443,0.9999997881688946,-0.009453105302064129,0.0028374702508105823,-0.00321232184001896,-0.23138897030383665,-0.5189223732977198,1.2435723157633778,-0.011256932305935236,-0.011246840443723644,-0.9999742238819339,1.2287188395385815
150,0.015597302105139725,0.0004406426566117293,0.0012816547523303602,0.0,0.0036401769654610546,0.999969156922202,-0.012840942776651886,-0.2701751283434083,-0.012859335692995444,0.999968918703115,0.2779564118375664,-0.9999691457365042,-0.012840655058727767,0.10404500782401231,0.012841016243956926,-0.9999691558498545,-0.5655172015284688,0.9999585038847707,-0.013058499955770289,0.004149103305912401,-0.00426887733872264,-0.22980821337221963,-0.5192945779185805,1.2464014541791901,-0.012849695808315853,-0.012839620201413446,-0.9999382171779664,1.2291227181702207
175,0.015648810533353933,0.0003917953224065213,0.001317950990152516,0.0,0.0036284294981452025,0.9999478242541449,-0.014495458825131001,-0.26687422240234276,-0.01451380601595777,0.9999475559930726,0.2750238491531826,-0.9999478284438351,-0.014495171589432606,0.1032142477462619,0.01449553216887808,-0.9999478230353523,-0.5650442255807492,0.999897600022896,-0.016622060210763387,0.007284778982674531,-0.0045624707185801415,-0.22816618395554564,-0.5196812097963392,1.2467284587267775,-0.014504197187746662,-0.014494138465278947,-0.9998955383905763,1.2290410907452711
200,0.015422003760730357,0.00044718446719624707,0.0013345182617160573,0.0,0.0036196150848070304,0.9999334987356512,-0.01548106336630587,-0.2667835472167823,-0.015499407096201845,0.9999331977428544,0.27655391988983224,-0.999933488306109,-0.015480776417843173,0.10217982920132722,0.015481136636709202,-0.9999334825352743,-0.5637182708465095,0.9997363556411728,-0.021414935443495476,0.019832440526122513,-0.00238837380662016,-0.2271880177715901,-0.5194327602787941,1.245481730273857,-0.015489792990558915,-0.015479744326813668,-0.9998668488568861,1.2287987197351842
225,0.05191618736778434,0.12882493361763192,0.007705621359519394,0.0,0.0892193219160399,0.998403755619304,-0.11394295681528474,0.11270461047888558,-0.11395946601875313,0.9984016922169474,0.28266145408322163,-0.9984037889780948,-0.11394269857172107,0.04176261270784172,0.11394302250928252,-0.9984037463609567,-0.6304422800497526,0.9667742763093045,2.910445121451255,4.836984404498469,-0.08048752512000512,-0.12946921609972523,-0.5424894842509147,1.4209335570752601,-0.11395081340619684,-0.11394176925404582,-0.9968064713907256,1.2044751276891248
250,0.015408671345439471,0.00044380109007561316,0.0013375097085151133,0.0,0.0036155168648362847,0.9999307788401172,-0.015655171985779114,-0.26611250426881106,-0.015673512471710824,0.999930489605691,0.27656471974660474,-0.9999307833628169,-0.015654885088074836,0.10207299438648032,0.015655245242785207,-0.9999307775268275,-0.5638362578638333,0.9996780693140831,-0.01623057336072486,0.028350534672612247,-0.0025264753090481163,-0.2270152231496333,-0.5194735311216019,1.2457919789830623,-0.015663900066261015,-0.015653853178777842,-0.9998614223383262,1.2287557087094623
