iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,13739818703.321928,nan,0.08501662913368759,0.0,nan,0.9999999922420968,1.0001,-127310.24218750003,-1.0001,1.0000000074785556,-70044.06640625003,-0.9999999923456926,1.0001,-91647.8984375,-1.0001,-1.000000007729374,-159516.97265625,0.9999999999708962,6.515849884282411e-12,2.1067765105873e-11,0.0039062500065158495,0.75,0.75,1.2493267218352329,-1.0001,-1.0001,-1.0000000218569767,0.0
50,0.016902938503632364,0.0035801121652625162,0.0025728096411831176,0.0,0.006043216928120606,0.9999999999999224,1.0001000000000001e-05,-0.2731124218750005,-1.000099999993877e-05,1.0000000000000748,0.29954933593749944,-0.9999999999999235,1.0001000000122465e-05,0.08351101562499974,-1.0001000000183699e-05,-1.0000000000000773,-0.5951797265625003,0.9999999999999997,6.515849884282414e-17,2.1067765105873006e-16,3.906250006515851e-08,-0.21185325806961636,-0.5389360574513704,1.249326736736394,-1.0001000000000001e-05,-1.0001000000000001e-05,-1.0000000000002185,1.2493142285680146
75,0.013198104987190401,0.0008652878371340774,0.002588480887132291,0.0,0.003676489877144985,1.000000176785124,-0.017657777617390426,-0.24381674647049079,0.017657790146017358,1.0000001765221285,0.29320105725514345,-1.000000176785168,-0.017657781634567098,0.08589389437688155,0.01765778388736762,-1.000000176522071,-0.5644597799648126,1.0000000000075293,-0.0011201143070188274,0.0003726779201071651,-4.3823963078773554e-05,-0.22136005991424082,-0.5426646811877599,1.2397485351925024,-0.017677437380125317,-0.017677431285787845,-0.9999996469597153,1.2272441454984695
100,0.011068119020746772,0.0005609465108764463,0.002596416631233729,0.0,0.003069475036921968,0.9999711410507447,-0.01928747575387732,-0.2633990639817738,0.0192874914200467,0.9999711406223865,0.3026277728073853,-0.9999711407896675,-0.01928748292271546,0.09907147886134765,0.019287485171778977,-0.9999711406505635,-0.5408460267310616,0.9999854027900398,-0.012869529797383438,0.004167893660152484,-0.0005239601286124971,-0.2222369733793364,-0.5405203746253031,1.2376920082724139,-0.019307106062800037,-0.019307099978572016,-0.9999415121407268,1.2252083602610242
125,0.009467348228303498,0.00018924500908816256,0.0025965714265234405,0.0,0.002526330936418285,0.999970559238994,-0.019317391527295648,-0.25070164394121675,0.019317407192987194,0.9999705588102317,0.32397053245768237,-0.999970558977307,-0.019317398695915134,0.11595673065645677,0.019317400944910048,-0.9999705588399994,-0.5515419111557945,0.9997902522755131,-0.026375567562367804,0.009221188314987055,-0.0010343724636002662,-0.22225307067884126,-0.5404810124493881,1.2377457604475448,-0.0193370212374741,-0.019337015153431655,-0.9999403473299148,1.2251709901675663
150,0.009407965717010698,0.00020118789430789604,0.0025966554580033325,0.0,0.0025216369715875438,0.9999705613788183,-0.019317146281769722,-0.25061905648824634,0.019317176848728145,0.9999705609500652,0.32596385495010877,-0.9999705611171361,-0.019317153450439297,0.11384859597028522,0.019333614577935393,-0.9999702430276631,-0.551109202611656,0.9998549692061229,-0.023895979340447265,0.0093082803004208,-0.0009290796326636089,-0.22226179503330115,-0.5404596790921464,1.2377748928399475,-0.019353234546150067,-0.019353228462208202,-0.9999397150630597,1.225150736471509
175,0.009373956014925005,0.00020089161705322698,0.002591720005697111,0.0,0.0025136701743563596,0.9999705743226799,-0.01931566276687877,-0.2509714580066102,0.01931567843335371,0.9999705738939701,0.325554880823844,-0.9999686507548917,-0.019415231735094254,0.11591320083373927,0.0194316912164776,-0.999968331080183,-0.5512620118419498,1.000339473494515,-0.0033537432719807185,0.010086854278454235,-4.3300718455387436e-05,-0.22231456885379783,-0.5404806331242372,1.2379511153506635,-0.019451309222695452,-0.01945130313936198,-0.9999358872838233,1.225328221397862
200,1.8345514805857261,7.085912401741796,7.491760656957567,0.0,6.116809868553736,1.0001,-0.004480850201755506,0.025396858804061784,0.00448088339027284,1.0000999999567664,-1.203975055697345,-1.0001,-0.004557196932966438,0.30819529886618724,1.000099988931333,-0.9807545405970501,1.4000133829282286,0.9550802870469307,-0.5593728426717143,4.264428304561837,-2.329345422173614,-0.7499999875498379,0.7499999999999999,2.999999984112245,-1.0000999929985779,-1.0000999772616044,-0.9614693918449133,2.9999999946012417
225,0.009215296768319893,0.0002359021003551952,0.0025022448530407316,0.0,0.002485049584485242,0.9999710030164503,-0.019266525749692825,-0.2500560494247247,0.019266541474205635,0.9999710025890173,0.3204886530944858,-0.9999690858200525,-0.01936601779941313,0.11655009251768157,0.022679936840545274,-0.9999046896725796,-0.5447988460832703,1.0001895625055803,-0.005195432873583789,0.024178414117162157,-0.007758595931708264,-0.2240624094398123,-0.5362062030450172,1.2437875103281346,-0.02269948987995265,-0.02269948376464364,-0.9998084606719198,1.231206426938815
250,0.009168924621912163,0.00024462898884795,0.002503548860538766,0.0,0.0024812720897989557,0.9999711320134338,-0.01925170228293646,-0.2498171330082133,0.01925171801660147,0.9999711315864283,0.32009089419374204,-0.9999692167342324,-0.019351171271234355,0.11671437051388027,0.02365735690370473,-0.9998823578314823,-0.543928965998125,1.0003144658753862,-0.006653018908792653,0.02290499897733459,0.005418561101477456,-0.22458834703037248,-0.53641999681866,1.2455437377189678,-0.02367689038842702,-0.023676884280878996,-0.9997637702850783,1.2329752205118762
