iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3434427739.6026316,nan,6.652487394436987,0.0,nan,0.9999999926183976,0.9907419142991348,-45925.31445312501,0.9524171963520477,0.9999999929039388,-52256.796875000015,-0.9999999928113539,0.9658796820788695,-64719.1328125,-0.9941342851163448,-1.0000000074068776,-68623.294921875,0.9999999999854481,2.4439088814686836e-12,9.719866494805077e-12,0.001953125002443909,-0.5179450073557588,0.5429773541242435,0.8231448587498333,0.8090755616660223,-0.8286207611279774,-1.000000000160071,2.9624515165810177
50,0.0345459629206372,0.002179430764950342,0.0022961689395818376,0.0,0.008676084831014012,0.9999999999998543,1.9547354856443313e-05,0.09387303301999839,1.8791207518158843e-05,0.99999999999986,-0.031047223084515352,-0.9999999999998581,1.905682259108005e-05,-0.276929323553484,-1.961428639067395e-05,-1.000000000000146,-0.3539585085183905,0.9999999999999997,4.8218363888113474e-17,1.9177313161885932e-16,3.85351895894813e-08,0.15229401215864058,-0.13586476072549813,0.8231448736509945,1.5963074622466022e-05,-1.6348701741000795e-05,-1.000000000000003,0.8231870673066571
75,0.036247314895481934,0.0014826754948673163,0.002328412627038338,0.0,0.008604750801424445,0.9999999480617399,0.0026751464917189023,0.08643348070033348,-0.0026369094508152265,1.0000000499207604,-0.038304411236387385,-1.0000000506330795,-0.002636644826427768,-0.28074419373224907,0.0026360885310024247,-1.0000000520777768,-0.358705059220895,0.9999999999970509,-0.0003273745684702453,-7.676578890345777e-05,0.0001333720964908551,0.15388115197289268,-0.13351244849605226,0.8289252484685792,0.0026715716193488693,-0.002671956104056157,-0.9999999141882024,0.8289673438827481
100,0.03642684385404379,0.0013994936973257463,0.0023423118466907016,0.0,0.008593527358542345,0.999998750608709,0.003122176034142554,0.0896038466201131,-0.003083956119806027,0.9999988695220103,-0.0414229161651113,-0.9999988703538766,-0.0030836916228347954,-0.28579915268436323,0.0030831355702003694,-0.9999988720377582,-0.3568608123210737,0.9999999182165816,-0.0007891150533493462,-0.00021474228562320298,-0.00046647151267155905,0.15414832271641118,-0.13311647263610407,0.8298982887405351,0.0031186027592755893,-0.0031189870687532515,-0.9999975223048486,0.8299403653043278
125,0.036388922760279885,0.0014046958776551136,0.0023437224340266127,0.0,0.008589346565454367,0.9999976294706758,0.0034808460692187307,0.09074018421386784,-0.0034426398403574927,0.9999977620533791,-0.04012461046474242,-0.9999977629809818,-0.0034423605874813554,-0.2865352864715607,0.0034418196011852197,-0.999997764859459,-0.3580701899309401,0.9999954169629846,-0.0036715177541730777,-0.0014343337346518598,-0.004678322272189934,0.1543626846954653,-0.1327987650830308,0.8306789986322792,0.0034772740554092334,-0.003477658208543741,-0.9999952824477619,0.8300225277731849
150,0.03641047675210869,0.001389192631442335,0.002344642357391414,0.0,0.008584539400765423,0.9999960944953276,0.003921352779518526,0.08957427686747757,-0.0038831484573644305,0.9999962438603681,-0.042775410587582885,-0.9999962449054753,-0.0038828991844900196,-0.28603274523551264,0.003882343500668445,-0.9999962470195943,-0.3557404412363344,0.9999665040721045,-0.006610215936953355,-0.0033810465902770126,-0.007954040982403335,0.15462595700008158,-0.1324085671101078,0.8316378407999264,0.003917782314319305,-0.003918166271909786,-0.9999922154696712,0.8300668026448461
175,0.03609662559825872,0.001430994475230403,0.0023497437848035317,0.0,0.008547870561750692,0.999982218905303,0.00746016909812746,0.09261218864830022,-0.007422114950190345,0.9999824880513232,-0.04566450174417602,-0.9999824900405769,-0.007421852013438765,-0.2888733601853167,0.00742129810589906,-0.9999824940727706,-0.35198837505397684,0.9999825918196033,-0.007505526366827659,-0.012584983767771538,-0.0012636460009905976,0.15674095858600473,-0.1292739068194353,0.8393407117133559,0.007456611155335994,-0.007456993620937836,-0.999964458280196,0.8301640090554275
200,0.039858636194957706,0.017530313085194583,0.003641628136295555,0.0,0.019218240717367403,0.999240660759252,0.10672415218831471,0.24099970527511055,-0.10668990345517132,0.9992446951807511,-0.21389720077432262,-0.9992447236276809,-0.1066896668120949,-0.2763227518354159,0.10668916829530915,-0.999244780486731,-0.2798435466620148,0.9958808662245613,0.16160978390122469,-0.42485644818585055,-0.13852665263741493,0.21606686272740427,-0.041346516137491754,0.8528127785388802,0.10672095003980239,-0.10672129425884405,-0.9984820103822296,0.8245790311971617
225,4.529297959780433,4.173500518946608,0.22535602703726054,0.0,3.4550311087315033,0.9827612541000041,1.0000997158615237,-1.2184218155381132,-1.0000994701276882,0.9827983146015691,1.1035295179936806,-0.9827985668352458,-1.0000996895460497,-2.8060315128021838,1.0000995793546954,-0.9827990962390393,2.635296335273148,0.5319216610554984,2.3976300763883343,-7.810718714960435,-1.7758068667138762,0.7499998887862853,0.7499997758724818,0.7483623811965786,1.0000995498092473,-1.0000996009252512,-0.9655259300834823,0.766342851931358
250,0.035179191580068145,0.0016042688120870743,0.0023650724635818437,0.0,0.008471414095982243,0.9998820950282142,0.018874074335997845,0.10544400175093131,-0.01883645738312202,0.9998828092126903,-0.06072280208284772,-0.9998828142224953,-0.018836197801886143,-0.2914303548933029,0.018835650096678945,-0.9998828243246195,-0.34026303864695684,0.9988645486630625,0.013020996338814542,-0.0655535547640588,-0.01765524871450591,0.16356256936310926,-0.11916354374558866,0.8405481676695544,0.018870557052993713,-0.018870920297012487,-0.9997643091943793,0.829509752253604
275,0.03474191702519853,0.0016685489204844193,0.002375408558084571,0.0,0.008424594468947272,0.9997966532635129,0.023385807524772692,0.11021425380777854,-0.02334836337701273,0.9997975340073185,-0.06525627453921648,-0.9997975401678125,-0.023348105114056456,-0.2930565670507036,0.023347559856044798,-0.999797552646123,-0.33521160359728874,0.9972534326382788,-0.003966211311760642,-0.09509601391820524,-0.011316966013236826,0.16625904241228148,-0.11516706489055362,0.838177374371154,0.02338230629080545,-0.02338268275082631,-0.9995934350144727,0.8291555868408224
300,0.03161141154094102,0.002260255278901914,0.0024441843150762007,0.0,0.008167272338544591,0.9994610943787846,0.03768780442828727,0.12163668177961436,-0.03765090800361157,0.9994624984300826,-0.06942794034412694,-0.9994625082152233,-0.0376506539757353,-0.2982113138677915,0.037650116443895806,-0.9994625280892901,-0.30632161701063576,1.0047185304075064,-0.01626414503788029,-0.015789964441856166,-0.01319182419984375,0.1748067441021654,-0.10249846368334037,0.8334395539461744,0.03768435404294877,-0.03768472507427228,-0.9989222733112503,0.8283269110888796
325,0.028236695444634276,0.0025522913482875476,0.0030407881028856726,0.0,0.0077868715184765186,0.998069592579062,0.0744161225867707,0.09428233453731412,-0.07438063423197466,0.9980723010554234,-0.049228449924701614,-0.9980723198266863,-0.07438038989850657,-0.2629085142955029,0.07437987288037265,-0.9980723583840193,-0.31474403415393,1.0036308117942427,-0.03633935958147108,-0.0418128887764358,-0.0254586300921869,0.1395135542519288,-0.12720891783528282,0.842485332601726,0.07441280387770466,-0.07441316074944399,-0.9961379944007025,0.8289773351378293
350,0.02660780667273302,0.002179424561399259,0.003737249432445325,0.0,0.0073766659578752255,0.9945465828190322,0.12109728915081103,0.12860072512973164,-0.12106359043267362,0.9945508250891664,-0.031147016458005043,-0.9945508540898148,-0.12106335842065953,-0.2991112299482571,0.12106286747515171,-0.994550914167779,-0.3350292402217021,1.001715058584756,-0.06109509172512303,-0.04751253044781215,-0.04539808583456956,0.17029967914230856,-0.1586155512989355,0.8521472281694551,0.0838380104385402,-0.12109447667551271,-0.9918615600552527,0.8285372679933873
375,0.0294590530205238,0.000750425510104109,0.004277412708629678,0.0,0.007197548451893162,0.993457256156948,0.12988731625930292,0.11625545202462355,-0.1298539545283469,0.9934617585626967,-0.039433407107425524,-0.9934617894074517,-0.12985372483645294,-0.30856177728486966,0.1298532537015614,-0.9934618530198891,-0.350928386733807,1.0009476175416623,-0.0741024409132145,-0.03472178299588335,-0.05694862775842355,0.16900420642670363,-0.16452939563801394,0.8736257558540231,0.07804364337188076,-0.1298845319087576,-0.9912505381678055,0.8339826303650382
400,0.026406913993510278,0.0008287628512614916,0.0034626082216841717,0.0,0.006471162153795785,0.9818871964097323,0.21690857501525151,0.11577992262829424,-0.21687854709912507,0.9818942245481713,-0.05982206031179056,-0.9818942725049716,-0.21687834264036482,-0.31534624030487374,0.21687790030990414,-0.9818943728600692,-0.33770949304289033,0.9971024080542984,-0.12169858151649156,0.02674184902701543,-0.08968316633214526,0.15722398322447026,-0.1651319778204609,0.8570595955351713,-0.029770718165136295,-0.21690607381962496,-0.9880571512121903,0.824385288875222
