iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2183702207.6559634,nan,0.03043193417771223,0.0,nan,0.9999999925684053,0.9974517583627507,-55857.20214843751,-0.9993333704003567,1.0000000074456137,-35631.431640625015,-0.9999999925712473,0.9980597451998705,-32683.9638671875,-0.9947690373696434,-1.000000007411607,-57243.896484375,0.9999999999854481,0.001953125001756536,9.032493531095944e-12,1.756535916912518e-12,0.7409861226713921,0.7414282696960918,0.8736251836539598,-0.9922477521193517,-0.9925638241873688,-1.0000000147992978,0.07569914104667286
50,0.011096748978772546,0.004482264438512537,0.0014294863351936899,0.0,0.005669499917492924,0.9999999999998236,2.368245780997655e-05,-0.32623909340026325,-2.3727132850409007e-05,1.0000000000001767,0.1539805790897394,-0.9999999999998236,2.3696893217624632e-05,0.22396219033605846,-2.3618762071291142e-05,-1.000000000000176,-0.3591633223976418,0.9999999999999997,4.637296998466739e-08,2.144581381260857e-16,4.1705363086703324e-17,-0.23483582863261934,-0.22331637176875827,0.873625198555121,-2.355889929472119e-05,-2.3566403781382293e-05,-1.0000000000003513,0.8736062385273599
75,0.011396064593375405,0.004129881707136638,0.0014390323742707052,0.0,0.005654992891594248,0.9999999691898195,0.0013244688212276363,-0.32812445115546224,-0.0013245134242081944,0.9999999691514061,0.1516208824707846,-1.0000000308299422,-0.0012771510953659714,0.22186620549333166,0.001277229112161641,-1.0000000307139891,-0.3609702379532503,1.0000000000028206,-5.442703459391495e-05,1.4054956872639966e-05,-1.1360085121025596e-05,-0.23550589600473876,-0.22400142236664441,0.872930634535184,-0.0013243454210894068,-0.0013243529061426488,-0.9999999387195482,0.8763720114395428
100,0.0113830907571215,0.004137658871058466,0.0014408298586848442,0.0,0.005653859828954935,0.9999998271070271,0.001431675049910956,-0.32820905029448105,-0.001431719645732348,0.9999998270654249,0.15327046776315142,-0.9999998938143118,-0.001384362402637051,0.2220663921765394,0.0013844404089427592,-0.9999998936895872,-0.3625489062944626,0.9999999934000808,-0.00014125122415611712,3.8437747389683465e-05,-0.00014635691436125576,-0.2355611205947135,-0.22405788182332434,0.8731589491859127,-0.0014315516633979187,-0.0014315591459339646,-0.9999996545818716,0.8765999567027406
125,0.01167464990148713,0.0036728709170102437,0.0014961426989050014,0.0,0.005614554505800791,0.9999923420379574,0.006656728162791861,-0.3252409961218741,-0.006656772525287005,0.9999923418408423,0.1535137648289865,-0.999992655683826,-0.006609663056256699,0.2149486659258834,0.006609740654431821,-0.9999926550536333,-0.3672981730085403,0.9999975741428744,-0.006727642073267978,0.001988013628205323,-0.009807416116941955,-0.23825267533923583,-0.22680962174850075,0.8842866250874334,-0.006656605421839585,-0.0066566128652268495,-0.9999846858794145,0.8792099792463735
150,0.01159707708040054,0.0036671189813781,0.0015332004593802393,0.0,0.005599132173719625,0.9999782285829307,0.008772250439960915,-0.33004355039613203,-0.008772294646715662,0.9999782283235953,0.15349513813824428,-0.9999786411675997,-0.00872528553443569,0.21968694423672483,0.008725362906531708,-0.9999786403499984,-0.36763977720080937,0.9999095773229127,-0.010895865823135396,0.003423499747443046,-0.015614337470991248,-0.2393424334498676,-0.227923747664795,0.8887920046029499,-0.008772127971774412,-0.008772135338717893,-0.9999564593009124,0.8802597633512119
175,0.011589416232071232,0.0036434742353023608,0.0015497553707818775,0.0,0.005594215279385156,0.9999695155090823,0.009763578189520955,-0.3306609453719361,-0.009763622352068946,0.9999695152127394,0.1539295836097456,-0.9999699742552238,-0.009716660248901254,0.21969828647914533,0.009716737543625176,-0.9999699733420963,-0.3680482567364225,1.0002484181455682,-0.0024098509600741936,0.0026654407024530044,2.676032226537478e-06,-0.23985309101641775,-0.22844582391713023,0.8907097646986478,-0.009763455843802638,-0.009763463203379175,-0.9999390330293524,0.8805891401821699
200,0.011459486994118941,0.0036125999682904636,0.0016096770101581097,0.0,0.005560587990855837,0.9998726633382932,0.01966694225381329,-0.3192157395952262,-0.01966698586974052,0.9998726477758373,0.15268758200628924,-0.999873567441191,-0.019620493464468293,0.2306868794923738,0.019620569889309013,-0.9998735656526385,-0.37972620563464515,1.000217035942214,-0.004441554013274763,0.011653110574268634,-0.0042036947645199,-0.244954559895147,-0.2336613656103847,0.8921668870725926,-0.019666821117505402,-0.019666828328994915,-0.999745295531382,0.8785763960384559
225,0.006996856866869671,0.009752722593371066,0.0036011915174441475,0.0,0.00678359032589496,0.9979375837532678,0.11771024327153759,-0.3140336077957624,-0.11771028155918542,0.9979375809853993,0.24804761103366388,-0.9979429692843804,-0.11766844020231307,0.2339849685987172,0.11766850582789468,-0.997942958954965,-0.39066882399248226,0.9967054194557509,-0.014109033850719255,0.27611215968229685,-0.08920088931370318,-0.29545909987654806,-0.2852952277547937,0.899849324844985,-0.11771013508731334,-0.11771014015664893,-0.9958746986503142,0.8558466166637182
250,0.2991075334525529,0.8446231946818453,0.04474249737742169,0.0,0.3961577418372732,0.958044222144274,1.0001,-0.36146583919979625,-1.0001,0.958044193242811,-0.13909126953391837,-0.9580877572697107,-1.0001,0.36620575007818695,1.0001,-0.9580876707827934,0.14233153506467994,0.6469179700939667,-7.3319072792182585,4.9121745734183175,2.376257535538665,-0.75,0.75,0.5470690440041708,0.9595706320888757,-1.0001,-1.0000999995794084,0.7196818448446805
