iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,919270054.0796281,1.13779713145568,0.13722080391428618,0.0,306423351.78488195,1.000000007250027,-0.9730821733952839,-20174.102539062507,0.926311546658609,0.9999999930984415,-36050.529296875015,-0.9999999926330929,0.9894816346334044,-35864.212890625,-0.9974582012484073,-1.0000000074316429,-26156.0078125,0.9999999999781722,0.0009765625011529905,2.9719798705311086e-12,0.0019531250011529905,-0.6879190598135747,-0.7122735327692831,0.5672377581089594,0.964955162263505,0.9810403990260971,-0.9999999855135684,0.5333675413443333
50,0.04459356765587772,0.022277108129493052,0.006716538571350981,0.0,0.02452907145224058,1.0000000000002647,-3.5521709349591e-05,0.2635214701444789,3.381437912157755e-05,0.9999999999997481,-0.31603679556017417,-0.9999999999997311,3.612036063684764e-05,-0.3092354406378237,-3.641153982881322e-05,-1.0000000000002713,0.04515604706985865,0.9999999999999992,3.564875637031609e-08,1.0849012348616598e-16,7.129751269854305e-08,0.16671355161405696,0.10130518131968348,0.5672377730101206,3.52250382819291e-05,3.581221901622055e-05,-0.9999999999994712,0.5672365216995087
75,0.04669215503133288,0.019668489029837796,0.006792156322729457,0.0,0.02438426679463337,1.0000001626665904,0.004545485899655002,0.2549131860208177,-0.004547185409650061,1.0000001549183533,-0.32403295025082646,-1.0000001654989672,-0.00454488999042224,-0.31928213413003925,0.004544600144943621,-1.0000001667624143,0.03277942892662457,0.9999999999608596,0.00033204056428480207,-2.7818516366864493e-05,0.0002689053474554018,0.16251464890130837,0.10427645454795302,0.5697259077212072,0.004615908599812777,-0.004545196720635034,-1.0000000027015112,0.5783795195863908
100,0.04720225232729469,0.019031935798016243,0.006843410529074762,0.0,0.02435919955146189,0.9999956268883842,0.005541039889143285,0.2445591275562503,-0.005542737566962335,0.9999956174721215,-0.33503255921967917,-0.9999956303261593,-0.0055404445610786664,-0.31409404574181743,0.005540154831381407,-0.9999956318635801,0.03928419174991436,1.0000003564390467,-0.0002898891001656131,-0.00010774572381606297,-0.00024200753975414218,0.16160213437697318,0.10492217802958508,0.5721561812772904,0.005611392394390899,-0.005540751064833778,-0.9999908616616358,0.5808011399924158
125,0.04710560624517969,0.018948701977846382,0.006857646049898869,0.0,0.02430398475764164,0.9999789092143154,0.00855208774874813,0.2501638358908282,-0.008553780230822353,0.9999788947566323,-0.3431345790987415,-0.9999789144811273,-0.008551494228815223,-0.31935084368070116,0.00855122022199983,-0.9999789168442649,0.04615932726557235,0.9999910111141684,-0.018965961546203457,-0.002374769652936865,-0.015411721515210879,0.1588422399342252,0.1068751645473574,0.5795065290405994,0.008622227349794509,-0.008551799831211248,-0.9999572164205467,0.5822941126375356
150,0.047468610112965375,0.018472938241666487,0.006867849867886089,0.0,0.02426979940750598,0.9999630952768572,0.010397808165773332,0.2412329227768997,-0.010399497497370729,0.9999630777469536,-0.34094595200526634,-0.9999630867595815,-0.010397215750650234,-0.31510124048857985,0.010396927380462436,-0.9999631045250346,0.040018292433775,0.9994506830620487,-0.0361744710352576,-0.005078328727363061,-0.028841939502342144,0.15715047228752327,0.10807231157860457,0.5840121652921877,0.010467817205207819,-0.010397520784181583,-0.9999254600879914,0.5831603266411538
175,0.04776882518545376,0.017882379030372028,0.006890112658024716,0.0,0.024180438957950166,0.9999103714804836,0.015459844914680285,0.23293226681689916,-0.015461510028969205,0.999910345597992,-0.34368268540940944,-0.9999103808854393,-0.015459255618352746,-0.31469685758955507,0.015458968103834184,-0.9999103851370316,0.03959039430797839,1.00117004706265,-0.008935579899461619,-0.006404571873085239,-0.003097009009397113,0.1525106614164804,0.11135558453354025,0.5963692400514314,0.015529496836882525,-0.015459559415363585,-0.9998196593250428,0.5850927274971589
200,0.04787064416520113,0.017763326787340116,0.0068926390985898835,0.0,0.024175536683710374,0.9999054915281214,0.015774851561871285,0.23563155936031724,-0.015776531039849887,0.9999054651279164,-0.3464299426208115,-0.9999055011202411,-0.015774262454071767,-0.31168870142038774,0.015773975031535017,-0.9999055054548346,0.036423318303045675,1.0011778461762955,-0.007545324824460176,-0.007148164648880293,-0.002921577424275383,0.15270181055081897,0.11108001915863126,0.5968839965842508,0.015844481200990343,-0.01577456615389169,-0.9998098770302023,0.585232165154645
225,0.3817841578980333,1247.5420746477466,0.21732107757562533,0.0,416.0470599610734,0.9843465134927889,1.0000997669610663,0.11885193577114189,-1.0000996949375605,0.9843448786925226,-0.16563970840930012,-0.98434710730871,-1.0000997845551898,-0.9318756371954644,1.0000997188374527,-0.9843473797215992,-0.5399449131506225,0.9796907773034482,1.3087613845808335,-3.4153891363841073,-2.0035170953106887,0.7499999678372754,-0.75,1.0228436403427916,1.0000998326186268,-1.0000998311379778,-0.9686217955268746,0.7441912219416538
250,0.04785539385293273,0.016515908493270077,0.006892289506860823,0.0,0.02375453061768787,0.999462760541914,0.04378383387122102,0.23230859317300376,-0.04378546351019491,0.9994626883746578,-0.3412855534130266,-0.999462786758132,-0.0437832620271351,-0.3293361312891818,0.04378298091321221,-0.9994627987208979,0.02002275041544937,1.0005664312638778,0.029910205113496503,-0.1041297198141464,-0.059848557115650916,0.16969793983609543,0.0865779724805102,0.6090046855355118,0.0438514840660546,-0.04378355841068548,-0.9989224196374012,0.5897553627364485
275,0.046633172900482814,0.017548842959869082,0.006729061209539662,0.0,0.02363702568996385,0.9991378991963631,0.05112560194157497,0.23532624305122277,-0.05112721906959086,0.9991378156277879,-0.343476633626926,-0.9991379295229722,-0.05112503448761316,-0.3271276851863786,0.05112475553183973,-0.9991379431607835,0.02714826951595509,0.9804606456504482,0.016926625281388545,-0.31232197955542185,-0.03918574049809824,0.17362689274366686,0.09167115278146537,0.6043292894028304,0.05119273277674699,-0.05112532859578708,-0.9982718722973363,0.587381226242888
300,0.04194082878179652,0.02095113566623283,0.006071535616506232,0.0,0.022987833354845187,0.997653154552813,0.07987785317933521,0.2479019504787996,-0.07987941912510901,0.9976530273980113,-0.3100595239411348,-0.9976532006221295,-0.0798773045647406,-0.31218457081821993,0.07987702475133532,-0.997653222063854,0.02656702573495917,1.0041441446947155,0.0023150575206759786,-0.24138039343836842,0.005113512483211312,0.18718239949905227,0.06616996627796992,0.5860191397263054,0.07994295532694687,-0.07987759792551624,-0.995297977213331,0.5756152803566585
325,0.03825157005189998,0.023669317962736688,0.005534260832360126,0.0,0.022485049615665595,0.9950500364784485,0.11202010220181255,0.23649595206132631,-0.11202161783619347,0.9950498631353235,-0.3264417439864512,-0.9950500985768194,-0.11201957827887805,-0.28491239297607146,0.11201928290295292,-0.995050129997972,0.05690552621776235,0.997769595819052,0.07250422166832272,-0.26412755417257433,-0.0761234611405825,0.17340852110536406,0.0900553710670237,0.5655501451486968,0.11208295568835551,-0.11201986067627834,-0.9900774232833857,0.5634932127701764
350,0.04162558204835502,0.014456894473735878,0.007382890602813998,0.0,0.021155122374968294,0.9849179541390181,0.20082803872263078,0.21814851341186625,-0.20082940824646822,0.9849176621141054,-0.44958659804963375,-0.9849180577600415,-0.20082757319553435,-0.34369111828437915,0.20082729640315217,-0.9849181128442914,0.09114463761655602,1.119800514037402,-0.05159317792974366,0.1920151743802958,-0.1273659800336429,0.22125550225404034,0.1560498272214892,0.6014834516392139,0.2008846357749411,-0.20082783862620823,-0.969705654003014,0.5846280068170341
375,0.04217038839292505,0.012538237119725574,0.0056125289442082935,0.0,0.020107051485619636,0.9758994368234146,0.2436701564867313,0.16257977955654224,-0.24367145105244536,0.9758990991230657,-0.48675468876204053,-0.9758995565609274,-0.24366971537054805,-0.32120219271846956,0.24366945157015718,-0.9758996212815744,0.07961469290992648,1.0806656075043004,-0.12318100683467305,0.3425879251380194,-0.15027022247061156,0.16919481680399173,0.14337917917584966,0.5893242568628901,0.14738651581024004,-0.24366996934150165,-0.9713348346219293,0.585686188893637
400,0.03913066212795394,0.011107321502162345,0.003201323369372532,0.0,0.01781310233316294,0.956410050583151,0.319313140265213,0.12989616155637956,-0.31931430535799765,0.9564096412083903,-0.48045486923114583,-0.9564101961699808,-0.31931274352171546,-0.27091832924193043,0.3193125054295293,-0.9564102600818737,0.022266147009571663,1.2572297233233154,-0.2368944215172476,-0.27971222581637323,-0.09856639761792438,0.13543729278149852,0.054041261393926676,0.5605353096003726,0.03263786426173697,-0.296564814476824,-0.9742113511597363,0.5602800128663668
425,0.036720771856358296,0.009876795787652479,0.002636031102030819,0.0,0.01641119958201386,0.9328087988806162,0.3873918262386917,0.104696573004236,-0.38739287482219786,0.9328083388050056,-0.4898416494581083,-0.9328089629240369,-0.3873914691695439,-0.26982846425257556,0.3873912697877376,-0.9328090507718401,0.012656966395873883,1.213688854080132,-0.24795980119877334,-0.3328644432426813,-0.10888668415979097,0.14393176544162856,0.038291159642917794,0.5595380857051149,0.12938407783556327,-0.36691833302914156,-0.9475978720772524,0.5491622212898191
