iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2674164399.86541,nan,3.85106749949846,0.0,nan,0.9999999926629978,0.9847557813127419,-62660.14941406251,-0.988617045060086,1.0000000073657709,-44716.713867187515,-0.9999999926803866,0.9835592839077205,-35337.8837890625,-0.9357904251121447,-1.0000000069721822,-59345.9677734375,1.0,2.489323237079437e-12,9.765280851262863e-12,2.489323237079437e-12,0.4548864853176447,0.5895792610992829,0.7641084595937984,-0.7739418342109918,-0.8767378214409025,-1.0000000123109203,2.2745682278013093
50,0.019618347257480642,0.0012682050402580021,0.0011740972435193393,0.0,0.004919411924354797,0.9999999999998378,2.176954655372755e-05,-0.38522142765292866,-2.1854905748808056e-05,1.0000000000001628,0.01144591148244889,-0.9999999999998382,2.1743096131873e-05,0.2187794269385015,-2.068709177521701e-05,-1.000000000000154,-0.3119563269221495,1.0,5.503033252024775e-17,2.1587660629765567e-16,5.503033252024775e-17,-0.22796992774411282,-0.12391744799311968,0.7660615563181167,-1.7109178853739292e-05,-1.9381642820952324e-05,-1.0000000000002722,0.7660949324615836
75,0.02035368375348918,0.000980306384236962,0.0011860498624020385,0.0,0.0048961305537204205,0.999999966767436,0.0015477117343663715,-0.38828795201995925,-0.0015477969572594609,0.9999999666654381,0.00679113074511582,-1.000000033187486,-0.001504265484159992,0.2143598179813189,0.0015053198701979378,-1.0000000315505728,-0.31466784003905696,1.0000000000009175,-0.00012107909336350598,3.074876691674164e-05,-3.28012544399374e-05,-0.2287664531317748,-0.12487273903990204,0.7694701357018784,-0.0015430584742610945,-0.00154532747028764,-0.9999999443475545,0.7695034757796346
100,0.020401868527793875,0.0009557572623978962,0.0011916650897011646,0.0,0.004892161080937745,0.999999530823655,0.0018291672924128904,-0.3895397807578192,-0.001829252491284747,0.9999995307027817,0.008670366413506325,-0.9999996094592019,-0.0017857332881236654,0.2151572514644265,0.0017867873769685507,-0.99999960752073,-0.3173611486655623,0.9999999742923912,-0.00026098307604763033,7.625070995516582e-05,-0.0002573739865924538,-0.22891336990371586,-0.12462614424674018,0.7700988409134861,-0.0018245153438923296,-0.0018267837003714518,-0.9999990744511148,0.77013217159232
125,0.02031308768640902,0.0009720081344359059,0.0011947702957594238,0.0,0.004884776477095233,0.9999975958197573,0.0028863247159077766,-0.39182551274552985,-0.002886409824555,0.9999975956280843,0.008437680996678259,-0.9999977203085323,-0.0028429367077335956,0.218185072631593,0.00284398968031042,-0.9999977172456795,-0.3172601286156557,0.9999974607989001,-0.0038282399685640235,0.0013894215967427878,-0.0060169023822590675,-0.22946519470039564,-0.12528840802567484,0.7724602808020926,-0.0028816776937476297,-0.002883943648063118,-0.9999952119026468,0.7703374181939932
150,0.020366354207723345,0.0009443736476526217,0.0011977751847930555,0.0,0.004879450067094853,0.9999947157612391,0.003883538391191869,-0.3898442533938516,-0.0038836234147304454,0.9999947154953996,0.009391084478803819,-0.9999948834055649,-0.0038401937710258625,0.21502189051915682,0.0038412456906301096,-0.9999948792831881,-0.31842739086474553,0.9999458178775306,-0.007801508901297901,0.003264307480211183,-0.011634967248767922,-0.22998572950569524,-0.12499835101443926,0.7746878205212905,-0.0038788960160538823,-0.0038811597044150553,-0.9999894587949265,0.7704818224350044
175,0.020295247910662492,0.0009498864870959967,0.0012019387283502445,0.0,0.004869369220060146,0.9999886342055838,0.0054485964531510965,-0.39008473526605864,-0.00544868132445421,0.9999886338352886,0.01092675652959208,-0.9999888694539776,-0.00540531992204194,0.21540907537634804,0.0054063701622351825,-0.9999888636589295,-0.31987373212225,1.0000660143549494,-0.004161766773502926,0.0031895569990936516,-0.0037597457110198802,-0.23080267293240508,-0.1259802298643787,0.7781837904544537,-0.005443961351744979,-0.00544622148183699,-0.9999773066311938,0.7705838828247298
200,0.0187855711238746,0.0010401269091829476,0.0013791947775559686,0.0,0.0046570293257958825,0.9998399981792422,0.03271314984620755,-0.3940558145006771,-0.03271323204648176,0.9998399810904547,0.03856075282367655,-0.9998413925771548,-0.03267105948273068,0.22370423036680628,0.03267208044340432,-0.9998413578923847,-0.34022155199778326,0.9996987647981601,-0.03966929141666284,0.06468319180623876,-0.009340444722436454,-0.24503447572634673,-0.14308533864483056,0.7857847689142948,-0.032708641311549436,-0.032710839552685396,-0.9996801927315603,0.7705865789492272
225,0.02573831599229255,0.006094048515310447,0.004603878863796431,0.0,0.009724868080404065,0.9966373357694506,0.12945183080529554,-0.3385408312281971,-0.12945190163768083,0.9966373273918427,-0.08380083640179632,-0.9966426830762134,-0.12941394923357874,0.30840171048786036,0.12941486403833485,-0.9966425516914897,-0.3130613713748105,0.9771027328674349,0.03838535865242229,0.4450230426408639,-0.09733172736477708,-0.29553102511544543,-0.05377680707603773,0.8162885673376227,-0.12944777045725836,-0.12944974745979226,-0.9932745114055598,0.7688154629504016
250,9.751204315638294,6.664302154908495,0.28979574844643274,0.0,6.0067813057620425,0.9584872481062352,1.0000999393694479,-3.865606812676015,-1.0000999149684584,0.9584871848905083,2.391209237917763,-0.9585272570739248,-1.0000999512123243,-1.8523873631436834,1.0000998860352923,-0.9585262799258556,3.5237485864184395,-0.7616429000269108,13.350061945872152,20.29878436832355,-5.702036348819206,-0.7499999854989456,0.7499999710780252,1.020006493362715,-1.0000999172926819,-1.000099911491714,-0.916941314823433,0.7441356526691683
