iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,847236724.6111875,1.3874033742185319,0.0616632832251268,0.0,282412242.0200846,1.0000000074394106,-0.998500813477941,-30283.143554687507,0.9995372806484504,0.9999999925528671,-31871.61425781251,-0.9999999925566954,0.9998487436473386,-29464.6533203125,-0.9994683189945226,-1.000000007446619,-24246.236328125,1.0,4.356764669737114e-13,2.2546658772958315e-12,4.35676473749975e-13,0.7497312406296209,-0.7486404634856444,0.5429355702040355,-0.9999534843826086,0.999424317813869,-1.000000000010914,0.022556793669109343
50,0.014637770006155019,0.00843225786309722,0.0040133159255226316,0.0,0.009027781264924956,1.0000000000002804,-3.763964787252675e-05,-0.14159596480355852,3.767871870638481e-05,0.9999999999997192,-0.2014752128866859,-0.9999999999997194,3.7690459665937746e-05,-0.11074202478355111,-3.7676119116866974e-05,-1.0000000000002807,0.08597226466583563,1.0,1.6423330438878314e-17,8.499224892568556e-17,1.642333069431744e-17,-0.015624570896868454,0.07910689286785681,0.543912110792539,-3.769440798948238e-05,3.767446044107339e-05,-1.0000000000000004,0.5438924796090026
75,0.015240526762287284,0.007680189439395977,0.0040289308861241905,0.0,0.008983215695935815,1.0000000916763292,0.002398468596496525,-0.1449894848174831,-0.0023984297182313256,1.000000091802826,-0.20566980034801235,-1.0000000918391259,-0.002398417936389542,-0.11721093734542698,0.0023984322808788356,-1.0000000917489353,0.080758474183395,0.9999999999978373,2.9584610336175554e-05,0.0001242850966885807,0.00013641630811311696,-0.013759683335436689,0.07708737661272996,0.5425872494317419,-0.0024736192779502607,-0.0023984339348285737,-0.9999999999853071,0.5498749999450748
100,0.015302140525106329,0.007610768014785573,0.004030926187562667,0.0,0.008981278242484854,0.9999997953911249,0.0025218461911025395,-0.14687159008851655,-0.0025218073176450978,0.9999997955240427,-0.20370312324719023,-0.9999997955612515,-0.0025217955372602782,-0.1163067299861506,0.002521809879975706,-0.9999997954683152,0.07841206868688456,1.00000002764856,-4.2102129983511365e-05,0.00039718056077834814,-0.000299421540873732,-0.013665235417275814,0.07717059021714975,0.5428911375832342,-0.002596987579285674,-0.0025218115337209135,-0.9999993981738172,0.5501281894506374
125,0.01631547596297441,0.006353808268815368,0.004153703766799942,0.0,0.008940995999529905,0.9999746081331705,0.0124976277064464,-0.15157901390828274,-0.012497589232670758,0.9999746088593345,-0.2199836311383535,-0.9999746089701396,-0.012497577562845008,-0.12900056928790143,0.012497606666658296,-0.9999746085806349,0.07810435847539406,0.9999826087436364,-0.005787516833063907,0.020251087063457983,-0.031326352599132475,-0.006028583084239322,0.08389888431497826,0.567462226193339,-0.01257201769432476,-0.012497593400644134,-0.9999482766883263,0.5599264147267433
150,0.016361598108709147,0.006285136853852929,0.004160321414559174,0.0,0.008935685459040416,0.9999683228417366,0.012998395111594301,-0.1491290322097221,-0.012998356657326926,0.999968323590186,-0.21849785295671506,-0.9999683237118447,-0.012998344993418405,-0.1322722986085288,0.012998359188868993,-0.999968323307713,0.07552184084422038,1.0003675639475818,-0.00519479487927424,0.015581575826389877,-0.022154907732413305,-0.0056452360182642665,0.08347605282715553,0.5686956533853297,-0.013072747379756463,-0.012998360823186917,-0.9999356690335239,0.5602867718792954
175,0.016376851167240594,0.006258394584619063,0.004163709073792547,0.0,0.008932984941884067,0.9999649975971359,0.013253172973792412,-0.15106695901092826,-0.013253119629241968,0.9999649983586669,-0.21943711520672027,-0.9999649984840258,-0.013253107967619188,-0.13077045990628935,0.013253122159743386,-0.999964998072426,0.07657470423952317,1.0005889456447068,-0.00488774842068036,0.011820376029467002,-0.014867325466376759,-0.005450210078851442,0.08326093938066291,0.5693231534288224,-0.0133274911522761,-0.013253123793594538,-0.9999289996538858,0.5604679409652934
200,0.015760469359617474,0.006683719536678669,0.003884178412647183,0.0,0.008776122436314442,0.9996721293119322,0.035261484615636426,-0.14173077932851777,-0.03526144738547485,0.9996721311996271,-0.209037542747104,-0.9996721316492536,-0.03526143572236816,-0.13564367840890487,0.03526144973317044,-0.9996721305891193,0.060224233642650456,1.000026729801572,-0.029490175107155167,0.014042620137621087,-0.0416778935345749,0.01139758667219229,0.06467783349938981,0.5657927420706971,-0.03533416039206934,-0.03526145130307777,-0.9993416297608667,0.5571730766529586
225,13.978376360340473,1.0124664230499474,0.0007998456756682802,0.0,4.997214209688696,0.9653453551055472,1.0001,-2.7801080536218765,-1.0001,0.9653454070171948,3.900342762219831,-0.9653454192922437,-1.0001,-4.433783351184803,1.0001,-0.9653453908491854,3.7046976391506297,0.6886236726698206,-8.90278575492032,-1.6998755801953853,-1.7782262869317484,0.75,-0.3988558630591052,0.15975207222988824,-1.0001,-1.0001,-0.9305977951261076,0.34480187323474454
250,0.0158406449277777,0.0065925714692689,0.0038709755125552695,0.0,0.008768063969867288,0.9996367397663953,0.03625619493623407,-0.14445084187009696,-0.036256157744455314,0.9996367417056629,-0.20480093430389434,-0.999636742167481,-0.036256146093372826,-0.14007489028914077,0.036256160089730524,-0.9996367410791159,0.06398154147375237,0.999705685575149,-0.03863819164071717,0.012275638310768734,-0.04346820619476269,0.012159056526101275,0.0641999486051204,0.5653741302113725,-0.03632879578681802,-0.03625616165801934,-0.9992707426871105,0.5569541303479868
275,0.015500726762350054,0.006853324134351885,0.0038040948402917316,0.0,0.008719381912331223,0.9994217197858652,0.042135140336796016,-0.1438916232165767,-0.042135103371867745,0.9994217220242675,-0.20625730803418657,-0.9994217225637575,-0.0421350917918508,-0.13625911117382475,0.042135105702838,-0.9994217212640115,0.06383988188895673,0.9953932310652901,-0.15297420955439306,0.02253790524046376,-0.037912249283682906,0.011300780919847793,0.06608215011396641,0.5619256572715158,-0.04220729835998991,-0.04213510726156107,-0.9988401492205774,0.5560673792238532
300,0.014932872066493673,0.007418855763910713,0.0036710632707719353,0.0,0.008674263700392105,0.9989588518365254,0.05303054195516388,-0.14636597501805904,-0.05303050555000585,0.9989588546933866,-0.19610249571306781,-0.9989588553068465,-0.05303049396452637,-0.13304611006850484,0.053030507758319946,-0.9989588536952575,0.06352802465738207,0.9982304117655465,-0.1278091418406258,0.11706165742780845,-0.00634627264452952,0.00956959337519054,0.05995554107677537,0.555534587597707,-0.05310187945922025,-0.05303050928283951,-0.9979131216320631,0.5534509002115425
325,0.013325734930730929,0.008280703306657786,0.003387953970653466,0.0,0.008331464069347391,0.9973591377697012,0.08294730120988333,-0.1598335324945107,-0.08294726595471946,0.9973591419678434,-0.17712535808479818,-0.9973591429072103,-0.08294725473521103,-0.10321831648954567,0.08294726809327564,-0.9973591404755879,0.060513069026396325,1.0034206812802906,-0.11205899228859563,0.0851453790497029,-0.029804900361715583,-0.014424289837935526,0.04969417127535942,0.5379859333003327,-0.08301638524993392,-0.08294726956963751,-0.9947083143982298,0.5478176996622249
350,0.012194090656079414,0.008811466547562116,0.0031559633556011526,0.0,0.008053840186414227,0.9948677326642166,0.11259117151854507,-0.15034836607978036,-0.11259113808014683,0.9948677382204842,-0.1877785360838928,-0.9948677395760174,-0.11259112673204874,-0.107198835775992,0.11259113969459812,-0.9948677363341797,0.07537685003149047,1.0082720383788715,-0.06645729109108779,0.08111496010963615,-0.0345057913737819,0.001956899529305174,0.07171319762104199,0.5205973500186477,-0.11265802334448588,-0.11259114112337693,-0.9897102640988521,0.5428067757523203
375,0.012789401598685605,0.006480565377621669,0.0033487475722965144,0.0,0.0075395715162012615,0.9915804466009028,0.1412878270747268,-0.16870109882134693,-0.1412877957780044,0.9915804533618658,-0.2130018350667126,-0.9915804552633422,-0.14128778316593701,-0.11179861257351352,0.14128779651410608,-0.9915804362744506,0.07674037503695996,1.015219009437372,0.0029743964688540014,0.03254732887500469,-0.0659136543118018,-0.0028931649101427374,0.09364488814653964,0.5578501203542916,-0.14135251904818136,-0.14128779788433607,-0.9830994488666815,0.5623156662796477
400,0.012578540322830957,0.004679462521841694,0.003273502030498583,0.0,0.00684383495839041,0.9791823872070817,0.22716904436725413,-0.2015622521086126,-0.22716901620020397,0.9791823979044738,-0.21929381015184438,-0.9791824000717638,-0.22716900484934333,-0.11393428179780447,0.22716903176385667,-0.9791823943647588,0.05537465429796906,1.0089702800040456,-0.043019682343259424,0.07933766442423541,-0.113758246002793,-0.0057918155326275944,0.0863199207808394,0.5525351827087142,-0.22722726714336322,-0.22716901809590245,-0.9580827078443385,0.5611952995366896
425,0.01324953888846931,0.0036903516066706206,0.002561046539580091,0.0,0.006500312344906673,0.9722976078942853,0.25599109166387884,-0.22218437404304608,-0.25599106454715803,0.97229761958661,-0.21186299251361196,-0.9722976217633233,-0.25599103871840173,-0.11932629801969821,0.2559910651849457,-0.9722976153553672,0.03038734788053338,0.9985066528776697,-0.15693747841902428,0.09860617976767176,-0.14363673201397165,-0.01195757848321355,0.05997296346196475,0.5497296717715777,-0.1900700839241775,-0.2559910663721673,-0.9596495028768847,0.554249186336581
450,0.013124988017062605,0.002744379363609576,0.0019533164264996876,0.0,0.005940894602390622,0.9521461348567508,0.33040198031919255,-0.24813014338881662,-0.3304019562803593,0.9521461488590435,-0.22310639713821914,-0.9521461364419699,-0.3304019460305234,-0.12637069650993876,0.330401956657052,-0.9521461436536389,0.014120925441736765,0.9968676341700649,-0.1617968059726817,0.03506777075971505,-0.17523910026819525,-0.011968716201355551,0.06249413271863569,0.5427872112813342,-0.10090812982115105,-0.33040195973495057,-0.9562828932386738,0.5526946729029105
475,0.010605045362550677,0.0035434510549477334,0.001725274143654267,0.0,0.005291256853717558,0.9256420169305922,0.40415648978052515,-0.24533147748944623,-0.4041564684842403,0.9256420332353714,-0.2331486707823319,-0.9256420358285442,-0.4041564593259845,-0.11719071573573943,0.40415646878203965,-0.9256420268397729,0.034030029111699105,1.0055200738984642,-0.08754233719658978,-0.0281348268786851,-0.1909283970049278,-0.009388305032005618,0.09286154755585406,0.545490037718819,-0.06599637319052902,-0.3214602352972225,-0.9611085147831183,0.5382356114343313
500,0.009147858757685876,0.0014338521335784443,0.0022251117504803503,0.0,0.004268940880581556,0.8148387931327927,0.6477378650724618,-0.34391372635785245,-0.647737852480657,0.8148388292925305,-0.24598098215565228,-0.8148388161147948,-0.6477378470656763,-0.1185824106360401,0.6477378526567361,-0.8148388039720799,-0.031527578547724804,0.9739991192361246,-0.03306339275944605,0.023416631166566844,-0.3295889802581936,-0.01850576826420973,0.08069130404835083,0.5282043297598119,-0.21625561475091004,-0.26579332245144055,-0.9627280887446139,0.5169902783418878
525,0.008356599443871888,0.0011069845731966877,0.0016772113653881497,0.0,0.0037135984608189085,0.7817032085797696,0.682974078555451,-0.34714481021845783,-0.6179848570537917,0.8333649329397873,-0.23710601377114002,-0.7817032311603289,-0.6829740623591086,-0.11608073984455194,0.6829740673525161,-0.7817032186994015,-0.04178456435951506,0.96426924098926,-0.12993582207395737,0.011247221196924206,-0.3405471543671903,-0.01715262474229261,0.0733589784201842,0.5309708013569624,-0.21755893747107535,-0.33922399019227817,-0.9398637622330701,0.5138179265809382
