iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,11638999213.99592,nan,4.578233706593741,nan,nan,0.9999999926494502,0.9865741083378081,-97302.38476562503,-0.9977833743397204,1.0000000074340654,-60881.02148437502,-0.999999993306119,0.901748123128472,-77265.53515625,-0.8300727636543876,-1.0000000061845242,-135759.27734375,0.999999999985448,5.27820979394341e-12,5.278209792249344e-12,0.0019531250052782097,0.2501203161177805,-0.06461438387907492,1.0966058308746833,-0.4510024598751298,-0.10363549463753231,-1.0000000041472958,3.0
50,0.03928140483108116,0.026046536575711227,0.0023016354478571765,1.1950556366056195e-17,0.023944530001214402,0.9999999999999134,1.1628451170471023e-05,-0.14688562055917798,-1.1760571404722113e-05,1.0000000000000877,0.2824019929091711,-0.9999999999999211,1.0628632891705393e-05,0.08928267670664625,-9.783817068275583e-06,-1.0000000000000728,-0.6001654033280708,0.9999999999999998,6.2212665361533e-17,6.221266534156556e-17,2.302089479316335e-08,-0.2413990888033556,-0.3933906178045646,1.0985589477549498,-5.315829837918809e-06,-1.2215202879696053e-06,-1.0000000000000488,1.0985813675862297
75,0.018304654530450767,0.001046130967917138,0.0023016899001399088,2.3397493961111783e-20,0.004748947466868418,0.9999999998532813,2.4236088441779592e-05,-0.30711870633280913,-2.4368409833228404e-05,0.9999999998518563,0.18213088102122657,-1.000000000133969,-1.9794291270062337e-06,0.14582517095602976,2.824225701896912e-06,-1.0000000001233178,-0.5007996860318736,1.0000000000000022,-1.1442973123983924e-07,5.0808564970115896e-08,-3.760783089761085e-08,-0.24138659108554775,-0.3933951129873466,1.0985829038781991,7.292250532915451e-06,1.138646395983385e-05,-1.000000000082338,1.0985675181394927
100,0.018598693420258546,0.0008146529145812683,0.0023214927032192746,3.8963435319629094e-20,0.0046728289734443255,0.9999999484269673,0.0021454042601798703,-0.31178956175495276,-0.002145536271294302,0.9999999481726831,0.1798513317742126,-0.999999995945545,-0.002123194750809776,0.14405517478920934,0.002124037200646231,-0.9999999792162646,-0.5027342599369101,1.0000000000185367,0.00020496327200640097,-3.336554694242904e-05,-0.00025696790973977736,-0.24246536273416047,-0.39096996629698666,1.096252801297985,-0.0021139424486048114,-0.002109856342312301,-1.0000000397511817,1.1026004690192304
125,0.01874958851352341,0.0007374159088794248,0.002350951871725428,1.065610789046597e-16,0.004662557622377422,0.9999978051539856,0.0031433588559196908,-0.3079271407142453,-0.0031434907350230083,0.999997804780198,0.16909152385427345,-0.9999978748040621,-0.0031211566548977722,0.13761768715049988,0.003122013163445585,-0.9999978721132375,-0.5004591392694123,0.9999998924094997,-0.0006215718773860846,0.00016380865999392425,-0.0013604610142891125,-0.2429728973714263,-0.3898289963306897,1.098156548496687,-0.0031119285061562067,-0.003107846485969989,-0.9999958199574925,1.1044978680909223
150,0.018770467553862538,0.0007207346511112298,0.002354525836596393,9.043481081510983e-17,0.004657439468758524,0.9999978240668183,0.0031371803752082766,-0.30715920928927903,-0.003327978869161802,0.9999972242874889,0.16733562788806305,-0.9999972984170864,-0.0033056786779030976,0.13987186027926563,0.0033065200697338423,-0.9999972955702321,-0.5017030089850167,0.9999965221423852,-0.0024967986360113015,0.0006670012652691421,-0.0029202873909671117,-0.24306673086443178,-0.3896180528274043,1.098508515695676,-0.0032964373711742165,-0.0032923560575071928,-0.9999946713320629,1.1046504173883627
175,0.018556720154583584,0.0007246392504389305,0.002378811577050933,1.850380781924218e-16,0.004621889896590262,0.9999979823668197,0.003090243000525741,-0.30935610507156963,-0.004727006294761993,0.9999925645008518,0.16762024835259337,-0.9999926697319955,-0.004704722522537268,0.13756478229793095,0.00470556273343827,-0.9999926656840469,-0.4996000941341072,0.9999236131704801,-0.01712284169242709,0.005417283468237145,-0.014294659355836835,-0.2437782335833515,-0.3880185497123309,1.1011773410489463,-0.0046954941863811715,-0.004691418601014,-0.9999854453958711,1.1054262238804826
200,0.011223108919487437,0.016219965169376425,0.018452011417697974,1.2527503779452222e-08,0.01566700316906294,1.0000081707190926,-0.0003004100344500592,-0.3767808506903549,-0.10426413131455979,0.9995216754792485,0.06795616293635205,-0.9995239887242207,-0.10424401213677945,0.12952035089394184,0.10424469747367023,-0.9995239001234577,-0.4247901544172362,0.9993859815179501,-0.08394268027717017,0.2421425250034143,0.11915869451683646,-0.29440014871711984,-0.2742173950375307,1.2910594692919843,-0.10423575728167195,-0.10423199071036512,-0.9990503094571263,1.1496835701490833
225,0.6044048806677056,5.104160150223445,1.6393190905551964,2823.491231765492,3.5112408843786467,1.0001,-0.03768816111770987,-1.0150896193966639,-1.0000998394618077,0.9800816852788995,-0.7553658206998899,-0.9801032063727623,-1.0000998136613077,0.05788726529610122,1.0000997603198298,-0.9801023964594077,0.27030347531988114,1.1545033722023337,6.076652588671966,1.1608021180224657,-5.5438076916980865,-0.749999796799715,0.7499996167705589,3.0,-1.0000997860328644,-1.000099745600063,-0.960225010953657,1.5243686536071048
250,0.016094629838634564,0.00045862162314940365,0.0031230753645065733,7.166963520834056e-14,0.004118714014517869,0.999999859627075,0.002439937865072138,-0.3219584111204717,-0.023185859568565798,0.999857634866683,0.1493685041834432,-0.9998581474869145,-0.023163979130158087,0.13607536888077112,0.023164792671866472,-0.9998581278831141,-0.48565854559394017,1.0003248104651477,-0.008339379504356172,0.045522298407114734,-0.011040783560982747,-0.253165916867873,-0.36691446100814795,1.1363903917741451,-0.023154929650483127,-0.023150899428932094,-0.9997168019237254,1.1135596101058634
275,0.015907570660425075,0.00042647470515377607,0.0032171152447599215,1.0211355650991182e-13,0.004080822004129264,1.0000000122636372,0.002375607147732543,-0.3229710595534904,-0.024674892628161256,0.9998229127091091,0.14799697137908835,-0.9998234571629266,-0.02465304467042223,0.13597674776088645,0.024653855784238243,-0.9998234363840991,-0.4844672405576367,1.0020350333166124,-0.010531378275558764,0.007504222772646181,-0.010985713298999406,-0.2539231985488507,-0.3652120262634643,1.1392309540311865,-0.024644008415309657,-0.02463999863961874,-0.9996474436514657,1.11414191464752
300,0.010502944224030145,0.0008836531825844407,0.0038548034153985324,2.2172912315975617e-11,0.0034017414374364,1.0000028946544215,0.0011278752746268594,-0.3198814664584944,-0.052793835702887655,0.9991252862115702,0.1313743049369144,-0.999126429993804,-0.05277260629216736,0.147615416735524,0.05277337848998824,-0.9991263871315896,-0.4415218557289699,1.0016506281250641,-0.021924443204416933,0.020381705352498516,-0.02060665673173124,-0.26822374575014124,-0.3330634657277334,1.1362412464405354,-0.0527638261392854,-0.05275991986956001,-0.998253749612868,1.1039351954402146
