iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3304945626.515321,843527879.9939146,0.192557652041874,0.0,1382824502.2339308,0.9999787752186718,2848.7419483849735,-39526.228515625015,4334.991972409519,0.9999677017922295,-36660.13769531251,-0.9999396053972305,8106.0280050291685,-69427.1103515625,4899.627636791211,-0.9999634949290339,-68717.53515625,0.9999999999922693,2.1803231183665454e-12,2.1803231183665454e-12,0.000976562505818302,-19746.876643977033,21297.622913663654,1.0005122831666782,19764.3291015625,-21585.23828125,-1.0000135668451549,0.0
50,0.21614641162128917,0.924827761843553,0.029370898097706554,0.0,0.3901150238541828,0.9999999997877522,0.02848741948384974,0.6047277148437498,0.043349919724095264,0.9999999996770179,0.6333886230468748,-0.999999999396054,0.08106028005029184,0.3057188964843749,0.04899627636791195,-0.9999999996349493,0.31281464843749973,0.9999999999999999,2.180323118366546e-17,2.180323118366546e-17,9.765625058183023e-09,0.09873585695248654,-0.10648972501803095,1.0005122980678394,0.19764329101562506,-0.2158523828125,-1.0000000001356684,1.0005022780438466
75,0.030656882736651875,0.06774984525173103,0.004734317630291108,0.0,0.034380348539558,0.9977625429039739,0.10702927145462486,0.19926775051367712,0.12804918832814516,0.9963282890136995,0.23312500043275375,-0.9950688731516906,0.14189295543694705,-0.08626457204551435,0.08850994516745375,-0.9980639723183334,-0.07299341883937027,1.0000000148229682,0.007120734424090229,0.011771178981254094,0.0004195680389393336,0.07295188798485763,-0.07822502818279356,1.0513730318722212,0.01906245031890416,-0.023071707690613535,-1.076907319024052,1.0004987054429115
100,0.02755514352640965,0.03810008801415669,0.012439019806443269,0.0,0.02603141711566986,0.9973625680828694,0.1107578082020192,0.152850464209113,0.12986096090201069,0.9960954155161925,0.19439288614409034,-0.9930884526321361,0.15578099099125667,-0.15139929413504127,0.09949232556977781,-0.9970900269166099,-0.14026020765799874,0.9999976171262804,0.007234404842630051,0.011907512434771348,0.00034354355510952646,0.09217768834905266,-0.09659497831596336,1.0345661153981878,0.02739923072210322,-0.03336944857199317,-1.0765387604498502,1.0713997410796177
125,0.020249636919762518,0.013580335960942144,0.016425850336784155,0.0,0.01675194107249627,0.9994648104280786,0.09182656107398676,0.14465820341790428,0.09386077557110231,1.0007886463040074,0.21162623096621727,-0.9899308100024682,0.1759099057626456,-0.2029501933848721,0.12093269733465992,-0.9949505975946082,-0.20406412689881118,1.0000888150223777,0.004290191405224249,0.006035229060449772,0.00041317285594761455,0.24960069677530014,-0.2638559713372809,1.1073184329538852,0.0554045069965621,-0.0709689181158377,-1.074658658275293,1.071373004151229
150,1732.7221408519322,2062.3686967379444,11.71566181086975,0.0,1268.9354998002486,2.0316403564280803,-11.143049927102517,33.088530474935546,-18.552897787577155,2.749556892204045,33.91071348783614,1.9594814227972324,16.773380485059807,-36.236831178317296,17.057600081490868,1.063663828662567,-42.940378764270925,1.0182608515480915,-0.9234025243752302,-2.3359477966237514,-0.14576964088475333,25.247669836921883,-37.677854267930904,17.86906985843102,-16.84171552537012,14.603703841392534,-2.914133243551378,3.981447373073647
175,0.009091948688934226,0.007573102310060835,0.013362742071261207,0.0,0.010009264356752088,1.001758747219441,0.06685783170527992,0.2178736181275787,0.05241967994214639,1.0046751594406365,0.2865200573055814,-0.9833759509381039,0.21279660449616034,-0.28303293284449005,0.1585732368593018,-0.9903754733437761,-0.2990425487901423,1.0001292010820182,0.002228460278135918,0.0008303382371953856,8.829194203313574e-05,0.3051571287561066,-0.347005923433242,1.1445702341921327,0.017851858650530794,-0.03835550087814781,-1.078746744903269,1.0778404376089787
200,0.008633927993206192,0.007961612628721425,0.013187751142033806,0.0,0.009927763921320472,1.0017634804438422,0.06678606126986085,0.21905527151279072,0.04916306655511607,1.0048449898461234,0.2884171113240436,-0.9849987423113743,0.2052969475023334,-0.27834829275430667,0.15739522184287924,-0.9905640473242932,-0.30760125156202406,1.0001321914304635,0.0014329769901163351,-0.0005398412316372839,-0.0008422745467806289,0.31117922584721697,-0.34349624056841493,1.14369210216281,0.014791816289904995,-0.03822119081813348,-1.0788010832862978,1.0778250960850007
225,0.007644468315615373,0.008958766027045676,0.012784066517169592,0.0,0.00979576695327688,1.0018158370383494,0.06599784207471757,0.2284712596678158,0.03807770821630503,1.005387060678535,0.28325699708058527,-0.9904808528685428,0.1789927536529633,-0.27858333439349015,0.14195391110583053,-0.993017441293573,-0.3161943245880646,1.0001309378267562,-0.002373796199938452,-0.006477618718052102,-0.004994114588780294,0.3089635099918663,-0.3531631882910931,1.1375802731927316,0.0033636334004168676,-0.041958050134540834,-1.0788216769428969,1.0777729926671824
250,0.007472738075122717,0.00924321578055488,0.012242160693772089,0.0,0.009652704849816559,1.0014741910612723,0.07118181188163382,0.22415973026909036,0.01676555897328315,1.0061940237636458,0.292768875403601,-0.9961287768678315,0.1477378740405153,-0.28899364869228017,0.11946486996634746,-0.9962321903943365,-0.3164268318507617,1.0000396456187937,-0.008241490196971879,-0.014283513326295755,-0.010361708943772934,0.3093755357167837,-0.3583952577201844,1.130582016544436,-0.013852693225870159,-0.047641806763685055,-1.0786516966440491,1.0777364382532806
