iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1155169578.0816247,1.4678771915296194,0.02743570003857645,0.0,231033916.50253844,1.0000000075193152,-1.0001,-42788.53906250001,-1.0001,1.0000000074587623,-38353.05273437501,-0.9999999925566954,1.0001,-20993.357421875,-1.0001,-1.000000007542743,-29632.6337890625,0.999999999992724,8.781369147582673e-13,8.154094535717957e-12,0.000976562500878137,0.75,-0.75,0.5416040449716188,-1.0001,1.0001,-1.0000000001309672,0.0
50,0.05637986756060035,0.005814686827471565,0.002384386339835197,0.0,0.015241662876570049,1.0000000000002711,-3.606510566377245e-05,-0.5430549420989719,-3.606510566371122e-05,1.000000000000269,-0.38310465403373195,-0.9999999999997315,3.606510566389492e-05,0.24291199003806885,-3.606510566395615e-05,-1.000000000000272,-0.06863327047702916,0.9999999999999998,3.1666933924623596e-17,2.940488761354442e-16,3.521630815063283e-08,-0.21137393451006667,0.08513557174162578,0.5435571144401639,-3.606510566377245e-05,3.606510566377245e-05,-1.0000000000000047,0.5435375684849982
75,0.0590047143400763,0.004712009758623167,0.0024520608079769326,0.0,0.015118560884784547,1.000000096965542,0.002653476800619977,-0.5522098230702878,-0.0027254121329329146,0.9999999030385248,-0.3908691777713357,-1.0000000970251202,-0.0026534767564319337,0.23417347215272613,0.0026534757698353784,-1.0000000969655076,-0.07822636676707598,0.999999999966914,0.0005528597765190352,0.0002087997730803042,0.0007358559025161205,-0.2128223945296499,0.08692350926501355,0.5420953787406286,-0.002725412422752814,0.0027254128422154592,-0.9999998060163681,0.550143425607166
100,0.059011129321843,0.004698661109838778,0.002457996965219689,0.0,0.015113021923315803,0.9999997583466855,0.0027809157186536367,-0.5537118627783026,-0.002852841860137086,0.9999995552781294,-0.3943621069717581,-0.9999997584072057,-0.002780915674471239,0.23788711618694863,0.0027809146880007365,-0.9999997583454711,-0.07594984123334773,1.0000009062178485,0.0009468227977530825,0.0004443785418956661,-0.0008586539551722649,-0.21289102711419536,0.0868165796118814,0.5424094133262207,-0.0028528421499199566,0.002852842569329009,-0.9999991104948278,0.5504564319327351
125,0.05978415551066667,0.004367258503001616,0.0024922177776778337,0.0,0.015075629759469869,0.9999957863917558,0.0042073343415671705,-0.5523717524387151,-0.0042791572851296625,0.9999954810500025,-0.39666895830753446,-0.9999957864839937,-0.004207334304470938,0.23642269236008304,0.004207332850243786,-0.9999957864023672,-0.08120106013824122,0.9999764735130006,0.009693114922632444,0.0061255887590154125,-0.01672587386059886,-0.21365922864875375,0.08776509971440451,0.5459243900234367,-0.004279157817427773,0.004279158318899366,-0.9999909620013948,0.5516248389338789
150,0.06001795088964461,0.004027654175242352,0.0028457438401638803,0.0,0.01498933145110711,0.999953839218318,0.014166260998151499,-0.587185014131305,-0.014237365712278367,0.9999528217975818,-0.3957218897914093,-0.9999538246304784,-0.01416626096142623,0.22632269141278583,0.01416625952174135,-0.9999538392951132,-0.07187101132876539,0.9998415133349409,0.02499400542578109,0.03571412930010579,-0.004982103686233598,-0.2190226363622662,0.09438744871726046,0.5704651461232023,-0.014237366239253497,0.014237366735710372,-0.9999056429697497,0.5590122676732291
175,0.06157337449195643,0.0033609385807770948,0.0029711329638998606,0.0,0.014925464639637514,0.9999173621423258,0.016731117673754386,-0.581072672690963,-0.0168020222814352,0.9999161650072694,-0.4061065070988235,-0.999917362472777,-0.016731117700241667,0.22968761321714695,0.016731115892086056,-0.999917362203646,-0.08150927732011778,0.9999421067431409,0.01916253471721591,0.03833178290470296,0.005135034678769348,-0.2204039469101236,0.096092991711397,0.5767854589988438,-0.01680203777976029,0.01680203838476801,-0.9998323258447794,0.5608693650491072
200,0.06164188643830537,0.0033033958072851955,0.003022043773456496,0.0,0.01491482352672349,0.999900865486681,0.017714486021992246,-0.5841669023285214,-0.017785334374199258,0.9998995849004494,-0.4055536282356035,-0.9999008509294461,-0.01771448608448325,0.22875278660541362,0.0177144837984527,-0.9999008506612833,-0.08154100910825618,1.0009727211201302,0.0012698817466941723,0.021369738584834666,-0.002337927600111563,-0.22093354259057837,0.0967468985266042,0.5792086733773054,-0.01778533491934782,0.017785335689207035,-0.9997991628463158,0.5615592073919539
225,0.090747302662114,0.12789521344515256,0.010603197906371493,0.0,0.09700722818078865,0.9981546561934674,0.11595296427542501,-0.5186736624570781,-0.11601669851970924,0.99814655718925,-0.4950476270757317,-0.9981546585896348,-0.11595296977151695,-0.01892708718533817,0.1159529076326727,-0.9981546579356816,-0.03266006003267083,1.0565227699452353,1.0020778072712577,-2.6270463741565475,0.1685594243290984,-0.27384013755632786,0.012072208673943777,0.6986399839736215,-0.11601669370986421,0.11601672008569577,-0.9962927524230515,0.5891620966533979
250,0.06169956826608107,0.0032579601366038795,0.003054940579046856,0.0,0.014905677850987913,0.9998833886415993,0.018696870804526575,-0.583511969929807,-0.018767648015654358,0.9998820546233373,-0.40644856822400477,-0.999883389006048,-0.018696870921353585,0.2262759878675061,0.0186968680367949,-0.9998833887340273,-0.08105219961750032,1.0015282216083814,0.01127796100193981,-0.005114422542579159,-0.0006289540808194632,-0.22146260854023586,0.09590015162807759,0.5804029864832686,-0.018767648507252984,0.01876764953317192,-0.9997640987420832,0.5618352511857295
275,0.06158230923370502,0.0032807105360553326,0.0030646797682931074,0.0,0.014897824122032824,0.9998755046382587,0.019117163899521207,-0.5861194723129931,-0.019187910700587705,0.9998741414379118,-0.40282203364159447,-0.9998755050052112,-0.0191171640352529,0.23103614756020494,0.019117160944446966,-0.9998755047339961,-0.08533997517680948,1.0014838795752217,0.013365500134909393,-0.00911478173951313,-0.00018251961494865094,-0.22168895854283124,0.09553788846181503,0.580609108467956,-0.019187911176211575,0.019187912271483757,-0.9997482704921407,0.5618591552375315
300,0.05209180409912703,0.004497303378119924,0.005834286818547691,0.0,0.0142836002104069,0.9979940828766217,0.11721544750956908,-0.5941320360811229,-0.11727911963052894,0.9979859131761701,-0.24821922225555443,-0.9979940847497772,-0.11721544763172762,0.3141182880660045,0.11721544485000226,-0.9979940818709682,-0.2212875762917611,1.0016274844102928,0.030411426110105125,0.05001572268946097,-0.0315815987331761,-0.2745200626885481,0.010984131096614669,0.5875548075804121,-0.11727912005859042,0.11727912104433538,-0.9959713369409137,0.5544055168556377
325,0.04510495656454238,0.005942948285941525,0.005613386986514328,0.0,0.013709437681776258,0.995358861391007,0.13864464288835138,-0.5362031651969072,-0.13870676632510331,0.9953495019658006,-0.24984367518122816,-0.9953588628941796,-0.13864464815975958,0.3062102799594272,0.13864462182710044,-0.9953588626992754,-0.20256970887628667,1.0021861377998127,0.016834130121377584,0.03950181011074437,-0.04063692394139508,-0.24965306477823265,0.02892137069370879,0.5732937650646058,-0.1387067666601439,0.10801071341098674,-0.9943023300368637,0.5474059176500532
350,0.03806267767084737,0.0051144776473557065,0.011288401974745338,0.0,0.012938902517531966,0.9828591469070954,0.22479017859951622,-0.6060901082916246,-0.22484608969259298,0.9828452293730181,-0.2973367550591382,-0.9828591501124423,-0.22479018334378362,0.35620299791863935,0.2247901596443904,-0.9828591469462057,-0.16432882627410603,0.9969893585480126,0.08514923788801079,0.09442379603259379,-0.07742580957259779,-0.2996877583004094,0.10102923362433791,0.6074723792105516,-0.2248460899941295,0.19721964206988807,-0.9716122666615044,0.5430597530148393
375,0.036676184887337065,0.002402095389536061,0.01244047070139572,0.0,0.011264588351468192,0.9751879488742002,0.2568115156429167,-0.5799938260298567,-0.25686511753274793,0.9751726741138571,-0.3161078484301764,-0.9835712142985846,-0.22015707434071413,0.28129576620526653,0.256811497470663,-0.9751879474407693,-0.15475780452304372,0.988517971897516,0.10542766266848627,0.13895393162235087,-0.105594919155878,-0.256334243910313,0.12783259799278007,0.6378478467611789,-0.2568651158962359,0.1594264435239848,-0.9711622811173506,0.5454385921240602
400,0.034419671280446776,0.0022117689187184176,0.00927609115471942,0.0,0.01006621383826429,0.9547450157582272,0.331140364078625,-0.5608439327612139,-0.3311886057794732,0.9547268579296915,-0.22998536890371943,-0.9653060633380208,-0.29815136690664273,0.24878323109499173,0.3311403477235967,-0.954745010671173,-0.2690832498616489,0.9869333800396605,0.13184639407397294,0.10732655014939577,-0.1267967508247938,-0.22443907387732506,0.06554610917866786,0.6155466445448008,-0.1870209580346028,0.24349377043051454,-0.9740560530056155,0.5337198229230121
425,0.030426915107940232,0.0020014502590051573,0.005491122141434489,0.0,0.008384477605278037,0.9304332080129998,0.3980363276707625,-0.5793847284595889,-0.3980797452015259,0.9304130193622225,-0.2250217780990201,-0.9425524356773329,-0.36834623021597845,0.25937971170272567,0.39803631295123704,-0.9304331840264621,-0.2954376462577392,0.9852787437098546,0.16589796872687546,0.04478768344174011,-0.14970467870495424,-0.22709703560046202,0.07340409501520374,0.5827795216423505,-0.06830886223114253,0.3154145109789722,-0.9766604477050539,0.5187119212717153
450,0.026163206330702966,0.0016860817037226408,0.0073147279879303626,0.0,0.007707235885960251,0.9033788859155691,0.4582426949036863,-0.5230878822105078,-0.4582817706813733,0.9033573802133066,-0.2269824501949263,-0.9165851353403086,-0.4315216071943806,0.25226982061740677,0.45824269655727456,-0.9033789545734627,-0.2848567033501895,0.9763937831995358,0.17607660251209004,0.09739051732733656,-0.17357768318110178,-0.21301810276949693,0.10968284979007759,0.6060535117392593,-0.16148356482184145,0.383883059881075,-0.9450604560999346,0.48942062849549756
475,0.023826326852751153,0.0019126569356263889,0.00497557413441463,0.0,0.00690797435880899,0.8744495899032281,0.5124282306063471,-0.5406514574380804,-0.5124634138507587,0.8744271957452422,-0.22875497158961366,-0.8883801610100459,-0.4883792473314097,0.2551295572388502,0.512428235089769,-0.8744496459371391,-0.30512114252888833,0.9727246862033446,0.20472298673227826,0.04066921735483048,-0.1900806504790341,-0.21018279852274926,0.1207332053268399,0.5741319011960961,-0.04532553509938986,0.4455045011996715,-0.9363552597996945,0.4759199464152701
