iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5575981761.145663,1476910397.986515,7.908112550850188,0.0,2350964055.6800966,0.9999658782936127,4579.737940905237,-54601.904296875015,3014.0876266986515,0.9999775432970637,-41044.783203125015,-0.9999291156273102,9513.940951015624,-86370.951171875,4470.505400301464,-0.9999666921389689,-94685.505859375,0.9999999999990905,2.9573080841268327e-12,1.0233265698310259e-11,2.9573080841268327e-12,-19484.55538354052,33127.54995429856,1.2025935325658503,23413.18359375,-40067.30859375,-1.0001240829151357,2.235235146159874
50,0.7547714059732503,2.726203456282795,0.008331294243827135,0.0,1.163102052166624,0.9999999999190397,0.010866308682995766,0.8704441125815507,0.007151502328718863,0.9999999999467172,0.9026109886251878,-0.9999999998318132,0.022573653885771483,0.7950659415239996,0.010607133481325887,-0.9999999999209707,0.77533806212089,1.0,7.01678194855165e-18,2.428039013319001e-17,7.01678194855165e-18,0.24604116261091763,-0.41831802672161833,1.2025935325658503,0.05555227907452092,-0.09506739226010776,-1.0000000002944105,1.2025959827065957
75,0.36580295660813444,1.3523595379232605,0.004046233031300668,0.0,0.5740695758542317,0.9995267055863043,0.054422409193425794,0.6381533959996847,0.03587560674690696,0.9997945792912837,0.6985729228059527,-0.9987939731573163,0.07599990969916237,0.5079047589217867,0.03681156376950612,-0.9997220456471881,0.4771087080724919,0.9999999999516638,0.0029758246841861524,0.003331045200133087,0.00018071170772596953,0.19480586084974538,-0.33113532655475386,1.20802130853398,-0.005202560110844245,0.0035099349510489403,-1.0127465528887742,1.2025946795370697
100,0.11660111549594562,0.727787097291591,0.06065639610044259,0.0,0.30168153629599304,0.998316403539373,0.07665087743535595,0.4412476914720821,0.04683240754447348,0.9994014156115433,0.5452310754943144,-0.9947423658497541,0.1292462466147838,0.20476094838369058,0.06578807989250003,-0.9986550769526736,0.1425165256305651,0.9999987146291949,0.0031741207972624287,0.003557344882046155,-0.0001436062684320136,0.15027218494910555,-0.25535177019126415,1.2055404483720116,-0.024442237815813304,0.03493650817454829,-1.0125387713771876,1.4632427481971053
125,0.009014801810288324,0.027446490976207567,0.27772792859777234,0.0,0.10472974046142274,0.9958166639127572,0.10920801404096389,0.19676118720444818,0.052486520137365024,0.9991364562566286,0.3378774123854198,-0.9779711471909996,0.25832550912512015,-0.14785580700969564,0.15685677524208558,-0.9926557652500962,-0.2852740339329532,1.0000978691678668,-0.010845714458383037,-0.011863933701323225,-0.0015722966387521449,0.29290779023621416,-0.47920264650354394,1.6573377374483365,-0.011223063152071722,0.017039380119308913,-1.0134752630391637,1.7370112326983154
150,17266.171935683014,20472.875488548038,0.9813970483848226,0.0,12580.009607093143,9.961213794699745,-81.64367842339901,24.813326725901533,-38.46067358220283,3.0222539703065374,-6.461263224713601,-75.43556536590759,-281.62840725199266,88.51897257264206,-160.09352294627968,-26.314485842856985,-142.73475795529265,0.7156252719453235,-14.229439247136222,-10.156108429626508,-6.308540429503428,94.89402687093425,-106.95303629867749,-12.860636307630791,-20.859898182417624,45.474066956973026,-0.01698008299290077,1.5633102345987946
175,0.007378963672278499,0.02859687782203612,0.2730692440774186,0.0,0.10301502852391106,0.9973150042917092,0.09554494177907992,0.20087526718928148,0.04604995119842667,0.9994745727683911,0.3367410959335905,-0.9904149829329321,0.21121477130023888,-0.1330372319577885,0.13007469312190276,-0.9968877136158367,-0.3090811149706972,1.000050326263613,-0.013222017967226055,-0.013559305591294438,-0.0026263580316629818,0.30871814241312184,-0.4969972436925092,1.6549113995278293,-0.014707428868468164,0.024636468098351922,-1.0133087223059014,1.736982202661672
200,0.007244951607570929,0.029442405956475563,0.26786023329064645,0.0,0.10151586361823098,0.998598901263065,0.08214312310944041,0.20477625224022977,0.03725478344671252,0.9998797953115991,0.34336004633975215,-1.000909917656837,0.1620017417241692,-0.15210685668563714,0.08520071455281111,-1.0027428309341115,-0.3026465460648471,0.9999818686554425,-0.016145480841363823,-0.01557151121093236,-0.0035857054184835727,0.29700863260535776,-0.5225584024164619,1.660618466052135,-0.017862448831505996,0.033920034576437004,-1.0130370280776182,1.7369578873377582
225,0.007404323181306869,0.030438548156625396,0.26615105455044175,0.0,0.101331308629458,0.998366044314569,0.08497368171693581,0.19487405379659228,0.033710568053664035,1.0000118444647677,0.35720721927837606,-1.0029734717479515,0.14925143472094154,-0.15417592281473771,0.07597804888988732,-1.0035263809134216,-0.30047006571968493,0.9999456292363508,-0.017547183110577645,-0.016406380961506824,-0.003754455569006886,0.2971119818670865,-0.5187987547776444,1.666827956345105,-0.019818040804046453,0.036469164051100754,-1.0129170553736766,1.7369405181657407
250,0.007067653487114752,0.031588202519962486,0.26519386924138955,0.0,0.10128324174948891,0.9978539815996295,0.09098925296861839,0.1991088076524507,0.03284170372092544,1.0000411162232228,0.3590491154510527,-1.003678265505547,0.14451229840584023,-0.15252871026363668,0.07766971230642136,-1.0033981217471124,-0.30378088189382196,0.9998563434196193,-0.021049264545988374,-0.018083572611573732,-0.0038357693401147174,0.2902218575945901,-0.5171007872938725,1.6713887498004603,-0.020339474180205958,0.03816086969555962,-1.0128455247703296,1.736887180851779
275,0.0075557203086075095,0.029668924220239503,0.2650885143920409,0.0,0.10077105297362929,0.9899418591778072,0.17775572103524237,0.20393812813747758,0.019778386416405787,1.0004700250691096,0.3711190450303433,-1.0088882618786836,0.1083113824046664,-0.14478310135231418,0.09815534812357503,-1.0018113467874528,-0.31982311005783376,0.9985610842367095,-0.06403061309020966,-0.039497538608905494,-0.0046350475403478366,0.25152556739090903,-0.5475263643121893,1.666061581829282,-0.016435581540027194,0.040130420691687145,-1.0128474687083286,1.7366022251053541
300,1.4521359131500582,10.378259189579598,0.4322716208743919,0.0,4.087555574534682,-0.6556198249357398,9.341750838954695,1.514200569473724,-2.4290021403781363,1.0488735609477804,0.16502526971386966,-1.1134557155569613,-0.8670690916802074,0.6223003955061555,-1.8806932762852668,-1.1956285686449843,-1.6273257488355715,0.6103869127427544,-4.944647290746249,-1.9423918360206822,0.009797503609478297,-1.895332643471889,-1.1337904536793204,1.6627473001030713,0.4566661666059525,0.2710245734223742,-1.011239243433348,1.7192362028543007
325,0.00857030087306084,0.027144095096736962,0.26520171864010933,0.0,0.1003053715366357,0.9734426412343946,0.26963846834741584,0.21707546950327405,-0.00477430218665479,1.0009553429368043,0.3690526465789483,-1.009936707053776,0.09853173380501841,-0.13709194159959984,0.07831442994569965,-1.0037546544224605,-0.33293278027381357,0.9946690573881793,-0.11296609757572762,-0.058576901017119834,-0.004490339621344054,0.23000010173587257,-0.5534045389660159,1.6660283511962073,-0.011692028668428247,0.042445480032543996,-1.0128313438437488,1.7364281196507143
350,0.009709206084522042,0.025639294034849675,0.2652627988240766,0.0,0.10020376631448276,0.9626004353098809,0.3087769877285521,0.21513625384004997,-0.03511691064754685,1.0008105200162574,0.36348585272608686,-1.0100102183599897,0.09776319160547882,-0.12597917743660997,0.06800459367427802,-1.0045583629920507,-0.33992064361863567,0.9899178108028326,-0.15309391187244803,-0.06194458800919638,-0.003440997403054219,0.20758093363737332,-0.55761725419419,1.6671855910768991,-0.035908828205857043,0.02765122889662317,-1.0131704108513495,1.7362544750065314
375,0.01186550695146075,0.022597167283647288,0.26500588603697495,0.0,0.09982285342402765,0.9540353207302181,0.3354738885795391,0.20133012596824867,-0.09538876720409578,0.9986954919147271,0.35263883682016123,-1.0095811613459358,0.10217657013059402,-0.10541211490310523,0.06174240949007312,-1.0049814173628264,-0.34726928763608844,0.9804919300190036,-0.21719140377896123,-0.054275299223975865,-0.0012680700064350869,0.17376051230179268,-0.5637773458407266,1.6693248853983447,-0.03253063879876817,0.029588301791802114,-1.0132354827480463,1.7360338099222252
400,0.01397686129652647,0.020056051757028383,0.26127229519800943,0.0,0.09843506941718808,0.9295111630160311,0.40518288860068546,0.2157595596613686,-0.3267708063249294,0.9765921658671337,0.26083913132421443,-1.0172826299429771,0.025934980364739055,-0.1423854175281397,0.13936873121924898,-1.0002054716696085,-0.29184206806754187,0.9139711055866749,-0.5238750508043659,-0.026105101415293295,-0.10953270023594967,0.18603884199817933,-0.4999452224086965,1.679184679281354,-0.042469462351441334,0.0284715942598092,-1.0129348964601552,1.7342979453505512
