iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2942771713.8690057,nan,0.22939547335457772,0.0,nan,0.9999999926877025,0.9814399639208262,-44675.63574218751,0.9762580248489068,0.9999999927263107,-41042.99609375001,-0.9999999928186298,0.9647557329633191,-58710.2861328125,-0.9952440951440226,-1.0000000074151463,-68144.541015625,0.9999999999708961,0.001953125009460128,2.1841705280599562e-12,0.0019531250021841704,-0.6960756727560745,0.6481294980463748,0.9729581846989425,0.9476045507694882,-0.9002778214103228,-0.99999999965803,0.8319170071993688
50,0.016882610966727777,0.005795000643813182,0.002042830518804711,0.0,0.008240147376448554,0.9999999999998485,2.0346653605123144e-05,0.07378946740965953,2.0239224599666824e-05,0.9999999999998492,0.14909928086347213,-0.9999999999998511,2.0000765644249903e-05,-0.21716890036074976,-2.063283298116594e-05,-1.0000000000001537,-0.4127544921234598,0.9999999999999994,4.049107380570649e-08,4.528097772931112e-17,4.0491073654865486e-08,0.145444273903512,-0.2747681138313312,0.9729581996001037,1.9645197116408122e-05,-1.8664046354330503e-05,-0.9999999999999929,0.972955260713688
75,0.017484937146015934,0.005000476471149653,0.0020757123361887244,0.0,0.008187041984451436,0.9999999452617819,0.0027104763847509926,0.0696634890609407,-0.0026699995261727032,1.000000054478457,0.144985445333677,-1.0000000538170162,-0.002670237492650765,-0.219098270400356,0.0026696069868667764,-1.0000000554809543,-0.41618562344330257,1.0000000000061828,-0.00017088063445453634,-4.9186117342158606e-05,5.944271848534835e-05,0.14303560457935258,-0.2720115742462278,0.9738463266775282,0.002709776778465165,-0.0027087981289620586,-0.9999998969376351,0.9784078394292112
100,0.017595774983193056,0.004868645778706339,0.002082994654807987,0.0,0.008182471805569127,0.9999992842101991,0.0029540372779276202,0.06848008325595366,-0.0029135702839922844,0.9999994032632616,0.1414200764734629,-0.9999994025438508,-0.0029138082092722895,-0.21985278825112528,0.002913177844248248,-0.9999994043562316,-0.4135442404360292,0.9999999686021066,-0.0004384065393816125,-0.0001309303165972818,-0.0002489984830941229,0.14281752675026485,-0.2717620006800437,0.9743411101054575,0.0029533378421404046,-0.002952359419874633,-0.9999985754153579,0.9789015089659437
125,0.017459576868856554,0.004990243969434866,0.002090334822255738,0.0,0.008180051886849051,0.9999963349483391,0.0039511832054782755,0.07233914959410057,-0.003910756630322204,0.9999964942471578,0.14226450780394312,-0.9999964932979688,-0.003910994356879213,-0.22618748656484838,0.003910364593847048,-0.9999964957178706,-0.4111701083395426,0.9999962814925752,-0.004864715865259857,-0.0016829657636311733,-0.00644724104270649,0.14192470927271264,-0.2707402387157633,0.976366768940564,0.003950484466805181,-0.003949506996808555,-0.9999926792652859,0.9792183873155066
150,0.01748099802193683,0.004886631656452164,0.0021054617253826852,0.0,0.008157697134590558,0.9999883730916622,0.0059641135950916045,0.06963113537482797,-0.005923768710422243,0.9999886134774931,0.1397911274001877,-0.999988612050675,-0.005924005956602221,-0.22255490234788253,0.005923377466140103,-0.999988615680121,-0.4107439191899724,0.9998327042837978,-0.01653974498553689,-0.006294143305979653,-0.021796355062219986,0.14012238584244507,-0.26867761613189695,0.9804559499540382,0.0059634162683684985,-0.005962440773557736,-0.9999767602582927,0.9796858372416883
175,0.01720820134197091,0.004903809724512705,0.0022102797543439145,0.0,0.008107430273609176,0.9999290193318401,0.015905472459140688,0.06357431512472522,-0.01586551612215683,0.9999296585701345,0.13215364266794116,-0.9999296547873269,-0.0158657658970362,-0.2187188603135474,0.015865143691478702,-0.999929664528045,-0.40221716933897694,1.0004165382582504,-0.01070290893318952,-0.015758303751184283,0.0033929005279781273,0.13122116198402062,-0.258490839970578,1.0006513904544978,0.015904782105684814,-0.01590381636582216,-0.9998580749173136,0.9811308784576989
200,0.017286793032007544,0.004817202137404394,0.002213156547849798,0.0,0.008105717239087243,0.9999264046471479,0.01606926879254275,0.06535321137327862,-0.016029334004044937,0.9999270503260996,0.13075671868111205,-0.9999270465061336,-0.016029568838673833,-0.21806700922418967,0.01602894673666801,-0.9999270563440608,-0.4031566630068338,1.0004333046880793,-0.009450746128699719,-0.01559860559752351,0.0031112659304449817,0.13107450317703664,-0.2585726402609734,1.0009841356203806,0.016068578553980188,-0.016067612974842514,-0.9998528455579544,0.9811715968445618
225,0.7082638339009792,1.131098102320985,0.33631628157269283,0.0,0.7252260725982189,0.984057055419053,1.0000999911647772,-0.8812940183128408,-1.0000999784034545,0.9840963889492129,0.83463811013696,-0.9840961464534392,-1.0000999891112972,0.14441888701202552,1.0000999830088109,-0.9840967479287445,-0.0733594039814473,1.148034679916551,9.929159317206313,2.3180307230015242,-5.763435128413118,-0.7499999938698975,-0.75,1.5791402758098927,1.0000999893808014,-1.0000999810251818,-0.9681141019042467,0.8807599186872404
250,0.017153461638828353,0.004897769388367078,0.002224632662166831,0.0,0.008091954563120753,0.9999008318042899,0.017654996264345225,0.06382772595489639,-0.017615125808651034,0.9999015398272184,0.13189099633519924,-0.9999015356226356,-0.017615360282108278,-0.21748287721414733,0.017614739172761868,-0.9999015464139634,-0.40262520747209096,1.00067115859879,0.006564939815505237,-0.01183805213996219,-0.006181300680574986,0.1296546856826156,-0.25936455645527157,1.0019158118919096,0.017654307135200616,-0.01765334309859164,-0.9998016848982433,0.9810097873065832
275,0.01526112646448127,0.00579291968513507,0.0023906386033434738,0.0,0.00781489491765327,0.999376876230163,0.04723284963752186,0.06014688070741339,-0.04719417844507369,0.9993787431195963,0.14003359062940085,-0.9993787319652632,-0.04719440674799277,-0.19857941646338972,0.04719380382792158,-0.9993787602972145,-0.3980329750865255,1.0007752220518367,-0.019720767070858188,-0.010947912605086589,-0.015147391285112931,0.10317147554465415,-0.27413580932900194,1.0001254403232103,0.04723219602483955,-0.04723124550742782,-0.9987537527961767,0.9736090287283877
300,0.014016692432079767,0.006693784700761033,0.0022517681311389403,0.0,0.007654081754659913,0.99835252154426,0.0686720458545256,0.07773666161309652,-0.0686342445397987,0.9983551782374864,0.1448141853065343,-0.9983551623354416,-0.06863446798358966,-0.20659861011975883,0.06863387840868865,-0.998355202698242,-0.3974425420546252,0.9992546527248859,-0.019025322415978145,-0.14420949092406676,-0.01849938285514293,0.11772490378230628,-0.2848425816870287,0.9904488311727053,0.024683483495243554,-0.06867047786480159,-0.9987840429141992,0.969578694743021
325,0.012863948689727464,0.007649390529747708,0.001981326751055626,0.0,0.007498221990176931,0.9971106006776406,0.08652834802066882,0.0945159474244405,-0.08649127137212435,0.9971138861769849,0.13141141444217902,-0.9983886124251586,-0.06794906796043439,-0.20610642641991528,0.08649091226274325,-0.9971139164413146,-0.3762592542195518,1.008109491822181,-0.026131120824050256,-0.08032748114782275,-0.020507726343871407,0.12984617964473674,-0.265003743724093,0.9746866887621103,0.0050374727747270025,-0.08432034579174379,-0.9981657947185398,0.9617643544272457
350,0.011748114618975802,0.006035958994610722,0.003171053498612389,0.0,0.00698504237073297,0.9890966247042331,0.17788551321860196,0.12882442163717434,-0.1778521442349119,0.989103006983513,0.1413375212438347,-0.9919745535860545,-0.16116416116439095,-0.24971665652550976,0.1778518210364689,-0.9891030650124286,-0.3982724156454123,1.0176915270336195,-0.08268159617153867,0.08166231172870562,-0.05379906643502679,0.15559562631024862,-0.3135033693516837,0.9896274940196519,-0.0954762745027457,-0.17589831121256944,-0.9907631551622159,0.9607710544401
375,0.013003068856580594,0.004000543366638829,0.0028053646920908164,0.0,0.006602992305103413,0.9851089559590467,0.1993283742268074,0.12038772383658981,-0.19929587450934846,0.9851159215050316,0.12114841320256914,-0.9882886380573037,-0.18304310562342418,-0.26618855696906957,0.1992955593179127,-0.9851159847077393,-0.4034290812613629,1.005577601758104,-0.09421144589492281,0.19399376200676727,-0.08209684529568947,0.147055674484582,-0.3013832462567865,0.990207365148804,-0.11906832247213392,-0.16011493284483058,-0.9910066545176592,0.9623326846730251
400,0.012168750475218074,0.0033404216319774397,0.003549950944814663,0.0,0.006353041017336725,0.9782991893810506,0.2319439967651734,0.13383911513903704,-0.231912818964416,0.9783069960134071,0.10203007084833872,-0.9819143936778677,-0.2163220315776403,-0.281584292032696,0.23191251587572934,-0.9783070523640446,-0.3852065406338524,1.006911457700006,-0.11267182907755062,0.16081032025568978,-0.10700222516090366,0.15336054637049404,-0.2861158043422003,1.0070596589414165,-0.0734843197538316,-0.19432773310385937,-0.9905056147261463,0.9567022471982766
425,0.011938611414607976,0.002882584578528719,0.002434907774804164,0.0,0.005752034589313618,0.972244264016803,0.25672680550481736,0.1244165819303126,-0.25669663307826834,0.9722526575528011,0.07258658306746463,-0.9761636362163382,-0.24160884847965158,-0.27416613854760435,0.25669633915788337,-0.9722527341456626,-0.36224509631489743,1.0286257201841948,-0.09206444867581033,0.020489928180564138,-0.12561966856615597,0.12485809335401014,-0.2526878758154353,0.9986976867246133,-0.09291235690942239,-0.1833891020183767,-0.9908151558265281,0.9476844220333074
450,0.008479167086492222,0.002090102853082999,0.0013078749010001533,0.0,0.0039590482801917905,0.9120832096635183,0.47808478072733285,0.18341139935803186,-0.4780635928960018,0.9120964985732054,0.021943950077608375,-0.918542443763595,-0.46746855890630024,-0.3377809189735262,0.47806338649776825,-0.9120966168308441,-0.3420258562429864,1.0059859058133152,-0.09302368764834903,-0.0429689613483417,-0.22257802414758168,0.1385384850800633,-0.26987678326508346,0.9748763717498707,0.018336224307194268,-0.2053467963099217,-0.9935799505779612,0.8997898074232983
475,0.007571638146861848,0.001892741967815346,0.0010621591081273446,0.0,0.0035088464076015124,0.8814064317109359,0.5302862588238173,0.18091422588833486,-0.5302671930632361,0.8814200499876674,0.009195151535997037,-0.888047181861143,-0.5207316717525592,-0.3360265004529607,0.5302670046886296,-0.8814201723862045,-0.3311956933720056,0.9970166645144165,-0.13453830678322778,-0.012231431342179286,-0.23551474473066067,0.12222969300838583,-0.2758220636968643,0.9629394834066449,-0.042063923274089116,-0.28482209274848347,-0.9767743392480193,0.8691211482602483
500,0.007023075045135957,0.0018207018063841425,0.00100134879240982,0.0,0.0032817085479766393,0.849845943521725,0.5772676317259327,0.19105690145705043,-0.5772504727397139,0.8498597043374413,-0.011772771600898131,-0.8565717400700421,-0.5686685029638482,-0.34965879942891076,0.577250303516267,-0.8498598274434275,-0.3220209306924563,0.9878821698825706,-0.1308377540089278,-0.06457884663787762,-0.2591941404027457,0.125393568749591,-0.27330444634130385,0.9514908669446083,0.039108655413788856,-0.28897460414556947,-0.9771660920062967,0.8497761161660506
525,0.006408176372170341,0.0010910432531716166,0.000881886299339117,0.0,0.002793701974893691,0.8178606802596191,0.6195508684202482,0.20836063542514913,-0.6195354251860886,0.8178744523803092,-0.02951622464669783,-0.8245964842760813,-0.6118116523218038,-0.3654892851334301,0.6195352731646403,-0.8178745593410564,-0.313704419236494,0.9727385186907382,-0.18653855903478275,-0.054473798586311156,-0.27889312526307536,0.1429958489396356,-0.2838234256413374,0.9763720660518856,0.038552335621782674,-0.36008714366241135,-0.9541173696952391,0.8178711663926725
550,0.005059223950311885,0.0009740353417215905,0.000833141928245524,0.0,0.002288800406759666,0.7161595187096037,0.7402999841692043,0.21925923079388657,-0.7402894254284308,0.7161729030332658,-0.10050130667086907,-0.7227423318311437,-0.7350164383772579,-0.37336480114462367,0.5443912261151419,-0.8645647153984836,-0.3129452973213571,0.9455830887442576,-0.21567952761367626,-0.050319769675535864,-0.3197916462178547,0.13677830535764385,-0.2544457496431612,0.9761036143553375,0.0439678014382964,-0.4140122234440164,-0.926648230614281,0.784381533425004
575,0.0046956795819081305,0.0006769575201952467,0.0006847982553739939,0.0,0.0020191451191591235,0.6850499402208861,0.7662799857489889,0.22168353715346764,-0.7087062616821607,0.7445656127231358,-0.09221055009246683,-0.6914526743833046,-0.7615247945236644,-0.3774316381566742,0.5899621035036278,-0.8333350298242085,-0.2911911941945128,0.9338423433209306,-0.23759159393412435,-0.06491374350660872,-0.3303276013995345,0.13181438843711282,-0.2509216921071264,0.986130984304161,-0.021750187635826923,-0.4686753371055543,-0.903616262659436,0.7559747842232857
600,0.004482769700527272,0.0005047905997431277,0.0007437370892587302,0.0,0.0019104324631763765,0.654773196462404,0.7896620020752512,0.2249097150931144,-0.6778636699018756,0.7701190514508223,-0.07491911231100858,-0.660981414572993,-0.785382315071298,-0.3787285330133919,0.5955707775025637,-0.826814203463768,-0.29189109059632506,0.9264340168289299,-0.24772340193593126,-0.07148086781959412,-0.3363598246389956,0.13021643370036684,-0.2580458139491145,0.9872180178809021,-0.029184083718421027,-0.49190773996965986,-0.889359389686773,0.7415075897906646
625,0.003367155392885889,0.00042281358170681484,0.0005226693814935435,0.0,0.0014375461186954155,0.5412910718009986,0.8706191285498504,0.2368630174100802,-0.6627526152815274,0.7698719478274266,-0.05117677757912993,-0.5436080356053863,-0.8705918020745789,-0.38363010429063066,0.6525232589909374,-0.7765925010540987,-0.2906459929365851,0.8909316895739193,-0.2503453188457206,-0.1685822489301131,-0.3892231280343609,0.12880154918274778,-0.2863073378524737,0.9859782752061417,0.05117614498533782,-0.5446344461072528,-0.855295387802487,0.6806071925067005
